family,ligand_id,x,y,z,cluster,kept
Aromatic,8019-0452__p1,153.037,166.535,160.104,0,0
Aromatic,Z245921154__p2,154.627,162.4,158.527,0,0
Aromatic,Z245921154__p2,153.892,161.301,163.308,0,0
Aromatic,STK987674__p1,151.359,163.675,164.225,0,0
Aromatic,STK987674__p1,149.031,166.882,162.768,0,0
Aromatic,STK987674__p1,153.25,164.223,159.703,0,0
Aromatic,OSSL_630424__p4,150.921,164.401,162.648,0,0
Aromatic,MCULE-1188679336__p5,153.004,163.002,161.756,0,0
Aromatic,MCULE-1188679336__p5,149.681,164.729,163.192,0,0
Aromatic,STK923973__p3,151.166,164.054,162.205,0,0
Aromatic,STK923973__p3,149.559,165.474,163.285,0,0
Aromatic,Z2752948363__p2,152.596,162.145,164.159,0,0
Aromatic,Z2752948363__p2,155.028,167.423,158.609,0,0
Aromatic,Z1952234286__p5,153.977,161.692,163.603,0,0
Aromatic,Z1952234286__p5,148.939,165.803,163.158,0,0
Aromatic,FCG2874762373__p1,154.157,161.954,158.178,0,0
Aromatic,FCG2874762373__p1,151.705,162.795,164.032,0,0
Aromatic,FCG1231561826__p1,150.174,165.186,162.893,0,0
Aromatic,FCG1231561826__p1,154.451,162.1,159.059,0,0
Aromatic,MCULE-7526879513__p9,151.416,164.225,162.014,0,0
Aromatic,MCULE-7526879513__p9,153.913,160.793,164.197,0,0
Aromatic,MCULE-8947381554__p2,153.776,161.294,160.377,0,0
Aromatic,MCULE-8947381554__p2,152.467,161.954,164.141,0,0
Aromatic,OSSL_153542__p2,150.18,165.065,162.392,0,0
Aromatic,Z371166614__p1,151.493,163.165,164.402,0,0
Aromatic,Z371166614__p1,154.372,160.777,159.202,0,0
Aromatic,Z4452678687__p4,152.385,162.126,164.128,0,0
Aromatic,Z4452678687__p4,152.301,163.043,161.89,0,0
Aromatic,MCULE-8064071539__p1,152.108,162.742,163.98,0,0
Aromatic,MCULE-8064071539__p1,154.079,161.354,163.746,0,0
Aromatic,Z1983462134__p5,153.359,162.39,161.918,0,0
Aromatic,Z1983462134__p5,154.24,161.198,163.834,0,0
Aromatic,STL547467__p1,150.474,164.699,162.657,0,0
Aromatic,Z2222157951__p3,154.191,165.709,159.244,0,0
Aromatic,Z2222157951__p3,153.323,161.314,160.264,0,0
Aromatic,MCULE-6310940065__p4,152.404,162.826,162.957,0,0
Aromatic,MCULE-6310940065__p4,149.375,165.653,163.735,0,0
Aromatic,STK087712__p2,155.665,162.103,163.184,0,0
Aromatic,STL025556__p6,153.513,163.711,160.524,0,0
Aromatic,Z2494487247__p1,151.481,163.218,164.228,0,0
Aromatic,Z2821162379__p9,153.952,161.563,163.534,0,0
Aromatic,Z2821162379__p9,148.963,165.687,162.851,0,0
Aromatic,FCG2391239752__p1,153.101,161.889,161.063,0,0
Aromatic,FCG2391239752__p1,148.936,166.518,162.987,0,0
Aromatic,FCG1400892198__p2,154.08,164.765,159.275,0,0
Aromatic,MCULE-8571503054__p1,153.695,162.562,158.919,0,0
Aromatic,MCULE-1722253235__p4,153.105,163.375,161.79,0,0
Aromatic,MCULE-1722253235__p4,153.853,164.859,159.957,0,0
Aromatic,MCULE-1722253235__p4,154.296,160.132,158.689,0,0
Aromatic,Z1411762518__p4,153.996,161.251,164.703,0,0
Aromatic,Z1411762518__p4,152.713,163.199,160.458,0,0
Aromatic,MCULE-2504622052__p2,149.423,165.764,163.082,0,0
Aromatic,MCULE-2504622052__p2,152.909,165.111,160.143,0,0
Aromatic,Z254569658__p2,149.818,165.749,162.954,0,0
Aromatic,Z254569658__p2,155.037,161.769,163.328,0,0
Aromatic,STK775942__p1,152.91,166.724,160.094,0,0
Aromatic,OSSL_649598__p3,151.563,163.08,164.637,0,0
Aromatic,OSSM_016969__p3,149.677,165.624,162.488,0,0
Aromatic,OSSK_774858__p1,150.895,163.475,164.475,0,0
Aromatic,OSSK_774858__p1,153.57,164.793,160.164,0,0
Aromatic,STL593701__p1,154.401,162.138,162.645,0,0
Aromatic,STL552752__p4,152.724,162.405,162.083,0,0
Aromatic,MCULE-5613298434__p1,154.595,161.574,159.782,0,0
Aromatic,MCULE-5613298434__p1,154.517,160.668,157.543,0,0
Aromatic,MCULE-5613298434__p1,153.817,161.281,163.846,0,0
Aromatic,STK696465__p2,154.627,162.4,158.527,0,0
Aromatic,STK696465__p2,153.892,161.301,163.308,0,0
Aromatic,OSSM_169612__p3,151.769,163.818,161.62,0,0
Aromatic,STK614173__p4,150.921,164.401,162.648,0,0
Aromatic,Z1873028701__p2,152.778,162.81,163.133,0,0
Aromatic,Z1873028701__p2,154.085,160.579,158.549,0,0
Aromatic,Z1873028701__p2,151.223,163.27,164.559,0,0
Aromatic,MCULE-6195645997__p3,150.043,164.531,163.109,0,0
Aromatic,MCULE-6195645997__p3,152.959,164.43,160.017,0,0
Aromatic,MCULE-3898918427__p1,150.614,164.101,163.548,0,0
Aromatic,MCULE-3898918427__p1,154.378,161.061,163.783,0,0
Aromatic,OSSL_924106__p2,151.196,163.915,162.626,0,0
Aromatic,OSSL_924106__p2,155.271,161.66,158.08,0,0
Aromatic,Z1231172085__p1,150.174,165.186,162.893,0,0
Aromatic,Z1231172085__p1,154.451,162.1,159.059,0,0
Aromatic,Z195572428__p1,153.871,164.872,159.58,0,0
Aromatic,STK579919__p3,149.677,165.624,162.488,0,0
Aromatic,OSSL_139029__p1,152.661,166.614,160.245,0,0
Aromatic,OSSL_139029__p1,152.722,162.206,163.841,0,0
Aromatic,Z1918185110__p2,152.1,165.397,160.705,0,0
Aromatic,Z1918185110__p2,154.107,165.663,159.3,0,0
Aromatic,Z1918185110__p2,154.692,161.719,162.511,0,0
Aromatic,OSSM_209937__p4,152.797,162.218,163.591,0,0
Aromatic,OSSL_789013__p6,151.745,163.419,161.259,0,0
Aromatic,STK723684__p6,150.533,164.736,162.365,0,0
Aromatic,MCULE-5080795099__p8,152.719,162.646,163.115,0,0
Aromatic,OSSM_147357__p8,155.042,161.386,163.147,0,0
Aromatic,Z185275748__p1,154.165,161.441,163.84,0,0
Aromatic,Z185275748__p1,149.274,165.679,163.059,0,0
Aromatic,Z131073316__p2,152.703,162.466,160.707,0,0
Aromatic,OSSM_016875__p1,153.7,161.406,163.733,0,0
Aromatic,Z235451614__p3,152.159,162.693,163.62,0,0
Aromatic,Z235451614__p3,153.956,161.169,164.144,0,0
Aromatic,Z235451614__p3,153.812,163.584,159.736,0,0
Aromatic,STL336778__p3,150.755,164.865,162.314,0,0
Aromatic,STL336778__p3,153.865,162.286,158.817,0,0
Aromatic,OSSM_096243__p2,152.069,163.196,163.346,0,0
Aromatic,OSSM_096243__p2,150.241,164.827,163.529,0,0
Aromatic,K205-1858__p1,149.291,165.737,162.76,0,0
Aromatic,K205-1858__p1,153.084,162.225,163.492,0,0
Aromatic,Z354537356__p4,153.375,161.567,164.353,0,0
Aromatic,OSSK_373190__p4,153.469,162.79,159.475,0,0
Aromatic,OSSK_373190__p4,152.955,161.747,164.229,0,0
Aromatic,Z1636428697__p2,154.08,164.765,159.275,0,0
Aromatic,MCULE-4910124674__p2,153.682,163.252,159.294,0,0
Aromatic,Y509-1481__p3,153.245,166.444,160.042,0,0
Aromatic,STL534142__p1,150.82,164.889,162.54,0,0
Aromatic,MCULE-6399412156__p7,152.861,163.344,160.711,0,0
Aromatic,8018-1260__p1,150.872,163.808,164.589,0,0
Aromatic,STK688042__p1,151.359,163.675,164.225,0,0
Aromatic,STK688042__p1,149.031,166.882,162.768,0,0
Aromatic,STK688042__p1,153.25,164.223,159.703,0,0
Aromatic,OSSL_662071__p1,150.872,163.808,164.589,0,0
Aromatic,STK045788__p3,153.245,166.444,160.042,0,0
Aromatic,C430-0043__p4,153.707,161.074,164.028,0,0
Aromatic,FCG3378715022__p5,154.831,161.922,163.161,0,0
Aromatic,STK402732__p3,154.716,161.684,163.17,0,0
Aromatic,8011-9669__p3,154.716,161.684,163.17,0,0
Aromatic,8016-8579__p3,151.246,164.894,161.903,0,0
Aromatic,8016-8579__p3,149.712,165.81,163.097,0,0
Aromatic,8016-8579__p3,153.946,163.234,159.448,0,0
Aromatic,8016-8579__p3,153.038,161.867,163.954,0,0
Aromatic,MCULE-9600740481__p1,152.64,162.702,162.207,0,0
Aromatic,MCULE-9600740481__p1,152.165,162.611,164.37,0,0
Aromatic,MCULE-9600740481__p1,155.826,163.874,156.826,0,0
Aromatic,OSSK_384418__p8,152.169,163.203,161.183,0,0
Aromatic,STK870329__p3,154.125,160.953,163.918,0,0
Aromatic,STK870329__p3,152.24,163.305,161.209,0,0
Aromatic,OSSK_461187__p5,152.201,163.301,161.116,0,0
Aromatic,OSSK_461187__p5,153.496,161.611,159.915,0,0
Aromatic,MCULE-2742683279__p1,153.353,161.667,161.845,0,0
Aromatic,STL134841__p7,149.619,165.541,163.042,0,0
Aromatic,OSSM_229274__p1,153.322,160.641,158.972,0,0
Aromatic,8011-4712__p2,151.025,164.79,161.933,0,0
Aromatic,Z397643482__p1,151.94,163.184,162.329,0,0
Aromatic,Z228946078__p5,154.097,162.469,159.417,0,0
Aromatic,Z228946078__p5,155.54,161.427,163.452,0,0
Aromatic,OSSM_021857__p1,154.643,160.965,158.823,0,0
Aromatic,STK659865__p4,150.438,164.953,162.55,0,0
Aromatic,STK659865__p4,154.572,162.328,161.408,0,0
Aromatic,STL298579__p5,153.896,162.003,158.943,0,0
Aromatic,MCULE-7089798695__p2,152.503,162.157,163.971,0,0
Aromatic,Z2234772551__p1,154.618,165.292,159.258,0,0
Aromatic,MCULE-9990962309__p6,153.134,161.412,164.149,0,0
Aromatic,MCULE-9990962309__p6,149.165,165.582,162.76,0,0
Aromatic,OSSK_516822__p2,150.29,164.362,163.713,0,0
Aromatic,OSSK_516822__p2,153.949,162.859,158.482,0,0
Aromatic,MCULE-3942652528__p2,154.08,164.765,159.275,0,0
Aromatic,STK074298__p2,153.45,160.358,159.274,0,0
Aromatic,STK074298__p2,153.479,166.9,159.894,0,0
Aromatic,OSSL_153443__p3,153.508,161.001,164.14,0,0
Aromatic,MCULE-1971581098__p7,149.915,165.791,162.199,0,0
Aromatic,STK596299__p4,154.286,161.915,162.954,0,0
Aromatic,STK596299__p4,148.94,165.642,162.944,0,0
Aromatic,MCULE-5637507449__p7,151.948,163.563,161.717,0,0
Aromatic,MCULE-5637507449__p7,153.767,162.722,158.313,0,0
Aromatic,Z254570178__p2,152.732,161.706,164.005,0,0
Aromatic,Z254570178__p2,154.363,160.665,158.402,0,0
Aromatic,8016-7169__p5,153.896,162.003,158.943,0,0
Aromatic,OSSM_166480__p1,152.647,163.079,163.042,0,0
Aromatic,OSSM_190110__p2,153.522,164.323,160.195,0,0
Aromatic,OSSM_190110__p2,153.689,160.924,163.829,0,0
Aromatic,T599-0221__p1,149.634,165.434,162.883,0,0
Aromatic,T599-0221__p1,154.482,161.332,164.233,0,0
Aromatic,STK573365__p7,149.915,165.791,162.199,0,0
Aromatic,Z606-0333__p4,154.286,161.915,162.954,0,0
Aromatic,Z606-0333__p4,148.94,165.642,162.944,0,0
Aromatic,OSSK_774860__p8,154.014,160.684,159.576,0,0
Aromatic,OSSK_774860__p8,150.184,164.519,163.724,0,0
Aromatic,Z4118689706__p6,155.926,163.129,156.996,0,0
Aromatic,Z4118689706__p6,153.389,166.149,159.922,0,0
Aromatic,FCG2732982496__p3,154.501,161.855,161.958,0,0
Aromatic,FCG2732982496__p3,149.211,165.589,163.125,0,0
Aromatic,Z195556732__p8,153.726,161.32,163.859,0,0
Aromatic,MCULE-8688311890__p1,152.161,162.667,164.493,0,0
Aromatic,MCULE-8688311890__p1,154.031,161.293,163.826,0,0
Aromatic,Z1316897272__p1,151.194,163.579,164.398,0,0
Aromatic,Z1316897272__p1,153.135,167.048,160.089,0,0
Aromatic,Z1137405437__p1,152.053,163.125,161.136,0,0
Aromatic,Z1137405437__p1,153.611,161.605,160.111,0,0
Aromatic,OSSK_578119__p3,153.297,161.661,161.175,0,0
Aromatic,Z2318258150__p3,154.344,161.672,158.751,0,0
Aromatic,Z2318258150__p3,155.08,161.814,163.03,0,0
Aromatic,Z1265169552__p2,151.196,163.915,162.626,0,0
Aromatic,Z1265169552__p2,155.271,161.66,158.08,0,0
Aromatic,Z1611853753__p2,150.539,164.957,163.002,0,0
Aromatic,Z1611853753__p2,153.749,163.453,159.64,0,0
Aromatic,OSSM_183478__p2,150.29,164.362,163.713,0,0
Aromatic,OSSM_183478__p2,153.949,162.859,158.482,0,0
Aromatic,OSSL_154068__p6,151.046,164.917,161.934,0,0
Aromatic,OSSM_324620__p2,152.522,162.862,162.158,0,0
Aromatic,OSSM_324620__p2,149.348,165.544,162.876,0,0
Aromatic,STK708688__p3,152.079,163.663,162.152,0,0
Aromatic,STK708688__p3,155.078,161.313,163.446,0,0
Aromatic,STK708688__p3,153.655,161.353,158.799,0,0
Aromatic,STK607884__p1,154.163,161.278,164.094,0,0
Aromatic,Z4941096686__p1,152.619,162.586,163.443,0,0
Aromatic,MCULE-1328074168__p1,153.217,162.566,160.729,0,0
Aromatic,MCULE-1328074168__p1,149.194,165.9,163.354,0,0
Aromatic,OSSM_015299__p1,149.713,165.073,163.28,0,0
Aromatic,MCULE-5872798354__p1,152.181,162.621,164.07,0,0
Aromatic,MCULE-5872798354__p1,154.138,161.236,163.957,0,0
Aromatic,Z2414660782__p2,153.612,162.387,159.277,0,0
Aromatic,Z2414660782__p2,153.489,161.345,164.056,0,0
Aromatic,Z1252669243__p2,152.044,163.185,165.165,0,0
Aromatic,Z1252669243__p2,153.682,161.51,159.655,0,0
Aromatic,Z4062626457__p1,152.181,163.359,161.091,0,0
Aromatic,Z4644054719__p8,153.206,162.381,161.217,0,0
Aromatic,Z4644054719__p8,150.068,164.822,163.895,0,0
Aromatic,OSSL_631042__p3,153.134,161.66,160.256,0,0
Aromatic,Z1400502457__p5,153.877,164.604,159.372,0,0
Aromatic,Z1173454077__p2,153.658,161.653,163.899,0,0
Aromatic,Z1173454077__p2,153.563,160.793,159.22,0,0
Aromatic,STK384284__p1,152.661,166.614,160.245,0,0
Aromatic,STK384284__p1,152.722,162.206,163.841,0,0
Aromatic,STK735517__p2,153.612,162.387,159.277,0,0
Aromatic,STK735517__p2,153.489,161.345,164.056,0,0
Aromatic,OSSL_297021__p2,153.612,162.387,159.277,0,0
Aromatic,OSSL_297021__p2,153.489,161.345,164.056,0,0
Aromatic,FCG2415048669__p6,149.903,164.974,162.633,0,0
Aromatic,FCG2415048669__p6,153.47,161.065,159.898,0,0
Aromatic,MCULE-6178002416__p4,150.207,165.749,162.817,0,0
Aromatic,MCULE-6178002416__p4,154.019,160.853,163.836,0,0
Aromatic,Y800-1619__p1,153.934,165.504,159.372,0,0
Aromatic,Y800-1619__p1,153.603,162.246,162.541,0,0
Aromatic,OSSM_168005__p4,153.036,161.846,159.98,0,0
Aromatic,OSSM_049243__p2,152.496,162.435,163.146,0,0
Aromatic,OSSM_049243__p2,153.63,160.322,159.154,0,0
Aromatic,Z1700092404__p1,153.014,161.993,163.078,0,0
Aromatic,Z1700092404__p1,151.446,163.246,164.513,0,0
Aromatic,Z1700092404__p1,153.144,165.854,160.048,0,0
Aromatic,Z56764535__p1,151.12,163.404,165.261,0,0
Aromatic,Z56764535__p1,153.857,162.927,158.948,0,0
Aromatic,STK000318__p3,153.297,161.661,161.175,0,0
Aromatic,STL448118__p1,153.341,160.442,159.104,0,0
Aromatic,Z355471984__p9,154.902,164.328,158.52,0,0
Aromatic,Z355471984__p9,153.766,161.937,162.892,0,0
Aromatic,OSSM_281375__p3,150.755,164.865,162.314,0,0
Aromatic,OSSM_281375__p3,153.865,162.286,158.817,0,0
Aromatic,Z1961546164__p1,153.673,162.442,158.473,0,0
Aromatic,Z1961546164__p1,151.902,163.226,164.391,0,0
Aromatic,OSSL_490881__p9,153.466,162.233,160.349,0,0
Aromatic,FCG3534819698__p7,153.874,161.351,163.951,0,0
Aromatic,FCG3534819698__p7,149.144,165.81,163.818,0,0
Aromatic,Z229258476__p7,149.915,165.791,162.199,0,0
Aromatic,MCULE-7787596393__p4,154.286,161.915,162.954,0,0
Aromatic,MCULE-7787596393__p4,148.94,165.642,162.944,0,0
Aromatic,MCULE-5130612030__p5,151.792,164.538,161.517,0,0
Aromatic,MCULE-5130612030__p5,153.742,164.766,160.1,0,0
Aromatic,STL302682__p1,152.67,162.556,163.297,0,0
Aromatic,STL302682__p1,150.748,163.888,163.969,0,0
Aromatic,STK780107__p1,153.412,166.634,159.696,0,0
Aromatic,8016-8578__p1,153.412,166.634,159.696,0,0
Aromatic,OSSL_152634__p5,152.281,162.238,163.313,0,0
Aromatic,Z1320225594__p7,149.915,165.791,162.199,0,0
Aromatic,MCULE-7003977556__p1,153.284,161.672,160.153,0,0
Aromatic,MCULE-7003977556__p1,152.604,162.143,164.15,0,0
Aromatic,Z1632859503__p1,151.351,163.494,164.376,0,0
Aromatic,Z1632859503__p1,153.011,166.348,160.13,0,0
Aromatic,OSSK_361901__p2,153.38,161.185,164.393,0,0
Aromatic,8001-6505__p1,152.455,162.318,164.89,0,0
Aromatic,8001-6505__p1,153.835,161.333,163.623,0,0
Aromatic,STK605248__p5,153.064,161.818,160.282,0,0
Aromatic,STK605248__p5,152.66,166.739,160.332,0,0
Aromatic,STL158445__p2,152.069,163.196,163.346,0,0
Aromatic,STL158445__p2,150.241,164.827,163.529,0,0
Aromatic,Z247524628__p2,153.548,161.361,164.386,0,0
Aromatic,Z247524628__p2,153.986,162.628,159.712,0,0
Aromatic,Z1118836139__p2,154.156,161.155,163.937,0,0
Aromatic,Z1118836139__p2,149.4,165.535,162.871,0,0
Aromatic,OSSL_633889__p7,153.228,161.397,160.222,0,0
Aromatic,MCULE-4739146193__p2,153.542,161.044,160.633,0,0
Aromatic,MCULE-4739146193__p2,153.757,160.834,158.513,0,0
Aromatic,OSSM_166393__p1,151.512,163.828,161.702,0,0
Aromatic,OSSK_137725__p1,152.018,163.126,162.639,0,0
Aromatic,OSSK_137725__p1,149.072,166.054,163.392,0,0
Aromatic,MCULE-2583577828__p1,153.6,160.882,164.158,0,0
Aromatic,MCULE-2583577828__p1,153.393,160.957,159.194,0,0
Aromatic,OSSL_654709__p1,154.568,163.665,158.585,0,0
Aromatic,STK604583__p1,154.713,160.988,157.902,0,0
Aromatic,Z46175500__p1,152.527,164.641,160.261,0,0
Aromatic,Z46175500__p1,151.434,163.11,165.211,0,0
Aromatic,STL493933__p6,154.529,162.369,159.511,0,0
Aromatic,STL493933__p6,154.471,161.187,163.901,0,0
Aromatic,FCG1256177948__p1,150.405,164.556,163.343,0,0
Aromatic,FCG1256177948__p1,154.557,162.3,158.835,0,0
Aromatic,OSSM_278350__p1,151.578,163.547,163.847,0,0
Aromatic,OSSM_278350__p1,149.302,166.68,162.174,0,0
Aromatic,OSSM_278350__p1,153.513,163.935,159.273,0,0
Aromatic,MCULE-8762659443__p2,154.877,161.136,163.904,0,0
Aromatic,MCULE-8762659443__p2,151.579,163.237,164.704,0,0
Aromatic,MCULE-1276614275__p2,153.089,162.196,163.425,0,0
Aromatic,MCULE-1276614275__p2,151.044,163.32,164.063,0,0
Aromatic,OSSL_821836__p1,153.496,160.694,159.088,0,0
Aromatic,OSSL_821836__p1,156.764,163.599,156.963,0,0
Aromatic,OSSK_516824__p1,153.767,161.273,164.23,0,0
Aromatic,OSSK_516824__p1,149.155,165.714,162.79,0,0
Aromatic,OSSK_381217__p1,153.261,162.689,161.318,0,0
Aromatic,OSSK_381217__p1,148.993,166.454,163.861,0,0
Aromatic,OSSK_381217__p1,148.104,170.342,166.401,0,0
Aromatic,STL600725__p5,151.557,163.496,163.274,0,0
Aromatic,STL600725__p5,152.704,161.975,164.198,0,0
Aromatic,2447-2995__p3,153.035,162.314,160.592,0,0
Aromatic,2447-2995__p3,149.866,165.342,162.881,0,0
Aromatic,STL336875__p6,152.132,162.552,163.055,0,0
Aromatic,STL336875__p6,151.488,164.15,161.816,0,0
Aromatic,STL336875__p6,153.638,160.466,159.064,0,0
Aromatic,OSSM_281381__p3,150.29,163.61,164.183,0,0
Aromatic,OSSM_281381__p3,148.427,166.961,163.036,0,0
Aromatic,OSSM_281381__p3,152.335,164.643,160.825,0,0
Aromatic,STK357062__p1,150.884,164.873,162.356,0,0
Aromatic,STK357062__p1,154.57,163.551,158.169,0,0
Aromatic,FCG3353569191__p8,153.326,161.067,158.981,0,0
Aromatic,FCG3353569191__p8,151.173,163.49,164.837,0,0
Aromatic,OSSM_034176__p1,152.435,162.347,164.9,0,0
Aromatic,OSSM_034176__p1,153.844,161.346,163.681,0,0
Aromatic,MCULE-6046176327__p5,154.163,161.534,164.224,0,0
Aromatic,Z1413216436__p1,151.709,162.985,164.635,0,0
Aromatic,Z1413216436__p1,153.787,161.388,158.737,0,0
Aromatic,MCULE-1328173024__p1,153.281,166.27,159.911,0,0
Aromatic,MCULE-1328173024__p1,154.78,162.034,161.639,0,0
Aromatic,Z1413132616__p3,150.861,164.125,162.669,0,0
Aromatic,OSSL_148134__p6,153.142,161.856,163.543,0,0
Aromatic,OSSL_148134__p6,154.285,162.06,158.635,0,0
Aromatic,STK395100__p6,153.142,161.856,163.543,0,0
Aromatic,STK395100__p6,154.285,162.06,158.635,0,0
Aromatic,OSSK_774855__p1,150.613,163.875,164.181,0,0
Aromatic,OSSK_774855__p1,153.866,164.921,159.864,0,0
Aromatic,STK711107__p1,150.237,164.821,162.586,0,0
Aromatic,STK711107__p1,153.162,161.716,159.818,0,0
Aromatic,STL270724__p1,154.0,161.914,162.897,0,0
Aromatic,STL270724__p1,154.434,162.97,158.332,0,0
Aromatic,OSSM_277984__p6,152.132,162.552,163.055,0,0
Aromatic,OSSM_277984__p6,151.488,164.15,161.816,0,0
Aromatic,OSSM_277984__p6,153.638,160.466,159.064,0,0
Aromatic,MCULE-3791999183__p1,152.018,163.126,162.639,0,0
Aromatic,MCULE-3791999183__p1,149.072,166.054,163.392,0,0
Aromatic,Z355471232__p6,151.488,163.81,162.844,0,0
Aromatic,Z355471232__p6,153.931,160.647,159.147,0,0
Aromatic,STK118735__p1,152.096,163.578,161.006,0,0
Aromatic,STK118735__p1,151.341,163.126,164.88,0,0
Aromatic,STL347576__p2,152.522,162.862,162.158,0,0
Aromatic,STL347576__p2,149.348,165.544,162.876,0,0
Aromatic,Z235431610__p4,150.98,163.674,163.631,0,0
Aromatic,Z235431610__p4,154.97,164.945,158.745,0,0
Aromatic,Z1391480322__p1,153.411,164.315,160.554,0,0
Aromatic,Z1391480322__p1,149.3,165.8,162.98,0,0
Aromatic,OSSL_300154__p3,152.18,162.814,163.448,0,0
Aromatic,OSSL_300154__p3,153.759,161.38,163.772,0,0
Aromatic,STK865418__p3,152.18,162.814,163.448,0,0
Aromatic,STK865418__p3,153.759,161.38,163.772,0,0
Aromatic,8006-3207__p3,149.925,165.427,162.375,0,0
Aromatic,OSSL_620551__p1,149.521,165.774,162.513,0,0
Aromatic,OSSL_147360__p2,153.444,166.059,159.856,0,0
Aromatic,K205-1033__p4,153.748,160.779,164.07,0,0
Aromatic,K205-1033__p4,150.814,164.519,162.99,0,0
Aromatic,OSSM_105901__p5,153.064,161.818,160.282,0,0
Aromatic,OSSM_105901__p5,152.66,166.739,160.332,0,0
Aromatic,STK710707__p2,154.085,160.457,158.095,0,0
Aromatic,STK710707__p2,154.146,161.285,163.386,0,0
Aromatic,Z8096780947__p6,150.865,164.377,162.372,0,0
Aromatic,OSSM_112544__p2,150.816,163.644,163.418,0,0
Aromatic,Z1737584452__p1,152.649,162.403,163.683,0,0
Aromatic,MCULE-6809814288__p1,152.888,162.057,160.415,0,0
Aromatic,MCULE-6809814288__p1,153.367,166.775,159.905,0,0
Aromatic,MCULE-1811255423__p1,151.274,163.512,163.415,0,0
Aromatic,MCULE-1811255423__p1,154.279,161.476,158.71,0,0
Aromatic,OSSL_489601__p1,155.56,162.68,157.905,0,0
Aromatic,OSSL_489601__p1,153.734,162.694,162.189,0,0
Aromatic,Z1220084975__p2,152.991,162.089,160.642,0,0
Aromatic,Z2839124040__p1,151.322,163.12,164.077,0,0
Aromatic,Z2839124040__p1,153.272,166.863,159.95,0,0
Aromatic,STK795464__p7,153.228,161.397,160.222,0,0
Aromatic,STL264618__p2,150.262,164.98,162.447,0,0
Aromatic,MCULE-2512427744__p1,151.971,163.15,163.396,0,0
Aromatic,MCULE-2512427744__p1,153.6,161.518,164.101,0,0
Aromatic,Z1426853551__p1,152.335,164.523,160.486,0,0
Aromatic,Z942179812__p5,151.981,164.492,161.313,0,0
Aromatic,Z942179812__p5,150.037,164.89,162.721,0,0
Aromatic,MCULE-6591023068__p2,153.661,161.716,163.645,0,0
Aromatic,MCULE-6591023068__p2,150.374,164.383,163.88,0,0
Aromatic,Z44095154__p5,152.744,162.538,162.391,0,0
Aromatic,Z44095154__p5,153.762,161.434,163.952,0,0
Aromatic,Z44095154__p5,154.744,161.715,158.995,0,0
Aromatic,MCULE-5618631262__p1,153.976,164.848,159.685,0,0
Aromatic,MCULE-5618631262__p1,150.264,164.85,163.171,0,0
Aromatic,MCULE-7978317127__p6,152.132,162.552,163.055,0,0
Aromatic,MCULE-7978317127__p6,151.488,164.15,161.816,0,0
Aromatic,MCULE-7978317127__p6,153.638,160.466,159.064,0,0
Aromatic,STK779482__p1,154.568,163.665,158.585,0,0
Aromatic,Z1271301276__p4,154.763,162.206,162.156,0,0
Aromatic,Z1271301276__p4,150.455,163.586,164.101,0,0
Aromatic,STL136079__p9,153.466,162.233,160.349,0,0
Aromatic,MCULE-7179638094__p1,151.566,163.084,164.488,0,0
Aromatic,MCULE-7179638094__p1,153.762,161.45,158.911,0,0
Aromatic,MCULE-7179638094__p1,151.893,163.114,162.308,0,0
Aromatic,OSSM_077225__p2,153.541,160.942,164.263,0,0
Aromatic,STL003294__p1,154.205,161.769,162.803,0,0
Aromatic,STL003294__p1,154.502,162.963,158.235,0,0
Aromatic,MCULE-1431475588__p2,151.77,164.663,161.652,0,0
Aromatic,MCULE-1431475588__p2,149.683,165.306,162.707,0,0
Aromatic,8017-1956__p2,154.085,160.457,158.095,0,0
Aromatic,8017-1956__p2,154.146,161.285,163.386,0,0
Aromatic,Z246157218__p1,151.294,163.559,163.317,0,0
Aromatic,Z246157218__p1,152.837,161.85,164.031,0,0
Aromatic,Z104718642__p2,153.631,161.528,163.799,0,0
Aromatic,Z1262296037__p2,155.402,163.708,158.192,0,0
Aromatic,Z1262296037__p2,153.653,161.274,163.947,0,0
Aromatic,OSSM_341233__p2,155.684,162.484,157.988,0,0
Aromatic,OSSM_341233__p2,152.132,164.62,160.811,0,0
