family,ligand_id,x,y,z,cluster,kept
Acceptor,Z8980188516__p1,105.114,101.082,80.533,0,0
Acceptor,Z8980188516__p1,105.508,97.984,83.54,0,0
Acceptor,Z8980188516__p1,104.066,99.596,84.844,0,0
Acceptor,Z8980188516__p1,101.327,100.515,75.48,0,0
Acceptor,Z8980188516__p1,99.026,101.494,75.748,0,0
Acceptor,OSSL_008731__p1,100.614,98.264,81.956,0,0
Acceptor,OSSL_008731__p1,93.096,99.038,81.255,1,0
Acceptor,OSSL_008731__p1,93.486,97.719,79.127,1,0
Acceptor,OSSL_008731__p1,102.657,101.98,78.418,0,0
Acceptor,OSSL_008731__p1,102.312,103.123,77.821,0,0
Acceptor,OSSL_008731__p1,100.881,100.694,77.388,0,0
Acceptor,STL339763__p1,100.987,97.46,83.579,1,0
Acceptor,STL339763__p1,94.182,94.517,82.454,1,0
Acceptor,STL339763__p1,95.115,93.512,84.585,1,0
Acceptor,STL339763__p1,104.216,100.639,80.721,0,0
Acceptor,STL339763__p1,103.848,101.222,79.539,0,0
Acceptor,STL339763__p1,100.672,100.528,76.014,0,0
Acceptor,STL339763__p1,101.908,102.485,77.651,0,0
Acceptor,MCULE-7738730617__p2,104.628,101.45,80.168,0,0
Acceptor,MCULE-7738730617__p2,101.977,100.805,79.436,0,0
Acceptor,MCULE-7738730617__p2,98.969,96.844,84.972,1,0
Acceptor,MCULE-7738730617__p2,99.591,94.996,83.372,1,0
Acceptor,MCULE-7738730617__p2,100.951,100.377,76.729,0,0
Acceptor,MCULE-7977024550__p1,101.56,103.673,77.177,0,0
Acceptor,MCULE-7977024550__p1,100.987,100.921,76.974,0,0
Acceptor,MCULE-7977024550__p1,93.699,104.856,76.141,0,0
Acceptor,MCULE-7977024550__p1,101.307,100.637,80.615,0,0
Acceptor,MCULE-7977024550__p1,104.049,99.317,84.693,0,0
Acceptor,MCULE-7977024550__p1,105.943,98.076,83.569,0,0
Acceptor,Z3277882910__p3,103.84,101.973,79.52,0,0
Acceptor,Z3277882910__p3,98.35,102.805,76.145,0,0
Acceptor,Z3277882910__p3,100.032,102.227,74.343,0,0
Acceptor,Z3277882910__p3,100.873,98.929,81.607,0,0
Acceptor,MCULE-5837627513__p1,102.305,102.372,77.949,0,0
Acceptor,MCULE-5837627513__p1,100.562,100.9,77.34,0,0
Acceptor,MCULE-5837627513__p1,105.633,97.826,83.766,0,0
Acceptor,MCULE-5837627513__p1,106.103,99.956,82.499,0,0
Acceptor,MCULE-5837627513__p1,98.498,102.306,76.192,0,0
Acceptor,MCULE-4710063599__p1,105.516,101.971,79.915,0,0
Acceptor,MCULE-4710063599__p1,97.325,98.227,80.319,1,0
Acceptor,MCULE-4710063599__p1,102.559,100.382,76.973,0,0
Acceptor,MCULE-4710063599__p1,98.484,101.815,76.345,0,0
Acceptor,MCULE-4710063599__p1,100.409,100.851,75.052,0,0
Acceptor,V009-5760__p4,105.499,101.39,80.251,0,0
Acceptor,V009-5760__p4,105.922,100.207,82.311,0,0
Acceptor,V009-5760__p4,103.88,99.216,82.542,0,0
Acceptor,V009-5760__p4,99.158,97.384,84.51,1,0
Acceptor,V009-5760__p4,100.188,95.518,83.144,1,0
Acceptor,V009-5760__p4,99.657,102.45,75.218,0,0
Acceptor,V009-5760__p4,101.28,104.256,76.192,0,0
Acceptor,Z30932442__p2,101.477,98.505,82.377,0,0
Acceptor,Z30932442__p2,95.73,98.847,81.234,1,0
Acceptor,Z30932442__p2,97.984,94.636,81.909,1,0
Acceptor,Z30932442__p2,95.561,96.19,81.586,1,0
Acceptor,Z30932442__p2,103.708,101.419,78.987,0,0
Acceptor,Z30932442__p2,98.522,106.373,76.994,0,0
Acceptor,Z30932442__p2,98.216,105.756,74.556,0,0
Acceptor,OSSL_055976__p3,104.096,101.665,80.395,0,0
Acceptor,OSSL_055976__p3,101.924,101.775,77.626,0,0
Acceptor,OSSL_055976__p3,99.462,96.786,83.246,1,0
Acceptor,OSSL_055976__p3,97.348,98.625,82.579,1,0
Acceptor,MCULE-1956651531__p1,101.253,100.124,77.993,0,0
Acceptor,MCULE-1956651531__p1,102.747,101.696,78.926,0,0
Acceptor,MCULE-1956651531__p1,94.347,105.63,76.438,0,0
Acceptor,MCULE-1956651531__p1,101.043,99.053,81.088,0,0
Acceptor,MCULE-1956651531__p1,105.417,100.215,82.807,0,0
Acceptor,MCULE-3591111447__p9,104.764,101.439,80.161,0,0
Acceptor,MCULE-3591111447__p9,102.088,100.815,79.503,0,0
Acceptor,MCULE-3591111447__p9,95.876,94.941,82.171,1,0
Acceptor,MCULE-3591111447__p9,101.117,100.417,76.744,0,0
Acceptor,MCULE-3591111447__p9,98.855,105.984,76.939,0,0
Acceptor,MCULE-3591111447__p9,98.19,104.022,75.764,0,0
Acceptor,FCG2437652200__p3,102.269,99.027,81.831,0,0
Acceptor,FCG2437652200__p3,100.469,100.189,77.279,0,0
Acceptor,FCG2437652200__p3,101.725,102.723,76.632,0,0
Acceptor,FCG2437652200__p3,99.846,97.942,81.847,1,0
Acceptor,FCG2437652200__p3,98.477,94.901,81.953,1,0
Acceptor,MCULE-1294401220__p1,102.897,103.194,78.323,0,0
Acceptor,MCULE-1294401220__p1,101.267,101.506,78.052,0,0
Acceptor,MCULE-1294401220__p1,107.435,98.045,83.564,0,0
Acceptor,MCULE-1294401220__p1,105.589,96.328,83.442,0,0
Acceptor,MCULE-1294401220__p1,100.1,101.713,75.604,0,0
Acceptor,MCULE-6707613717__p1,99.4,96.135,82.648,1,0
Acceptor,MCULE-6707613717__p1,104.603,101.389,79.983,0,0
Acceptor,MCULE-6707613717__p1,95.436,95.916,81.506,1,0
Acceptor,Z7151946318__p1,105.471,99.123,82.945,0,0
Acceptor,Z7151946318__p1,102.562,102.981,79.329,0,0
Acceptor,Z7151946318__p1,104.442,101.591,78.419,0,0
Acceptor,Z7151946318__p1,96.519,98.513,82.163,1,0
Acceptor,Z7151946318__p1,96.54,97.312,79.947,1,0
Acceptor,Z7151946318__p1,98.674,95.287,82.847,1,0
Acceptor,Z7151971785__p1,101.165,99.173,78.51,0,0
Acceptor,Z7151971785__p1,103.311,98.063,82.184,0,0
Acceptor,Z7151971785__p1,102.673,97.168,79.963,0,0
Acceptor,Z7151971785__p1,97.317,96.185,83.616,1,0
Acceptor,Z7151971785__p1,97.357,96.087,81.101,1,0
Acceptor,Z7151971785__p1,99.242,103.059,75.409,0,0
Acceptor,MCULE-3463776801__p1,106.576,98.53,82.515,0,0
Acceptor,MCULE-3463776801__p1,104.525,97.512,83.094,0,0
Acceptor,MCULE-3463776801__p1,102.637,103.541,76.709,0,0
Acceptor,MCULE-3463776801__p1,100.486,103.199,77.983,0,0
Acceptor,MCULE-3463776801__p1,108.592,96.705,82.996,0,0
Acceptor,MCULE-5383054760__p1,99.833,99.761,78.137,0,0
Acceptor,MCULE-5383054760__p1,99.103,99.566,80.376,0,0
Acceptor,MCULE-5383054760__p1,105.779,102.15,79.34,0,0
Acceptor,MCULE-5383054760__p1,97.221,100.8,77.004,0,0
Acceptor,MCULE-4100345303__p1,100.695,98.108,81.101,0,0
Acceptor,MCULE-4100345303__p1,99.866,95.437,83.909,1,0
Acceptor,MCULE-4100345303__p1,101.048,99.49,78.022,0,0
Acceptor,Z9545830724__p1,97.377,94.724,83.727,1,0
Acceptor,Z9545830724__p1,99.172,95.762,85.171,1,0
Acceptor,Z9545830724__p1,103.543,102.419,78.875,0,0
Acceptor,Z9545830724__p1,104.01,101.802,80.01,0,0
Acceptor,Z450111852__p2,102.922,97.998,83.675,0,0
Acceptor,Z450111852__p2,102.378,99.752,80.659,0,0
Acceptor,Z450111852__p2,104.109,101.161,79.948,0,0
Acceptor,Z450111852__p2,101.118,101.591,76.063,0,0
Acceptor,Z450111852__p2,94.44,98.164,78.512,1,0
Acceptor,Z450111852__p2,96.202,99.813,77.75,0,0
Acceptor,MCULE-2538355176__p5,101.846,102.084,78.185,0,0
Acceptor,MCULE-2538355176__p5,105.635,97.7,84.793,0,0
Acceptor,MCULE-2538355176__p5,99.257,99.908,80.355,0,0
Acceptor,MCULE-2538355176__p5,93.201,97.88,77.472,1,0
Acceptor,MCULE-2538355176__p5,94.033,98.632,75.215,1,0
Acceptor,Z7705123883__p1,101.792,98.66,80.592,0,0
Acceptor,Z7705123883__p1,101.742,102.426,76.743,0,0
Acceptor,Z7705123883__p1,100.135,97.312,83.834,1,0
Acceptor,Z7705123883__p1,97.396,94.479,81.384,1,0
Acceptor,D511-1157__p1,102.391,101.322,76.13,0,0
Acceptor,D511-1157__p1,102.728,96.341,81.662,0,0
Acceptor,D511-1157__p1,102.378,97.74,83.713,0,0
Acceptor,D511-1157__p1,98.202,96.689,80.557,1,0
Acceptor,D511-1157__p1,104.699,99.159,83.245,0,0
Acceptor,D511-1157__p1,99.353,102.062,75.403,0,0
Acceptor,MCULE-7516113245__p9,99.02,99.26,81.078,0,0
Acceptor,MCULE-7516113245__p9,99.942,99.447,78.91,0,0
Acceptor,MCULE-7516113245__p9,106.102,100.607,80.732,0,0
Acceptor,MCULE-7516113245__p9,96.235,99.47,80.945,1,0
Acceptor,MCULE-1672100704__p1,103.509,102.763,78.946,0,0
Acceptor,MCULE-1672100704__p1,101.836,101.123,78.609,0,0
Acceptor,MCULE-1672100704__p1,100.782,101.344,76.114,0,0
Acceptor,STK634840__p2,101.443,98.37,83.384,0,0
Acceptor,STK634840__p2,100.613,100.16,76.824,0,0
Acceptor,STK634840__p2,101.671,101.608,78.617,0,0
Acceptor,STK634840__p2,98.419,91.984,85.578,1,0
Acceptor,STK634840__p2,99.542,93.921,86.758,1,0
Acceptor,Z8806737996__p1,102.093,99.615,81.646,0,0
Acceptor,Z8806737996__p1,103.526,100.997,80.341,0,0
Acceptor,Z8806737996__p1,95.674,94.846,83.802,1,0
Acceptor,Z8806737996__p1,94.086,95.028,81.836,1,0
Acceptor,Z8806737996__p1,106.515,98.583,83.54,0,0
Aromatic,Z4912279979__p1,103.331,101.097,79.821,0,0
Aromatic,Z4912279979__p1,103.664,99.906,81.896,0,0
Aromatic,Z4912279979__p1,100.864,102.312,76.484,0,0
Aromatic,Z4912279979__p1,99.646,98.396,81.955,0,0
Aromatic,D266-0160__p1,103.308,100.675,80.131,0,0
Aromatic,D266-0160__p1,99.302,99.147,79.679,0,0
Aromatic,D266-0160__p1,101.09,101.887,76.761,0,0
Aromatic,D266-0160__p1,99.965,96.015,83.347,0,0
Aromatic,MCULE-4193810350__p1,101.231,100.42,77.985,0,0
Aromatic,MCULE-4193810350__p1,104.251,100.304,80.907,0,0
Aromatic,OSSM_270778__p3,101.611,100.507,77.807,0,0
Aromatic,OSSM_270778__p3,103.642,99.636,81.206,0,0
Aromatic,OSSM_270778__p3,98.549,95.813,82.816,0,0
Aromatic,STL191246__p1,105.186,100.194,81.562,0,0
Aromatic,STL191246__p1,103.352,100.138,80.466,0,0
Aromatic,STL191246__p1,101.249,101.659,77.09,0,0
Aromatic,STL191246__p1,97.545,97.891,80.628,0,0
Aromatic,OSSM_364966__p1,103.727,99.737,81.73,0,0
Aromatic,OSSM_364966__p1,98.593,95.411,82.758,0,0
Aromatic,STL568539__p1,103.727,99.737,81.73,0,0
Aromatic,STL568539__p1,98.593,95.411,82.758,0,0
Aromatic,Z8803916048__p1,103.244,99.116,82.771,0,0
Aromatic,Z8803916048__p1,101.245,98.283,81.759,0,0
Aromatic,Z8803916048__p1,101.488,100.568,78.141,0,0
Aromatic,Z8803916048__p1,97.939,95.634,82.38,0,0
Aromatic,MCULE-1966235308__p3,103.26,101.131,79.52,0,0
Aromatic,MCULE-1966235308__p3,100.731,102.567,76.34,0,0
Aromatic,Z8315143560__p1,103.008,100.582,79.914,0,0
Aromatic,Z8315143560__p1,100.743,97.739,82.197,0,0
Aromatic,Z221505664__p2,98.519,99.597,79.279,0,0
Aromatic,Z221505664__p2,99.148,100.887,77.287,0,0
Aromatic,Z221505664__p2,104.733,100.09,81.251,0,0
Aromatic,MCULE-1528614132__p2,99.262,98.173,80.142,0,0
Aromatic,MCULE-1528614132__p2,101.048,101.319,77.007,0,0
Aromatic,MCULE-1528614132__p2,104.215,100.591,81.19,0,0
Aromatic,MCULE-3438514248__p1,100.993,100.196,79.052,0,0
Aromatic,MCULE-3438514248__p1,99.146,100.135,78.026,0,0
Aromatic,MCULE-3438514248__p1,94.994,99.04,77.886,0,0
Aromatic,Z7684145496__p1,104.898,100.013,81.398,0,0
Aromatic,Z7684145496__p1,103.34,100.648,80.18,0,0
Aromatic,Z7684145496__p1,98.461,97.044,82.203,0,0
Aromatic,MCULE-8219326142__p1,101.181,99.85,79.175,0,0
Aromatic,MCULE-8219326142__p1,104.789,100.12,81.309,0,0
Aromatic,Z5612752744__p5,101.173,101.358,78.12,0,0
Aromatic,Z5612752744__p5,100.649,102.898,76.347,0,0
Aromatic,Z5612752744__p5,99.344,95.391,83.665,0,0
Aromatic,Z5612752744__p5,104.857,100.709,81.509,0,0
Aromatic,MCULE-1390089024__p1,103.407,100.945,80.035,0,0
Aromatic,MCULE-1390089024__p1,100.997,97.813,81.761,0,0
Aromatic,MCULE-5517028926__p1,102.847,98.771,82.659,0,0
Aromatic,MCULE-5517028926__p1,103.065,101.337,79.212,0,0
Aromatic,STL184866__p3,101.611,100.507,77.807,0,0
Aromatic,STL184866__p3,103.642,99.636,81.206,0,0
Aromatic,STL184866__p3,98.549,95.813,82.816,0,0
Aromatic,STL184928__p4,101.359,100.568,77.366,0,0
Aromatic,STL184928__p4,103.16,100.098,80.968,0,0
Aromatic,STL184928__p4,98.544,95.844,82.741,0,0
Aromatic,Z9304515688__p1,102.024,101.648,78.692,0,0
Aromatic,Z9304515688__p1,104.746,99.504,81.248,0,0
Aromatic,OSSM_270823__p4,101.359,100.568,77.366,0,0
Aromatic,OSSM_270823__p4,103.16,100.098,80.968,0,0
Aromatic,OSSM_270823__p4,98.544,95.844,82.741,0,0
Aromatic,MCULE-2752453438__p1,101.278,100.229,78.574,0,0
Aromatic,MCULE-2752453438__p1,104.634,100.335,81.095,0,0
Aromatic,Z9304513756__p1,100.916,102.191,76.824,0,0
Aromatic,Z9304513756__p1,102.088,99.56,80.024,0,0
Aromatic,MCULE-3368426694__p3,101.93,100.343,79.074,0,0
Aromatic,MCULE-3368426694__p3,98.253,98.378,80.15,0,0
Aromatic,MCULE-9373509363__p1,103.14,101.304,79.576,0,0
Aromatic,MCULE-9373509363__p1,100.604,98.352,81.308,0,0
Aromatic,MCULE-9373509363__p1,95.448,101.568,76.805,0,0
Aromatic,MCULE-4134263693__p5,97.852,98.526,81.601,0,0
Aromatic,MCULE-4134263693__p5,99.883,98.333,82.153,0,0
Aromatic,MCULE-4134263693__p5,103.947,99.724,81.987,0,0
Aromatic,MCULE-6110905834__p4,103.865,98.96,82.298,0,0
Aromatic,MCULE-6110905834__p4,102.869,101.367,78.999,0,0
Aromatic,Z1636501544__p2,101.458,100.233,78.447,0,0
Aromatic,Z1636501544__p2,104.558,99.413,82.369,0,0
Aromatic,Z1636501544__p2,97.907,97.447,81.576,0,0
Aromatic,Z5379192500__p2,102.479,100.734,80.603,0,0
Aromatic,Z5379192500__p2,99.746,99.573,77.905,0,0
Aromatic,Z5379192500__p2,102.35,98.98,81.888,0,0
Aromatic,MCULE-2334703321__p2,99.2,97.711,81.614,0,0
Aromatic,MCULE-2334703321__p2,102.452,100.196,80.265,0,0
Aromatic,MCULE-4920035048__p2,99.628,97.755,81.302,0,0
Aromatic,MCULE-4920035048__p2,102.87,100.414,80.318,0,0
Aromatic,MCULE-2687269303__p2,100.168,99.612,79.688,0,0
Aromatic,MCULE-2687269303__p2,104.229,100.857,80.371,0,0
Aromatic,MCULE-2687269303__p2,91.978,101.732,80.788,0,0
Aromatic,Z9061388696__p1,101.678,100.621,77.557,0,0
Aromatic,Z9061388696__p1,96.196,95.69,81.823,0,0
Aromatic,Z7151946903__p1,101.707,99.447,79.207,0,0
Aromatic,Z7151946903__p1,101.105,100.936,77.343,0,0
Aromatic,Z7151946903__p1,98.017,98.022,81.82,0,0
Aromatic,Z1279774550__p3,104.881,100.223,81.492,0,0
Aromatic,Z1279774550__p3,97.839,96.939,82.209,0,0
Aromatic,Z1279774550__p3,101.713,100.171,78.992,0,0
Aromatic,Z3015156460__p1,98.638,96.076,81.129,0,0
Aromatic,Z3015156460__p1,98.029,94.978,82.822,0,0
Aromatic,Z3015156460__p1,100.853,101.691,77.147,0,0
Aromatic,Z3015156460__p1,104.482,101.069,80.12,0,0
Aromatic,MCULE-9624909007__p1,101.62,100.223,78.779,0,0
Aromatic,MCULE-9624909007__p1,100.766,101.354,77.212,0,0
Aromatic,MCULE-9624909007__p1,99.976,105.145,75.35,0,0
Aromatic,Z9304513747__p1,101.241,101.924,77.297,0,0
Aromatic,Z9304513747__p1,103.196,99.939,80.573,0,0
Aromatic,Z3772051645__p1,100.563,103.093,76.319,0,0
Aromatic,Z3772051645__p1,102.691,100.629,79.833,0,0
Aromatic,Z3772051645__p1,99.245,96.456,82.866,0,0
Aromatic,MCULE-2683983486__p1,103.323,101.325,79.709,0,0
Aromatic,MCULE-2683983486__p1,100.958,98.472,81.901,0,0
Aromatic,Z8803916050__p1,104.923,100.926,80.573,0,0
Aromatic,Z8803916050__p1,102.846,100.793,79.399,0,0
Aromatic,Z8803916050__p1,101.117,97.577,81.641,0,0
Aromatic,Z8803916050__p1,100.618,102.483,76.163,0,0
Aromatic,Z6319026856__p1,100.734,103.316,76.378,0,0
Aromatic,Z6319026856__p1,102.542,99.411,81.351,0,0
Aromatic,Z6319026856__p1,104.712,98.984,82.435,0,0
Aromatic,Z3772051641__p2,99.262,98.173,80.142,0,0
Aromatic,Z3772051641__p2,101.048,101.319,77.007,0,0
Aromatic,Z3772051641__p2,104.215,100.591,81.19,0,0
Aromatic,Z8462111514__p1,104.64,101.231,80.108,0,0
Aromatic,Z8462111514__p1,97.573,94.892,83.559,0,0
Aromatic,Z9061997611__p3,103.168,101.084,79.618,0,0
Aromatic,Z9061997611__p3,103.093,99.781,81.289,0,0
Aromatic,Z9061997611__p3,98.114,95.759,83.513,0,0
Aromatic,Z3220602606__p3,103.302,100.956,79.755,0,0
Aromatic,Z3220602606__p3,101.532,97.589,81.781,0,0
Aromatic,Z3220602606__p3,105.524,98.997,82.75,0,0
Aromatic,Z3220602606__p3,96.983,99.164,79.707,0,0
Aromatic,MCULE-1747195129__p4,100.015,99.277,79.061,0,0
Aromatic,MCULE-1747195129__p4,103.915,100.37,80.504,0,0
Aromatic,MCULE-3957554977__p3,98.813,97.339,82.349,0,0
Aromatic,MCULE-3957554977__p3,100.777,98.072,82.268,0,0
Aromatic,MCULE-3957554977__p3,103.561,100.79,80.461,0,0
Aromatic,MCULE-9139726948__p2,103.153,100.796,79.94,0,0
Aromatic,MCULE-9139726948__p2,100.616,97.756,81.522,0,0
Aromatic,MCULE-1864133719__p8,103.558,99.742,82.094,0,0
Aromatic,MCULE-1864133719__p8,99.699,97.9,82.429,0,0
Aromatic,MCULE-4343201770__p1,102.727,100.02,80.917,0,0
Aromatic,MCULE-4343201770__p1,99.292,97.854,82.202,0,0
Aromatic,MCULE-4712220234__p1,103.768,100.399,80.808,0,0
Aromatic,MCULE-4712220234__p1,100.196,100.245,78.465,0,0
Aromatic,Z3772049747__p1,104.156,100.105,81.452,0,0
Aromatic,Z3772049747__p1,99.748,96.133,83.4,0,0
Aromatic,Z3772049747__p1,101.18,100.779,77.366,0,0
Aromatic,Z55602303__p1,103.164,99.153,81.953,0,0
Aromatic,Z55602303__p1,102.002,100.406,80.158,0,0
Aromatic,Z55602303__p1,100.191,103.29,76.374,0,0
Aromatic,L285-1649__p1,101.404,101.825,77.281,0,0
Aromatic,L285-1649__p1,103.706,100.281,80.558,0,0
Aromatic,L285-1649__p1,97.444,104.263,75.177,0,0
Aromatic,D266-0434__p1,103.165,100.647,80.116,0,0
Aromatic,D266-0434__p1,100.9,101.68,76.718,0,0
Aromatic,D266-0434__p1,99.141,99.129,79.751,0,0
Aromatic,D266-0434__p1,99.825,96.061,83.395,0,0
Aromatic,Y505-2866__p1,103.761,101.842,80.056,0,0
Aromatic,Y505-2866__p1,102.409,97.854,81.707,0,0
Aromatic,Y505-2866__p1,96.744,98.881,79.101,0,0
Aromatic,Z9305330064__p1,103.945,101.356,79.562,0,0
Aromatic,Z9305330064__p1,102.066,100.632,78.97,0,0
Aromatic,Z9305330064__p1,101.173,96.994,82.393,0,0
Aromatic,MCULE-7113370054__p3,103.935,100.999,80.166,0,0
Aromatic,MCULE-7113370054__p3,101.177,102.036,77.061,0,0
Aromatic,E948-0646__p1,103.358,100.128,81.556,0,0
Aromatic,E948-0646__p1,102.708,100.94,79.732,0,0
Aromatic,E948-0646__p1,98.59,96.114,82.686,0,0
Aromatic,Z9061731848__p2,103.788,98.986,81.977,0,0
Aromatic,Z9061731848__p2,103.921,100.083,83.748,0,0
Aromatic,Z9061731848__p2,97.156,96.987,82.491,0,0
Aromatic,Z8110355684__p2,101.724,101.71,78.058,0,0
Aromatic,Z8110355684__p2,102.831,98.688,80.82,0,0
Aromatic,STK628891__p1,101.271,101.787,77.009,0,0
Aromatic,STK628891__p1,99.77,105.11,75.199,0,0
Aromatic,STK628891__p1,102.781,98.193,82.069,0,0
Aromatic,Z2228545699__p1,102.919,100.554,80.536,0,0
Aromatic,Z2228545699__p1,104.694,100.073,81.597,0,0
Aromatic,MCULE-8305897808__p1,98.919,100.233,77.685,0,0
Aromatic,MCULE-8305897808__p1,100.94,100.719,77.974,0,0
Aromatic,MCULE-8305897808__p1,104.359,100.601,80.572,0,0
Aromatic,MCULE-1888515864__p1,103.082,99.256,81.346,0,0
Aromatic,MCULE-1888515864__p1,101.558,101.318,77.889,0,0
Aromatic,MCULE-6791108819__p1,101.306,102.211,77.534,0,0
Aromatic,MCULE-6791108819__p1,99.311,105.178,75.127,0,0
Aromatic,MCULE-7582862907__p5,100.256,99.695,79.767,0,0
Aromatic,MCULE-7582862907__p5,104.357,100.789,80.456,0,0
Aromatic,MCULE-4293294890__p1,103.051,101.186,79.487,0,0
Aromatic,MCULE-4293294890__p1,101.521,97.782,81.558,0,0
Aromatic,Z55592714__p1,103.041,100.204,80.673,0,0
Aromatic,Z55592714__p1,100.904,99.832,79.48,0,0
Aromatic,Z55592714__p1,96.393,98.605,77.481,0,0
Aromatic,Y505-2850__p1,103.936,101.811,79.273,0,0
Aromatic,Y505-2850__p1,104.092,100.022,83.282,0,0
Aromatic,Y505-2850__p1,99.616,95.809,83.384,0,0
Aromatic,Z7911637718__p1,103.331,101.097,79.821,0,0
Aromatic,Z7911637718__p1,103.664,99.906,81.896,0,0
Aromatic,Z7911637718__p1,100.864,102.312,76.484,0,0
Aromatic,Z7911637718__p1,99.646,98.396,81.955,0,0
Aromatic,OSSL_611508__p1,103.936,101.811,79.273,0,0
Aromatic,OSSL_611508__p1,104.092,100.022,83.282,0,0
Aromatic,OSSL_611508__p1,99.616,95.809,83.384,0,0
Aromatic,MCULE-1501831115__p2,99.055,97.459,81.6,0,0
Aromatic,MCULE-1501831115__p2,95.273,98.447,79.795,0,0
Aromatic,STK465865__p1,103.468,101.788,79.468,0,0
Aromatic,STK465865__p1,105.237,99.293,82.07,0,0
Aromatic,STK465865__p1,97.716,95.853,81.866,0,0
Aromatic,MCULE-7559730319__p5,99.591,97.43,82.09,0,0
Aromatic,MCULE-7559730319__p5,102.967,99.886,81.034,0,0
Aromatic,Z127106172__p5,101.559,100.326,78.742,0,0
Aromatic,Z127106172__p5,100.368,101.1,77.053,0,0
Aromatic,Z127106172__p5,104.147,99.212,81.798,0,0
Aromatic,Z127106172__p5,97.997,97.969,81.02,0,0
Aromatic,Z5183077067__p1,102.347,100.074,80.593,0,0
Aromatic,Z5183077067__p1,98.152,99.3,79.981,0,0
Aromatic,MCULE-5610647030__p1,103.279,100.937,80.005,0,0
Aromatic,MCULE-5610647030__p1,100.73,97.928,81.723,0,0
Aromatic,Z351227120__p5,101.075,99.013,81.726,0,0
Aromatic,Z351227120__p5,102.732,100.13,81.055,0,0
Aromatic,Z351227120__p5,101.021,101.803,76.449,0,0
Aromatic,Z351227120__p5,99.227,95.254,83.989,0,0
Aromatic,OSSM_119867__p1,101.271,101.787,77.009,0,0
Aromatic,OSSM_119867__p1,99.77,105.11,75.199,0,0
Aromatic,OSSM_119867__p1,102.781,98.193,82.069,0,0
Aromatic,MCULE-7070741182__p1,101.057,100.846,77.458,0,0
Aromatic,MCULE-7070741182__p1,103.795,100.151,80.624,0,0
Aromatic,MCULE-7070741182__p1,98.267,98.273,80.967,0,0
Aromatic,8016-7537__p2,96.157,95.084,82.623,0,0
Aromatic,8016-7537__p2,98.515,95.532,82.968,0,0
Aromatic,8016-7537__p2,103.147,100.948,79.507,0,0
Aromatic,E948-0229__p1,103.875,99.883,81.397,0,0
Aromatic,E948-0229__p1,103.058,100.953,79.787,0,0
Aromatic,E948-0229__p1,99.037,95.978,82.516,0,0
Aromatic,L285-2828__p4,99.422,96.815,82.512,0,0
Aromatic,L285-2828__p4,100.695,99.552,79.459,0,0
Aromatic,L285-2828__p4,100.458,92.971,85.662,0,0
Aromatic,Z5215065089__p1,97.943,98.587,79.547,0,0
Aromatic,Z5215065089__p1,98.614,95.562,82.545,0,0
Aromatic,Z5215065089__p1,104.666,100.503,81.116,0,0
Aromatic,MCULE-9354433830__p1,103.935,100.698,80.657,0,0
Aromatic,MCULE-9354433830__p1,101.516,101.891,77.328,0,0
Aromatic,MCULE-9354433830__p1,95.832,99.533,77.654,0,0
Aromatic,STL398311__p1,103.936,101.811,79.273,0,0
Aromatic,STL398311__p1,104.092,100.022,83.282,0,0
Aromatic,STL398311__p1,99.616,95.809,83.384,0,0
Aromatic,Z224833938__p5,104.362,101.206,80.0,0,0
Aromatic,Z224833938__p5,101.514,101.871,77.271,0,0
Aromatic,Z224833938__p5,99.184,96.216,82.689,0,0
Aromatic,MCULE-3396408915__p3,100.184,99.594,79.165,0,0
Aromatic,MCULE-3396408915__p3,104.162,100.45,80.553,0,0
Aromatic,STL184814__p1,104.111,101.856,79.525,0,0
Aromatic,STL184814__p1,104.744,99.139,82.458,0,0
Aromatic,STL184814__p1,96.955,98.352,80.87,0,0
Aromatic,Z6739794703__p6,99.949,104.177,75.918,0,0
Aromatic,Z6739794703__p6,102.823,101.289,79.497,0,0
Aromatic,Z6739794703__p6,100.659,98.42,81.863,0,0
Aromatic,OSSK_393327__p1,101.256,96.826,82.252,0,0
Aromatic,OSSK_393327__p1,99.913,97.425,80.287,0,0
Aromatic,OSSK_393327__p1,104.289,99.716,81.52,0,0
Aromatic,OSSK_393327__p1,96.729,94.675,82.964,0,0
Aromatic,Z8462119143__p1,104.664,101.135,80.076,0,0
Aromatic,Z8462119143__p1,104.476,99.969,81.909,0,0
Aromatic,OSSM_287258__p1,102.488,101.448,78.91,0,0
Aromatic,OSSM_287258__p1,101.358,102.685,77.13,0,0
Aromatic,OSSM_287258__p1,99.053,98.95,79.727,0,0
Aromatic,OSSM_287258__p1,97.855,94.661,82.593,0,0
Aromatic,MCULE-6793529874__p1,99.879,98.918,80.129,0,0
Aromatic,MCULE-6793529874__p1,103.699,100.9,80.03,0,0
Aromatic,Z7034082964__p1,102.376,99.173,81.844,0,0
Aromatic,Z7034082964__p1,104.458,99.009,82.459,0,0
Aromatic,Z7034082964__p1,101.997,101.462,78.517,0,0
Aromatic,Z7034082964__p1,98.221,95.465,83.894,0,0
Aromatic,MCULE-6520723337__p1,101.345,100.086,78.838,0,0
Aromatic,MCULE-6520723337__p1,104.759,100.182,81.286,0,0
Aromatic,Z230682592__p4,102.028,100.564,79.127,0,0
Aromatic,Z230682592__p4,97.697,96.502,81.319,0,0
