family,ligand_id,x,y,z,cluster,kept
PosIonizable,OSSL_933112__p5,17.362,-17.93,-81.402,0,0
PosIonizable,V021-5990__p8,21.029,-14.356,-80.641,0,0
PosIonizable,V021-5990__p8,23.676,-15.385,-79.243,0,0
PosIonizable,V021-5990__p8,25.986,-14.218,-78.19,0,0
PosIonizable,MCULE-7824404602__p2,21.326,-12.992,-80.831,0,0
PosIonizable,MCULE-7824404602__p2,24.418,-14.264,-78.11,0,0
PosIonizable,FCG125999061__p8,20.92,-13.902,-80.801,0,0
PosIonizable,FCG125999061__p8,19.356,-15.986,-81.538,0,0
PosIonizable,STK947290__p3,22.584,-13.481,-81.828,0,0
PosIonizable,Z8838182804__p2,23.65,-13.055,-78.414,0,0
PosIonizable,Z8838182804__p2,20.057,-14.651,-78.591,0,0
PosIonizable,Z8838182804__p2,26.455,-15.223,-78.295,0,0
PosIonizable,Y503-3688__p1,22.47,-16.246,-80.363,0,0
PosIonizable,Y503-3688__p1,19.729,-16.552,-79.026,0,0
PosIonizable,MCULE-2438667959__p7,25.218,-13.334,-77.64,0,0
PosIonizable,V011-9495__p3,20.497,-14.374,-81.532,0,0
PosIonizable,V011-9495__p3,18.807,-21.602,-81.012,0,0
PosIonizable,OSSM_142617__p7,22.261,-14.554,-78.625,0,0
PosIonizable,OSSM_142617__p7,19.336,-15.27,-78.525,0,0
PosIonizable,OSSM_142617__p7,24.026,-21.032,-81.026,0,0
PosIonizable,SC13-0123__p2,22.593,-14.036,-81.509,0,0
PosIonizable,SC13-0123__p2,26.664,-14.063,-76.593,0,0
PosIonizable,SC13-0123__p2,19.218,-15.313,-79.94,0,0
PosIonizable,MCULE-5159504533__p2,25.142,-14.781,-78.402,0,0
PosIonizable,STK533634__p1,22.47,-16.246,-80.363,0,0
PosIonizable,STK533634__p1,19.729,-16.552,-79.026,0,0
PosIonizable,V025-6407__p4,21.139,-16.157,-78.863,0,0
PosIonizable,V012-0774__p6,21.986,-13.306,-80.268,0,0
PosIonizable,V020-1561__p3,22.474,-15.27,-80.086,0,0
PosIonizable,V019-0558__p4,21.564,-15.492,-81.408,0,0
PosIonizable,V019-0558__p4,23.93,-15.544,-78.826,0,0
PosIonizable,V019-0558__p4,26.219,-13.735,-78.865,0,0
PosIonizable,V022-0514__p2,20.006,-15.919,-78.471,0,0
PosIonizable,V011-0435__p6,20.012,-14.037,-79.846,0,0
PosIonizable,V011-0435__p6,22.401,-14.402,-81.397,0,0
PosIonizable,V011-0435__p6,18.577,-16.765,-79.144,0,0
PosIonizable,V008-7860__p1,15.966,-17.594,-81.102,0,0
PosIonizable,V008-7860__p1,19.707,-15.037,-79.075,0,0
PosIonizable,OSSL_822808__p1,23.448,-15.376,-78.035,0,0
PosIonizable,OSSL_822808__p1,26.305,-14.892,-77.179,0,0
PosIonizable,E852-4380__p3,19.155,-16.395,-79.064,0,0
PosIonizable,E852-4380__p3,18.711,-17.55,-81.832,0,0
PosIonizable,OSSM_293746__p5,22.313,-15.181,-78.431,0,0
PosIonizable,OSSM_293746__p5,19.672,-15.331,-80.984,0,0
PosIonizable,V018-3442__p3,20.302,-13.358,-80.512,0,0
PosIonizable,V018-3442__p3,22.768,-13.564,-77.958,0,0
PosIonizable,V018-3442__p3,25.702,-13.929,-77.887,0,0
PosIonizable,Z1470755331__p3,25.444,-13.928,-78.145,0,0
PosIonizable,Z1470755331__p3,18.421,-15.628,-80.143,0,0
PosIonizable,V027-7982__p1,22.112,-16.106,-79.441,0,0
PosIonizable,OSSK_680285__p1,19.415,-18.013,-78.364,0,0
PosIonizable,OSSK_680285__p1,22.951,-16.572,-77.945,0,0
PosIonizable,Z56799484__p4,18.617,-15.579,-80.516,0,0
PosIonizable,Y600-2823__p2,23.449,-13.937,-78.363,0,0
PosIonizable,Z126203642__p1,20.611,-13.952,-78.903,0,0
PosIonizable,Z126203642__p1,18.398,-17.157,-79.454,0,0
PosIonizable,V024-0131__p1,20.235,-14.035,-80.43,0,0
PosIonizable,F919-0387__p1,19.579,-12.416,-82.009,0,0
PosIonizable,F919-0387__p1,29.965,-12.066,-76.873,0,0
PosIonizable,F919-0387__p1,27.412,-13.218,-77.072,0,0
PosIonizable,V018-2146__p2,20.279,-13.517,-80.897,0,0
PosIonizable,V018-2146__p2,23.142,-13.456,-80.288,0,0
PosIonizable,V018-2146__p2,17.537,-16.359,-81.418,0,0
PosIonizable,STK620801__p7,28.711,-13.879,-79.58,0,0
PosIonizable,STK620801__p7,15.612,-17.598,-81.15,0,0
PosIonizable,V028-1817__p5,22.716,-11.684,-82.524,0,0
PosIonizable,V028-0960__p7,25.32,-13.952,-76.655,0,0
PosIonizable,V020-1606__p3,17.84,-16.067,-81.978,0,0
PosIonizable,V020-1606__p3,21.204,-15.37,-80.941,0,0
PosIonizable,V020-1606__p3,22.64,-13.283,-79.653,0,0
PosIonizable,V020-0486__p3,20.302,-13.358,-80.512,0,0
PosIonizable,V020-0486__p3,22.768,-13.564,-77.958,0,0
PosIonizable,V020-0486__p3,25.702,-13.929,-77.887,0,0
PosIonizable,STL550858__p1,23.179,-15.272,-78.641,0,0
PosIonizable,STL550858__p1,19.802,-16.663,-79.143,0,0
Aromatic,V024-1254__p1,21.282,-17.593,-77.677,0,0
Aromatic,V024-1254__p1,18.815,-18.505,-80.882,0,0
Aromatic,V024-1254__p1,15.564,-16.801,-77.499,0,0
Aromatic,Z9563365519__p1,29.057,-11.569,-77.442,1,0
Aromatic,V024-3769__p3,23.87,-11.93,-82.895,1,0
Aromatic,V024-3769__p3,20.621,-15.19,-79.797,0,0
Aromatic,V024-3769__p3,18.313,-19.35,-80.575,0,0
Aromatic,STK695022__p1,20.085,-16.875,-81.37,0,0
Aromatic,V024-3760__p2,22.58,-14.04,-77.695,1,0
Aromatic,V024-3760__p2,19.469,-16.729,-80.219,0,0
Aromatic,V024-3760__p2,15.204,-17.274,-77.798,0,0
Aromatic,V025-2149__p3,16.49,-20.301,-81.485,0,0
Aromatic,V025-2149__p3,25.045,-13.319,-79.376,1,0
Aromatic,V025-2149__p3,15.383,-17.262,-78.108,0,0
Aromatic,8020-1466__p1,20.085,-16.875,-81.37,0,0
Aromatic,OSSL_671726__p1,20.085,-16.875,-81.37,0,0
Aromatic,Z6319026712__p5,22.81,-17.532,-80.363,1,0
Aromatic,Z6319026712__p5,21.889,-15.35,-81.034,1,0
Aromatic,Z9061818856__p4,15.428,-17.233,-78.004,0,0
Aromatic,C289-0183__p1,16.551,-16.405,-79.016,0,0
Aromatic,C289-0183__p1,20.639,-18.4,-81.397,0,0
Aromatic,STK313741__p1,20.16,-17.475,-81.386,0,0
Aromatic,STK313741__p1,28.859,-12.805,-75.783,1,0
Aromatic,STL528903__p2,21.264,-18.011,-79.057,0,0
Aromatic,STL528903__p2,20.671,-20.093,-79.261,0,0
Aromatic,STL528903__p2,17.272,-16.895,-81.208,0,0
Aromatic,V001-3766__p6,20.041,-16.631,-77.57,0,0
Aromatic,OSSL_026369__p6,22.745,-12.913,-80.494,1,0
Aromatic,OSSL_026369__p6,14.085,-19.867,-82.423,0,0
Aromatic,Z44431448__p5,29.571,-13.613,-79.82,1,0
Aromatic,Z44431448__p5,16.962,-17.159,-81.578,0,0
Aromatic,STL531340__p1,20.883,-18.226,-78.945,0,0
Aromatic,STL531340__p1,21.048,-20.385,-79.138,0,0
Aromatic,STL531340__p1,17.356,-18.45,-81.928,0,0
Aromatic,Y503-3802__p6,22.745,-12.913,-80.494,1,0
Aromatic,Y503-3802__p6,14.085,-19.867,-82.423,0,0
Aromatic,C289-0171__p5,20.233,-17.311,-80.666,0,0
Aromatic,C289-0171__p5,24.411,-12.838,-80.487,1,0
Aromatic,C289-0171__p5,29.131,-13.166,-75.894,1,0
Aromatic,V015-2892__p6,20.224,-14.233,-80.523,0,0
Aromatic,V015-2892__p6,19.056,-18.959,-79.849,0,0
Aromatic,V015-2892__p6,14.975,-17.36,-78.033,0,0
Aromatic,STK995822__p3,20.776,-16.765,-77.76,0,0
Aromatic,STK995822__p3,18.439,-15.046,-81.685,0,0
Aromatic,STK995822__p3,23.993,-13.349,-78.852,1,0
Aromatic,V015-2935__p2,23.002,-17.867,-79.81,1,0
Aromatic,V015-2935__p2,18.063,-16.612,-78.879,0,0
Aromatic,V024-9587__p4,29.086,-11.688,-77.889,1,0
Aromatic,V024-9587__p4,19.884,-18.17,-80.815,0,0
Aromatic,V024-9587__p4,29.006,-15.912,-79.953,1,0
Aromatic,V013-8296__p2,22.799,-13.734,-79.291,1,0
Aromatic,V013-8296__p2,21.563,-17.906,-81.301,0,0
Aromatic,STK623912__p1,21.414,-15.116,-78.532,1,0
Aromatic,STK623912__p1,19.857,-15.265,-80.44,0,0
Aromatic,C358-0173__p1,16.878,-16.437,-78.504,0,0
Aromatic,C358-0173__p1,17.804,-20.71,-81.91,0,0
Aromatic,STK617630__p7,21.013,-16.103,-80.196,0,0
Aromatic,STK617630__p7,20.534,-16.519,-78.113,0,0
Aromatic,STK617630__p7,28.173,-13.405,-80.558,1,0
Aromatic,STK617630__p7,25.673,-13.585,-76.425,1,0
Aromatic,Z1819132701__p3,20.953,-17.446,-79.068,0,0
Aromatic,Z1819132701__p3,15.385,-17.776,-78.564,0,0
Aromatic,V030-7774__p1,26.16,-12.125,-81.285,1,0
Aromatic,V030-7774__p1,23.409,-15.636,-78.274,1,0
Aromatic,V030-7774__p1,22.628,-20.055,-80.093,0,0
Aromatic,STL394307__p2,25.121,-12.96,-79.552,1,0
Aromatic,STL394307__p2,16.12,-16.492,-78.258,0,0
Aromatic,V015-8733__p1,16.067,-17.742,-81.305,0,0
Aromatic,V018-5239__p8,15.48,-17.705,-78.431,0,0
Aromatic,V019-3745__p1,20.513,-19.649,-79.479,0,0
Aromatic,Z9466021143__p9,16.711,-16.471,-80.112,0,0
Aromatic,STL532675__p6,19.193,-18.003,-81.735,0,0
Aromatic,STL532675__p6,21.226,-18.759,-81.673,0,0
Aromatic,STL532675__p6,20.763,-13.703,-80.808,1,0
Aromatic,V021-5967__p1,20.016,-17.267,-81.985,0,0
Aromatic,Z56793159__p1,21.119,-18.036,-79.179,0,0
Aromatic,Z56793159__p1,22.003,-19.192,-80.686,0,0
Aromatic,V015-8685__p2,15.873,-17.157,-79.999,0,0
Aromatic,V019-3737__p1,15.862,-17.665,-81.707,0,0
Aromatic,V003-9777__p3,26.247,-12.894,-80.049,1,0
Aromatic,V003-9777__p3,22.358,-15.942,-78.024,1,0
Aromatic,V003-9777__p3,20.671,-20.25,-79.427,0,0
Aromatic,V005-0855__p1,20.397,-14.387,-81.723,0,0
Aromatic,V005-0855__p1,21.301,-18.767,-79.863,0,0
Aromatic,V021-4596__p1,16.273,-20.852,-82.753,0,0
Aromatic,V021-4596__p1,20.949,-16.152,-80.587,0,0
Aromatic,V021-4596__p1,16.236,-17.581,-80.477,0,0
Aromatic,V019-4836__p4,22.146,-19.07,-81.176,0,0
Aromatic,V015-9198__p4,17.717,-18.539,-81.567,0,0
Aromatic,V015-8757__p1,18.647,-18.136,-81.818,0,0
Aromatic,V025-6785__p1,17.909,-20.196,-80.936,0,0
Aromatic,V025-6785__p1,15.731,-17.091,-78.376,0,0
Aromatic,V015-8366__p1,20.122,-16.605,-77.589,0,0
Aromatic,V015-8366__p1,15.155,-18.001,-78.783,0,0
Aromatic,V015-8758__p2,19.248,-17.239,-80.298,0,0
Aromatic,V015-8758__p2,24.395,-13.778,-78.335,1,0
Aromatic,C265-0322__p1,15.945,-18.309,-81.158,0,0
Aromatic,C265-0322__p1,21.341,-15.778,-78.285,0,0
Aromatic,V019-5571__p6,20.33,-17.581,-81.937,0,0
Aromatic,V019-3720__p4,16.299,-17.672,-81.449,0,0
Aromatic,C289-0033__p2,19.146,-14.967,-81.748,0,0
Aromatic,C289-0033__p2,25.287,-12.489,-81.2,1,0
Aromatic,V021-5640__p2,19.72,-18.19,-81.879,0,0
Aromatic,STK129472__p1,25.95,-12.8,-79.435,1,0
Aromatic,STK129472__p1,19.937,-14.413,-81.443,0,0
Aromatic,STK129472__p1,24.805,-21.402,-80.59,1,0
Aromatic,STK129472__p1,19.883,-21.566,-79.861,0,0
Aromatic,OSSM_029758__p7,21.013,-16.103,-80.196,0,0
Aromatic,OSSM_029758__p7,20.534,-16.519,-78.113,0,0
Aromatic,OSSM_029758__p7,28.173,-13.405,-80.558,1,0
Aromatic,OSSM_029758__p7,25.673,-13.585,-76.425,1,0
Aromatic,Z7991055980__p4,22.336,-14.748,-77.992,1,0
Aromatic,Z7991055980__p4,21.565,-13.498,-79.97,1,0
Aromatic,OSSM_118946__p1,21.414,-15.116,-78.532,1,0
Aromatic,OSSM_118946__p1,19.857,-15.265,-80.44,0,0
Aromatic,V002-8013__p2,16.662,-18.857,-80.376,0,0
Aromatic,V002-8013__p2,27.395,-12.759,-78.155,1,0
Aromatic,V002-8013__p2,19.697,-16.836,-77.614,0,0
Aromatic,V001-0848__p1,15.674,-17.789,-81.639,0,0
Aromatic,V021-5632__p1,20.921,-14.426,-81.366,1,0
Aromatic,C047-1210__p2,17.097,-16.482,-78.135,0,0
Aromatic,V019-4826__p3,17.211,-16.511,-78.092,0,0
Aromatic,V021-5927__p5,17.055,-17.857,-82.078,0,0
Aromatic,V015-6029__p2,16.187,-17.769,-80.323,0,0
Aromatic,V015-6029__p2,22.64,-18.938,-79.888,0,0
Aromatic,V005-6668__p1,19.214,-19.426,-80.644,0,0
Aromatic,V022-2602__p1,16.273,-20.852,-82.753,0,0
Aromatic,V022-2602__p1,20.949,-16.152,-80.587,0,0
Aromatic,V022-2602__p1,16.236,-17.581,-80.477,0,0
Aromatic,V019-3771__p3,18.508,-15.959,-81.614,0,0
Aromatic,OSSL_586072__p2,16.571,-16.232,-78.239,0,0
Aromatic,OSSL_586072__p2,27.696,-13.413,-76.376,1,0
Aromatic,C289-0173__p2,22.834,-14.345,-79.06,1,0
Aromatic,C289-0173__p2,16.781,-16.417,-80.819,0,0
Aromatic,Z9000550541__p1,22.703,-12.247,-82.366,1,0
Aromatic,OSSL_585869__p2,25.121,-12.96,-79.552,1,0
Aromatic,OSSL_585869__p2,16.12,-16.492,-78.258,0,0
Aromatic,V015-2872__p1,22.249,-15.14,-78.258,1,0
Aromatic,V015-2872__p1,20.154,-18.754,-80.665,0,0
Aromatic,V015-2872__p1,16.526,-16.766,-81.325,0,0
Aromatic,STL178666__p2,16.571,-16.232,-78.239,0,0
Aromatic,STL178666__p2,27.696,-13.413,-76.376,1,0
Aromatic,Y503-3808__p2,25.121,-12.96,-79.552,1,0
Aromatic,Y503-3808__p2,16.12,-16.492,-78.258,0,0
Aromatic,V008-9505__p5,18.167,-16.334,-81.752,0,0
Aromatic,V015-2903__p9,20.929,-14.416,-80.697,1,0
Aromatic,V015-2903__p9,17.372,-16.057,-77.891,0,0
Aromatic,V015-2903__p9,15.859,-18.854,-80.692,0,0
Aromatic,STK376637__p2,17.904,-16.092,-78.132,0,0
Aromatic,STK376637__p2,20.247,-16.883,-81.685,0,0
Aromatic,V028-2343__p3,24.092,-19.5,-80.437,1,0
Aromatic,V019-0509__p3,14.882,-18.358,-80.599,0,0
Aromatic,V021-5989__p7,15.351,-18.083,-79.881,0,0
Aromatic,Z56893403__p8,16.641,-16.288,-78.671,0,0
Aromatic,Z56893403__p8,24.986,-13.124,-78.358,1,0
Aromatic,Z56893403__p8,19.69,-20.404,-80.329,0,0
Aromatic,C358-0076__p3,21.051,-13.306,-82.279,1,0
Aromatic,C358-0076__p3,20.711,-19.754,-80.728,0,0
Aromatic,C358-0076__p3,27.007,-13.221,-77.791,1,0
Aromatic,V015-9184__p1,16.095,-16.511,-79.136,0,0
Aromatic,Z643357382__p6,20.995,-13.374,-82.007,1,0
Aromatic,Z643357382__p6,21.368,-18.331,-82.07,0,0
Aromatic,C265-0419__p1,15.675,-18.866,-80.654,0,0
Aromatic,C265-0419__p1,19.838,-16.886,-77.711,0,0
Aromatic,V020-1595__p1,28.393,-11.952,-77.918,1,0
Aromatic,V020-1595__p1,21.222,-19.881,-80.938,0,0
Aromatic,V024-1389__p1,24.028,-12.026,-82.939,1,0
Aromatic,V024-1389__p1,21.329,-14.175,-79.028,1,0
Aromatic,V024-1389__p1,17.337,-16.707,-80.495,0,0
Aromatic,V019-5439__p2,16.133,-16.591,-78.227,0,0
Aromatic,Y503-4076__p2,16.571,-16.232,-78.239,0,0
Aromatic,Y503-4076__p2,27.696,-13.413,-76.376,1,0
Aromatic,Z9466025937__p8,18.198,-17.434,-80.561,0,0
Aromatic,Z9466025937__p8,18.962,-19.431,-80.975,0,0
Aromatic,Z9466025937__p8,28.062,-12.189,-78.307,1,0
Aromatic,C289-0076__p6,22.084,-17.582,-80.672,0,0
Aromatic,C289-0076__p6,27.294,-13.674,-79.068,1,0
Aromatic,C289-0076__p6,16.772,-16.475,-78.02,0,0
Aromatic,V002-9027__p2,19.465,-18.612,-81.962,0,0
Aromatic,V002-9027__p2,29.096,-12.376,-76.427,1,0
Aromatic,V002-9027__p2,23.177,-19.557,-79.534,1,0
Aromatic,V019-9089__p3,29.422,-11.997,-78.495,1,0
Aromatic,V019-9089__p3,17.603,-17.162,-81.194,0,0
Aromatic,STL524918__p1,23.844,-12.803,-81.214,1,0
Aromatic,STL524918__p1,20.249,-15.458,-81.103,0,0
Aromatic,V003-6048__p2,23.859,-11.959,-82.758,1,0
Aromatic,V003-6048__p2,21.13,-14.163,-79.052,1,0
Aromatic,V003-6048__p2,17.833,-17.354,-80.755,0,0
Aromatic,V018-1334__p8,24.104,-14.503,-77.771,1,0
Aromatic,V018-1334__p8,19.343,-16.26,-79.944,0,0
Aromatic,V018-1334__p8,15.27,-16.876,-77.286,0,0
Aromatic,V015-8721__p2,29.643,-12.364,-78.924,1,0
Aromatic,V019-9814__p1,19.889,-16.207,-81.597,0,0
Aromatic,V020-2504__p7,24.634,-13.251,-78.588,1,0
Aromatic,V020-2504__p7,26.822,-12.907,-78.53,1,0
Aromatic,V020-2504__p7,18.966,-16.061,-79.127,0,0
Aromatic,Z105611386__p1,23.157,-12.636,-81.325,1,0
Aromatic,Z105611386__p1,24.909,-14.349,-76.967,1,0
Aromatic,C700-1393__p2,17.884,-16.438,-78.083,0,0
Aromatic,C066-2514__p1,28.005,-12.887,-78.947,1,0
Aromatic,C066-2514__p1,21.928,-12.509,-81.706,1,0
Aromatic,C066-2514__p1,16.562,-17.513,-79.735,0,0
Aromatic,V008-9480__p2,16.304,-18.401,-81.339,0,0
Aromatic,V015-9450__p5,16.149,-16.954,-79.396,0,0
Aromatic,Z729779730__p8,23.666,-13.289,-78.909,1,0
Aromatic,Z729779730__p8,18.189,-21.608,-80.409,0,0
Aromatic,Z729779730__p8,15.259,-16.646,-77.097,0,0
Aromatic,V008-9490__p3,20.327,-16.149,-81.586,0,0
Aromatic,V008-9490__p3,28.612,-18.682,-81.237,1,0
Aromatic,V024-0152__p1,27.847,-13.552,-76.596,1,0
Aromatic,V024-0152__p1,22.939,-14.216,-78.875,1,0
Aromatic,V024-0152__p1,21.844,-18.423,-81.659,0,0
Aromatic,STK313672__p1,16.802,-20.563,-81.471,0,0
Aromatic,STK313672__p1,25.828,-13.304,-77.147,1,0
Aromatic,Z56918295__p1,20.805,-19.221,-79.101,0,0
Aromatic,Z56918295__p1,18.774,-15.471,-80.399,0,0
Aromatic,V008-9457__p4,16.355,-16.584,-78.34,0,0
Aromatic,V016-9273__p1,17.727,-18.163,-81.818,0,0
Aromatic,V015-6701__p8,16.518,-17.669,-81.363,0,0
Aromatic,Z99474742__p1,18.176,-16.432,-81.524,0,0
Aromatic,V020-1626__p5,25.172,-13.977,-76.565,1,0
Aromatic,V020-1626__p5,14.888,-17.689,-78.676,0,0
Aromatic,V015-9448__p1,16.843,-18.273,-81.88,0,0
Aromatic,V015-9436__p1,16.802,-20.563,-81.471,0,0
Aromatic,V015-9436__p1,25.828,-13.304,-77.147,1,0
Aromatic,OSSK_516873__p1,25.95,-12.8,-79.435,1,0
Aromatic,OSSK_516873__p1,19.937,-14.413,-81.443,0,0
Aromatic,OSSK_516873__p1,24.805,-21.402,-80.59,1,0
Aromatic,OSSK_516873__p1,19.883,-21.566,-79.861,0,0
Aromatic,V009-1773__p2,21.684,-12.731,-81.443,1,0
Aromatic,V009-1773__p2,14.791,-18.597,-80.769,0,0
Aromatic,V009-1773__p2,26.366,-13.429,-76.922,1,0
Aromatic,OSSL_821947__p1,21.688,-14.872,-77.739,1,0
Aromatic,OSSL_821947__p1,20.457,-20.397,-79.975,0,0
Aromatic,OSSL_821947__p1,16.524,-17.566,-79.412,0,0
Aromatic,V020-1583__p2,28.815,-11.583,-77.529,1,0
Aromatic,V020-1583__p2,20.76,-18.617,-81.569,0,0
Aromatic,V024-1295__p8,26.207,-12.563,-81.137,1,0
Aromatic,V024-1295__p8,21.191,-12.659,-82.584,1,0
Aromatic,V024-1295__p8,21.525,-15.102,-78.451,1,0
Aromatic,V003-9774__p1,26.285,-11.884,-82.135,1,0
Aromatic,V003-9774__p1,21.398,-12.422,-82.511,1,0
Aromatic,V003-9774__p1,23.408,-14.104,-78.454,1,0
Aromatic,V017-9499__p3,16.654,-18.157,-80.984,0,0
Aromatic,V021-5994__p4,17.151,-18.136,-81.034,0,0
Aromatic,C289-0086__p2,20.983,-17.75,-81.397,0,0
Aromatic,C289-0086__p2,16.652,-16.793,-78.556,0,0
Aromatic,Z8996829806__p2,23.009,-13.703,-78.828,1,0
Aromatic,STL603366__p2,15.081,-17.715,-78.413,0,0
Aromatic,STL603366__p2,19.956,-17.389,-78.041,0,0
Aromatic,C047-0116__p1,20.441,-14.033,-81.958,0,0
Aromatic,V019-5369__p1,14.536,-18.686,-81.073,0,0
Aromatic,C265-0306__p1,22.209,-12.481,-81.707,1,0
Aromatic,C265-0306__p1,27.544,-12.723,-77.762,1,0
Aromatic,C700-0981__p1,24.091,-12.116,-82.212,1,0
Aromatic,V004-2054__p6,25.182,-12.525,-80.696,1,0
Aromatic,V004-2054__p6,16.109,-16.653,-77.883,0,0
Aromatic,Z8847876907__p4,19.5,-17.84,-80.459,0,0
Aromatic,Z8847876907__p4,17.216,-17.3,-79.849,0,0
Aromatic,OSSL_428438__p1,18.46,-17.997,-82.071,0,0
Aromatic,OSSL_131726__p2,17.904,-16.092,-78.132,0,0
Aromatic,OSSL_131726__p2,20.247,-16.883,-81.685,0,0
Aromatic,OSSL_585820__p3,16.413,-16.297,-78.194,0,0
Aromatic,OSSL_585820__p3,27.467,-13.36,-76.649,1,0
Aromatic,Z316055630__p5,20.525,-21.044,-80.553,0,0
Aromatic,Z316055630__p5,19.844,-16.831,-77.653,0,0
Aromatic,V026-5089__p1,16.84,-16.103,-78.025,0,0
Aromatic,V026-5089__p1,22.881,-13.178,-79.396,1,0
Aromatic,C700-1156__p4,24.943,-12.297,-81.711,1,0
Aromatic,C700-1156__p4,15.088,-17.943,-80.217,0,0
Aromatic,Z8978182467__p1,15.095,-17.734,-78.863,0,0
Aromatic,V015-8663__p1,16.194,-16.475,-79.14,0,0
Aromatic,V015-8663__p1,27.466,-12.965,-77.915,1,0
Aromatic,V002-5279__p3,16.365,-16.224,-78.138,0,0
Aromatic,V021-9035__p1,20.061,-16.694,-77.554,0,0
Aromatic,V026-4703__p6,29.607,-11.847,-78.677,1,0
Aromatic,C197-0076__p3,24.319,-14.537,-79.099,1,0
Aromatic,C197-0076__p3,18.532,-16.586,-81.628,0,0
Aromatic,C197-0076__p3,15.309,-17.147,-77.608,0,0
Aromatic,V021-5723__p4,28.878,-15.121,-80.14,1,0
Aromatic,V021-5723__p4,16.594,-16.466,-79.095,0,0
Aromatic,OSSK_442605__p1,15.266,-17.715,-79.418,0,0
Aromatic,OSSK_442605__p1,22.896,-11.961,-82.528,1,0
Aromatic,OSSK_442605__p1,24.554,-13.482,-78.072,1,0
Aromatic,STL339582__p2,24.431,-12.182,-82.16,1,0
Aromatic,STL339582__p2,19.467,-19.764,-80.603,0,0
Aromatic,STL339582__p2,15.579,-17.503,-78.498,0,0
Aromatic,Z966637944__p1,20.317,-17.042,-78.348,0,0
Aromatic,Z966637944__p1,15.824,-17.632,-79.457,0,0
Aromatic,V015-0776__p2,16.643,-16.995,-79.949,0,0
Aromatic,E852-4740__p1,26.537,-13.248,-78.39,1,0
Aromatic,STL107847__p6,16.356,-16.459,-78.199,0,0
Aromatic,V019-9056__p1,28.288,-12.937,-79.044,1,0
Aromatic,C700-0218__p2,25.718,-12.564,-80.452,1,0
Aromatic,OSSL_026363__p2,14.88,-18.234,-80.614,0,0
Aromatic,OSSL_026363__p2,26.816,-12.905,-78.006,1,0
Aromatic,V023-5490__p1,20.088,-16.788,-77.848,0,0
Aromatic,V019-9772__p1,29.962,-14.372,-79.724,1,0
Aromatic,V019-9772__p1,21.031,-18.569,-79.348,0,0
Aromatic,V021-5945__p3,20.168,-17.594,-81.972,0,0
Aromatic,V022-0521__p4,23.081,-15.987,-79.178,1,0
Aromatic,V022-0521__p4,19.492,-17.019,-81.132,0,0
Aromatic,V008-9444__p1,29.468,-12.256,-78.904,1,0
Aromatic,Z9061998538__p3,15.58,-18.943,-80.378,0,0
Aromatic,V015-0777__p6,16.159,-17.278,-79.123,0,0
Aromatic,C358-0171__p1,25.441,-12.401,-81.541,1,0
Aromatic,C358-0171__p1,20.176,-18.051,-79.313,0,0
Aromatic,C358-0171__p1,14.786,-18.38,-79.354,0,0
Aromatic,V017-9416__p1,15.274,-19.629,-80.372,0,0
Aromatic,6405-0044__p4,15.395,-17.405,-78.011,0,0
Aromatic,6405-0044__p4,20.302,-14.207,-81.792,0,0
Aromatic,6405-0044__p4,22.063,-14.837,-77.964,1,0
Aromatic,V002-5276__p2,21.822,-18.601,-80.446,0,0
Aromatic,V020-1637__p2,25.001,-14.023,-76.546,1,0
Aromatic,V020-1637__p2,15.19,-17.491,-78.148,0,0
Aromatic,C240-0173__p4,23.843,-11.936,-82.812,1,0
Aromatic,C240-0173__p4,25.447,-14.068,-76.742,1,0
Aromatic,V003-0318__p2,29.173,-15.724,-80.285,1,0
Aromatic,Z193933730__p1,20.017,-16.833,-77.845,0,0
Aromatic,Z193933730__p1,21.896,-16.179,-81.256,1,0
Aromatic,V017-0802__p4,17.533,-18.214,-82.152,0,0
Aromatic,V020-4143__p4,19.72,-14.295,-81.611,0,0
Aromatic,STL532194__p2,20.778,-18.489,-78.576,0,0
Aromatic,STL532194__p2,21.07,-20.636,-78.748,0,0
Aromatic,STL532194__p2,17.437,-18.917,-81.849,0,0
Aromatic,STL532194__p2,25.139,-12.632,-80.779,1,0
Aromatic,STL539698__p5,17.553,-15.981,-78.005,0,0
Aromatic,V008-9478__p7,15.891,-16.846,-78.643,0,0
Aromatic,V017-7560__p6,17.382,-19.031,-82.291,0,0
Aromatic,V017-7560__p6,25.158,-12.461,-81.06,1,0
Aromatic,V017-7560__p6,21.297,-16.418,-77.709,0,0
Aromatic,V009-1763__p2,16.033,-16.606,-77.644,0,0
Aromatic,V009-1763__p2,25.923,-13.175,-77.494,1,0
Aromatic,V009-1763__p2,20.536,-18.899,-81.824,0,0
Aromatic,OSSM_079597__p1,25.318,-13.368,-77.541,1,0
Aromatic,OSSM_079597__p1,26.185,-13.004,-79.504,1,0
Aromatic,OSSM_079597__p1,21.93,-20.203,-80.827,0,0
Aromatic,OSSM_079597__p1,17.577,-17.657,-80.856,0,0
Aromatic,D359-0832__p3,24.51,-13.296,-79.643,1,0
Aromatic,D359-0832__p3,23.782,-12.462,-81.49,1,0
Aromatic,D359-0832__p3,28.562,-13.007,-79.559,1,0
Aromatic,D359-0832__p3,21.16,-16.678,-79.566,0,0
Aromatic,V020-1636__p6,17.469,-18.463,-81.946,0,0
