family,ligand_id,x,y,z,cluster,kept
Acceptor,M184-0133__p7,-20.37,14.656,13.631,0,0
Acceptor,M184-0133__p7,-23.549,4.202,15.781,0,0
Acceptor,M184-0133__p7,-24.387,5.005,18.006,0,0
Acceptor,MCULE-9634790970__p1,-19.525,5.729,18.071,0,0
Acceptor,MCULE-9634790970__p1,-21.128,4.0,18.403,0,0
Acceptor,MCULE-9634790970__p1,-25.238,4.137,15.338,0,0
Acceptor,MCULE-9634790970__p1,-21.68,12.952,13.361,0,0
Acceptor,MCULE-9634790970__p1,-24.282,14.468,13.118,0,0
Acceptor,Z7772503116__p4,-24.118,6.742,15.247,0,0
Acceptor,Z7772503116__p4,-23.497,13.111,16.618,0,0
Acceptor,Z7772503116__p4,-24.182,13.142,14.195,0,0
Acceptor,Z7772503116__p4,-22.001,6.229,17.096,0,0
Acceptor,Z7772503116__p4,-23.14,4.184,17.548,0,0
Acceptor,Z193764536__p4,-24.644,9.71,15.643,0,0
Acceptor,Z193764536__p4,-22.503,8.752,16.087,0,0
Acceptor,Z193764536__p4,-19.198,3.595,18.968,0,0
Acceptor,STL132365__p1,-21.879,12.921,13.766,0,0
Acceptor,STL132365__p1,-23.97,13.077,14.832,0,0
Acceptor,STL132365__p1,-23.438,8.934,15.502,0,0
Acceptor,STL132365__p1,-19.599,4.609,18.39,0,0
Acceptor,Z242386410__p1,-22.275,5.524,16.352,0,0
Acceptor,Z242386410__p1,-22.588,3.558,17.65,0,0
Acceptor,Z242386410__p1,-18.573,4.215,19.011,0,0
Acceptor,Z242386410__p1,-19.11,6.436,18.784,0,0
Acceptor,Z242386410__p1,-24.498,7.843,16.423,0,0
Acceptor,Z242386410__p1,-24.743,8.299,14.202,0,0
Acceptor,Z242386410__p1,-20.625,11.769,16.099,0,0
Acceptor,8640-0368__p1,-19.806,9.516,16.396,0,0
Acceptor,8640-0368__p1,-21.985,10.073,15.598,0,0
Acceptor,8640-0368__p1,-22.659,13.424,15.407,0,0
Acceptor,8640-0368__p1,-25.787,18.712,13.277,0,0
Acceptor,OSSM_227448__p1,-19.211,5.483,18.405,0,0
Acceptor,OSSM_227448__p1,-22.68,7.441,16.348,0,0
Acceptor,OSSM_227448__p1,-22.389,6.35,16.906,0,0
Acceptor,OSSM_227448__p1,-23.007,9.734,14.64,0,0
Acceptor,OSSM_227448__p1,-22.617,14.245,12.79,0,0
Acceptor,OSSM_227448__p1,-20.562,2.984,19.118,0,0
Acceptor,OSSM_227448__p1,-22.344,3.667,17.854,0,0
Acceptor,STK283258__p1,-21.013,5.529,17.633,0,0
Acceptor,STK283258__p1,-22.995,10.675,14.983,0,0
Acceptor,STK283258__p1,-19.647,16.501,12.936,0,0
Acceptor,STK283258__p1,-17.538,15.702,13.374,0,0
Acceptor,STK283258__p1,-25.838,4.172,17.02,0,0
Acceptor,OSSL_048701__p1,-21.804,8.709,16.472,0,0
Acceptor,OSSL_048701__p1,-19.097,6.16,18.238,0,0
Acceptor,OSSL_048701__p1,-23.26,3.615,16.043,0,0
Acceptor,OSSL_048701__p1,-24.133,4.632,17.912,0,0
Acceptor,OSSL_048701__p1,-21.389,12.633,15.944,0,0
Acceptor,OSSL_048701__p1,-22.183,12.818,13.703,0,0
Acceptor,OSSL_921953__p1,-22.208,8.458,16.051,0,0
Acceptor,OSSL_921953__p1,-20.239,9.659,16.505,0,0
Acceptor,OSSL_921953__p1,-18.698,6.269,18.315,0,0
Acceptor,OSSL_921953__p1,-19.2,0.209,20.186,0,0
Acceptor,MCULE-2667022909__p6,-23.336,10.903,14.822,0,0
Acceptor,MCULE-2667022909__p6,-23.567,9.724,15.378,0,0
Acceptor,MCULE-2667022909__p6,-20.721,7.884,16.852,0,0
Acceptor,MCULE-2667022909__p6,-20.065,10.0,15.901,0,0
Acceptor,MCULE-2667022909__p6,-24.806,3.46,14.89,0,0
Acceptor,MCULE-2667022909__p6,-20.129,16.102,12.998,0,0
Acceptor,MCULE-2237183952__p1,-19.493,9.065,17.233,0,0
Acceptor,MCULE-2237183952__p1,-18.875,6.911,18.143,0,0
Acceptor,MCULE-2237183952__p1,-22.035,6.437,16.558,0,0
Acceptor,MCULE-2237183952__p1,-23.454,13.062,16.626,0,0
Acceptor,F236-0064__p4,-23.071,12.414,16.859,0,0
Acceptor,F236-0064__p4,-18.734,18.317,18.395,0,0
Acceptor,F236-0064__p4,-19.211,16.879,20.123,0,0
Acceptor,F236-0064__p4,-23.996,8.104,16.013,0,0
Acceptor,F236-0064__p4,-22.971,6.247,16.928,0,0
Acceptor,F236-0064__p4,-20.622,6.155,17.304,0,0
Acceptor,F236-0064__p4,-20.462,10.069,15.776,0,0
Acceptor,STL190279__p1,-23.584,12.793,16.679,0,0
Acceptor,STL190279__p1,-23.732,19.006,12.507,0,0
Acceptor,STL190279__p1,-25.41,17.533,11.978,0,0
Acceptor,STL190279__p1,-19.399,9.195,16.913,0,0
Acceptor,STL190279__p1,-19.179,6.972,17.834,0,0
Acceptor,MCULE-3837791976__p3,-22.529,7.685,16.095,0,0
Acceptor,MCULE-3837791976__p3,-19.29,8.973,17.164,0,0
Acceptor,MCULE-3837791976__p3,-21.438,14.275,13.246,0,0
Acceptor,MCULE-3837791976__p3,-20.866,0.876,19.575,0,0
Acceptor,OSSM_173233__p1,-24.873,7.146,15.575,0,0
Acceptor,OSSM_173233__p1,-21.68,4.836,17.794,0,0
Acceptor,OSSM_173233__p1,-19.528,5.646,18.215,0,0
Acceptor,OSSM_173233__p1,-19.847,9.623,17.27,0,0
Acceptor,OSSM_173233__p1,-20.436,16.08,16.625,0,0
Acceptor,G869-0362__p1,-22.531,13.021,17.245,0,0
Acceptor,G869-0362__p1,-20.297,4.707,18.333,0,0
Acceptor,G869-0362__p1,-22.203,5.567,17.237,0,0
Acceptor,Y020-3961__p2,-24.296,4.493,16.948,0,0
Acceptor,Y020-3961__p2,-22.206,4.044,17.79,0,0
Acceptor,Y020-3961__p2,-20.813,7.757,17.069,0,0
Acceptor,M503-1591__p5,-20.881,8.884,16.37,0,0
Acceptor,M503-1591__p5,-23.193,8.564,16.087,0,0
Acceptor,M503-1591__p5,-24.075,14.178,13.5,0,0
Acceptor,M503-1591__p5,-22.017,15.169,13.7,0,0
Acceptor,M503-1591__p5,-22.313,4.455,16.41,0,0
Acceptor,M503-1591__p5,-19.11,0.171,20.291,0,0
Acceptor,STL090569__p5,-21.021,9.227,16.263,0,0
Acceptor,STL090569__p5,-24.481,7.308,16.465,0,0
Acceptor,OSSM_267793__p1,-21.092,9.212,16.037,0,0
Acceptor,OSSM_267793__p1,-23.406,8.851,15.831,0,0
Acceptor,OSSM_267793__p1,-20.463,18.397,15.33,0,0
Acceptor,OSSM_267793__p1,-22.639,4.843,16.698,0,0
Acceptor,OSSM_267793__p1,-19.184,0.598,20.143,0,0
Acceptor,8020-1302__p3,-20.974,4.822,17.826,0,0
Acceptor,8020-1302__p3,-22.021,10.863,15.871,0,0
Acceptor,8020-1302__p3,-20.933,15.941,16.958,0,0
Acceptor,8020-1302__p3,-24.86,3.905,15.599,0,0
Acceptor,8020-1302__p3,-25.264,4.263,17.832,0,0
Acceptor,MCULE-4603550474__p1,-20.604,3.909,18.843,0,0
Acceptor,MCULE-4603550474__p1,-19.058,5.673,18.395,0,0
Acceptor,MCULE-4603550474__p1,-24.55,3.712,15.485,0,0
Acceptor,MCULE-4603550474__p1,-23.383,11.318,15.225,0,0
Acceptor,MCULE-4603550474__p1,-22.492,13.128,16.471,0,0
Acceptor,MCULE-4603550474__p1,-23.103,13.346,14.174,0,0
Acceptor,OSSL_921946__p4,-20.975,12.688,15.568,0,0
Acceptor,OSSL_921946__p4,-23.138,13.358,16.196,0,0
Acceptor,OSSL_921946__p4,-19.751,19.617,19.178,0,0
Acceptor,OSSL_921946__p4,-23.955,9.535,14.372,0,0
Acceptor,OSSL_921946__p4,-23.914,3.267,16.213,0,0
Acceptor,STK844956__p3,-20.121,9.225,16.476,0,0
Acceptor,STK844956__p3,-21.929,5.629,17.036,0,0
Acceptor,STK844956__p3,-21.924,7.718,16.149,0,0
Acceptor,STK844956__p3,-20.321,13.07,13.489,0,0
Acceptor,STK844956__p3,-19.889,17.216,18.542,0,0
Acceptor,STK844956__p3,-22.599,13.291,17.348,0,0
Acceptor,D430-0350__p1,-22.545,12.875,17.204,0,0
Acceptor,D430-0350__p1,-21.027,15.441,16.51,0,0
Acceptor,D430-0350__p1,-20.722,4.504,18.137,0,0
Acceptor,D430-0350__p1,-22.917,3.586,18.114,0,0
Acceptor,STK871680__p2,-24.296,4.493,16.948,0,0
Acceptor,STK871680__p2,-22.206,4.044,17.79,0,0
Acceptor,STK871680__p2,-20.813,7.757,17.069,0,0
Acceptor,J023-0111__p1,-20.334,15.424,14.919,0,0
Acceptor,J023-0111__p1,-22.198,13.249,17.75,0,0
Acceptor,J023-0111__p1,-23.606,14.893,11.812,0,0
Acceptor,J023-0111__p1,-22.238,11.53,14.444,0,0
Acceptor,F813-0106__p2,-19.047,8.445,17.539,0,0
Acceptor,F813-0106__p2,-24.956,3.169,15.303,0,0
Acceptor,F813-0106__p2,-20.467,4.331,18.363,0,0
Acceptor,F813-0106__p2,-24.849,7.552,15.472,0,0
Acceptor,F813-0106__p2,-24.654,7.137,17.727,0,0
Acceptor,F813-0106__p2,-19.385,14.73,17.034,0,0
Acceptor,Z31217465__p1,-20.129,6.787,17.49,0,0
Acceptor,Z31217465__p1,-18.922,8.836,17.29,0,0
Acceptor,Z31217465__p1,-23.105,15.877,13.544,0,0
Acceptor,Z31217465__p1,-26.453,3.093,16.707,0,0
Acceptor,Z31217465__p1,-24.541,2.486,15.593,0,0
Acceptor,OSSL_762469__p2,-22.184,8.344,16.284,0,0
Acceptor,OSSL_762469__p2,-19.953,8.718,16.926,0,0
Acceptor,OSSL_762469__p2,-22.564,14.175,12.949,0,0
Acceptor,OSSL_762469__p2,-24.254,4.05,16.874,0,0
Acceptor,OSSL_762469__p2,-22.076,3.065,17.939,0,0
Acceptor,D576-0073__p2,-22.364,13.096,17.303,0,0
Acceptor,D576-0073__p2,-22.805,3.588,18.134,0,0
Acceptor,D576-0073__p2,-22.565,5.763,17.259,0,0
Acceptor,G866-1021__p1,-23.154,6.495,16.721,0,0
Acceptor,G866-1021__p1,-23.192,7.748,16.294,0,0
Acceptor,G866-1021__p1,-20.12,9.785,16.529,0,0
Acceptor,G866-1021__p1,-19.809,7.54,17.355,0,0
Acceptor,G866-1021__p1,-21.903,13.69,12.639,0,0
Acceptor,G866-1021__p1,-20.459,1.239,19.297,0,0
Acceptor,G869-0794__p1,-22.465,13.384,17.405,0,0
Acceptor,G869-0794__p1,-20.522,5.03,18.182,0,0
Acceptor,G869-0794__p1,-22.338,5.953,16.995,0,0
Acceptor,STK543513__p2,-24.385,7.921,15.774,0,0
Acceptor,STK543513__p2,-22.431,9.29,15.676,0,0
Acceptor,STK543513__p2,-19.323,5.232,18.922,0,0
Acceptor,STK543513__p2,-22.957,12.839,16.938,0,0
Acceptor,STK543513__p2,-18.765,14.122,13.64,0,0
Acceptor,D430-0366__p1,-22.009,13.708,17.855,0,0
Acceptor,D430-0366__p1,-17.363,16.508,12.95,0,0
Acceptor,D430-0366__p1,-23.752,4.892,17.239,0,0
Acceptor,D430-0366__p1,-25.294,6.336,16.139,0,0
Acceptor,E715-0507__p1,-19.945,8.766,16.71,0,0
Acceptor,E715-0507__p1,-20.048,6.456,17.427,0,0
Acceptor,E715-0507__p1,-23.351,7.318,16.378,0,0
Acceptor,E715-0507__p1,-22.441,13.049,17.306,0,0
Acceptor,E715-0512__p1,-19.327,8.535,17.009,0,0
Acceptor,E715-0512__p1,-20.25,6.381,17.621,0,0
Acceptor,E715-0512__p1,-22.891,8.168,16.021,0,0
Acceptor,E715-0512__p1,-20.073,15.016,13.787,0,0
Acceptor,E715-0512__p1,-22.733,19.126,14.285,0,0
Acceptor,E715-0512__p1,-24.754,14.244,12.994,0,0
Acceptor,E715-0550__p1,-19.687,9.002,16.568,0,0
Acceptor,E715-0550__p1,-20.093,6.862,17.618,0,0
Acceptor,E715-0550__p1,-23.091,7.68,15.858,0,0
Acceptor,E715-0550__p1,-23.73,13.445,14.354,0,0
Acceptor,D576-0014__p1,-22.48,13.137,17.178,0,0
Acceptor,D576-0014__p1,-22.152,3.322,17.861,0,0
Acceptor,D576-0014__p1,-20.496,4.933,18.363,0,0
Acceptor,D430-0296__p1,-22.512,13.082,17.174,0,0
Acceptor,D430-0296__p1,-20.969,15.64,16.394,0,0
Acceptor,D430-0296__p1,-21.012,4.576,18.055,0,0
Acceptor,D430-0296__p1,-23.132,3.577,17.638,0,0
Acceptor,Z335630528__p9,-22.173,8.496,16.224,0,0
Acceptor,Z335630528__p9,-19.98,7.918,16.996,0,0
Acceptor,Z335630528__p9,-22.437,3.569,19.168,0,0
Acceptor,Z335630528__p9,-21.711,2.985,17.081,0,0
Acceptor,Z335630528__p9,-22.775,12.46,14.674,0,0
Acceptor,Z335630528__p9,-22.856,13.752,15.132,0,0
Acceptor,Z335630528__p9,-20.715,18.032,16.956,0,0
Acceptor,MCULE-9989566670__p2,-23.956,7.92,15.944,0,0
Acceptor,MCULE-9989566670__p2,-23.246,5.833,16.925,0,0
Acceptor,MCULE-9989566670__p2,-20.421,7.985,17.011,0,0
Acceptor,MCULE-9989566670__p2,-19.907,6.898,17.567,0,0
Acceptor,MCULE-9989566670__p2,-21.049,13.792,12.959,0,0
Acceptor,F306-0039__p1,-19.093,5.689,18.346,0,0
Acceptor,F306-0039__p1,-19.305,3.466,18.922,0,0
Acceptor,F306-0039__p1,-22.959,5.829,17.158,0,0
Acceptor,F306-0039__p1,-24.022,12.617,16.293,0,0
Acceptor,OSSM_171352__p2,-22.633,10.383,15.186,0,0
Acceptor,OSSM_171352__p2,-20.539,9.608,16.025,0,0
Acceptor,OSSM_171352__p2,-18.919,15.524,14.153,0,0
Acceptor,OSSM_171352__p2,-22.661,4.092,17.576,0,0
Acceptor,OSSM_171352__p2,-21.041,2.383,19.045,0,0
Acceptor,E715-0436__p1,-19.367,8.122,17.245,0,0
Acceptor,E715-0436__p1,-19.936,5.872,17.925,0,0
Acceptor,E715-0436__p1,-22.877,7.214,16.407,0,0
Acceptor,E715-0436__p1,-20.511,13.867,13.114,0,0
Acceptor,D576-0034__p2,-22.437,13.165,17.286,0,0
Acceptor,D576-0034__p2,-20.346,15.425,16.708,0,0
Acceptor,D576-0034__p2,-23.993,13.902,14.032,0,0
Acceptor,D576-0034__p2,-23.287,3.727,17.479,0,0
Acceptor,D576-0034__p2,-22.79,5.874,16.632,0,0
Acceptor,M142-0016__p1,-20.553,12.286,15.055,0,0
Acceptor,M142-0016__p1,-19.503,12.655,14.231,0,0
Acceptor,M142-0016__p1,-18.433,17.002,12.5,0,0
Acceptor,M142-0016__p1,-20.386,16.676,13.942,0,0
Acceptor,M142-0016__p1,-25.137,11.301,16.589,0,0
Acceptor,M142-0016__p1,-23.428,3.981,15.755,0,0
Acceptor,M142-0016__p1,-25.573,4.47,16.418,0,0
Acceptor,M142-0184__p2,-22.676,7.037,16.597,0,0
Acceptor,M142-0184__p2,-21.829,8.13,16.588,0,0
Acceptor,M142-0184__p2,-22.525,12.448,14.615,0,0
Acceptor,M142-0184__p2,-24.236,10.706,14.441,0,0
Acceptor,M142-0184__p2,-23.665,3.556,16.161,0,0
Acceptor,OSSL_472230__p1,-24.465,5.818,15.398,0,0
Acceptor,OSSL_472230__p1,-22.631,5.325,16.686,0,0
Acceptor,OSSL_472230__p1,-21.277,9.12,16.709,0,0
Acceptor,OSSL_472230__p1,-22.835,14.115,14.991,0,0
Acceptor,OSSL_472230__p1,-16.843,2.844,19.093,0,0
Acceptor,E726-0209__p1,-19.806,9.516,16.396,0,0
Acceptor,E726-0209__p1,-21.985,10.073,15.598,0,0
Acceptor,E726-0209__p1,-22.659,13.424,15.407,0,0
Acceptor,E726-0209__p1,-25.787,18.712,13.277,0,0
Acceptor,G866-0942__p1,-20.466,7.815,16.679,0,0
Acceptor,G866-0942__p1,-21.158,8.717,16.0,0,0
Acceptor,G866-0942__p1,-24.751,8.103,15.398,0,0
Acceptor,G866-0942__p1,-23.704,6.331,16.656,0,0
Acceptor,G866-0942__p1,-22.326,13.721,17.713,0,0
Acceptor,G866-0942__p1,-19.346,2.452,19.986,0,0
Acceptor,E726-0004__p3,-22.895,12.512,16.519,0,0
Acceptor,E726-0004__p3,-20.65,12.326,15.764,0,0
Acceptor,E726-0004__p3,-20.961,15.891,18.651,0,0
Acceptor,E726-0004__p3,-20.893,16.537,16.45,0,0
Acceptor,E726-0004__p3,-22.843,7.607,16.406,0,0
Acceptor,Z287992568__p3,-19.99,7.691,17.276,0,0
Acceptor,Z287992568__p3,-22.202,7.059,16.635,0,0
Acceptor,Z287992568__p3,-22.174,13.232,13.211,0,0
Acceptor,D430-0284__p1,-21.176,13.113,13.14,0,0
Acceptor,D430-0284__p1,-23.006,4.405,17.679,0,0
Acceptor,D430-0284__p1,-20.878,5.465,17.801,0,0
Acceptor,G869-0624__p2,-22.165,6.694,16.656,0,0
Acceptor,G869-0624__p2,-20.088,6.334,17.72,0,0
Acceptor,G869-0624__p2,-26.561,3.955,17.053,0,0
Acceptor,G869-0624__p2,-22.69,14.487,15.867,0,0
Acceptor,D430-0402__p1,-21.896,12.289,17.347,0,0
Acceptor,D430-0402__p1,-24.822,11.905,15.324,0,0
Acceptor,D430-0402__p1,-19.082,4.039,18.913,0,0
Acceptor,D430-0402__p1,-20.952,2.572,18.777,0,0
Acceptor,STL079684__p1,-21.363,8.796,16.211,0,0
Acceptor,STL079684__p1,-23.397,7.555,16.068,0,0
Acceptor,STL079684__p1,-21.346,15.583,18.952,0,0
Acceptor,STL079684__p1,-20.472,19.995,17.038,0,0
Acceptor,MCULE-7110982009__p1,-18.809,6.699,17.964,0,0
Acceptor,MCULE-7110982009__p1,-19.009,7.896,17.433,0,0
Acceptor,MCULE-7110982009__p1,-22.329,8.663,16.007,0,0
Acceptor,MCULE-7110982009__p1,-22.204,6.432,16.919,0,0
Acceptor,MCULE-7110982009__p1,-21.533,13.621,13.192,0,0
Acceptor,MCULE-7110982009__p1,-20.447,0.747,19.823,0,0
Acceptor,D430-0386__p1,-20.287,5.035,18.112,0,0
Acceptor,D430-0386__p1,-22.328,3.814,18.208,0,0
Acceptor,D430-0386__p1,-22.143,13.293,17.553,0,0
Acceptor,4236-0429__p1,-21.363,8.796,16.211,0,0
Acceptor,4236-0429__p1,-23.397,7.555,16.068,0,0
Acceptor,4236-0429__p1,-21.346,15.583,18.952,0,0
Acceptor,4236-0429__p1,-20.472,19.995,17.038,0,0
Acceptor,G869-0509__p1,-22.4,13.123,17.443,0,0
Acceptor,G869-0509__p1,-22.602,5.638,17.129,0,0
Acceptor,G869-0509__p1,-20.62,4.76,18.063,0,0
Acceptor,Y021-7649__p2,-23.521,14.988,11.737,0,0
Acceptor,Y021-7649__p2,-20.361,15.485,14.961,0,0
Acceptor,Y021-7649__p2,-22.276,13.244,17.682,0,0
Acceptor,Y021-7649__p2,-22.305,11.614,14.327,0,0
Acceptor,Y021-7649__p2,-24.651,5.609,15.105,0,0
Acceptor,STL334164__p2,-21.939,9.928,15.794,0,0
Acceptor,STL334164__p2,-19.72,9.469,16.548,0,0
Acceptor,STL334164__p2,-23.821,4.451,17.656,0,0
Acceptor,STL334164__p2,-20.444,14.239,13.327,0,0
Acceptor,STL334164__p2,-24.166,14.821,12.197,0,0
Acceptor,MCULE-9852672224__p1,-23.863,7.178,16.203,0,0
Acceptor,MCULE-9852672224__p1,-23.732,6.015,16.671,0,0
Acceptor,MCULE-9852672224__p1,-22.171,4.468,17.715,0,0
Acceptor,MCULE-9852672224__p1,-20.375,5.877,17.712,0,0
Acceptor,MCULE-9852672224__p1,-23.639,11.941,14.734,0,0
Acceptor,MCULE-9852672224__p1,-22.125,10.228,15.273,0,0
Acceptor,OSSL_789486__p1,-20.503,7.359,17.158,0,0
Acceptor,OSSL_789486__p1,-19.813,9.591,16.81,0,0
Acceptor,OSSL_789486__p1,-21.678,15.255,14.515,0,0
Acceptor,F813-4335__p1,-18.797,8.701,17.23,0,0
Acceptor,F813-4335__p1,-19.311,6.449,17.872,0,0
Acceptor,F813-4335__p1,-21.505,5.661,17.44,0,0
Acceptor,F813-4335__p1,-23.992,11.354,14.543,0,0
Acceptor,F813-4335__p1,-22.869,17.788,13.418,0,0
Acceptor,STL167433__p7,-21.17,8.231,16.541,0,0
Acceptor,STL167433__p7,-23.328,8.687,15.721,0,0
Acceptor,STL167433__p7,-21.103,15.346,15.684,0,0
Acceptor,STL167433__p7,-20.37,14.656,13.631,0,0
Acceptor,STL167433__p7,-23.549,4.202,15.781,0,0
Acceptor,STL167433__p7,-24.387,5.005,18.006,0,0
Acceptor,OSSK_584001__p6,-22.171,7.284,16.465,0,0
Acceptor,OSSK_584001__p6,-20.815,5.841,17.564,0,0
Acceptor,OSSK_584001__p6,-18.649,6.469,18.306,0,0
Acceptor,OSSK_584001__p6,-23.049,10.921,14.622,0,0
Acceptor,OSSK_584001__p6,-25.407,4.893,17.604,0,0
Acceptor,OSSK_584001__p6,-25.178,3.323,15.786,0,0
Acceptor,M142-0015__p2,-25.29,7.255,15.108,0,0
Acceptor,M142-0015__p2,-24.742,6.158,15.746,0,0
Acceptor,M142-0015__p2,-20.441,5.741,17.833,0,0
Acceptor,M142-0015__p2,-21.111,7.839,16.763,0,0
Acceptor,M142-0015__p2,-23.423,12.679,16.803,0,0
Acceptor,M142-0015__p2,-18.852,15.505,13.184,0,0
Acceptor,Z226781954__p2,-20.194,6.933,17.284,0,0
Acceptor,Z226781954__p2,-22.441,6.792,16.482,0,0
Acceptor,Z226781954__p2,-25.812,3.306,16.522,0,0
Acceptor,Z226781954__p2,-24.616,2.931,15.943,0,0
Acceptor,OSSL_001654__p1,-21.013,5.529,17.633,0,0
Acceptor,OSSL_001654__p1,-22.995,10.675,14.983,0,0
Acceptor,OSSL_001654__p1,-19.647,16.501,12.936,0,0
Acceptor,OSSL_001654__p1,-17.538,15.702,13.374,0,0
Acceptor,OSSL_001654__p1,-25.838,4.172,17.02,0,0
Acceptor,STK618193__p1,-25.349,7.385,17.663,0,0
Acceptor,STK618193__p1,-22.685,12.707,15.016,0,0
Acceptor,STK618193__p1,-22.233,3.062,17.724,0,0
Acceptor,STK618193__p1,-20.284,3.466,19.09,0,0
Acceptor,STK618193__p1,-19.2,5.577,18.674,0,0
Acceptor,D576-0088__p1,-22.534,13.053,17.235,0,0
Acceptor,D576-0088__p1,-24.448,15.422,12.432,0,0
Acceptor,D576-0088__p1,-22.492,5.763,17.233,0,0
Acceptor,D576-0088__p1,-22.785,3.588,18.096,0,0
Acceptor,D430-0351__p2,-22.216,13.488,17.89,0,0
Acceptor,D430-0351__p2,-20.006,17.873,18.53,0,0
Acceptor,D430-0351__p2,-25.572,6.329,16.471,0,0
Acceptor,D430-0351__p2,-24.278,4.774,17.724,0,0
Acceptor,OSSM_269710__p1,-20.062,10.41,16.602,0,0
Acceptor,OSSM_269710__p1,-22.177,10.328,15.58,0,0
Acceptor,OSSM_269710__p1,-20.393,6.307,17.342,0,0
Acceptor,OSSM_267816__p4,-21.798,9.443,15.911,0,0
Acceptor,OSSM_267816__p4,-24.129,9.732,15.893,0,0
Acceptor,OSSM_267816__p4,-24.358,4.802,18.533,0,0
Acceptor,OSSM_267816__p4,-26.155,4.801,17.111,0,0
Acceptor,OSSM_267816__p4,-22.392,13.546,17.504,0,0
Acceptor,OSSM_267816__p4,-16.753,16.153,13.826,0,0
Acceptor,Z3075443514__p6,-21.753,9.408,16.069,0,0
Acceptor,Z3075443514__p6,-23.486,7.767,16.088,0,0
Acceptor,Z3075443514__p6,-18.433,15.011,16.363,0,0
Acceptor,Z3075443514__p6,-19.085,13.933,15.8,0,0
Acceptor,Z1155817148__p4,-23.11,13.376,16.47,0,0
Acceptor,Z1155817148__p4,-20.999,12.448,16.97,0,0
Acceptor,Z1155817148__p4,-21.225,4.932,17.721,0,0
Acceptor,Z1155817148__p4,-24.054,4.75,17.75,0,0
Acceptor,Z1155817148__p4,-24.062,3.409,15.897,0,0
Acceptor,OSSL_410330__p2,-24.296,4.493,16.948,0,0
Acceptor,OSSL_410330__p2,-22.206,4.044,17.79,0,0
Acceptor,OSSL_410330__p2,-20.813,7.757,17.069,0,0
Acceptor,Z74373957__p1,-19.41,6.632,17.782,0,0
Acceptor,Z74373957__p1,-23.009,13.11,16.81,0,0
Acceptor,Z74373957__p1,-23.705,13.194,14.54,0,0
Acceptor,F813-2962__p2,-19.24,7.875,17.073,0,0
Acceptor,F813-2962__p2,-20.052,5.782,17.913,0,0
Acceptor,F813-2962__p2,-22.344,5.28,17.572,0,0
Acceptor,F813-2962__p2,-24.106,11.361,14.76,0,0
Acceptor,F813-2962__p2,-22.583,17.513,13.875,0,0
Acceptor,D576-0139__p2,-22.539,13.013,17.233,0,0
Acceptor,D576-0139__p2,-23.311,17.554,12.885,0,0
Acceptor,D576-0139__p2,-23.034,3.533,17.481,0,0
Acceptor,D576-0139__p2,-22.497,5.706,16.765,0,0
Acceptor,STL090686__p1,-19.561,7.553,16.901,0,0
Acceptor,STL090686__p1,-22.9,9.529,15.818,0,0
Acceptor,STL090686__p1,-24.265,7.708,16.123,0,0
Acceptor,MCULE-1449360484__p1,-19.962,17.029,12.872,0,0
Acceptor,MCULE-1449360484__p1,-17.87,15.829,12.891,0,0
Acceptor,MCULE-1449360484__p1,-18.678,13.788,13.511,0,0
Acceptor,MCULE-1449360484__p1,-22.26,7.224,16.738,0,0
Acceptor,MCULE-1449360484__p1,-18.939,5.369,18.704,0,0
Acceptor,D576-0079__p1,-22.146,13.464,17.954,0,0
Acceptor,D576-0079__p1,-20.215,18.12,18.55,0,0
Acceptor,D576-0079__p1,-24.23,4.732,17.763,0,0
Acceptor,D576-0079__p1,-23.132,6.298,16.388,0,0
Acceptor,OSSK_182961__p1,-21.587,12.686,13.555,0,0
Acceptor,OSSK_182961__p1,-19.056,14.092,15.953,0,0
Acceptor,OSSK_182961__p1,-17.393,17.922,14.378,0,0
Acceptor,OSSK_182961__p1,-16.381,16.369,13.044,0,0
Acceptor,OSSK_182961__p1,-20.599,8.712,16.6,0,0
Acceptor,OSSK_182961__p1,-22.673,7.579,16.31,0,0
Acceptor,G869-0538__p1,-22.35,13.264,17.561,0,0
Acceptor,G869-0538__p1,-20.643,4.948,18.084,0,0
Acceptor,G869-0538__p1,-22.38,5.823,16.745,0,0
Acceptor,STL144293__p2,-23.761,9.173,15.505,0,0
Acceptor,STL144293__p2,-23.333,7.059,16.592,0,0
Acceptor,STL144293__p2,-22.53,13.015,17.521,0,0
Acceptor,STL144293__p2,-19.808,19.125,19.323,0,0
Acceptor,STL144293__p2,-18.39,19.183,17.516,0,0
Acceptor,STL081659__p1,-22.712,9.425,14.403,0,0
Acceptor,STL081659__p1,-24.86,10.064,15.199,0,0
Acceptor,STL081659__p1,-21.817,12.692,17.514,0,0
Acceptor,STL081659__p1,-23.277,14.031,15.971,0,0
Acceptor,STL081659__p1,-24.065,4.704,15.364,0,0
Acceptor,STL081659__p1,-18.711,3.929,19.133,0,0
Acceptor,G867-0037__p2,-20.096,9.625,16.489,0,0
Acceptor,G867-0037__p2,-19.516,7.511,17.498,0,0
Acceptor,G867-0037__p2,-22.885,7.203,16.417,0,0
Acceptor,G867-0037__p2,-22.695,6.002,16.942,0,0
Acceptor,G867-0037__p2,-18.657,13.41,14.497,0,0
Acceptor,G867-0037__p2,-20.474,14.964,13.694,0,0
Acceptor,F813-2398__p1,-21.62,10.375,15.832,0,0
Acceptor,F813-2398__p1,-20.211,8.751,16.886,0,0
