family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z2752916650__p8,164.4,218.761,220.877,0,1
LumpedHydrophobe,OSSM_254983__p4,168.113,221.612,215.963,0,1
LumpedHydrophobe,OSSM_254983__p4,164.112,219.014,219.769,0,1
LumpedHydrophobe,Z9081478028__p1,167.76,222.577,218.302,0,1
LumpedHydrophobe,Z9081478028__p1,164.804,219.724,219.585,0,1
LumpedHydrophobe,STL509254__p1,167.091,220.991,213.092,0,1
LumpedHydrophobe,STL509254__p1,165.458,220.187,219.815,0,1
LumpedHydrophobe,STL509254__p1,164.709,220.695,210.773,0,1
LumpedHydrophobe,OSSL_042401__p8,164.726,219.205,220.018,0,1
LumpedHydrophobe,FCG3240093728__p2,164.094,218.938,219.368,0,1
LumpedHydrophobe,Z3709699003__p1,167.048,222.082,218.019,0,1
LumpedHydrophobe,Z3709699003__p1,164.351,219.26,220.618,0,1
LumpedHydrophobe,Z89271871__p4,166.401,221.363,217.807,0,1
LumpedHydrophobe,Z89271871__p4,164.404,218.757,220.605,0,1
LumpedHydrophobe,MCULE-8788911503__p1,165.228,219.835,219.893,0,1
LumpedHydrophobe,MCULE-8788911503__p1,167.397,221.184,215.366,0,1
LumpedHydrophobe,Z1708068351__p9,167.825,221.544,212.761,0,1
LumpedHydrophobe,Z1708068351__p9,167.032,221.704,217.352,0,1
LumpedHydrophobe,STK347145__p2,167.63,221.482,215.795,0,1
LumpedHydrophobe,STK347145__p2,164.845,219.225,220.693,0,1
LumpedHydrophobe,Y507-0030__p7,167.767,221.594,215.608,0,1
LumpedHydrophobe,Y507-0030__p7,164.264,219.248,219.724,0,1
LumpedHydrophobe,STK312829__p7,167.767,221.594,215.608,0,1
LumpedHydrophobe,STK312829__p7,164.264,219.248,219.724,0,1
LumpedHydrophobe,MCULE-4028101672__p6,163.876,219.42,219.276,0,1
LumpedHydrophobe,MCULE-4028101672__p6,167.691,222.369,217.886,0,1
LumpedHydrophobe,MCULE-4028101672__p6,167.363,222.754,217.726,0,1
LumpedHydrophobe,MCULE-4028101672__p6,167.242,222.246,217.632,0,1
LumpedHydrophobe,Y501-6358__p1,167.966,221.528,214.695,0,1
LumpedHydrophobe,Y501-6358__p1,164.826,219.548,218.6,0,1
LumpedHydrophobe,Z812519582__p5,164.019,219.421,217.964,0,1
LumpedHydrophobe,OSSL_991776__p2,167.91,223.391,218.238,0,1
LumpedHydrophobe,OSSL_991776__p2,164.6,219.205,219.272,0,1
LumpedHydrophobe,OSSL_847020__p3,168.046,221.871,216.215,0,1
LumpedHydrophobe,OSSL_847020__p3,165.058,219.897,220.413,0,1
LumpedHydrophobe,MCULE-1609436034__p1,165.884,221.299,219.048,0,1
LumpedHydrophobe,MCULE-1609436034__p1,168.221,222.452,216.646,0,1
LumpedHydrophobe,Z335442256__p1,164.701,219.342,220.01,0,1
LumpedHydrophobe,Z335442256__p1,166.688,220.669,215.874,0,1
LumpedHydrophobe,STL417898__p2,167.91,223.391,218.238,0,1
LumpedHydrophobe,STL417898__p2,164.6,219.205,219.272,0,1
LumpedHydrophobe,MCULE-5010110660__p1,165.594,220.406,218.799,0,1
LumpedHydrophobe,MCULE-5010110660__p1,167.897,222.313,216.958,0,1
LumpedHydrophobe,STK263723__p8,166.988,220.628,215.322,0,1
LumpedHydrophobe,STK263723__p8,165.019,219.884,220.656,0,1
LumpedHydrophobe,MCULE-2924720361__p5,165.151,220.499,218.209,0,1
LumpedHydrophobe,MCULE-2924720361__p5,168.213,221.683,215.724,0,1
LumpedHydrophobe,OSSL_150570__p2,165.138,220.316,217.466,0,1
LumpedHydrophobe,8017-6057__p3,167.596,221.117,212.976,0,1
LumpedHydrophobe,8017-6057__p3,164.91,219.48,218.373,0,1
LumpedHydrophobe,Z56809225__p1,168.699,221.438,214.553,0,1
LumpedHydrophobe,Z56809225__p1,165.574,220.816,219.594,0,1
LumpedHydrophobe,Z234969387__p8,164.272,219.282,218.692,0,1
LumpedHydrophobe,MCULE-8650420997__p3,164.27,219.637,218.532,0,1
LumpedHydrophobe,MCULE-8650420997__p3,166.928,223.321,219.647,0,1
LumpedHydrophobe,Z9155967594__p1,167.268,221.752,216.664,0,1
LumpedHydrophobe,Z9155967594__p1,165.631,220.051,220.271,0,1
LumpedHydrophobe,OSSM_254989__p5,167.35,222.293,217.397,0,1
LumpedHydrophobe,OSSM_254989__p5,164.047,218.742,219.689,0,1
LumpedHydrophobe,STK201603__p2,165.616,220.508,219.879,0,1
LumpedHydrophobe,STK201603__p2,167.99,221.966,216.081,0,1
LumpedHydrophobe,STK201603__p2,168.92,221.425,213.317,0,1
LumpedHydrophobe,STL509264__p1,168.171,221.228,215.265,0,1
LumpedHydrophobe,STL509264__p1,165.273,219.961,220.288,0,1
LumpedHydrophobe,MCULE-8958408839__p4,164.843,219.935,219.55,0,1
LumpedHydrophobe,MCULE-8958408839__p4,168.168,222.112,215.782,0,1
LumpedHydrophobe,MCULE-8958408839__p4,168.517,221.77,215.988,0,1
LumpedHydrophobe,MCULE-8958408839__p4,168.622,222.29,215.994,0,1
LumpedHydrophobe,Z9235776744__p3,168.377,224.218,219.471,0,1
LumpedHydrophobe,Z9235776744__p3,164.203,219.138,219.803,0,1
LumpedHydrophobe,FCG819116775__p8,164.989,219.515,219.778,0,1
LumpedHydrophobe,Y511-9916__p7,167.243,221.076,216.023,0,1
LumpedHydrophobe,Y511-9916__p7,164.667,218.892,221.016,0,1
LumpedHydrophobe,STL573052__p9,167.623,221.873,216.732,0,1
LumpedHydrophobe,STL573052__p9,164.324,219.059,220.679,0,1
LumpedHydrophobe,OSSK_633148__p3,167.262,223.43,218.96,0,1
LumpedHydrophobe,OSSK_633148__p3,165.137,219.314,219.674,0,1
LumpedHydrophobe,STL109942__p3,165.327,219.905,217.748,0,1
LumpedHydrophobe,OSSL_991787__p4,168.007,221.577,215.438,0,1
LumpedHydrophobe,OSSL_991787__p4,164.758,219.196,219.943,0,1
LumpedHydrophobe,6704-0018__p2,165.018,220.131,219.918,0,1
LumpedHydrophobe,6704-0018__p2,167.992,221.822,216.089,0,1
LumpedHydrophobe,FCG3338295002__p8,165.519,219.786,219.158,0,1
LumpedHydrophobe,Z2581570486__p2,166.858,220.817,215.328,0,1
LumpedHydrophobe,OSSM_366104__p4,167.202,220.94,214.267,0,1
LumpedHydrophobe,OSSM_366104__p4,165.203,219.954,220.152,0,1
LumpedHydrophobe,OSSL_150076__p4,167.303,222.269,217.412,0,1
LumpedHydrophobe,OSSL_150076__p4,163.897,218.837,219.661,0,1
LumpedHydrophobe,STL508130__p2,167.888,221.747,216.049,0,1
LumpedHydrophobe,STL508130__p2,164.846,219.251,220.507,0,1
LumpedHydrophobe,Z9235873728__p2,165.035,221.233,218.524,0,1
LumpedHydrophobe,Z9235873728__p2,160.201,217.344,216.111,0,1
LumpedHydrophobe,Y501-6329__p3,168.109,223.316,218.455,0,1
LumpedHydrophobe,Y501-6329__p3,164.138,218.893,220.233,0,1
LumpedHydrophobe,OSSL_729393__p1,165.209,220.858,218.847,0,1
LumpedHydrophobe,Y511-9923__p2,165.138,220.316,217.466,0,1
LumpedHydrophobe,Y507-3287__p2,167.458,222.285,217.569,0,1
LumpedHydrophobe,Y507-3287__p2,164.689,219.381,220.446,0,1
LumpedHydrophobe,MCULE-8048401933__p2,164.819,219.334,219.273,0,1
LumpedHydrophobe,MCULE-8048401933__p2,168.293,222.467,216.65,0,1
LumpedHydrophobe,Y511-9897__p5,166.71,220.683,215.783,0,1
LumpedHydrophobe,Y511-9897__p5,164.349,219.113,220.656,0,1
LumpedHydrophobe,Z2587766180__p4,167.202,220.94,214.267,0,1
LumpedHydrophobe,Z2587766180__p4,165.203,219.954,220.152,0,1
LumpedHydrophobe,STK263710__p2,165.035,221.233,218.524,0,1
LumpedHydrophobe,STK263710__p2,160.201,217.344,216.111,0,1
LumpedHydrophobe,STK397503__p5,166.71,220.683,215.783,0,1
LumpedHydrophobe,STK397503__p5,164.349,219.113,220.656,0,1
LumpedHydrophobe,Z9235765562__p7,165.359,220.055,218.499,0,1
LumpedHydrophobe,MCULE-5412025866__p7,167.444,222.076,216.866,0,1
LumpedHydrophobe,MCULE-5412025866__p7,164.38,218.918,219.763,0,1
LumpedHydrophobe,MCULE-5412025866__p7,167.31,223.899,219.863,0,1
LumpedHydrophobe,MCULE-8629159536__p7,164.66,219.832,218.927,0,1
LumpedHydrophobe,MCULE-8629159536__p7,167.017,222.413,218.605,0,1
LumpedHydrophobe,OSSM_153149__p3,164.307,219.275,219.79,0,1
LumpedHydrophobe,OSSL_849172__p4,167.908,221.306,215.482,0,1
LumpedHydrophobe,OSSL_849172__p4,164.988,219.291,220.182,0,1
LumpedHydrophobe,FCG1278971430__p1,167.763,223.732,219.262,0,1
LumpedHydrophobe,FCG1278971430__p1,165.191,219.791,219.029,0,1
LumpedHydrophobe,OSSM_366117__p7,166.823,221.951,217.413,0,1
LumpedHydrophobe,OSSM_366117__p7,164.522,218.85,220.257,0,1
LumpedHydrophobe,MCULE-1672100361__p2,165.472,220.53,218.559,0,1
LumpedHydrophobe,OSSL_150078__p5,166.71,220.683,215.783,0,1
LumpedHydrophobe,OSSL_150078__p5,164.349,219.113,220.656,0,1
LumpedHydrophobe,STL509260__p4,167.856,221.511,215.463,0,1
LumpedHydrophobe,STL509260__p4,164.964,219.434,220.336,0,1
LumpedHydrophobe,OSSM_290976__p4,167.856,221.511,215.463,0,1
LumpedHydrophobe,OSSM_290976__p4,164.964,219.434,220.336,0,1
LumpedHydrophobe,FCG2581928023__p6,166.02,220.123,215.162,0,1
LumpedHydrophobe,FCG2581928023__p6,164.466,219.076,219.043,0,1
LumpedHydrophobe,FCG2581928023__p6,164.579,219.149,221.233,0,1
LumpedHydrophobe,OSSL_988042__p1,167.187,221.272,216.26,0,1
LumpedHydrophobe,OSSL_988042__p1,164.697,219.29,220.745,0,1
LumpedHydrophobe,STL497538__p4,168.174,221.458,215.558,0,1
LumpedHydrophobe,STL497538__p4,165.121,219.727,220.423,0,1
LumpedHydrophobe,Z2750097774__p7,165.094,219.801,218.76,0,1
LumpedHydrophobe,Z2750097774__p7,168.375,221.688,213.667,0,1
LumpedHydrophobe,OSSK_600764__p6,164.958,220.257,217.529,0,1
LumpedHydrophobe,STK347095__p2,165.671,220.606,218.444,0,1
LumpedHydrophobe,OSSL_082340__p2,165.671,220.606,218.444,0,1
LumpedHydrophobe,OSSK_632542__p1,166.652,222.005,217.442,0,1
LumpedHydrophobe,OSSK_632542__p1,164.347,219.209,220.39,0,1
LumpedHydrophobe,STL508115__p1,167.778,221.549,215.828,0,1
LumpedHydrophobe,STL508115__p1,164.554,219.037,220.415,0,1
LumpedHydrophobe,Z239550912__p1,164.834,219.393,219.476,0,1
LumpedHydrophobe,OSSM_211258__p2,167.888,221.747,216.049,0,1
LumpedHydrophobe,OSSM_211258__p2,164.846,219.251,220.507,0,1
LumpedHydrophobe,OSSL_847586__p5,167.258,222.264,218.518,0,1
LumpedHydrophobe,OSSL_847586__p5,164.2,218.929,219.745,0,1
LumpedHydrophobe,FCG1444234431__p1,165.649,220.7,218.525,0,1
LumpedHydrophobe,FCG1259430717__p1,164.701,219.342,220.01,0,1
LumpedHydrophobe,FCG1259430717__p1,166.688,220.669,215.874,0,1
LumpedHydrophobe,STL387882__p5,167.258,222.264,218.518,0,1
LumpedHydrophobe,STL387882__p5,164.2,218.929,219.745,0,1
LumpedHydrophobe,Z1947296411__p3,167.274,222.421,218.62,0,1
LumpedHydrophobe,Z1947296411__p3,164.543,219.395,220.053,0,1
LumpedHydrophobe,OSSK_380349__p1,167.768,221.555,215.785,0,1
LumpedHydrophobe,OSSK_380349__p1,164.549,219.056,220.401,0,1
LumpedHydrophobe,OSSM_290974__p1,167.585,221.231,215.562,0,1
LumpedHydrophobe,OSSM_290974__p1,164.395,219.02,220.368,0,1
LumpedHydrophobe,T640-1048__p1,165.695,220.108,218.541,0,1
LumpedHydrophobe,FCG3257039499__p5,165.119,220.563,218.368,0,1
LumpedHydrophobe,Z2905496629__p1,167.263,221.739,215.61,0,1
LumpedHydrophobe,STK326095__p1,167.412,220.882,213.62,0,1
LumpedHydrophobe,STK326095__p1,165.035,220.097,218.937,0,1
LumpedHydrophobe,Z316899026__p2,167.175,220.728,214.526,0,1
LumpedHydrophobe,Z316899026__p2,164.524,219.21,219.956,0,1
LumpedHydrophobe,FCG1211785973__p3,165.682,220.455,219.717,0,1
LumpedHydrophobe,FCG1211785973__p3,168.001,221.292,213.988,0,1
LumpedHydrophobe,OSSM_254949__p3,167.848,221.16,215.505,0,1
LumpedHydrophobe,OSSM_254949__p3,164.46,219.074,220.072,0,1
LumpedHydrophobe,OSSL_848972__p9,167.623,221.873,216.732,0,1
LumpedHydrophobe,OSSL_848972__p9,164.324,219.059,220.679,0,1
LumpedHydrophobe,OSSL_848932__p3,168.046,221.454,215.629,0,1
LumpedHydrophobe,OSSL_848932__p3,164.841,219.319,220.111,0,1
LumpedHydrophobe,FCG2581954031__p5,167.803,221.847,215.555,0,1
LumpedHydrophobe,FCG2581954031__p5,164.924,219.93,218.131,0,1
LumpedHydrophobe,STK505705__p6,167.962,223.244,218.307,0,1
LumpedHydrophobe,STK505705__p6,165.359,219.561,219.234,0,1
LumpedHydrophobe,OSSK_038352__p8,166.988,220.628,215.322,0,1
LumpedHydrophobe,OSSK_038352__p8,165.019,219.884,220.656,0,1
LumpedHydrophobe,Y501-6345__p8,166.988,220.628,215.322,0,1
LumpedHydrophobe,Y501-6345__p8,165.019,219.884,220.656,0,1
LumpedHydrophobe,Y501-6273__p1,167.412,220.882,213.62,0,1
LumpedHydrophobe,Y501-6273__p1,165.035,220.097,218.937,0,1
LumpedHydrophobe,STL418883__p1,168.987,223.482,218.343,0,1
LumpedHydrophobe,STL418883__p1,164.895,220.146,219.0,0,1
LumpedHydrophobe,Z1124709882__p1,167.082,220.849,215.874,0,1
LumpedHydrophobe,Z1124709882__p1,164.414,219.201,219.798,0,1
LumpedHydrophobe,OSSM_254947__p1,167.778,221.549,215.828,0,1
LumpedHydrophobe,OSSM_254947__p1,164.554,219.037,220.415,0,1
LumpedHydrophobe,MCULE-3001877343__p3,166.316,220.983,217.771,0,1
LumpedHydrophobe,MCULE-3001877343__p3,164.704,220.02,220.551,0,1
LumpedHydrophobe,STL432187__p7,165.523,220.696,217.466,0,1
LumpedHydrophobe,OSSL_845099__p4,167.82,221.846,215.23,0,1
LumpedHydrophobe,OSSL_845099__p4,168.623,221.857,211.989,0,1
LumpedHydrophobe,OSSM_291536__p3,165.712,220.814,219.458,0,1
LumpedHydrophobe,OSSM_291536__p3,167.507,222.901,217.234,0,1
LumpedHydrophobe,Z330914458__p1,165.073,219.724,220.068,0,1
LumpedHydrophobe,Z330914458__p1,167.382,220.96,215.507,0,1
LumpedHydrophobe,STL432184__p2,168.283,221.232,214.823,0,1
LumpedHydrophobe,STL432184__p2,164.639,219.547,219.568,0,1
LumpedHydrophobe,OSSM_366116__p3,166.768,221.92,217.42,0,1
LumpedHydrophobe,OSSM_366116__p3,164.589,218.873,220.039,0,1
LumpedHydrophobe,OSSL_255265__p4,167.714,221.294,212.813,0,1
LumpedHydrophobe,OSSL_255265__p4,166.407,221.781,218.67,0,1
LumpedHydrophobe,OSSM_345182__p2,166.258,221.538,218.872,0,1
LumpedHydrophobe,OSSK_038010__p1,167.852,223.173,218.106,0,1
LumpedHydrophobe,OSSK_038010__p1,164.521,218.909,220.033,0,1
LumpedHydrophobe,STK198963__p6,164.958,220.257,217.529,0,1
LumpedHydrophobe,STL426649__p4,168.007,221.577,215.438,0,1
LumpedHydrophobe,STL426649__p4,164.758,219.196,219.943,0,1
LumpedHydrophobe,Z3242998556__p1,167.624,222.151,216.595,0,1
LumpedHydrophobe,Z3242998556__p1,164.366,219.316,220.694,0,1
LumpedHydrophobe,MCULE-9180825556__p2,165.35,220.426,219.822,0,1
LumpedHydrophobe,MCULE-9180825556__p2,166.747,222.674,217.458,0,1
LumpedHydrophobe,STK782779__p3,167.596,221.117,212.976,0,1
LumpedHydrophobe,STK782779__p3,164.91,219.48,218.373,0,1
LumpedHydrophobe,OSSL_659318__p3,167.596,221.117,212.976,0,1
LumpedHydrophobe,OSSL_659318__p3,164.91,219.48,218.373,0,1
LumpedHydrophobe,Z3241363416__p2,167.633,222.486,218.952,0,1
LumpedHydrophobe,Z3241363416__p2,164.75,219.536,220.16,0,1
LumpedHydrophobe,STL497537__p1,167.826,221.357,215.538,0,1
LumpedHydrophobe,STL497537__p1,164.474,219.133,220.286,0,1
LumpedHydrophobe,OSSL_255239__p2,167.553,223.267,218.309,0,1
LumpedHydrophobe,OSSL_255239__p2,164.928,219.462,219.957,0,1
LumpedHydrophobe,STK928022__p4,163.255,219.18,217.935,0,1
LumpedHydrophobe,OSSL_844504__p6,168.081,223.727,218.864,0,1
LumpedHydrophobe,OSSL_844504__p6,164.055,219.415,219.368,0,1
LumpedHydrophobe,MCULE-2091664487__p1,165.6,220.649,218.073,0,1
LumpedHydrophobe,MCULE-2091664487__p1,163.748,218.665,220.076,0,1
LumpedHydrophobe,STK400527__p4,166.04,220.831,216.659,0,1
LumpedHydrophobe,Z5316253803__p2,165.979,220.633,218.577,0,1
LumpedHydrophobe,STK301725__p7,168.336,223.472,218.458,0,1
LumpedHydrophobe,STK301725__p7,164.406,219.291,220.282,0,1
LumpedHydrophobe,STL507956__p9,167.768,222.895,217.709,0,1
LumpedHydrophobe,STL507956__p9,163.602,219.868,218.441,0,1
LumpedHydrophobe,STL507956__p9,165.041,219.923,220.423,0,1
LumpedHydrophobe,Z6877284863__p1,166.58,221.067,216.956,0,1
LumpedHydrophobe,Z6877284863__p1,164.307,218.934,219.93,0,1
LumpedHydrophobe,STL570171__p1,164.244,219.638,218.566,0,1
LumpedHydrophobe,Z1259400579__p1,164.184,219.319,219.219,0,1
LumpedHydrophobe,8019-0161__p1,166.086,221.16,219.002,0,1
LumpedHydrophobe,STL497491__p3,168.046,221.454,215.629,0,1
LumpedHydrophobe,STL497491__p3,164.841,219.319,220.111,0,1
LumpedHydrophobe,OSSL_845078__p2,168.283,221.232,214.823,0,1
LumpedHydrophobe,OSSL_845078__p2,164.639,219.547,219.568,0,1
LumpedHydrophobe,OSSL_085448__p2,165.706,220.625,217.961,0,1
LumpedHydrophobe,FCG2359108419__p2,164.934,219.638,219.361,0,1
LumpedHydrophobe,Z228588904__p3,165.906,220.735,218.989,0,1
LumpedHydrophobe,Z228588904__p3,167.043,221.415,217.138,0,1
LumpedHydrophobe,STK505702__p2,167.614,223.308,218.341,0,1
LumpedHydrophobe,STK505702__p2,164.921,219.437,219.958,0,1
LumpedHydrophobe,Z57008937__p2,166.258,221.538,218.872,0,1
LumpedHydrophobe,OSSL_959557__p4,168.407,221.45,214.924,0,1
LumpedHydrophobe,OSSL_959557__p4,165.282,220.286,219.985,0,1
LumpedHydrophobe,STL376976__p4,168.407,221.45,214.924,0,1
LumpedHydrophobe,STL376976__p4,165.282,220.286,219.985,0,1
LumpedHydrophobe,STK398224__p1,165.66,220.505,217.197,0,1
LumpedHydrophobe,OSSL_085449__p4,165.64,220.67,219.23,0,1
LumpedHydrophobe,STK801555__p3,166.395,221.41,218.918,0,1
LumpedHydrophobe,Z2581531985__p6,168.17,221.708,214.339,0,1
LumpedHydrophobe,Z2581531985__p6,165.866,220.074,217.611,0,1
LumpedHydrophobe,Z57192314__p1,166.575,220.507,215.401,0,1
LumpedHydrophobe,Z57192314__p1,164.495,219.387,220.423,0,1
LumpedHydrophobe,OSSK_067480__p1,167.423,220.88,213.59,0,1
LumpedHydrophobe,OSSK_067480__p1,164.938,219.527,218.987,0,1
LumpedHydrophobe,STK263724__p6,167.81,222.104,216.685,0,1
LumpedHydrophobe,STK263724__p6,164.465,219.342,219.656,0,1
LumpedHydrophobe,Z1603754918__p2,164.544,219.294,219.858,0,1
LumpedHydrophobe,Z1603754918__p2,168.2,221.603,215.027,0,1
LumpedHydrophobe,OSSL_729280__p1,165.5,220.255,217.619,0,1
LumpedHydrophobe,STL570229__p7,166.823,221.951,217.413,0,1
LumpedHydrophobe,STL570229__p7,164.522,218.85,220.257,0,1
LumpedHydrophobe,STL509271__p2,164.747,220.27,218.108,0,1
LumpedHydrophobe,STL509271__p2,168.694,224.629,219.758,0,1
LumpedHydrophobe,Z2418540802__p4,165.721,220.862,218.794,0,1
LumpedHydrophobe,Z3775984209__p1,168.336,224.124,219.401,0,1
LumpedHydrophobe,OSSK_038528__p1,168.004,222.119,216.533,0,1
LumpedHydrophobe,OSSK_038528__p1,164.736,219.119,219.799,0,1
LumpedHydrophobe,Y501-6340__p1,164.292,219.933,218.722,0,1
LumpedHydrophobe,Y501-6340__p1,168.18,222.012,212.721,0,1
LumpedHydrophobe,STL603244__p1,164.411,219.093,219.761,0,1
LumpedHydrophobe,FCG65155460__p8,168.111,222.361,216.688,0,1
LumpedHydrophobe,FCG65155460__p8,165.01,220.03,219.858,0,1
LumpedHydrophobe,MCULE-8191974224__p2,165.457,220.73,218.445,0,1
LumpedHydrophobe,MCULE-8191974224__p2,168.121,222.437,216.83,0,1
LumpedHydrophobe,OSSL_981036__p3,166.968,221.149,215.939,0,1
LumpedHydrophobe,OSSL_981036__p3,164.406,219.212,220.161,0,1
LumpedHydrophobe,STK350956__p2,166.455,221.372,217.938,0,1
LumpedHydrophobe,OSSK_663767__p1,164.53,220.058,218.19,0,1
LumpedHydrophobe,STL426709__p1,167.187,221.272,216.26,0,1
LumpedHydrophobe,STL426709__p1,164.697,219.29,220.745,0,1
LumpedHydrophobe,OSSL_849045__p7,167.933,221.621,215.188,0,1
LumpedHydrophobe,OSSL_849045__p7,163.791,219.859,218.572,0,1
LumpedHydrophobe,OSSL_849045__p7,164.622,219.317,220.813,0,1
LumpedHydrophobe,Z24492810__p5,166.738,222.896,219.966,0,1
LumpedHydrophobe,Z24492810__p5,167.851,221.699,213.7,0,1
LumpedHydrophobe,MCULE-1470920553__p3,166.547,220.566,215.995,0,1
LumpedHydrophobe,MCULE-1470920553__p3,164.621,219.584,219.954,0,1
LumpedHydrophobe,OSSM_290973__p4,167.585,221.63,216.087,0,1
LumpedHydrophobe,OSSM_290973__p4,164.576,219.191,220.805,0,1
LumpedHydrophobe,STL581740__p8,167.577,221.793,216.676,0,1
LumpedHydrophobe,STL581740__p8,164.349,219.014,220.553,0,1
LumpedHydrophobe,STL553969__p6,167.529,221.918,216.959,0,1
LumpedHydrophobe,STL553969__p6,164.33,219.063,220.704,0,1
LumpedHydrophobe,STL497554__p1,165.048,220.402,218.678,0,1
LumpedHydrophobe,STL510519__p1,164.715,219.43,220.209,0,1
LumpedHydrophobe,STL510519__p1,168.079,221.583,215.921,0,1
LumpedHydrophobe,Z51713826__p1,168.261,224.227,219.442,0,1
LumpedHydrophobe,Z51713826__p1,164.463,218.956,220.218,0,1
LumpedHydrophobe,STL417892__p2,167.609,221.242,215.564,0,1
LumpedHydrophobe,STL417892__p2,164.934,219.326,220.598,0,1
LumpedHydrophobe,STL570227__p3,166.768,221.92,217.42,0,1
LumpedHydrophobe,STL570227__p3,164.589,218.873,220.039,0,1
LumpedHydrophobe,Z2446043910__p1,167.918,221.472,215.548,0,1
LumpedHydrophobe,STK624758__p6,166.295,220.506,216.724,0,1
LumpedHydrophobe,STK624758__p6,163.844,219.177,218.91,0,1
LumpedHydrophobe,STL509268__p4,167.908,221.306,215.482,0,1
LumpedHydrophobe,STL509268__p4,164.988,219.291,220.182,0,1
LumpedHydrophobe,OSSL_255242__p6,167.962,223.244,218.307,0,1
LumpedHydrophobe,OSSL_255242__p6,165.359,219.561,219.234,0,1
LumpedHydrophobe,STK200937__p1,166.652,222.005,217.442,0,1
LumpedHydrophobe,STK200937__p1,164.347,219.209,220.39,0,1
LumpedHydrophobe,OSSM_366080__p1,164.244,219.638,218.566,0,1
LumpedHydrophobe,FCG57210339__p6,168.213,224.048,219.201,0,1
LumpedHydrophobe,FCG57210339__p6,165.082,219.384,219.612,0,1
LumpedHydrophobe,Z234898015__p3,165.226,219.604,219.919,0,1
LumpedHydrophobe,Z9269645928__p2,165.741,220.893,219.621,0,1
LumpedHydrophobe,STL426652__p2,168.302,221.4,215.171,0,1
LumpedHydrophobe,STL426652__p2,165.598,220.489,220.417,0,1
LumpedHydrophobe,STL426652__p2,163.925,218.951,219.5,0,1
LumpedHydrophobe,OSSL_846737__p3,163.811,219.824,218.289,0,1
LumpedHydrophobe,Y700-0908__p7,165.743,219.953,217.187,0,1
LumpedHydrophobe,Y700-0908__p7,163.623,219.164,219.904,0,1
LumpedHydrophobe,STK667471__p1,166.086,221.16,219.002,0,1
LumpedHydrophobe,Z168827496__p2,166.295,221.608,218.9,0,1
LumpedHydrophobe,Z6877239755__p2,166.842,221.32,216.943,0,1
LumpedHydrophobe,Z6877239755__p2,164.336,219.175,219.718,0,1
LumpedHydrophobe,Z6877239755__p2,168.467,222.662,214.127,0,1
LumpedHydrophobe,Z3242170300__p9,164.929,220.014,219.521,0,1
LumpedHydrophobe,Z3242170300__p9,168.193,224.045,219.259,0,1
LumpedHydrophobe,STL509257__p1,167.585,221.231,215.562,0,1
LumpedHydrophobe,STL509257__p1,164.395,219.02,220.368,0,1
LumpedHydrophobe,STK301593__p1,167.852,223.173,218.106,0,1
LumpedHydrophobe,STK301593__p1,164.521,218.909,220.033,0,1
LumpedHydrophobe,S322-0005__p8,167.206,220.927,215.475,0,1
LumpedHydrophobe,S322-0005__p8,164.804,219.285,219.482,0,1
LumpedHydrophobe,MCULE-1271158564__p9,164.393,219.452,219.984,0,1
LumpedHydrophobe,MCULE-1271158564__p9,167.306,222.303,217.446,0,1
LumpedHydrophobe,MCULE-1271158564__p9,167.462,222.801,217.542,0,1
LumpedHydrophobe,MCULE-1271158564__p9,167.774,222.393,217.678,0,1
LumpedHydrophobe,OSSM_153269__p2,167.902,222.105,216.634,0,1
LumpedHydrophobe,OSSL_348915__p7,159.559,216.426,216.659,0,1
LumpedHydrophobe,OSSL_348915__p7,163.428,219.458,217.929,0,1
LumpedHydrophobe,OSSK_689510__p5,166.468,221.498,217.136,0,1
LumpedHydrophobe,OSSK_689510__p5,164.526,219.028,220.921,0,1
LumpedHydrophobe,OSSL_991775__p3,167.653,221.414,215.183,0,1
LumpedHydrophobe,OSSL_991775__p3,164.761,219.279,219.883,0,1
LumpedHydrophobe,Z9006631384__p1,165.346,219.982,218.935,0,1
LumpedHydrophobe,Z9006631384__p1,168.315,222.192,212.983,0,1
LumpedHydrophobe,STK301764__p1,168.004,222.119,216.533,0,1
LumpedHydrophobe,STK301764__p1,164.736,219.119,219.799,0,1
LumpedHydrophobe,Z51713905__p2,167.816,221.326,214.772,0,1
LumpedHydrophobe,Z51713905__p2,164.436,219.026,220.47,0,1
LumpedHydrophobe,Z1436228529__p1,167.21,220.932,215.071,0,1
LumpedHydrophobe,Z1436228529__p1,166.023,220.826,219.205,0,1
LumpedHydrophobe,FCG3257038951__p4,163.59,219.66,217.931,0,1
