family,ligand_id,x,y,z,cluster,kept
Aromatic,FCG1444234863__p2,18.491,-24.121,17.366,0,0
Aromatic,STK665225__p1,17.109,-25.307,16.342,0,0
Aromatic,STK665225__p1,20.497,-21.928,17.55,0,0
Aromatic,D142-0074__p3,20.508,-23.01,15.475,0,0
Aromatic,D142-0074__p3,17.29,-23.76,12.29,0,0
Aromatic,D142-0074__p3,20.708,-27.206,13.202,0,0
Aromatic,MCULE-8865051055__p4,17.273,-24.248,13.117,0,0
Aromatic,MCULE-8865051055__p4,20.289,-21.464,14.471,0,0
Aromatic,STL590324__p1,17.028,-25.546,16.096,0,0
Aromatic,FCG2377157869__p1,17.964,-24.809,16.44,0,0
Aromatic,FCG2377157869__p1,17.448,-24.062,12.586,0,0
Aromatic,V026-5858__p6,21.145,-21.416,15.406,0,0
Aromatic,V026-5858__p6,20.195,-25.555,13.608,0,0
Aromatic,FCG1445395726__p1,15.069,-25.839,14.941,0,0
Aromatic,FCG1445395726__p1,21.091,-19.727,15.524,0,0
Aromatic,OSSL_225526__p1,18.229,-25.199,18.141,0,0
Aromatic,Z5177355019__p3,20.472,-22.23,17.043,0,0
Aromatic,Z5177355019__p3,20.182,-24.453,17.143,0,0
Aromatic,Z5177355019__p3,21.664,-26.242,12.954,0,0
Aromatic,Z5177355019__p3,16.843,-25.026,13.55,0,0
Aromatic,OSSM_249132__p1,18.489,-23.934,14.117,0,0
Aromatic,OSSM_249132__p1,19.947,-22.311,14.349,0,0
Aromatic,OSSM_249132__p1,14.828,-26.375,16.264,0,0
Aromatic,STK959798__p3,17.482,-25.603,18.831,0,0
Aromatic,FCG1455373791__p3,21.695,-23.653,14.228,0,0
Aromatic,FCG1455373791__p3,21.831,-26.865,16.549,0,0
Aromatic,Y205-7821__p2,18.21,-24.941,18.374,0,0
Aromatic,FCG1610126966__p1,15.069,-25.839,14.941,0,0
Aromatic,FCG1610126966__p1,21.091,-19.727,15.524,0,0
Aromatic,OSSM_197109__p2,19.727,-22.933,13.059,0,0
Aromatic,OSSM_197109__p2,17.701,-23.695,12.817,0,0
Aromatic,FCG1455644669__p1,18.005,-24.242,13.629,0,0
Aromatic,FCG1455644669__p1,18.625,-24.018,15.956,0,0
Aromatic,STL539963__p1,20.895,-20.979,13.906,0,0
Aromatic,STL539963__p1,17.35,-24.253,14.286,0,0
Aromatic,OSSL_668396__p1,14.68,-26.094,15.053,0,0
Aromatic,OSSL_668396__p1,20.416,-22.237,16.218,0,0
Aromatic,STK691981__p1,14.68,-26.094,15.053,0,0
Aromatic,STK691981__p1,20.416,-22.237,16.218,0,0
Aromatic,FCG1444333860__p4,18.919,-24.462,12.178,0,0
Aromatic,OSSL_225491__p1,19.944,-22.757,17.082,0,0
Aromatic,Z1754259442__p1,17.572,-23.439,13.738,0,0
Aromatic,Z1754259442__p1,20.179,-24.636,17.816,0,0
Aromatic,OSSK_184244__p2,19.266,-23.261,15.506,0,0
Aromatic,FCG1455743330__p2,19.408,-22.946,13.119,0,0
Aromatic,FCG1455743330__p2,18.128,-26.44,14.602,0,0
Aromatic,FCG1471032536__p1,17.225,-24.186,13.807,0,0
Aromatic,STK470718__p3,18.395,-24.706,17.364,0,0
Aromatic,STL564381__p1,16.476,-24.348,13.663,0,0
Aromatic,STL564381__p1,15.381,-26.154,14.855,0,0
Aromatic,FCG2377157328__p6,20.16,-26.218,18.382,0,0
Aromatic,FCG2377157328__p6,17.658,-24.701,12.667,0,0
Aromatic,STL008057__p2,16.657,-24.296,14.355,0,0
Aromatic,Z5604630917__p1,17.946,-24.32,16.32,0,0
Aromatic,Z5604630917__p1,21.469,-20.119,14.198,0,0
Aromatic,FCG53437224__p6,18.081,-23.803,13.007,0,0
Aromatic,FCG53437224__p6,20.699,-20.781,15.816,0,0
Aromatic,Y032-0760__p2,17.515,-26.062,16.282,0,0
Aromatic,Y032-0760__p2,20.844,-23.449,15.815,0,0
Aromatic,STK575073__p4,20.55,-21.277,16.368,0,0
Aromatic,FCG930003315__p2,20.364,-21.581,14.582,0,0
Aromatic,FCG930003315__p2,21.296,-19.395,15.209,0,0
Aromatic,FCG930003315__p2,17.225,-26.245,16.604,0,0
Aromatic,FCG2353725790__p1,16.099,-25.337,14.721,0,0
Aromatic,FCG1992052499__p1,16.505,-25.712,15.717,0,0
Aromatic,FCG1992052499__p1,20.952,-20.7,14.973,0,0
Aromatic,Z1347692397__p2,18.242,-24.571,16.499,0,0
Aromatic,Z1347692397__p2,21.231,-20.122,13.948,0,0
Aromatic,OSSM_014272__p1,17.044,-24.268,12.785,0,0
Aromatic,OSSM_014272__p1,19.546,-23.024,16.712,0,0
Aromatic,STL543822__p1,17.844,-23.547,12.926,0,0
Aromatic,STL543822__p1,20.786,-20.912,15.14,0,0
Aromatic,STL543822__p1,14.726,-26.034,15.354,0,0
Aromatic,8019-5010__p1,14.68,-26.094,15.053,0,0
Aromatic,8019-5010__p1,20.416,-22.237,16.218,0,0
Aromatic,V027-6124__p2,20.281,-22.038,16.629,0,0
Aromatic,V027-6124__p2,17.017,-24.723,15.03,0,0
Aromatic,V027-6124__p2,19.99,-25.044,19.188,0,0
Aromatic,Z763029744__p3,18.496,-24.344,19.412,0,0
Aromatic,Z763029744__p3,17.902,-24.007,12.254,0,0
Aromatic,Z763029744__p3,14.08,-28.023,14.44,0,0
Aromatic,OSSK_184268__p1,19.182,-23.316,15.414,0,0
Aromatic,D280-0391__p1,19.197,-24.196,15.836,0,0
Aromatic,D280-0391__p1,20.181,-22.303,16.139,0,0
Aromatic,D280-0391__p1,17.518,-25.251,20.254,0,0
Aromatic,D280-0391__p1,17.491,-24.141,12.151,0,0
Aromatic,FCG1609993368__p1,17.729,-24.922,16.578,0,0
Aromatic,FCG1609993368__p1,17.031,-24.403,12.669,0,0
Aromatic,STL349001__p1,17.577,-23.694,13.883,0,0
Aromatic,STL349001__p1,20.807,-20.673,16.299,0,0
Aromatic,FCG2295969368__p1,17.829,-24.533,16.009,0,0
Aromatic,OSSL_225617__p1,20.787,-22.414,15.094,0,0
Aromatic,OSSL_225617__p1,20.125,-27.466,13.61,0,0
Aromatic,Z56830741__p1,19.613,-23.391,14.519,0,0
Aromatic,Z56830741__p1,20.534,-25.141,18.247,0,0
Aromatic,Z56830741__p1,13.452,-26.935,15.861,0,0
Aromatic,Z56830741__p1,20.211,-21.354,14.281,0,0
Aromatic,FCG1445633366__p1,18.061,-24.292,12.49,0,0
Aromatic,F295-0090__p1,20.635,-20.562,14.791,0,0
Aromatic,F295-0090__p1,18.298,-24.656,19.551,0,0
Aromatic,FCG2377503177__p3,19.84,-22.931,16.254,0,0
Aromatic,FCG2377503177__p3,18.177,-24.403,19.581,0,0
Aromatic,FCG1444231250__p5,19.59,-22.872,15.708,0,0
Aromatic,FCG1444231250__p5,14.718,-27.054,15.482,0,0
Aromatic,Z45706680__p3,16.543,-25.446,15.57,0,0
Aromatic,Z45706680__p3,20.891,-20.764,15.885,0,0
Aromatic,Z3808633550__p6,17.499,-23.387,12.29,0,0
Aromatic,Z3808633550__p6,20.883,-20.451,14.267,0,0
Aromatic,OSSK_586414__p2,18.21,-24.941,18.374,0,0
Aromatic,Z6914932172__p1,17.899,-24.804,16.757,0,0
Aromatic,Z6914932172__p1,21.149,-19.311,15.518,0,0
Aromatic,Z1603702212__p3,18.214,-24.464,16.277,0,0
Aromatic,Z1603702212__p3,17.805,-25.316,20.174,0,0
Aromatic,F292-0703__p1,19.944,-22.314,16.623,0,0
Aromatic,STL315095__p1,21.576,-19.825,14.497,0,0
Aromatic,STL315095__p1,18.947,-23.913,14.67,0,0
Aromatic,Z1443548766__p2,19.628,-25.093,19.6,0,0
Aromatic,Z1443548766__p2,18.67,-24.075,12.771,0,0
Aromatic,F295-0575__p4,20.289,-21.474,16.204,0,0
Aromatic,F295-0575__p4,16.366,-25.285,14.64,0,0
Aromatic,OSSL_410124__p1,20.982,-20.943,16.051,0,0
Aromatic,V004-9843__p1,12.319,-28.4,14.252,0,0
Aromatic,V004-9843__p1,20.551,-21.79,16.95,0,0
Aromatic,V004-9843__p1,17.69,-25.206,15.51,0,0
Aromatic,FCG2377268722__p2,18.741,-24.451,14.924,0,0
Aromatic,FCG2377268722__p2,15.247,-26.334,15.282,0,0
Aromatic,MCULE-8079391132__p2,18.023,-24.18,12.282,0,0
Aromatic,MCULE-8079391132__p2,20.162,-21.357,14.734,0,0
Aromatic,OSSL_226015__p1,19.982,-22.054,15.964,0,0
Aromatic,OSSL_226015__p1,20.783,-19.786,15.474,0,0
Aromatic,V030-0064__p1,21.26,-20.957,15.528,0,0
Aromatic,V030-0064__p1,18.419,-24.347,14.103,0,0
Aromatic,V030-0064__p1,12.641,-27.303,13.878,0,0
Aromatic,FCG2256642757__p1,21.946,-20.2,14.643,0,0
Aromatic,FCG2256642757__p1,19.162,-25.238,16.14,0,0
Aromatic,FCG1946094146__p2,23.441,-26.551,12.36,0,0
Aromatic,FCG1946094146__p2,17.047,-23.833,14.1,0,0
Aromatic,FCG1517936667__p2,17.835,-23.96,12.592,0,0
Aromatic,Z220617918__p6,17.583,-23.982,12.35,0,0
Aromatic,Z220617918__p6,21.468,-26.153,17.87,0,0
Aromatic,V008-1861__p5,17.942,-24.746,20.179,0,0
Aromatic,V008-1861__p5,21.245,-20.558,15.924,0,0
Aromatic,V008-1861__p5,18.592,-24.308,15.078,0,0
Aromatic,V008-1802__p1,21.031,-20.957,16.343,0,0
Aromatic,V008-1802__p1,18.201,-24.551,16.34,0,0
Aromatic,V008-1802__p1,12.654,-27.458,17.977,0,0
Aromatic,FCG134249471__p5,21.392,-19.574,14.732,0,0
Aromatic,FCG134249471__p5,17.022,-24.495,13.631,0,0
Aromatic,Z9043309963__p1,17.09,-24.444,12.968,0,0
Aromatic,Z9043309963__p1,19.213,-23.299,13.111,0,0
Aromatic,FCG46098788__p1,20.711,-22.799,17.162,0,0
Aromatic,FCG46098788__p1,17.081,-24.539,14.13,0,0
Aromatic,FCG2296015658__p1,19.873,-24.999,13.668,0,0
Aromatic,FCG1455673494__p1,13.122,-27.124,15.721,0,0
Aromatic,FCG1455673494__p1,16.366,-25.193,14.347,0,0
Aromatic,FCG1455673494__p1,17.59,-24.136,12.52,0,0
Aromatic,Z962945540__p2,17.476,-24.452,14.888,0,0
Aromatic,Z962945540__p2,17.535,-24.105,12.739,0,0
Aromatic,Z962945540__p2,16.913,-25.272,18.812,0,0
Aromatic,Z962945540__p2,20.312,-21.25,16.357,0,0
Aromatic,OSSK_588175__p1,20.543,-21.577,13.98,0,0
Aromatic,OSSK_588175__p1,20.832,-26.154,13.171,0,0
Aromatic,OSSK_588175__p1,16.494,-23.96,14.017,0,0
Aromatic,STK811371__p1,19.182,-23.316,15.414,0,0
Aromatic,ZC46-0118__p1,17.962,-24.861,14.172,0,0
Aromatic,ZC46-0118__p1,17.798,-24.5,18.854,0,0
Aromatic,ZC46-0118__p1,21.445,-19.564,13.876,0,0
Aromatic,FCG2296016854__p1,18.413,-23.835,14.869,0,0
Aromatic,OSSL_226017__p1,19.987,-24.611,17.863,0,0
Aromatic,STK868937__p3,16.459,-25.813,16.227,0,0
Aromatic,STK868937__p3,20.759,-26.454,18.468,0,0
Aromatic,Z1346174751__p2,17.961,-24.716,15.824,0,0
Aromatic,Z1346174751__p2,21.23,-20.541,14.729,0,0
Aromatic,V029-4579__p2,20.679,-22.037,16.119,0,0
Aromatic,V029-4579__p2,17.13,-24.636,14.768,0,0
Aromatic,V029-4579__p2,21.094,-25.267,18.416,0,0
Aromatic,Z8807761151__p4,22.091,-21.729,13.316,0,0
Aromatic,Z8807761151__p4,17.078,-24.076,12.147,0,0
Aromatic,FCG1455649568__p3,17.043,-24.106,14.148,0,0
Aromatic,Z1346174682__p2,17.97,-24.847,16.893,0,0
Aromatic,Z1346174682__p2,21.05,-20.645,15.115,0,0
Aromatic,STL540917__p2,20.371,-21.274,16.391,0,0
Aromatic,STK811357__p2,19.266,-23.261,15.506,0,0
Aromatic,F086-0704__p4,20.481,-21.112,16.419,0,0
Aromatic,FCG1603838493__p2,18.22,-24.15,15.886,0,0
Aromatic,FCG1603838493__p2,21.704,-19.985,13.731,0,0
Aromatic,FCG1603838493__p2,18.159,-24.659,19.817,0,0
Aromatic,FCG1444345807__p3,18.685,-23.549,13.451,0,0
Aromatic,FCG1870094607__p1,16.191,-25.027,13.964,0,0
Aromatic,FCG1870094607__p1,17.603,-24.639,15.529,0,0
Aromatic,STK470905__p1,19.206,-23.753,17.681,0,0
Aromatic,V027-7772__p1,20.794,-21.222,15.548,0,0
Aromatic,V027-7772__p1,17.987,-24.37,13.791,0,0
Aromatic,V027-7772__p1,12.435,-27.787,13.887,0,0
Aromatic,OSSM_309340__p1,21.576,-19.825,14.497,0,0
Aromatic,OSSM_309340__p1,18.947,-23.913,14.67,0,0
Aromatic,Z1657947411__p5,16.898,-25.047,14.924,0,0
Aromatic,OSSL_225621__p1,20.458,-25.065,17.853,0,0
Aromatic,FCG1517941184__p1,19.206,-24.037,17.527,0,0
Aromatic,STK471250__p1,19.987,-24.611,17.863,0,0
Aromatic,Z3479429307__p3,20.289,-23.618,16.711,0,0
Aromatic,Z3479429307__p3,19.387,-27.43,16.199,0,0
Aromatic,Z3479429307__p3,18.07,-24.618,19.967,0,0
Aromatic,FCG1348082133__p1,18.538,-24.23,16.308,0,0
Aromatic,FCG1348082133__p1,21.421,-19.713,13.755,0,0
Aromatic,V004-7928__p1,19.958,-21.962,16.505,0,0
Aromatic,V004-7928__p1,16.777,-24.85,14.742,0,0
Aromatic,V004-7928__p1,18.877,-24.803,19.087,0,0
Aromatic,V030-0122__p1,20.608,-22.023,16.19,0,0
Aromatic,V030-0122__p1,17.038,-24.656,14.743,0,0
Aromatic,V030-0122__p1,20.875,-25.209,18.566,0,0
Aromatic,Z9219861142__p7,23.004,-28.2,11.054,0,0
Aromatic,OSSL_225579__p3,20.471,-24.775,17.844,0,0
Aromatic,OSSK_497109__p1,18.935,-24.428,17.122,0,0
Aromatic,OSSK_497109__p1,17.924,-25.684,20.757,0,0
Aromatic,OSSK_497109__p1,15.858,-26.717,19.926,0,0
Aromatic,FCG1445333091__p3,20.069,-21.726,16.705,0,0
Aromatic,OSSL_225742__p4,20.568,-23.293,16.68,0,0
Aromatic,Z5528363721__p3,18.526,-25.184,15.905,0,0
Aromatic,Z5528363721__p3,21.119,-20.502,14.591,0,0
Aromatic,D142-0061__p1,20.543,-21.577,13.98,0,0
Aromatic,D142-0061__p1,20.832,-26.154,13.171,0,0
Aromatic,D142-0061__p1,16.494,-23.96,14.017,0,0
Aromatic,OSSK_586970__p1,17.231,-24.923,15.96,0,0
Aromatic,OSSK_586970__p1,18.102,-24.885,20.676,0,0
Aromatic,OSSK_586970__p1,20.295,-21.874,17.459,0,0
Aromatic,Z279752184__p8,20.65,-21.365,16.116,0,0
Aromatic,Z279752184__p8,17.76,-24.354,12.309,0,0
Aromatic,FCG1471039310__p2,18.957,-22.724,13.449,0,0
Aromatic,FCG1471039310__p2,16.204,-25.25,14.916,0,0
Aromatic,OSSK_584332__p3,19.344,-23.268,14.975,0,0
Aromatic,OSSK_584332__p3,18.445,-24.02,12.807,0,0
Aromatic,OSSK_584332__p3,17.56,-25.222,19.971,0,0
Aromatic,7202-2969__p1,18.339,-24.971,18.002,0,0
Aromatic,7202-2969__p1,19.786,-24.339,16.544,0,0
Aromatic,7202-2969__p1,20.938,-20.01,14.685,0,0
Aromatic,Z1455283753__p1,17.326,-24.507,14.168,0,0
Aromatic,Z1455283753__p1,12.125,-28.407,14.391,0,0
Aromatic,OSSK_935064__p3,15.13,-26.071,15.298,0,0
Aromatic,STL457206__p4,18.769,-25.216,19.355,0,0
Aromatic,STL457206__p4,20.52,-21.679,16.56,0,0
Aromatic,FCG2377355996__p1,13.596,-26.394,14.588,0,0
Aromatic,FCG2377355996__p1,17.393,-24.71,12.051,0,0
Aromatic,V029-5082__p1,20.608,-22.092,16.113,0,0
Aromatic,V029-5082__p1,16.99,-24.6,14.696,0,0
Aromatic,V029-5082__p1,21.238,-25.442,18.173,0,0
Aromatic,FCG2295978989__p1,19.425,-23.923,13.43,0,0
Aromatic,FCG2369334069__p2,20.841,-21.218,16.837,0,0
Aromatic,Y205-8037__p2,20.217,-23.287,17.674,0,0
Aromatic,FCG1604146270__p2,20.004,-24.417,17.388,0,0
Aromatic,FCG1604146270__p2,17.511,-24.039,13.104,0,0
Aromatic,STL550805__p1,18.204,-25.074,14.605,0,0
Aromatic,STL550805__p1,16.089,-25.395,14.997,0,0
Aromatic,STL550805__p1,19.958,-21.562,16.634,0,0
Aromatic,MCULE-1013097836__p4,18.769,-25.216,19.355,0,0
Aromatic,MCULE-1013097836__p4,20.52,-21.679,16.56,0,0
Aromatic,STK470998__p4,16.818,-25.308,14.6,0,0
Aromatic,STL604561__p1,20.119,-22.462,16.065,0,0
Aromatic,STL604561__p1,17.247,-24.449,12.564,0,0
Aromatic,Z5408836878__p2,17.681,-24.701,15.421,0,0
Aromatic,Z5408836878__p2,18.505,-24.204,17.329,0,0
Aromatic,Z5408836878__p2,18.181,-24.744,21.515,0,0
Aromatic,Z1945704405__p2,23.441,-26.551,12.36,0,0
Aromatic,Z1945704405__p2,17.047,-23.833,14.1,0,0
Aromatic,V004-9819__p1,21.307,-20.682,15.391,0,0
Aromatic,V004-9819__p1,18.582,-23.892,13.564,0,0
Aromatic,V004-9819__p1,12.912,-27.0,14.135,0,0
Aromatic,Y205-7763__p3,17.759,-24.229,14.764,0,0
Aromatic,STL540108__p3,16.459,-25.813,16.227,0,0
Aromatic,STL540108__p3,20.759,-26.454,18.468,0,0
Aromatic,OSSL_304196__p1,17.109,-25.307,16.342,0,0
Aromatic,OSSL_304196__p1,20.497,-21.928,17.55,0,0
Aromatic,FCG2259989556__p2,17.374,-25.72,14.636,0,0
Aromatic,FCG2259989556__p2,13.701,-27.094,15.232,0,0
Aromatic,STL504364__p3,21.004,-28.405,15.946,0,0
Aromatic,OSSK_388532__p1,17.061,-25.727,18.314,0,0
Aromatic,OSSK_388532__p1,21.564,-26.923,18.594,0,0
Aromatic,OSSK_388532__p1,22.534,-29.022,19.378,0,0
Aromatic,OSSK_388532__p1,14.741,-27.1,15.37,0,0
Aromatic,OSSK_388532__p1,20.258,-22.357,17.191,0,0
Aromatic,FCG2377355865__p1,18.035,-25.065,20.026,0,0
Aromatic,FCG2377355865__p1,16.146,-25.331,15.585,0,0
Aromatic,MCULE-2528255873__p1,19.72,-22.859,15.571,0,0
Aromatic,MCULE-2528255873__p1,14.947,-26.902,15.352,0,0
Aromatic,FCG1455739681__p1,18.496,-23.143,13.573,0,0
Aromatic,FCG1455739681__p1,19.608,-23.304,15.712,0,0
Aromatic,STK677974__p2,21.056,-20.145,13.813,0,0
Aromatic,STK677974__p2,19.339,-23.197,12.502,0,0
Aromatic,STK677974__p2,18.341,-24.529,17.392,0,0
Aromatic,FCG2377353836__p1,20.45,-28.46,14.059,0,0
Aromatic,FCG1455737991__p1,18.879,-22.596,13.504,0,0
Aromatic,FCG1455737991__p1,16.732,-25.691,14.82,0,0
Aromatic,V014-2347__p2,19.073,-23.476,14.65,0,0
Aromatic,V014-2347__p2,18.09,-26.642,16.97,0,0
Aromatic,V014-2347__p2,21.02,-20.019,14.378,0,0
Aromatic,MCULE-5705737444__p4,20.508,-21.528,15.864,0,0
Aromatic,MCULE-5705737444__p4,15.898,-25.609,14.947,0,0
Aromatic,FCG1455367552__p1,18.414,-23.296,13.412,0,0
Aromatic,FCG1455367552__p1,19.515,-23.361,15.566,0,0
Aromatic,FCG2273109420__p2,16.628,-24.276,14.145,0,0
Aromatic,Y205-7764__p1,19.992,-24.244,17.836,0,0
Aromatic,V029-4601__p1,19.969,-22.362,17.164,0,0
Aromatic,V029-4601__p1,17.028,-25.551,15.639,0,0
Aromatic,V029-4601__p1,19.036,-24.857,20.13,0,0
Aromatic,Z1868343497__p3,18.002,-24.178,19.369,0,0
Aromatic,Z1868343497__p3,17.944,-24.247,12.563,0,0
Aromatic,Y510-8141__p1,19.612,-22.789,15.997,0,0
Aromatic,Z1346174641__p4,18.757,-24.635,14.797,0,0
Aromatic,Z1346174641__p4,21.495,-20.422,14.465,0,0
Aromatic,OSSL_225483__p1,16.726,-25.313,15.035,0,0
Aromatic,STL534760__p1,20.68,-21.504,14.58,0,0
Aromatic,FCG1348082138__p2,18.242,-24.571,16.499,0,0
Aromatic,FCG1348082138__p2,21.231,-20.122,13.948,0,0
Aromatic,STK578285__p1,15.688,-25.695,14.082,0,0
Aromatic,STK578285__p1,20.159,-23.944,17.873,0,0
Aromatic,STK578285__p1,16.837,-25.532,15.865,0,0
Aromatic,OSSK_839393__p2,20.466,-22.81,16.921,0,0
Aromatic,OSSK_839393__p2,20.096,-23.622,14.92,0,0
Aromatic,V027-2270__p1,20.849,-21.103,15.626,0,0
Aromatic,V027-2270__p1,18.42,-24.765,14.492,0,0
Aromatic,V027-2270__p1,12.563,-27.587,13.778,0,0
Aromatic,Y202-8181__p1,17.749,-26.084,18.025,0,0
Aromatic,STK470972__p4,20.568,-23.293,16.68,0,0
Aromatic,FCG1870407728__p1,17.231,-24.053,13.721,0,0
Aromatic,FCG1870407728__p1,18.071,-27.459,16.144,0,0
Aromatic,Z133859730__p5,21.392,-19.574,14.732,0,0
Aromatic,Z133859730__p5,17.022,-24.495,13.631,0,0
Aromatic,OSSL_225618__p2,20.175,-21.958,16.113,0,0
Aromatic,OSSL_047824__p1,16.301,-24.912,13.632,0,0
Aromatic,OSSL_047824__p1,14.095,-26.832,16.697,0,0
Aromatic,OSSL_047824__p1,19.762,-24.201,16.074,0,0
Aromatic,FCG2295970339__p2,19.436,-22.99,15.208,0,0
Aromatic,Z2295580598__p2,19.436,-22.99,15.208,0,0
Aromatic,FCG1444297306__p1,20.693,-21.647,14.231,0,0
Aromatic,FCG2256742010__p3,18.489,-24.079,18.027,0,0
Aromatic,OSSL_225493__p3,18.395,-24.706,17.364,0,0
Aromatic,Y205-7759__p1,18.843,-24.446,18.45,0,0
Aromatic,FCG99043710__p2,19.263,-23.917,17.1,0,0
Aromatic,8018-6754__p1,17.109,-25.307,16.342,0,0
Aromatic,8018-6754__p1,20.497,-21.928,17.55,0,0
Aromatic,Z56758326__p3,25.669,-27.663,10.652,0,0
Aromatic,Z56758326__p3,17.323,-23.973,13.668,0,0
Aromatic,FCG1870353350__p1,18.67,-23.759,13.294,0,0
Aromatic,FCG1870353350__p1,19.228,-23.399,15.618,0,0
Aromatic,OSSK_696113__p5,19.192,-23.572,14.718,0,0
Aromatic,OSSK_696113__p5,20.505,-21.86,14.311,0,0
Aromatic,OSSK_696113__p5,16.38,-26.446,15.343,0,0
Aromatic,FCG1517929261__p6,17.327,-23.895,13.47,0,0
Aromatic,OSSK_081576__p1,20.689,-26.05,13.355,0,0
Aromatic,OSSK_081576__p1,22.993,-28.576,11.348,0,0
Aromatic,OSSK_081576__p1,17.058,-24.4,12.934,0,0
Aromatic,FCG2260005277__p1,19.582,-24.935,13.003,0,0
Aromatic,FCG2260005277__p1,21.334,-28.462,12.574,0,0
Aromatic,STL137691__p1,17.418,-25.835,18.67,0,0
Aromatic,STL137691__p1,19.562,-22.64,14.738,0,0
Aromatic,STL137691__p1,17.969,-25.575,20.718,0,0
Aromatic,C159-0028__p1,17.061,-25.727,18.314,0,0
Aromatic,C159-0028__p1,21.564,-26.923,18.594,0,0
Aromatic,C159-0028__p1,22.534,-29.022,19.378,0,0
Aromatic,C159-0028__p1,14.741,-27.1,15.37,0,0
Aromatic,C159-0028__p1,20.258,-22.357,17.191,0,0
Aromatic,FCG1604127147__p1,16.929,-25.525,19.472,0,0
Aromatic,FCG1445780631__p3,17.671,-23.801,12.384,0,0
Aromatic,FCG1445780631__p3,20.489,-25.478,18.828,0,0
Aromatic,FCG1870028791__p1,16.178,-25.814,16.225,0,0
Aromatic,FCG1870028791__p1,16.918,-24.952,14.408,0,0
Aromatic,FCG2377296246__p1,17.619,-24.795,16.937,0,0
Aromatic,FCG2377296246__p1,18.103,-24.916,20.865,0,0
Aromatic,V007-0107__p1,20.967,-21.907,15.929,0,0
Aromatic,V007-0107__p1,18.129,-25.5,15.776,0,0
Aromatic,V007-0107__p1,12.298,-27.869,14.266,0,0
Aromatic,STK786284__p3,21.691,-28.03,18.489,0,0
Aromatic,STK786284__p3,20.421,-23.438,15.841,0,0
Aromatic,STK786284__p3,17.569,-29.876,17.053,0,0
Aromatic,STK786284__p3,17.671,-25.052,18.272,0,0
Aromatic,Z3494909263__p1,20.198,-22.282,15.987,0,0
Aromatic,Z3494909263__p1,18.051,-23.879,12.613,0,0
Aromatic,V007-7736__p5,20.655,-20.58,15.035,0,0
Aromatic,V007-7736__p5,20.51,-24.948,13.785,0,0
Aromatic,V007-7736__p5,23.124,-29.743,10.298,0,0
Aromatic,OSSL_490912__p1,18.764,-24.733,13.275,0,0
Aromatic,OSSL_490912__p1,20.853,-20.796,15.251,0,0
Aromatic,STK471248__p3,17.567,-23.618,12.338,0,0
Aromatic,FCG3366669025__p4,19.152,-23.874,14.325,0,0
Aromatic,FCG1346564423__p2,17.97,-24.847,16.893,0,0
Aromatic,FCG1346564423__p2,21.05,-20.645,15.115,0,0
Aromatic,Z2460757343__p8,17.973,-24.191,12.246,0,0
Aromatic,Z2460757343__p8,16.577,-25.798,18.541,0,0
Aromatic,FCG1443938507__p2,19.628,-25.093,19.6,0,0
Aromatic,FCG1443938507__p2,18.67,-24.075,12.771,0,0
Aromatic,OSSL_328417__p9,17.833,-23.592,12.275,0,0
Aromatic,OSSL_328417__p9,21.243,-26.115,17.244,0,0
Aromatic,OSSL_328417__p9,16.831,-25.395,20.393,0,0
Aromatic,MCULE-7817836891__p2,17.16,-24.832,15.92,0,0
Aromatic,OSSK_249244__p1,18.574,-23.829,15.426,0,0
Aromatic,OSSK_249244__p1,20.919,-19.536,15.983,0,0
Aromatic,STK470806__p3,20.471,-24.775,17.844,0,0
Aromatic,STK470716__p1,19.944,-22.757,17.082,0,0
Aromatic,Z9061879348__p2,17.534,-24.787,12.116,0,0
Aromatic,Z9061879348__p2,20.444,-23.215,14.955,0,0
Aromatic,FCG1673273869__p5,19.308,-23.191,13.759,0,0
Aromatic,FCG1673273869__p5,21.07,-24.483,14.795,0,0
Aromatic,FCG1455647789__p4,16.97,-24.252,13.157,0,0
Aromatic,OSSM_282247__p1,19.907,-23.471,15.92,0,0
Aromatic,OSSM_282247__p1,20.645,-21.451,16.253,0,0
Aromatic,Z5233015536__p1,18.015,-25.237,17.179,0,0
Aromatic,Z5233015536__p1,18.177,-24.838,19.301,0,0
Aromatic,FCG1957348251__p1,19.136,-23.642,17.194,0,0
Aromatic,FCG1957348251__p1,16.881,-24.569,12.969,0,0
Aromatic,FCG1957348251__p1,13.412,-27.307,15.046,0,0
Aromatic,F292-0233__p3,19.804,-22.923,15.872,0,0
Aromatic,F292-0233__p3,13.488,-27.312,19.287,0,0
Aromatic,F292-0233__p3,17.465,-25.346,21.092,0,0
Aromatic,Z763029738__p1,18.434,-24.241,19.128,0,0
Aromatic,Z763029738__p1,17.685,-24.177,12.691,0,0
Aromatic,Z763029738__p1,13.429,-27.256,14.885,0,0
Aromatic,STL600756__p2,20.79,-20.895,16.069,0,0
Aromatic,STL600756__p2,16.187,-26.759,17.635,0,0
Aromatic,STK471301__p6,20.146,-21.805,15.613,0,0
Aromatic,FCG1604091953__p2,18.9,-24.142,17.306,0,0
Aromatic,FCG1604091953__p2,18.101,-24.761,21.196,0,0
Aromatic,FCG2377503070__p2,18.369,-24.281,15.306,0,0
Aromatic,FCG2377503070__p2,18.086,-24.574,19.289,0,0
Aromatic,FCG1974684439__p1,16.252,-24.731,15.089,0,0
