family,ligand_id,x,y,z,cluster,kept
Aromatic,Z48858585__p1,107.242,17.268,99.504,0,1
Aromatic,Z735555332__p4,105.727,15.207,97.705,0,1
Aromatic,Z735555332__p4,107.307,17.988,100.243,0,1
Aromatic,Z735555332__p4,107.049,13.564,94.162,0,1
Aromatic,MCULE-4102028350__p8,105.852,14.449,95.834,0,1
Aromatic,Z9008724045__p1,107.079,17.948,98.581,0,1
Aromatic,Z9008724045__p1,107.119,12.184,95.736,0,1
Aromatic,STK995781__p1,106.908,17.685,98.508,0,1
Aromatic,4642-0282__p1,106.766,17.19,96.877,0,1
Aromatic,4642-0282__p1,106.84,18.099,99.124,0,1
Aromatic,4642-0282__p1,106.907,14.052,93.898,0,1
Aromatic,Z227977402__p5,106.67,16.019,96.104,0,1
Aromatic,Z227977402__p5,106.303,12.171,94.842,0,1
Aromatic,Z227977402__p5,107.67,17.791,99.688,0,1
Aromatic,Z9348870206__p2,107.426,14.423,95.658,0,1
Aromatic,Z9348870206__p2,106.743,12.682,97.235,0,1
Aromatic,Z9348870206__p2,106.967,17.571,98.522,0,1
Aromatic,Z5020305029__p3,105.808,13.51,94.823,0,1
Aromatic,Z5020305029__p3,106.971,15.624,98.172,0,1
Aromatic,Z5020305029__p3,107.397,17.717,99.356,0,1
Aromatic,Z8918299579__p6,105.391,12.92,96.262,0,1
Aromatic,Z8918299579__p6,107.131,17.476,99.203,0,1
Aromatic,Z7268012804__p2,107.476,13.852,95.763,0,1
Aromatic,Z56799351__p2,107.057,16.153,98.056,0,1
Aromatic,Z2733431867__p4,105.691,14.498,96.132,0,1
Aromatic,Z2733431867__p4,107.172,17.161,99.192,0,1
Aromatic,6526-0210__p1,107.378,16.061,98.534,0,1
Aromatic,6526-0210__p1,107.307,17.919,99.608,0,1
Aromatic,6526-0210__p1,106.079,13.696,94.64,0,1
Aromatic,OSSL_686036__p1,107.378,16.061,98.534,0,1
Aromatic,OSSL_686036__p1,107.307,17.919,99.608,0,1
Aromatic,OSSL_686036__p1,106.079,13.696,94.64,0,1
Aromatic,Z4765030533__p3,104.836,13.877,96.855,0,1
Aromatic,Z4765030533__p3,107.294,16.95,99.076,0,1
Aromatic,Z4497298073__p3,107.058,16.873,98.666,0,1
Aromatic,Z286066022__p1,107.076,17.419,98.821,0,1
Aromatic,FCG57211008__p1,106.763,15.351,97.411,0,1
Aromatic,FCG57211008__p1,106.923,17.536,98.469,0,1
Aromatic,FCG57211008__p1,106.254,12.81,93.964,0,1
Aromatic,STL464876__p3,105.798,14.505,96.484,0,1
Aromatic,STL464876__p3,106.513,12.744,94.981,0,1
Aromatic,STL464876__p3,107.159,17.996,99.421,0,1
Aromatic,OSSL_045270__p3,105.798,14.505,96.484,0,1
Aromatic,OSSL_045270__p3,106.513,12.744,94.981,0,1
Aromatic,OSSL_045270__p3,107.159,17.996,99.421,0,1
Aromatic,OSSK_800747__p1,107.023,16.865,98.758,0,1
Aromatic,STK097947__p2,107.175,17.113,99.648,0,1
Aromatic,Y044-6900__p9,104.807,12.821,97.603,0,1
Aromatic,Y044-6900__p9,106.893,17.463,98.415,0,1
Aromatic,OSSM_347721__p9,104.807,12.821,97.603,0,1
Aromatic,OSSM_347721__p9,106.893,17.463,98.415,0,1
Aromatic,Z4579072900__p1,107.066,17.737,99.319,0,1
Aromatic,Z5020306742__p3,105.64,13.295,94.745,0,1
Aromatic,Z5020306742__p3,106.862,15.461,97.928,0,1
Aromatic,Z5020306742__p3,107.181,17.624,99.007,0,1
Aromatic,Z2036962598__p5,107.021,12.897,96.044,0,1
Aromatic,Z2036962598__p5,107.258,17.577,99.361,0,1
Aromatic,FCG1695903549__p1,106.823,17.368,98.536,0,1
Aromatic,Z5020305649__p2,107.181,17.676,99.014,0,1
Aromatic,Z5020305649__p2,106.953,15.491,97.946,0,1
Aromatic,Z5020305649__p2,105.948,13.072,94.567,0,1
Aromatic,STK925837__p2,107.496,16.599,99.37,0,1
Aromatic,STK925837__p2,106.802,15.906,97.147,0,1
Aromatic,STK925837__p2,106.037,13.039,93.992,0,1
Aromatic,FCG2960642690__p1,106.272,17.023,98.019,0,1
Aromatic,Z3562250778__p1,107.396,17.921,99.851,0,1
Aromatic,Z3562250778__p1,106.205,13.613,94.772,0,1
Aromatic,Z9485322278__p2,107.476,13.852,95.763,0,1
Aromatic,OSSM_284838__p1,106.923,16.807,96.649,0,1
Aromatic,OSSM_284838__p1,107.096,17.109,98.767,0,1
Aromatic,OSSM_284838__p1,106.802,12.916,95.526,0,1
Aromatic,STL425563__p1,106.923,16.807,96.649,0,1
Aromatic,STL425563__p1,107.096,17.109,98.767,0,1
Aromatic,STL425563__p1,106.802,12.916,95.526,0,1
Aromatic,OSSL_646252__p2,107.119,17.144,98.872,0,1
Aromatic,OSSK_859455__p2,107.293,15.838,98.351,0,1
Aromatic,OSSK_859455__p2,107.66,17.896,99.603,0,1
Aromatic,OSSK_859455__p2,106.456,13.667,94.757,0,1
Aromatic,STK788062__p2,107.293,15.838,98.351,0,1
Aromatic,STK788062__p2,107.66,17.896,99.603,0,1
Aromatic,STK788062__p2,106.456,13.667,94.757,0,1
Aromatic,Z2204876711__p1,106.702,16.437,97.28,0,1
Aromatic,Z2204876711__p1,107.481,17.1,99.498,0,1
Aromatic,Z2204876711__p1,105.483,13.348,94.586,0,1
Aromatic,OSSL_639179__p2,107.057,16.153,98.056,0,1
Aromatic,OSSK_098035__p1,106.766,17.19,96.877,0,1
Aromatic,OSSK_098035__p1,106.84,18.099,99.124,0,1
Aromatic,OSSK_098035__p1,106.907,14.052,93.898,0,1
Aromatic,1497-0722__p1,106.766,17.19,96.877,0,1
Aromatic,1497-0722__p1,106.84,18.099,99.124,0,1
Aromatic,1497-0722__p1,106.907,14.052,93.898,0,1
Aromatic,OSSM_290119__p5,106.998,12.935,96.515,0,1
Aromatic,OSSM_290119__p5,108.113,14.572,95.555,0,1
Aromatic,OSSM_290119__p5,107.439,17.796,99.281,0,1
Aromatic,Z8578808843__p3,106.821,14.276,96.636,0,1
Aromatic,Z8578808843__p3,107.031,18.034,98.755,0,1
Aromatic,8012-8567__p2,107.057,16.153,98.056,0,1
Aromatic,Z2311627398__p2,105.339,14.038,97.466,0,1
Aromatic,Z2311627398__p2,106.632,17.729,98.351,0,1
Aromatic,Z8794928025__p5,106.736,16.943,98.657,0,1
Aromatic,Z8794928025__p5,106.704,13.294,96.373,0,1
Aromatic,Z4497298517__p2,106.569,17.085,97.964,0,1
Aromatic,STK415179__p6,107.037,16.572,98.675,0,1
Aromatic,Z9348870102__p2,105.24,14.308,97.168,0,1
Aromatic,Z9348870102__p2,107.024,17.075,99.434,0,1
Aromatic,Z9348870102__p2,108.425,15.008,94.804,0,1
Aromatic,OSSM_118757__p1,107.962,14.007,96.043,0,1
Aromatic,OSSM_118757__p1,107.177,17.064,99.571,0,1
Aromatic,STK622824__p1,107.962,14.007,96.043,0,1
Aromatic,STK622824__p1,107.177,17.064,99.571,0,1
Aromatic,OSSK_862261__p1,106.597,16.827,97.041,0,1
Aromatic,OSSK_862261__p1,106.536,18.045,99.14,0,1
Aromatic,OSSK_862261__p1,106.055,13.168,94.866,0,1
Aromatic,OSSK_098040__p4,107.208,15.764,98.377,0,1
Aromatic,OSSK_098040__p4,107.478,17.85,99.602,0,1
Aromatic,OSSK_098040__p4,106.137,13.247,95.032,0,1
Aromatic,Z730521650__p1,107.441,17.773,99.29,0,1
Aromatic,STK801612__p1,106.766,17.19,96.877,0,1
Aromatic,STK801612__p1,106.84,18.099,99.124,0,1
Aromatic,STK801612__p1,106.907,14.052,93.898,0,1
Aromatic,Z8341357351__p1,107.107,12.934,93.908,0,1
Aromatic,Z8341357351__p1,107.221,17.342,99.594,0,1
Aromatic,3643-2561__p2,106.701,15.385,97.91,0,1
Aromatic,3643-2561__p2,107.3,17.459,99.025,0,1
Aromatic,3643-2561__p2,105.603,13.087,94.435,0,1
Aromatic,STK835307__p3,107.058,16.873,98.666,0,1
Aromatic,Z5020307464__p1,106.565,13.645,96.23,0,1
Aromatic,Z5020307464__p1,107.155,16.973,98.872,0,1
Aromatic,Z4497297794__p2,107.559,13.89,96.27,0,1
Aromatic,Z4497297794__p2,107.008,17.42,98.635,0,1
Aromatic,Z5020306285__p2,107.168,13.27,93.286,0,1
Aromatic,Z5020306285__p2,107.347,17.024,99.365,0,1
Aromatic,Z5020306285__p2,106.62,16.27,97.158,0,1
Aromatic,Z5020306285__p2,105.426,13.121,94.507,0,1
Aromatic,Z2204876740__p3,106.891,12.843,93.035,0,1
Aromatic,Z2204876740__p3,107.524,18.027,99.705,0,1
Aromatic,Z2204876740__p3,107.36,15.88,98.554,0,1
Aromatic,Z2204876740__p3,106.321,13.584,95.058,0,1
Aromatic,OSSK_106039__p2,107.509,16.795,99.884,0,1
Aromatic,OSSK_106039__p2,107.07,15.974,97.635,0,1
Aromatic,OSSK_106039__p2,106.152,12.845,94.817,0,1
Aromatic,Z57122653__p2,107.509,16.795,99.884,0,1
Aromatic,Z57122653__p2,107.07,15.974,97.635,0,1
Aromatic,Z57122653__p2,106.152,12.845,94.817,0,1
Aromatic,Z1520151665__p4,107.229,17.872,98.96,0,1
Aromatic,Z5020306100__p1,107.613,17.302,100.045,0,1
Aromatic,Z5020306100__p1,106.335,12.577,95.849,0,1
Aromatic,Z5356926257__p3,107.073,14.624,97.439,0,1
Aromatic,Z1024455982__p2,107.312,17.794,99.734,0,1
Aromatic,Z1024455982__p2,106.269,12.628,93.624,0,1
Aromatic,Z5020306206__p6,107.694,12.612,96.565,0,1
Aromatic,Z5020306206__p6,107.04,16.459,97.519,0,1
Aromatic,Z5020306206__p6,107.005,18.218,99.21,0,1
Aromatic,Z56854386__p9,106.943,17.382,98.295,0,1
Aromatic,Z56854386__p9,104.583,13.549,95.948,0,1
Aromatic,Z9292281822__p4,105.011,14.155,96.829,0,1
Aromatic,Z9292281822__p4,106.951,17.046,99.267,0,1
Aromatic,OSSL_637941__p9,104.807,12.821,97.603,0,1
Aromatic,OSSL_637941__p9,106.893,17.463,98.415,0,1
Aromatic,STK767341__p1,107.378,16.061,98.534,0,1
Aromatic,STK767341__p1,107.307,17.919,99.608,0,1
Aromatic,STK767341__p1,106.079,13.696,94.64,0,1
Aromatic,Z8794928044__p1,107.079,17.104,98.824,0,1
Aromatic,Z8794928044__p1,107.224,13.572,96.35,0,1
Aromatic,Z4387517851__p2,107.251,17.804,99.319,0,1
Aromatic,Z4387517851__p2,107.236,13.18,95.428,0,1
Aromatic,OSSL_903113__p4,107.111,17.601,98.916,0,1
Aromatic,STL369650__p1,107.023,17.744,98.387,0,1
Aromatic,Z5633578824__p3,107.025,17.739,99.089,0,1
Aromatic,Z5633578824__p3,106.55,12.518,93.853,0,1
Aromatic,Z57937173__p1,107.029,16.154,97.106,0,1
Aromatic,Z57937173__p1,106.757,17.665,98.988,0,1
Aromatic,Z57937173__p1,107.082,12.238,95.323,0,1
Aromatic,Z9569553296__p2,105.339,14.038,97.466,0,1
Aromatic,Z9569553296__p2,106.632,17.729,98.351,0,1
Aromatic,Z3236271560__p5,107.017,13.989,96.226,0,1
Aromatic,Z3236271560__p5,105.919,12.429,94.7,0,1
Aromatic,Z3236271560__p5,106.978,17.664,98.487,0,1
Aromatic,Z5020307798__p2,106.995,12.647,96.33,0,1
Aromatic,Z5020307798__p2,107.411,16.151,98.775,0,1
Aromatic,OSSK_389730__p5,106.895,17.64,98.562,0,1
Aromatic,STK096002__p5,106.895,17.64,98.562,0,1
Aromatic,STK947494__p9,106.072,13.956,98.145,0,1
Aromatic,STK947494__p9,106.653,17.875,99.065,0,1
Aromatic,STK947494__p9,106.673,12.527,93.559,0,1
Aromatic,STL067196__p6,106.731,17.384,98.429,0,1
Aromatic,FCG2831209668__p2,107.44,13.812,93.671,0,1
Aromatic,FCG2831209668__p2,107.191,17.365,99.634,0,1
Aromatic,OSSL_151920__p2,107.496,16.599,99.37,0,1
Aromatic,OSSL_151920__p2,106.802,15.906,97.147,0,1
Aromatic,OSSL_151920__p2,106.037,13.039,93.992,0,1
Aromatic,STK759675__p1,107.378,16.061,98.534,0,1
Aromatic,STK759675__p1,107.307,17.919,99.608,0,1
Aromatic,STK759675__p1,106.079,13.696,94.64,0,1
Aromatic,Z56880311__p3,106.619,17.185,98.39,0,1
Aromatic,Z5020306691__p2,106.389,12.578,93.068,0,1
Aromatic,Z5020306691__p2,107.457,17.817,99.485,0,1
Aromatic,Z5020306691__p2,107.142,15.631,98.444,0,1
Aromatic,Z5020306691__p2,106.035,13.235,95.044,0,1
Aromatic,OSSK_087634__p2,107.058,15.747,97.958,0,1
Aromatic,OSSK_087634__p2,107.53,17.753,99.246,0,1
Aromatic,OSSK_087634__p2,106.465,13.631,94.252,0,1
Aromatic,STK847335__p2,107.058,15.747,97.958,0,1
Aromatic,STK847335__p2,107.53,17.753,99.246,0,1
Aromatic,STK847335__p2,106.465,13.631,94.252,0,1
Aromatic,Z57281587__p2,107.058,15.747,97.958,0,1
Aromatic,Z57281587__p2,107.53,17.753,99.246,0,1
Aromatic,Z57281587__p2,106.465,13.631,94.252,0,1
Aromatic,STK927412__p3,106.721,14.043,97.35,0,1
Aromatic,STK927412__p3,106.706,17.735,99.087,0,1
Aromatic,STK927412__p3,106.683,12.67,93.484,0,1
Aromatic,Z31213223__p1,105.073,13.464,97.028,0,1
Aromatic,Z31213223__p1,106.186,15.14,98.269,0,1
Aromatic,Z31213223__p1,107.732,13.425,94.112,0,1
Aromatic,Z7158256104__p1,106.38,14.804,96.132,0,1
Aromatic,Z7158256104__p1,107.314,17.224,99.579,0,1
Aromatic,STK522325__p4,106.579,16.002,95.345,0,1
Aromatic,STK522325__p4,107.408,17.438,98.994,0,1
Aromatic,OSSL_171705__p4,106.579,16.002,95.345,0,1
Aromatic,OSSL_171705__p4,107.408,17.438,98.994,0,1
Aromatic,OSSL_458494__p3,106.721,14.043,97.35,0,1
Aromatic,OSSL_458494__p3,106.706,17.735,99.087,0,1
Aromatic,OSSL_458494__p3,106.683,12.67,93.484,0,1
Aromatic,Z2734827243__p1,106.649,15.601,97.403,0,1
Aromatic,Z2734827243__p1,106.99,17.379,99.02,0,1
Aromatic,Z2351517899__p3,107.231,17.728,99.286,0,1
Aromatic,Z1836232338__p6,105.879,13.526,95.092,0,1
Aromatic,Z1836232338__p6,107.469,17.739,99.916,0,1
Aromatic,Z228586272__p6,107.257,17.765,99.513,0,1
Aromatic,Z228586272__p6,106.909,13.976,96.397,0,1
Aromatic,Z733876064__p7,107.195,14.367,96.221,0,1
Aromatic,Z733876064__p7,107.57,12.298,96.687,0,1
Aromatic,Z733876064__p7,107.171,18.178,99.395,0,1
Aromatic,Z1496559703__p4,106.063,14.629,96.741,0,1
Aromatic,Z1496559703__p4,105.3,13.307,95.241,0,1
Aromatic,Z1496559703__p4,107.405,17.191,99.522,0,1
Aromatic,Z118595154__p7,106.602,15.95,96.191,0,1
Aromatic,Z118595154__p7,107.657,17.762,99.736,0,1
Aromatic,Z118595154__p7,106.492,12.13,94.848,0,1
Aromatic,Z2748611849__p7,106.739,13.227,93.808,0,1
Aromatic,Z2748611849__p7,107.022,16.886,98.886,0,1
Aromatic,Z5020306040__p5,105.402,13.321,94.879,0,1
Aromatic,Z5020306040__p5,106.733,15.462,98.048,0,1
Aromatic,Z5020306040__p5,107.171,17.614,99.111,0,1
Aromatic,Z1021595596__p1,107.035,16.693,98.652,0,1
Aromatic,Z374511822__p1,106.766,17.19,96.877,0,1
Aromatic,Z374511822__p1,106.84,18.099,99.124,0,1
Aromatic,Z374511822__p1,106.907,14.052,93.898,0,1
Aromatic,Z2347654474__p1,106.507,16.591,97.646,0,1
Aromatic,Z56175761__p1,106.747,16.254,96.865,0,1
Aromatic,Z56175761__p1,107.245,17.121,99.075,0,1
Aromatic,Z56175761__p1,106.115,13.158,93.912,0,1
Aromatic,FCG2951850775__p4,107.017,16.949,96.562,0,1
Aromatic,FCG2951850775__p4,106.922,17.587,98.607,0,1
Aromatic,Z56821525__p2,107.449,17.66,99.48,0,1
Aromatic,Z56821525__p2,107.407,12.472,97.128,0,1
Aromatic,STL522710__p4,107.373,17.067,99.356,0,1
Aromatic,STK922917__p1,106.747,16.254,96.865,0,1
Aromatic,STK922917__p1,107.245,17.121,99.075,0,1
Aromatic,STK922917__p1,106.115,13.158,93.912,0,1
Aromatic,OSSK_091759__p1,106.747,16.254,96.865,0,1
Aromatic,OSSK_091759__p1,107.245,17.121,99.075,0,1
Aromatic,OSSK_091759__p1,106.115,13.158,93.912,0,1
Aromatic,Z3003052210__p1,104.805,12.241,97.947,0,1
Aromatic,Z3003052210__p1,108.812,15.587,94.052,0,1
Aromatic,Z3003052210__p1,100.623,11.539,100.652,0,1
Aromatic,OSSK_034912__p1,107.029,16.154,97.106,0,1
Aromatic,OSSK_034912__p1,106.757,17.665,98.988,0,1
Aromatic,OSSK_034912__p1,107.082,12.238,95.323,0,1
Aromatic,STL111999__p2,107.101,13.861,97.707,0,1
Aromatic,STL111999__p2,107.942,13.563,95.808,0,1
Aromatic,STL111999__p2,106.942,17.688,98.956,0,1
Aromatic,OSSK_923686__p2,107.101,13.861,97.707,0,1
Aromatic,OSSK_923686__p2,107.942,13.563,95.808,0,1
Aromatic,OSSK_923686__p2,106.942,17.688,98.956,0,1
Aromatic,Z1555929860__p4,106.278,13.182,94.869,0,1
Aromatic,Z1555929860__p4,107.331,17.814,99.366,0,1
Aromatic,Z445694240__p2,106.726,13.165,93.637,0,1
Aromatic,Z445694240__p2,107.076,17.03,99.448,0,1
Aromatic,Z2312380068__p1,106.936,16.959,99.137,0,1
Aromatic,Z5020305889__p3,107.401,15.72,98.223,0,1
Aromatic,Z5020305889__p3,107.578,17.817,99.461,0,1
Aromatic,Z5020305889__p3,106.564,13.601,94.572,0,1
Aromatic,Z9339800463__p3,106.379,12.73,93.308,0,1
Aromatic,Z2453049830__p7,107.011,15.218,98.097,0,1
Aromatic,Z2453049830__p7,106.841,17.628,98.515,0,1
Aromatic,Z8771514011__p1,106.841,14.976,95.168,0,1
Aromatic,Z8771514011__p1,107.303,16.423,99.198,0,1
Aromatic,STK845386__p8,107.329,17.981,99.476,0,1
Aromatic,STK845386__p8,106.749,12.12,95.298,0,1
Aromatic,Z234809846__p4,107.373,17.067,99.356,0,1
Aromatic,OSSM_159345__p4,108.036,14.243,96.011,0,1
Aromatic,OSSM_159345__p4,107.339,17.418,99.406,0,1
Aromatic,STK925827__p3,106.857,16.812,99.043,0,1
Aromatic,STK925827__p3,107.014,14.12,94.845,0,1
Aromatic,Z57959635__p3,106.618,15.15,96.362,0,1
Aromatic,Z57959635__p3,106.674,16.877,97.648,0,1
Aromatic,STK045122__p1,104.648,13.563,95.699,0,1
Aromatic,MCULE-2122519249__p3,106.848,17.115,98.108,0,1
Aromatic,STK551720__p4,108.036,14.243,96.011,0,1
Aromatic,STK551720__p4,107.339,17.418,99.406,0,1
Aromatic,STL564593__p3,107.353,15.934,98.492,0,1
Aromatic,STL564593__p3,107.557,18.015,99.739,0,1
Aromatic,STL564593__p3,106.364,13.432,95.11,0,1
Aromatic,OSSK_862262__p1,105.336,13.821,94.921,0,1
Aromatic,OSSK_862262__p1,106.953,16.362,99.202,0,1
Aromatic,8015-0762__p2,107.119,17.144,98.872,0,1
Aromatic,6930-0037__p4,107.07,17.051,99.174,0,1
Aromatic,OSSK_012087__p5,107.332,17.415,99.105,0,1
Aromatic,OSSK_012087__p5,106.786,12.282,95.483,0,1
Aromatic,STK857006__p5,107.332,17.415,99.105,0,1
Aromatic,STK857006__p5,106.786,12.282,95.483,0,1
Aromatic,STK768309__p2,107.057,16.153,98.056,0,1
Aromatic,Z3649681079__p6,107.074,18.276,98.855,0,1
Aromatic,Z3649681079__p6,107.611,14.067,93.785,0,1
Aromatic,OSSK_345886__p9,106.891,17.4,98.498,0,1
Aromatic,OSSK_345886__p9,104.656,13.623,96.019,0,1
Aromatic,Z104500636__p9,106.891,17.4,98.498,0,1
Aromatic,Z104500636__p9,104.656,13.623,96.019,0,1
Aromatic,FCG57189092__p2,107.057,16.153,98.056,0,1
Aromatic,STL115863__p3,107.06,17.364,98.905,0,1
Aromatic,OSSK_769818__p6,106.731,17.384,98.429,0,1
Aromatic,00CS-0024__p6,106.731,17.384,98.429,0,1
Aromatic,STK061950__p2,106.97,17.724,98.878,0,1
Aromatic,STK061950__p2,106.933,12.436,95.29,0,1
Aromatic,OSSL_639182__p2,106.617,15.712,97.868,0,1
Aromatic,Z56921814__p1,107.115,17.054,97.841,0,1
Aromatic,Z56921814__p1,104.92,12.686,98.014,0,1
Aromatic,OSSK_639438__p3,107.06,17.364,98.905,0,1
Aromatic,STK888293__p1,107.029,16.154,97.106,0,1
Aromatic,STK888293__p1,106.757,17.665,98.988,0,1
Aromatic,STK888293__p1,107.082,12.238,95.323,0,1
Aromatic,Z5020306614__p2,107.004,17.585,98.768,0,1
Aromatic,Z5020306614__p2,106.794,15.336,97.837,0,1
Aromatic,Z5020306614__p2,105.799,12.769,94.561,0,1
Aromatic,Z381415728__p9,106.889,17.417,98.472,0,1
Aromatic,Z9062013165__p1,106.874,15.389,95.132,0,1
Aromatic,Z9062013165__p1,107.164,17.212,99.033,0,1
Aromatic,Z44303272__p2,106.777,15.618,98.391,0,1
Aromatic,Z44303272__p2,108.743,14.695,94.289,0,1
Aromatic,STL425913__p4,106.445,16.657,96.878,0,1
Aromatic,STL425913__p4,106.971,17.853,98.58,0,1
Aromatic,STL425913__p4,106.973,12.68,97.455,0,1
Aromatic,Z5020305262__p2,105.714,13.632,94.822,0,1
Aromatic,Z5020305262__p2,107.391,17.73,99.302,0,1
Aromatic,Z5020305262__p2,106.958,15.623,98.149,0,1
Aromatic,Z2204734443__p6,106.586,17.564,97.757,0,1
Aromatic,8012-8570__p2,106.617,15.712,97.868,0,1
Aromatic,Z56347355__p4,107.207,15.154,94.332,0,1
Aromatic,Z56347355__p4,106.815,13.129,93.035,0,1
Aromatic,Z56347355__p4,107.378,17.799,100.02,0,1
Aromatic,Z8994107594__p7,107.09,17.916,99.247,0,1
Aromatic,Z8994107594__p7,107.601,13.543,93.715,0,1
Aromatic,Z648617410__p4,107.162,17.179,98.856,0,1
Aromatic,STL601256__p1,106.86,16.351,96.634,0,1
Aromatic,STL601256__p1,106.827,12.93,93.583,0,1
Aromatic,STL601256__p1,107.035,16.863,98.71,0,1
Aromatic,STL033970__p1,106.597,16.827,97.041,0,1
Aromatic,STL033970__p1,106.536,18.045,99.14,0,1
Aromatic,STL033970__p1,106.055,13.168,94.866,0,1
Aromatic,Z3075925358__p6,107.128,17.754,99.413,0,1
Aromatic,Z3075925358__p6,105.739,13.104,94.896,0,1
Aromatic,Z8115556274__p9,106.889,17.417,98.472,0,1
Aromatic,OSSK_717277__p6,106.125,15.272,96.395,0,1
Aromatic,OSSK_717277__p6,107.44,17.449,99.456,0,1
Aromatic,Z1154920628__p6,107.302,17.539,99.354,0,1
Aromatic,Z1154920628__p6,106.132,12.451,95.081,0,1
Aromatic,Z44306649__p5,107.187,16.753,99.274,0,1
Aromatic,OSSM_368378__p4,106.955,15.221,98.249,0,1
Aromatic,Z57176250__p2,107.313,15.941,98.577,0,1
Aromatic,Z57176250__p2,107.513,18.034,99.785,0,1
Aromatic,Z57176250__p2,106.271,13.437,95.215,0,1
Aromatic,OSSK_389454__p4,107.202,17.34,99.494,0,1
Aromatic,Z1513907989__p1,106.707,14.956,94.864,0,1
Aromatic,Z1513907989__p1,106.952,17.513,98.299,0,1
Aromatic,Z5020305726__p2,106.686,16.492,97.104,0,1
Aromatic,Z5020305726__p2,106.738,17.992,99.031,0,1
Aromatic,Z5020305726__p2,106.649,12.562,95.415,0,1
Aromatic,Z235529008__p2,107.666,18.732,100.822,0,1
Aromatic,Z235529008__p2,106.328,13.983,94.0,0,1
Aromatic,STK267009__p9,106.924,17.64,98.286,0,1
Aromatic,STK267009__p9,107.362,12.731,97.075,0,1
Aromatic,Z3244913147__p8,106.83,14.163,96.597,0,1
Aromatic,Z3244913147__p8,106.9,18.04,98.478,0,1
Aromatic,0375-0546__p9,106.924,17.64,98.286,0,1
Aromatic,0375-0546__p9,107.362,12.731,97.075,0,1
Aromatic,Z57158549__p9,106.924,17.64,98.286,0,1
Aromatic,Z57158549__p9,107.362,12.731,97.075,0,1
Aromatic,OSSK_471052__p9,106.924,17.64,98.286,0,1
Aromatic,OSSK_471052__p9,107.362,12.731,97.075,0,1
Aromatic,8014-1424__p7,107.315,12.248,96.908,0,1
Aromatic,8014-1424__p7,107.091,18.146,98.892,0,1
Aromatic,STK795374__p7,107.315,12.248,96.908,0,1
Aromatic,STK795374__p7,107.091,18.146,98.892,0,1
Aromatic,OSSL_643622__p7,107.315,12.248,96.908,0,1
Aromatic,OSSL_643622__p7,107.091,18.146,98.892,0,1
Aromatic,OSSL_129283__p2,107.093,16.056,96.769,0,1
Aromatic,OSSL_129283__p2,106.81,17.386,98.79,0,1
Aromatic,0099-0271__p9,106.675,14.611,97.494,0,1
Aromatic,0099-0271__p9,106.738,16.97,98.001,0,1
Aromatic,Z56821267__p1,106.763,15.351,97.411,0,1
Aromatic,Z56821267__p1,106.923,17.536,98.469,0,1
Aromatic,Z56821267__p1,106.254,12.81,93.964,0,1
Aromatic,Z56854392__p8,106.97,18.021,98.386,0,1
Aromatic,Z56854392__p8,106.897,13.19,96.856,0,1
Aromatic,STK424532__p3,107.185,17.16,99.477,0,1
Aromatic,STK424532__p3,106.945,14.336,95.261,0,1
Aromatic,Z104495480__p3,107.185,17.16,99.477,0,1
Aromatic,Z104495480__p3,106.945,14.336,95.261,0,1
Aromatic,Y200-3715__p3,107.185,17.16,99.477,0,1
Aromatic,Y200-3715__p3,106.945,14.336,95.261,0,1
Aromatic,OSSL_186308__p3,107.185,17.16,99.477,0,1
Aromatic,OSSL_186308__p3,106.945,14.336,95.261,0,1
Aromatic,STK856460__p1,108.304,14.919,93.731,0,1
Aromatic,STK856460__p1,106.388,13.405,93.503,0,1
Aromatic,OSSK_404443__p2,106.385,15.652,98.183,0,1
Aromatic,OSSK_404443__p2,107.272,17.627,99.282,0,1
Aromatic,OSSK_404443__p2,106.856,13.809,93.903,0,1
Aromatic,Z356707936__p6,106.077,13.286,95.244,0,1
Aromatic,Z356707936__p6,107.48,17.703,99.492,0,1
Aromatic,Z8756035765__p1,106.178,13.161,96.816,0,1
Aromatic,Z8756035765__p1,106.927,15.246,95.746,0,1
Aromatic,Z8756035765__p1,107.325,17.246,99.519,0,1
Aromatic,Z5020306484__p3,105.198,13.195,95.338,0,1
Aromatic,Z5020306484__p3,107.232,17.625,99.304,0,1
Aromatic,Z5020306484__p3,106.809,15.444,98.297,0,1
Aromatic,Z5020306484__p3,106.583,12.772,93.739,0,1
Aromatic,Z4477941235__p2,107.094,15.153,97.662,0,1
Aromatic,Z2905408973__p1,107.014,13.939,95.782,0,1
Aromatic,Z2905408973__p1,107.156,17.237,98.543,0,1
Aromatic,OSSM_263080__p3,106.335,17.536,97.935,0,1
Aromatic,OSSM_263080__p3,107.306,18.598,99.529,0,1
Aromatic,OSSM_263080__p3,106.248,13.37,95.695,0,1
Aromatic,8012-6417__p4,107.255,17.111,99.132,0,1
Aromatic,Z48862580__p2,106.642,14.346,97.954,0,1
Aromatic,Z48862580__p2,106.752,18.216,99.206,0,1
Aromatic,Z48862580__p2,105.318,12.584,94.478,0,1
Aromatic,OSSK_859215__p1,107.23,16.694,97.444,0,1
Aromatic,OSSK_859215__p1,107.644,17.281,99.772,0,1
Aromatic,OSSK_859215__p1,106.46,13.872,94.316,0,1
Aromatic,8020-1131__p1,107.23,16.694,97.444,0,1
Aromatic,8020-1131__p1,107.644,17.281,99.772,0,1
