family,ligand_id,x,y,z,cluster,kept
PosIonizable,FCG2436166505__p1,79.365,117.711,121.508,0,0
PosIonizable,STL512896__p1,73.638,121.89,116.818,0,0
PosIonizable,FCG1770406298__p1,73.664,120.849,118.56,0,0
PosIonizable,FCG205102267__p6,69.552,123.91,120.49,0,0
PosIonizable,STL155231__p1,73.908,121.49,119.233,0,0
PosIonizable,STL155231__p1,71.117,121.914,118.073,0,0
PosIonizable,Z8992856092__p1,72.067,123.966,122.559,0,0
PosIonizable,Z8992856092__p1,69.529,127.326,121.843,0,0
PosIonizable,OSSL_651611__p2,73.441,121.615,122.123,0,0
PosIonizable,MCULE-7212463133__p2,72.802,119.802,123.795,0,0
PosIonizable,OSSM_229998__p1,73.326,123.103,119.031,0,0
PosIonizable,OSSM_229998__p1,72.912,121.126,117.657,0,0
PosIonizable,OSSM_118214__p4,73.514,121.031,119.866,0,0
PosIonizable,OSSM_118214__p4,72.207,122.213,117.636,0,0
PosIonizable,OSSK_724425__p1,73.608,121.434,119.073,0,0
PosIonizable,MCULE-1841605545__p2,77.509,119.928,120.924,0,0
PosIonizable,MCULE-9357572946__p4,69.952,123.626,121.081,0,0
PosIonizable,MCULE-9357572946__p4,69.869,123.275,118.057,0,0
PosIonizable,Y511-5658__p1,71.411,122.339,119.68,0,0
PosIonizable,Y511-5658__p1,74.027,121.414,118.979,0,0
PosIonizable,Y511-5536__p8,73.637,121.29,117.904,0,0
PosIonizable,Y511-5536__p8,70.965,122.562,118.61,0,0
PosIonizable,MCULE-7723983111__p1,72.841,121.662,117.204,0,0
PosIonizable,MCULE-7723983111__p1,71.912,121.883,120.103,0,0
PosIonizable,OSSL_764416__p1,71.411,122.339,119.68,0,0
PosIonizable,OSSL_764416__p1,74.027,121.414,118.979,0,0
PosIonizable,STK584294__p2,73.57,122.223,116.668,0,0
PosIonizable,STK584294__p2,71.474,122.14,118.489,0,0
PosIonizable,OSSL_767770__p8,73.637,121.29,117.904,0,0
PosIonizable,OSSL_767770__p8,70.965,122.562,118.61,0,0
PosIonizable,OSSL_882694__p4,77.52,119.406,121.206,0,0
PosIonizable,MCULE-3777076989__p1,72.315,122.89,119.046,0,0
PosIonizable,MCULE-3777076989__p1,72.23,121.328,116.441,0,0
PosIonizable,Z2161078642__p1,76.446,120.677,122.336,0,0
PosIonizable,OSSL_781756__p1,72.738,122.354,119.726,0,0
PosIonizable,FCG2949948798__p4,73.164,121.481,117.794,0,0
PosIonizable,FCG2949948798__p4,70.321,122.477,117.834,0,0
PosIonizable,STL033182__p3,73.603,122.091,119.145,0,0
PosIonizable,STL033182__p3,71.312,123.001,120.895,0,0
PosIonizable,STK619884__p4,73.514,121.031,119.866,0,0
PosIonizable,STK619884__p4,72.207,122.213,117.636,0,0
PosIonizable,Y041-3833__p1,72.984,121.92,119.959,0,0
PosIonizable,Y041-3833__p1,71.055,121.387,122.157,0,0
PosIonizable,MCULE-6636142919__p1,73.026,121.6,116.759,0,0
PosIonizable,OSSM_279306__p3,72.656,121.724,116.637,0,0
PosIonizable,MCULE-8708164623__p1,71.646,121.934,118.938,0,0
PosIonizable,MCULE-4804412581__p1,69.968,122.596,120.954,0,0
PosIonizable,MCULE-1626704094__p6,72.056,123.213,119.278,0,0
PosIonizable,Z103739720__p1,72.234,121.748,119.082,0,0
PosIonizable,Z1460461451__p1,72.728,121.78,116.513,0,0
PosIonizable,STK353998__p2,71.48,124.236,116.32,0,0
PosIonizable,4358-1254__p4,77.52,119.406,121.206,0,0
PosIonizable,STL156461__p1,73.839,121.39,119.954,0,0
PosIonizable,6703-0621__p3,73.409,121.107,118.289,0,0
PosIonizable,FCG2445500005__p1,72.203,120.998,120.66,0,0
PosIonizable,FCG2445500005__p1,71.345,123.201,117.818,0,0
PosIonizable,FCG2445500005__p1,73.332,121.978,116.109,0,0
PosIonizable,OSSK_982590__p3,75.153,121.982,117.01,0,0
PosIonizable,Z5421120525__p5,75.739,120.731,119.339,0,0
PosIonizable,STL158955__p3,73.65,121.587,119.475,0,0
PosIonizable,STL158955__p3,70.844,122.174,118.425,0,0
PosIonizable,STL564811__p4,72.033,121.907,119.349,0,0
PosIonizable,STL564811__p4,73.118,122.884,116.823,0,0
PosIonizable,Z8868766593__p5,66.758,124.978,117.604,0,0
PosIonizable,MCULE-4125206537__p1,69.476,124.064,120.971,0,0
PosIonizable,MCULE-5294459420__p3,70.679,123.097,118.428,0,0
PosIonizable,OSSK_457571__p2,71.48,124.236,116.32,0,0
PosIonizable,STK134807__p8,73.637,121.29,117.904,0,0
PosIonizable,STK134807__p8,70.965,122.562,118.61,0,0
PosIonizable,STK792082__p1,77.005,120.74,122.219,0,0
PosIonizable,STK792082__p1,78.409,119.268,120.325,0,0
PosIonizable,Z2301287926__p7,72.044,122.194,121.55,0,0
PosIonizable,D210-0117__p1,73.326,123.103,119.031,0,0
PosIonizable,D210-0117__p1,72.912,121.126,117.657,0,0
PosIonizable,8018-6455__p3,75.153,121.982,117.01,0,0
PosIonizable,OSSK_512287__p8,73.637,121.29,117.904,0,0
PosIonizable,OSSK_512287__p8,70.965,122.562,118.61,0,0
PosIonizable,MCULE-9264510368__p5,71.96,123.424,117.224,0,0
PosIonizable,MCULE-5478817695__p1,71.962,122.564,118.838,0,0
PosIonizable,MCULE-5478817695__p1,72.945,121.781,116.401,0,0
PosIonizable,FCG2916346270__p4,69.666,124.646,120.971,0,0
PosIonizable,Z1912607660__p3,73.835,121.486,118.825,0,0
PosIonizable,Z1912607660__p3,70.959,122.282,118.796,0,0
PosIonizable,OSSK_861007__p1,72.984,121.92,119.959,0,0
PosIonizable,OSSK_861007__p1,71.055,121.387,122.157,0,0
PosIonizable,STK395422__p2,79.246,119.604,121.895,0,0
PosIonizable,OSSL_645323__p1,74.078,122.558,119.176,0,0
PosIonizable,OSSL_645323__p1,73.347,120.332,119.242,0,0
PosIonizable,Z1711386531__p1,68.815,123.473,117.871,0,0
PosIonizable,Z1711386531__p1,67.854,127.406,116.556,0,0
PosIonizable,FCG2439359389__p1,69.731,120.478,123.944,0,0
PosIonizable,Z9018092635__p1,71.728,122.863,119.325,0,0
PosIonizable,Z641992426__p3,70.473,123.636,117.118,0,0
PosIonizable,Z641992426__p3,73.466,123.015,117.177,0,0
PosIonizable,MCULE-1465522155__p4,72.185,122.059,116.318,0,0
PosIonizable,OSSM_298761__p6,73.858,121.573,118.288,0,0
PosIonizable,OSSM_298761__p6,71.487,122.731,116.936,0,0
PosIonizable,Z139641274__p1,75.0,121.091,117.931,0,0
PosIonizable,FCG3092216662__p3,74.436,121.309,117.804,0,0
PosIonizable,Z8323295130__p2,73.912,121.897,116.706,0,0
PosIonizable,FCG2447826522__p3,70.407,124.334,117.124,0,0
PosIonizable,MCULE-9410843926__p4,72.369,123.022,115.331,0,0
PosIonizable,STK684311__p1,73.727,120.739,122.975,0,0
PosIonizable,MCULE-4455345995__p1,73.039,121.891,116.943,0,0
PosIonizable,MCULE-2196701464__p1,72.639,121.65,120.44,0,0
PosIonizable,MCULE-2196701464__p1,69.942,121.297,121.41,0,0
PosIonizable,OSSK_126725__p2,71.84,122.6,117.074,0,0
PosIonizable,OSSK_126725__p2,73.55,121.627,119.355,0,0
PosIonizable,STL552645__p2,72.863,121.472,121.856,0,0
PosIonizable,MCULE-7931008944__p1,72.234,121.748,119.082,0,0
PosIonizable,Z2328852825__p1,71.083,121.751,121.724,0,0
PosIonizable,MCULE-5200911187__p4,73.453,121.576,116.811,0,0
PosIonizable,FCG321375661__p1,79.039,118.482,121.51,0,0
PosIonizable,OSSK_513996__p1,73.79,121.467,118.497,0,0
PosIonizable,OSSK_513996__p1,71.216,122.223,119.193,0,0
PosIonizable,MCULE-3790144122__p1,73.962,121.889,116.478,0,0
PosIonizable,Z44124589__p1,73.608,121.434,119.073,0,0
PosIonizable,Z9522182423__p2,72.863,122.329,119.514,0,0
PosIonizable,Z4341280483__p6,71.367,122.679,118.961,0,0
PosIonizable,MCULE-6955429498__p2,71.618,122.723,121.458,0,0
PosIonizable,Z3024206715__p7,72.637,121.745,116.664,0,0
PosIonizable,Z3991661149__p2,74.364,122.358,117.386,0,0
PosIonizable,OSSL_637198__p3,75.308,120.947,118.201,0,0
PosIonizable,MCULE-6093309893__p1,72.865,122.126,118.779,0,0
PosIonizable,Z1997685061__p4,74.819,121.225,119.609,0,0
PosIonizable,Z2568338470__p2,72.553,122.27,118.286,0,0
PosIonizable,Z408144932__p2,71.48,124.236,116.32,0,0
PosIonizable,FCG1562494554__p1,73.697,120.594,120.034,0,0
PosIonizable,Z7510180410__p3,75.409,121.358,122.817,0,0
PosIonizable,Z7510180410__p3,71.256,121.718,122.845,0,0
PosIonizable,Z4229185936__p1,71.795,121.55,118.146,0,0
PosIonizable,Z2063464064__p2,72.964,120.708,118.704,0,0
PosIonizable,FCG2878271383__p3,73.847,122.165,116.262,0,0
PosIonizable,Z44509661__p1,73.94,120.936,118.423,0,0
PosIonizable,Z2832198913__p2,72.863,122.329,119.514,0,0
PosIonizable,Z246697012__p8,76.81,120.921,121.971,0,0
PosIonizable,STK261889__p3,75.153,121.982,117.01,0,0
PosIonizable,STL526084__p1,73.026,121.6,116.759,0,0
PosIonizable,STK147032__p8,73.331,121.223,117.575,0,0
PosIonizable,STK147032__p8,70.353,121.526,118.143,0,0
PosIonizable,FCG2445500067__p1,73.234,122.109,118.894,0,0
PosIonizable,FCG2445500067__p1,70.828,123.66,116.561,0,0
PosIonizable,FCG2445500067__p1,68.076,124.928,116.945,0,0
PosIonizable,MCULE-7069856101__p1,74.132,121.571,119.023,0,0
PosIonizable,FCG2877855247__p2,71.297,121.91,118.356,0,0
PosIonizable,FCG2877855247__p2,70.677,124.083,119.009,0,0
PosIonizable,MCULE-3374387233__p2,73.499,121.212,117.88,0,0
PosIonizable,MCULE-3374387233__p2,70.811,122.401,117.244,0,0
PosIonizable,5977-0083__p1,78.575,119.072,120.281,0,0
PosIonizable,OSSK_860910__p3,73.603,122.091,119.145,0,0
PosIonizable,OSSK_860910__p3,71.312,123.001,120.895,0,0
PosIonizable,STL234269__p1,77.462,120.417,122.126,0,0
PosIonizable,FCG1951384553__p3,73.186,120.846,120.684,0,0
PosIonizable,STL033238__p3,71.269,124.111,120.154,0,0
PosIonizable,STL033238__p3,73.262,121.805,120.254,0,0
PosIonizable,FCG3592316815__p8,77.481,120.536,120.059,0,0
PosIonizable,FCG3592316815__p8,76.32,121.047,123.013,0,0
PosIonizable,Y041-3810__p2,72.31,121.795,118.345,0,0
PosIonizable,Y041-3810__p2,70.539,123.436,116.61,0,0
PosIonizable,Z44492755__p3,71.269,124.111,120.154,0,0
PosIonizable,Z44492755__p3,73.262,121.805,120.254,0,0
PosIonizable,Z1690158445__p7,71.486,122.334,117.924,0,0
PosIonizable,OSSL_880065__p1,73.635,123.061,116.396,0,0
PosIonizable,OSSL_880065__p1,71.93,121.688,118.172,0,0
PosIonizable,Z3521944025__p1,72.539,121.444,120.92,0,0
PosIonizable,MCULE-6308504290__p1,73.025,122.057,119.193,0,0
PosIonizable,MCULE-8821923561__p6,73.858,121.573,118.288,0,0
PosIonizable,MCULE-8821923561__p6,71.487,122.731,116.936,0,0
PosIonizable,MCULE-2202570601__p2,72.98,121.705,116.676,0,0
PosIonizable,OSSK_814829__p1,73.502,121.304,118.18,0,0
PosIonizable,FCG2436166973__p2,78.373,124.74,113.945,0,0
PosIonizable,Z213364858__p1,74.699,120.907,118.519,0,0
PosIonizable,Z2045729221__p3,71.692,121.723,119.371,0,0
PosIonizable,STK695997__p1,71.87,124.257,117.365,0,0
PosIonizable,STK695997__p1,70.425,123.075,118.889,0,0
PosIonizable,STK695997__p1,71.178,122.004,116.867,0,0
PosIonizable,Z3071621361__p5,79.29,118.138,121.465,0,0
PosIonizable,OSSM_107695__p5,75.945,121.066,120.638,0,0
PosIonizable,MCULE-3714051158__p8,75.425,120.431,118.727,0,0
PosIonizable,Z1997668314__p1,73.66,122.183,118.032,0,0
PosIonizable,Z1997668314__p1,71.224,123.15,116.907,0,0
PosIonizable,STL448502__p1,73.326,123.103,119.031,0,0
PosIonizable,STL448502__p1,72.912,121.126,117.657,0,0
PosIonizable,MCULE-1243963744__p1,73.587,122.135,116.694,0,0
PosIonizable,FCG2952086992__p3,72.739,120.896,120.976,0,0
PosIonizable,FCG2952086992__p3,70.789,122.731,120.043,0,0
PosIonizable,STL552639__p1,72.913,122.826,121.403,0,0
PosIonizable,MCULE-5391297212__p2,69.477,122.172,118.619,0,0
PosIonizable,MCULE-2095808780__p1,72.659,121.665,116.692,0,0
PosIonizable,MCULE-2095808780__p1,70.275,124.246,116.261,0,0
PosIonizable,STK682038__p2,73.539,122.789,119.31,0,0
PosIonizable,STK682038__p2,73.102,120.504,118.625,0,0
PosIonizable,FCG2243298263__p2,71.203,123.124,117.806,0,0
PosIonizable,FCG2243298263__p2,72.319,121.044,116.361,0,0
PosIonizable,Z2312561621__p1,73.005,121.603,117.219,0,0
PosIonizable,MCULE-2513437399__p1,73.959,121.261,119.525,0,0
PosIonizable,MCULE-2513437399__p1,71.134,122.127,119.243,0,0
PosIonizable,MCULE-8356086506__p1,73.11,121.891,117.029,0,0
PosIonizable,STL522908__p2,71.297,121.91,118.356,0,0
PosIonizable,STL522908__p2,70.677,124.083,119.009,0,0
PosIonizable,MCULE-7956699984__p4,74.811,121.233,120.798,0,0
PosIonizable,MCULE-7956699984__p4,77.969,119.767,120.176,0,0
PosIonizable,FCG1567184428__p7,74.261,121.412,118.332,0,0
PosIonizable,OSSL_748623__p3,74.099,121.636,118.877,0,0
PosIonizable,MCULE-3317149981__p1,77.971,118.993,119.642,0,0
PosIonizable,Z1139549477__p1,72.154,121.968,119.396,0,0
PosIonizable,Z1139549477__p1,73.977,121.601,116.969,0,0
PosIonizable,OSSL_879620__p3,73.911,122.249,116.736,0,0
PosIonizable,OSSL_879620__p3,71.909,121.77,118.419,0,0
PosIonizable,MCULE-6984530730__p1,73.094,121.137,117.858,0,0
PosIonizable,MCULE-6984530730__p1,70.86,122.892,117.597,0,0
PosIonizable,OSSL_650297__p1,72.254,121.334,119.774,0,0
PosIonizable,OSSL_650297__p1,68.919,122.232,117.843,0,0
PosIonizable,8015-8754__p2,71.825,123.261,116.443,0,0
PosIonizable,8015-8754__p2,70.667,121.814,117.984,0,0
PosIonizable,8015-8754__p2,72.856,121.217,117.183,0,0
PosIonizable,Z1652242651__p1,72.762,122.036,116.591,0,0
PosIonizable,OSSM_150670__p1,73.839,121.39,119.954,0,0
PosIonizable,FCG2443594272__p5,67.703,124.443,117.759,0,0
PosIonizable,FCG2445456502__p1,73.251,121.614,117.35,0,0
PosIonizable,FCG2445456502__p1,68.908,123.473,116.264,0,0
PosIonizable,Z3091826924__p1,72.731,121.592,120.544,0,0
PosIonizable,OSSM_097049__p9,72.474,122.328,117.049,0,0
PosIonizable,OSSM_097049__p9,72.9,121.809,119.94,0,0
PosIonizable,Z824611588__p1,71.25,121.531,121.359,0,0
PosIonizable,FCG2776433140__p7,70.797,123.768,120.849,0,0
PosIonizable,MCULE-4385989314__p7,72.203,121.912,116.089,0,0
PosIonizable,Y041-3807__p1,71.583,121.797,118.504,0,0
PosIonizable,Y041-3807__p1,73.761,122.097,116.692,0,0
PosIonizable,MCULE-5263200535__p2,70.932,125.493,122.212,0,0
PosIonizable,MCULE-5263200535__p2,69.308,123.415,120.185,0,0
PosIonizable,Z1299445400__p4,74.806,121.794,117.955,0,0
PosIonizable,FCG3216316975__p1,77.119,120.501,121.412,0,0
PosIonizable,Z46214652__p1,72.003,121.428,120.004,0,0
PosIonizable,Z46214652__p1,72.389,122.588,117.214,0,0
PosIonizable,Z3216019049__p1,73.799,121.348,117.976,0,0
PosIonizable,OSSM_096441__p3,73.65,121.587,119.475,0,0
PosIonizable,OSSM_096441__p3,70.844,122.174,118.425,0,0
PosIonizable,Z1460460443__p8,72.638,122.043,116.107,0,0
PosIonizable,MCULE-5527817947__p1,69.649,125.291,119.449,0,0
PosIonizable,MCULE-5527817947__p1,71.132,123.017,120.327,0,0
PosIonizable,MCULE-2679029580__p6,70.427,122.503,117.555,0,0
PosIonizable,STL032976__p3,76.361,120.606,118.483,0,0
PosIonizable,OSSK_860992__p2,72.31,121.795,118.345,0,0
PosIonizable,OSSK_860992__p2,70.539,123.436,116.61,0,0
PosIonizable,STL519960__p5,66.758,124.978,117.604,0,0
PosIonizable,MCULE-5788154382__p6,73.725,121.445,119.671,0,0
PosIonizable,Z2218659266__p3,72.275,122.097,118.47,0,0
PosIonizable,FCG2391868740__p1,79.532,118.44,120.32,0,0
PosIonizable,MCULE-1146317120__p1,72.75,121.699,116.555,0,0
PosIonizable,FCG3369217861__p1,72.415,122.945,117.154,0,0
PosIonizable,MCULE-2797029112__p3,71.051,123.421,118.245,0,0
PosIonizable,FCG2436166500__p1,77.222,119.376,121.838,0,0
PosIonizable,Z2242899159__p3,77.389,119.377,121.996,0,0
PosIonizable,Z56805809__p8,73.846,121.364,119.469,0,0
PosIonizable,FCG2235190384__p2,74.391,119.937,122.198,0,0
PosIonizable,MCULE-1472233859__p5,75.945,121.066,120.638,0,0
PosIonizable,FCG2445479152__p1,73.04,121.342,121.131,0,0
PosIonizable,FCG2445479152__p1,70.054,121.655,121.476,0,0
PosIonizable,STL372939__p1,74.58,121.776,117.611,0,0
PosIonizable,Z9545737096__p2,79.116,119.021,120.514,0,0
PosIonizable,MCULE-9498699645__p1,71.572,122.943,117.326,0,0
PosIonizable,Z52552153__p3,73.314,121.063,118.202,0,0
PosIonizable,Z52552153__p3,70.555,122.334,118.062,0,0
PosIonizable,STL599983__p1,71.224,123.169,119.998,0,0
PosIonizable,Z9104062915__p4,70.988,122.177,117.115,0,0
PosIonizable,STK233794__p5,71.781,121.674,119.445,0,0
PosIonizable,STK233794__p5,72.212,122.587,116.875,0,0
PosIonizable,FCG2180001990__p2,71.088,122.222,117.011,0,0
PosIonizable,FCG2180001990__p2,73.744,121.338,117.999,0,0
PosIonizable,MCULE-5434959025__p2,72.755,121.666,117.809,0,0
PosIonizable,MCULE-5434959025__p2,70.961,123.072,115.877,0,0
PosIonizable,STL157046__p9,74.222,121.665,122.367,0,0
PosIonizable,STL157046__p9,71.656,122.133,120.874,0,0
PosIonizable,STL157046__p9,77.731,119.21,119.934,0,0
PosIonizable,FCG2445468443__p3,71.823,121.825,120.198,0,0
PosIonizable,FCG2445468443__p3,69.084,123.202,120.354,0,0
PosIonizable,MCULE-9688795367__p6,70.312,123.317,117.214,0,0
PosIonizable,FCG1460851192__p1,72.728,121.78,116.513,0,0
PosIonizable,FCG2443298945__p6,71.703,122.154,120.085,0,0
PosIonizable,FCG2443298945__p6,69.267,124.06,120.837,0,0
PosIonizable,Z5216193163__p3,72.313,122.028,116.442,0,0
PosIonizable,MCULE-6973051921__p1,71.63,122.174,122.148,0,0
PosIonizable,MCULE-7472661645__p1,72.901,121.532,116.795,0,0
PosIonizable,Z5187706383__p2,73.721,121.587,117.528,0,0
PosIonizable,STK607223__p2,71.84,122.6,117.074,0,0
PosIonizable,STK607223__p2,73.55,121.627,119.355,0,0
PosIonizable,FCG44527252__p3,73.877,121.391,118.941,0,0
PosIonizable,STL601656__p1,71.639,122.234,117.094,0,0
PosIonizable,STL601656__p1,73.656,121.419,119.204,0,0
PosIonizable,OSSL_754068__p5,73.238,121.478,118.032,0,0
PosIonizable,Z283604142__p1,73.508,122.93,116.036,0,0
PosIonizable,STK660663__p3,72.737,121.705,116.622,0,0
PosIonizable,STL160509__p4,71.429,121.319,119.915,0,0
PosIonizable,FCG1566960419__p1,72.372,120.948,120.723,0,0
PosIonizable,FCG1566960419__p1,70.49,121.379,122.714,0,0
PosIonizable,Z9463118303__p2,77.566,120.009,121.971,0,0
PosIonizable,Z9463118303__p2,76.897,121.067,119.978,0,0
PosIonizable,Z9463118303__p2,77.196,119.94,119.29,0,0
PosIonizable,STL520838__p2,73.567,122.876,119.266,0,0
PosIonizable,STL520838__p2,73.12,120.684,118.331,0,0
PosIonizable,Z1262978103__p8,72.513,121.772,116.226,0,0
PosIonizable,MCULE-7704183000__p2,72.573,122.231,119.31,0,0
PosIonizable,FCG2970804749__p3,71.895,120.978,119.595,0,0
PosIonizable,OSSL_768446__p2,75.97,120.395,118.281,0,0
PosIonizable,MCULE-4760816221__p3,71.843,122.83,120.605,0,0
PosIonizable,MCULE-4760816221__p3,75.479,120.766,119.474,0,0
PosIonizable,MCULE-4760816221__p3,74.868,120.063,122.795,0,0
PosIonizable,STK530202__p1,69.827,122.971,120.966,0,0
PosIonizable,Z2605332243__p1,74.21,120.999,118.941,0,0
PosIonizable,Z2605332243__p1,78.314,119.068,121.229,0,0
PosIonizable,Z1950994812__p3,73.186,120.846,120.684,0,0
PosIonizable,FCG1566984641__p5,74.602,121.339,118.054,0,0
PosIonizable,FCG1566984641__p5,76.888,120.857,116.314,0,0
PosIonizable,MCULE-4498088551__p1,69.431,123.984,120.882,0,0
PosIonizable,OSSM_336091__p2,73.881,121.282,117.785,0,0
PosIonizable,FCG2775465831__p1,70.933,123.351,116.882,0,0
PosIonizable,Z1195991051__p3,73.055,120.33,122.684,0,0
PosIonizable,MCULE-9341047983__p1,76.21,121.023,118.232,0,0
PosIonizable,MCULE-9820666249__p2,72.194,121.962,120.378,0,0
PosIonizable,FCG2445479351__p4,72.296,121.697,119.179,0,0
PosIonizable,FCG2445479351__p4,71.224,123.705,117.349,0,0
PosIonizable,FCG2302133342__p3,70.574,123.485,120.341,0,0
PosIonizable,8014-9352__p2,73.539,122.789,119.31,0,0
PosIonizable,8014-9352__p2,73.102,120.504,118.625,0,0
PosIonizable,Z9056885179__p1,75.191,121.11,117.677,0,0
PosIonizable,MCULE-1751809780__p4,72.303,122.032,116.195,0,0
PosIonizable,MCULE-3928835196__p1,73.839,121.983,116.415,0,0
PosIonizable,MCULE-7815929820__p1,71.666,123.005,120.0,0,0
PosIonizable,OSSK_344485__p1,73.13,123.156,118.872,0,0
PosIonizable,OSSK_344485__p1,72.967,121.091,117.579,0,0
PosIonizable,6085-0019__p1,73.13,123.156,118.872,0,0
PosIonizable,6085-0019__p1,72.967,121.091,117.579,0,0
PosIonizable,MCULE-7862293745__p3,70.927,122.202,120.438,0,0
PosIonizable,MCULE-7862293745__p3,69.074,124.193,118.956,0,0
PosIonizable,STK605912__p2,75.692,121.29,122.764,0,0
PosIonizable,FCG2915612270__p1,68.559,123.374,118.509,0,0
PosIonizable,MCULE-5128467459__p4,73.046,122.26,117.764,0,0
PosIonizable,MCULE-5128467459__p4,71.521,121.896,120.386,0,0
PosIonizable,STL239166__p3,76.69,119.861,121.009,0,0
PosIonizable,Z1770919856__p2,73.878,121.08,118.416,0,0
PosIonizable,Z1770919856__p2,71.663,122.762,117.835,0,0
PosIonizable,FCG2434778747__p1,70.92,123.462,121.541,0,0
PosIonizable,Z2242908522__p5,79.079,118.998,121.47,0,0
PosIonizable,D171-0150__p2,73.567,122.876,119.266,0,0
PosIonizable,D171-0150__p2,73.12,120.684,118.331,0,0
PosIonizable,MCULE-3354649576__p3,70.896,122.451,116.877,0,0
PosIonizable,MCULE-7592326275__p1,71.752,121.916,118.874,0,0
PosIonizable,OSSM_098088__p4,71.215,122.857,120.631,0,0
PosIonizable,FCG2447887955__p4,72.784,122.374,120.584,0,0
PosIonizable,FCG2447887955__p4,75.129,121.949,115.313,0,0
PosIonizable,FCG2445474240__p2,72.485,121.841,116.425,0,0
PosIonizable,FCG2445474240__p2,70.87,125.199,115.64,0,0
PosIonizable,FCG2434041065__p4,71.814,123.201,118.705,0,0
PosIonizable,Z1551989722__p1,72.139,122.046,118.676,0,0
PosIonizable,OSSK_733621__p5,71.781,121.674,119.445,0,0
PosIonizable,OSSK_733621__p5,72.212,122.587,116.875,0,0
PosIonizable,Z44492749__p2,74.669,121.849,121.053,0,0
PosIonizable,STL033236__p1,73.274,122.388,118.145,0,0
PosIonizable,STL033236__p1,71.024,123.049,116.211,0,0
PosIonizable,MCULE-6815200459__p1,71.996,123.14,119.345,0,0
PosIonizable,MCULE-6815200459__p1,74.132,121.343,119.087,0,0
PosIonizable,MCULE-3665850744__p3,71.823,121.825,120.198,0,0
PosIonizable,MCULE-3665850744__p3,69.084,123.202,120.354,0,0
PosIonizable,STK606391__p8,78.091,120.163,119.512,0,0
PosIonizable,MCULE-3994176115__p2,76.844,119.496,119.473,0,0
PosIonizable,MCULE-6317831636__p1,73.759,121.925,117.268,0,0
PosIonizable,MCULE-3734395893__p1,71.205,122.61,117.14,0,0
PosIonizable,FCG2391041870__p1,79.024,118.118,121.481,0,0
PosIonizable,Z1347330844__p1,74.814,121.144,118.402,0,0
PosIonizable,FCG2445479179__p1,73.137,121.708,122.168,0,0
PosIonizable,FCG2445479179__p1,70.215,121.909,121.48,0,0
PosIonizable,FCG2443563318__p3,73.886,122.447,115.207,0,0
PosIonizable,FCG2445481401__p2,72.257,123.425,119.815,0,0
PosIonizable,FCG2445481401__p2,72.559,121.567,115.861,0,0
PosIonizable,MCULE-6717197940__p7,71.839,123.181,119.775,0,0
PosIonizable,FCG2919346878__p4,69.502,123.596,119.205,0,0
PosIonizable,Z56842330__p2,73.401,121.839,118.757,0,0
PosIonizable,Z198037606__p2,71.774,122.586,121.102,0,0
PosIonizable,8010-6014__p1,72.373,121.568,122.499,0,0
PosIonizable,STK135584__p1,73.768,121.139,119.55,0,0
PosIonizable,STK135584__p1,72.848,123.371,121.435,0,0
PosIonizable,MCULE-6966586909__p1,67.553,124.796,116.958,0,0
PosIonizable,MCULE-6966586909__p1,67.39,127.439,116.255,0,0
PosIonizable,OSSM_025675__p1,74.47,122.204,117.358,0,0
PosIonizable,OSSM_025675__p1,68.306,126.085,119.091,0,0
PosIonizable,OSSK_189943__p1,73.266,121.792,118.315,0,0
PosIonizable,FCG2917446238__p1,70.96,123.748,121.764,0,0
PosIonizable,MCULE-8911201440__p1,73.307,121.903,118.95,0,0
PosIonizable,MCULE-6334179556__p3,78.875,118.535,120.62,0,0
PosIonizable,STL581348__p5,71.652,122.203,119.069,0,0
