family,ligand_id,x,y,z,cluster,kept
Aromatic,Z2301684143__p4,66.086,-26.754,-40.46,0,1
Aromatic,Z2310718744__p1,69.037,-27.292,-42.281,0,1
Aromatic,Z2724147988__p3,68.912,-28.342,-42.611,0,1
Aromatic,STK695263__p3,69.603,-27.604,-43.161,0,1
Aromatic,MCULE-7591138521__p4,68.848,-27.518,-42.357,0,1
Aromatic,MCULE-7254642101__p2,68.571,-27.758,-41.763,0,1
Aromatic,Z1578578185__p2,69.51,-28.38,-43.332,0,1
Aromatic,FCG2327899971__p2,69.456,-27.351,-42.821,0,1
Aromatic,Z2740003148__p1,69.143,-27.889,-42.45,0,1
Aromatic,MCULE-9234799239__p3,66.81,-27.178,-40.007,0,1
Aromatic,MCULE-7698978389__p2,69.745,-27.452,-43.167,0,1
Aromatic,Z3465801795__p1,68.583,-28.158,-41.863,0,1
Aromatic,FCG2298556976__p1,67.215,-27.72,-40.018,0,1
Aromatic,8020-1927__p3,69.603,-27.604,-43.161,0,1
Aromatic,Z1993626891__p1,69.498,-28.259,-43.416,0,1
Aromatic,MCULE-8359150275__p8,67.777,-27.663,-41.254,0,1
Aromatic,Z594273866__p2,63.521,-27.506,-41.936,0,1
Aromatic,STL552715__p1,66.27,-27.332,-39.68,0,1
Aromatic,MCULE-3592339624__p1,70.939,-26.306,-44.345,0,1
Aromatic,Z3183661932__p2,68.108,-27.597,-41.326,0,1
Aromatic,MCULE-6578158578__p1,64.85,-28.384,-40.295,0,1
Aromatic,MCULE-4833730085__p1,69.33,-27.277,-42.676,0,1
Aromatic,MCULE-6552993444__p1,68.976,-27.647,-42.246,0,1
Aromatic,MCULE-9296373370__p5,66.651,-27.449,-40.499,0,1
Aromatic,Z945859360__p6,68.075,-27.333,-41.508,0,1
Aromatic,STL553172__p2,70.145,-30.188,-45.236,0,1
Aromatic,MCULE-9806538705__p1,69.849,-25.243,-44.298,0,1
Aromatic,MCULE-9806538705__p1,70.397,-30.157,-44.703,0,1
Aromatic,MCULE-7617439570__p6,68.501,-27.421,-41.636,0,1
Aromatic,Z4436128818__p1,69.356,-27.758,-42.855,0,1
Aromatic,MCULE-2924700998__p1,69.234,-27.189,-42.891,0,1
Aromatic,MCULE-3349120042__p1,69.587,-26.974,-43.07,0,1
Aromatic,OSSM_148901__p3,68.003,-27.963,-39.55,0,1
Aromatic,Z56760518__p4,69.709,-27.314,-42.652,0,1
Aromatic,MCULE-8978702475__p1,67.532,-28.056,-39.909,0,1
Aromatic,MCULE-9402704076__p2,70.071,-29.534,-44.416,0,1
Aromatic,Z3038802635__p1,69.531,-26.296,-42.653,0,1
Aromatic,STL321669__p4,69.627,-27.352,-43.151,0,1
Aromatic,Z3379430785__p2,68.679,-27.804,-41.846,0,1
Aromatic,MCULE-2430108771__p2,69.609,-27.832,-43.153,0,1
Aromatic,MCULE-6586000405__p1,67.799,-27.333,-41.299,0,1
Aromatic,OSSM_313935__p1,69.038,-26.152,-42.677,0,1
Aromatic,Z2009977844__p3,69.194,-27.555,-42.709,0,1
Aromatic,MCULE-1906192855__p6,66.871,-27.967,-39.507,0,1
Aromatic,Z217164390__p1,69.66,-28.108,-43.232,0,1
Aromatic,STK298763__p1,69.66,-28.108,-43.232,0,1
Aromatic,Z1993627173__p2,68.679,-27.804,-41.846,0,1
Aromatic,OSSM_342787__p3,68.554,-27.981,-38.084,0,1
Aromatic,OSSM_342787__p3,67.267,-27.852,-39.803,0,1
Aromatic,STK701342__p3,68.554,-27.981,-38.084,0,1
Aromatic,STK701342__p3,67.267,-27.852,-39.803,0,1
Aromatic,MCULE-5811318385__p5,68.261,-27.751,-41.439,0,1
Aromatic,Z513800220__p2,69.159,-27.626,-42.578,0,1
Aromatic,OSSL_782386__p2,69.152,-27.315,-42.505,0,1
Aromatic,STK500835__p2,69.152,-27.315,-42.505,0,1
Aromatic,Z56871579__p1,69.038,-26.152,-42.677,0,1
Aromatic,STL324124__p1,69.038,-26.152,-42.677,0,1
Aromatic,MCULE-6975113315__p4,69.972,-28.589,-43.362,0,1
Aromatic,MCULE-8812441835__p8,67.003,-27.104,-39.805,0,1
Aromatic,MCULE-6187662034__p5,68.616,-27.778,-41.836,0,1
Aromatic,Z2418413773__p2,69.421,-27.604,-42.863,0,1
Aromatic,MCULE-4691933127__p1,69.516,-26.741,-42.789,0,1
Aromatic,STL059148__p5,66.866,-28.064,-40.286,0,1
Aromatic,MCULE-4992526536__p2,66.084,-27.664,-38.877,0,1
Aromatic,Z9124282282__p2,69.84,-27.522,-43.428,0,1
Aromatic,MCULE-5583276138__p2,64.643,-28.371,-38.622,0,1
Aromatic,MCULE-2238669249__p2,69.053,-27.874,-42.531,0,1
Aromatic,MCULE-4214112799__p2,68.133,-27.588,-41.631,0,1
Aromatic,MCULE-3142743064__p7,69.45,-27.613,-42.948,0,1
Aromatic,MCULE-1036029534__p2,69.572,-28.342,-43.413,0,1
Aromatic,MCULE-1221030554__p5,66.866,-28.064,-40.286,0,1
Aromatic,Z3069197332__p2,69.904,-25.415,-44.453,0,1
Aromatic,MCULE-5277454021__p1,68.645,-27.971,-41.981,0,1
Aromatic,Z8217349685__p1,69.423,-27.795,-42.996,0,1
Aromatic,MCULE-9283692617__p1,69.325,-27.707,-42.798,0,1
Aromatic,Y507-1957__p1,69.66,-28.108,-43.232,0,1
Aromatic,MCULE-8731720590__p5,68.423,-27.64,-41.699,0,1
Aromatic,MCULE-9786558053__p1,69.978,-25.455,-43.947,0,1
Aromatic,OSSM_199824__p5,66.866,-28.064,-40.286,0,1
Aromatic,MCULE-5341878440__p2,68.679,-27.804,-41.846,0,1
Aromatic,MCULE-4383077964__p8,69.161,-27.124,-42.435,0,1
Aromatic,MCULE-1097036119__p1,68.333,-28.189,-41.595,0,1
Aromatic,Z2310679128__p3,68.174,-27.838,-41.409,0,1
Aromatic,Z56832180__p3,69.556,-27.033,-43.152,0,1
Aromatic,STK893451__p1,69.465,-27.421,-42.843,0,1
Aromatic,Z8393012776__p1,69.509,-27.543,-42.985,0,1
Aromatic,Z4282954516__p2,69.644,-28.421,-43.317,0,1
Aromatic,Z53116559__p4,69.824,-28.279,-43.337,0,1
Aromatic,MCULE-2107136093__p1,68.755,-27.752,-42.166,0,1
Aromatic,MCULE-3730040823__p5,69.88,-27.99,-43.322,0,1
Aromatic,MCULE-9853714812__p1,69.102,-27.657,-42.353,0,1
Aromatic,Z3025279353__p1,67.283,-27.646,-40.277,0,1
Aromatic,MCULE-3108044615__p6,70.144,-25.339,-44.19,0,1
Aromatic,OSSL_888612__p1,69.465,-27.421,-42.843,0,1
Aromatic,MCULE-6149272628__p3,69.557,-27.542,-43.332,0,1
Aromatic,OSSM_343405__p4,68.759,-27.301,-42.182,0,1
Aromatic,STL059167__p4,68.759,-27.301,-42.182,0,1
Aromatic,MCULE-7351021567__p1,69.573,-27.696,-43.051,0,1
Aromatic,Z3251716672__p1,67.283,-27.646,-40.277,0,1
Aromatic,Z1198172587__p1,69.296,-27.659,-42.845,0,1
Aromatic,MCULE-5799891830__p4,69.258,-27.681,-42.806,0,1
Aromatic,MCULE-2953846092__p2,69.299,-28.016,-43.022,0,1
Aromatic,Z3037670158__p1,69.234,-27.189,-42.891,0,1
Aromatic,MCULE-7253278361__p3,69.903,-26.178,-43.592,0,1
Aromatic,OSSL_769534__p1,69.66,-28.108,-43.232,0,1
Aromatic,Z5537309001__p3,68.707,-27.159,-42.033,0,1
Aromatic,Z5537309001__p3,69.71,-28.289,-43.522,0,1
Aromatic,Z4224246191__p1,67.064,-27.973,-40.348,0,1
Aromatic,OSSM_147384__p2,66.184,-27.308,-39.612,0,1
Aromatic,Z1270210942__p1,69.672,-27.525,-43.14,0,1
Aromatic,MCULE-9496654772__p2,66.088,-27.664,-38.909,0,1
Aromatic,OSSL_297349__p5,68.653,-28.165,-42.153,0,1
Aromatic,OSSM_083506__p1,67.235,-28.09,-40.315,0,1
Aromatic,STL043229__p1,67.235,-28.09,-40.315,0,1
Aromatic,MCULE-4766012575__p1,68.94,-27.613,-42.343,0,1
Aromatic,MCULE-3303757489__p2,70.508,-28.407,-44.615,0,1
Aromatic,MCULE-2587374994__p3,69.612,-27.574,-43.14,0,1
Aromatic,MCULE-3446368301__p1,69.745,-27.303,-43.035,0,1
Aromatic,MCULE-6916870370__p1,70.049,-25.665,-44.059,0,1
Aromatic,STK806494__p4,65.846,-27.465,-39.66,0,1
Aromatic,STK806494__p4,67.691,-27.771,-40.73,0,1
Aromatic,OSSM_342791__p4,65.846,-27.465,-39.66,0,1
Aromatic,OSSM_342791__p4,67.691,-27.771,-40.73,0,1
Aromatic,STL552702__p9,69.257,-28.105,-37.204,0,1
Aromatic,Z5023239306__p2,62.383,-28.568,-41.936,0,1
Aromatic,MCULE-2980872639__p3,70.007,-28.398,-43.529,0,1
Aromatic,Z2732838919__p2,69.672,-26.578,-43.004,0,1
Aromatic,MCULE-4407848469__p1,69.625,-28.049,-43.118,0,1
Aromatic,MCULE-4437358424__p1,69.399,-27.727,-42.797,0,1
Aromatic,MCULE-6991985350__p4,69.749,-29.202,-44.019,0,1
Aromatic,Z1198262715__p2,68.616,-27.488,-41.646,0,1
Aromatic,MCULE-6730920596__p2,68.866,-27.782,-42.445,0,1
Aromatic,MCULE-3519890169__p1,69.447,-27.964,-42.993,0,1
Aromatic,MCULE-4846913382__p5,69.8,-28.057,-43.391,0,1
Aromatic,MCULE-7181624442__p1,69.501,-27.688,-43.225,0,1
Aromatic,MCULE-3167807893__p1,63.125,-28.551,-41.198,0,1
Aromatic,MCULE-3683519531__p3,68.971,-27.927,-42.288,0,1
Aromatic,Z4500880735__p3,69.853,-28.654,-43.184,0,1
Aromatic,Z1269171738__p3,69.159,-27.499,-42.708,0,1
Aromatic,8009-7085__p2,69.61,-28.298,-43.488,0,1
Aromatic,STK870244__p1,68.841,-27.529,-41.987,0,1
Aromatic,STL371227__p2,66.892,-28.468,-40.117,0,1
Aromatic,MCULE-1560057940__p3,68.656,-27.531,-42.141,0,1
Aromatic,MCULE-6817562413__p1,69.486,-27.932,-43.26,0,1
Aromatic,Z2732838922__p1,69.942,-26.06,-43.593,0,1
Aromatic,OSSM_342795__p3,68.398,-27.977,-41.365,0,1
Aromatic,OSSM_342795__p3,67.363,-28.087,-39.482,0,1
Aromatic,STK701344__p3,68.398,-27.977,-41.365,0,1
Aromatic,STK701344__p3,67.363,-28.087,-39.482,0,1
Aromatic,FCG57181362__p5,65.751,-28.377,-39.271,0,1
Aromatic,FCG57181362__p5,68.067,-28.018,-39.856,0,1
Aromatic,MCULE-5297472379__p2,69.303,-27.818,-42.892,0,1
Aromatic,MCULE-2705245727__p5,69.073,-27.438,-42.271,0,1
Aromatic,MCULE-8768229660__p1,69.001,-27.876,-42.556,0,1
Aromatic,MCULE-7612991208__p2,68.445,-26.895,-41.832,0,1
Aromatic,Z3304643203__p1,69.463,-27.927,-43.115,0,1
Aromatic,MCULE-6568072718__p3,69.65,-27.747,-43.38,0,1
Aromatic,FCG2353886412__p1,63.983,-27.192,-41.712,0,1
Aromatic,MCULE-4924103631__p8,67.77,-27.648,-38.545,0,1
Aromatic,MCULE-2949069837__p2,69.156,-27.762,-42.617,0,1
Aromatic,OSSM_065965__p1,69.059,-27.506,-42.512,0,1
Aromatic,STL146854__p9,67.436,-28.684,-40.9,0,1
Aromatic,OSSL_025726__p2,69.7,-28.026,-43.182,0,1
Aromatic,STL336626__p2,68.783,-27.973,-42.1,0,1
Aromatic,MCULE-4263137672__p2,69.309,-28.609,-42.849,0,1
Aromatic,MCULE-3079822614__p1,69.377,-27.93,-43.074,0,1
Aromatic,MCULE-6291325603__p7,69.285,-28.413,-42.211,0,1
Aromatic,Z1198175670__p1,69.624,-28.235,-43.496,0,1
Aromatic,Z1575305154__p3,69.631,-28.186,-43.514,0,1
Aromatic,Z2310707600__p1,69.49,-27.625,-42.892,0,1
Aromatic,MCULE-1386821500__p1,69.848,-27.433,-43.599,0,1
Aromatic,MCULE-4637481576__p1,68.953,-27.509,-42.189,0,1
Aromatic,Z4631747550__p3,69.673,-27.156,-43.108,0,1
Aromatic,STK870382__p1,69.059,-27.506,-42.512,0,1
Aromatic,MCULE-6820506102__p7,67.416,-28.689,-40.576,0,1
Aromatic,Z4915756594__p3,69.013,-27.097,-42.207,0,1
Aromatic,Z5621084340__p1,68.331,-27.577,-41.43,0,1
Aromatic,Z1198155481__p3,68.705,-27.342,-42.01,0,1
Aromatic,MCULE-2034708132__p4,67.566,-27.863,-40.488,0,1
Aromatic,Z2235810284__p1,69.293,-27.329,-42.708,0,1
Aromatic,MCULE-7727443772__p1,69.323,-27.951,-43.111,0,1
Aromatic,MCULE-1589561843__p2,69.61,-28.298,-43.488,0,1
Aromatic,OSSK_578649__p1,69.268,-27.627,-42.803,0,1
Aromatic,Z1095384991__p1,69.461,-27.734,-42.96,0,1
Aromatic,MCULE-6813260552__p1,69.294,-27.714,-42.756,0,1
Aromatic,Z4658930693__p1,67.71,-27.849,-39.042,0,1
Aromatic,STL513887__p5,67.746,-28.261,-40.037,0,1
Aromatic,MCULE-7663827248__p1,68.748,-27.416,-42.18,0,1
Aromatic,Z1509061500__p4,69.365,-27.745,-42.856,0,1
Aromatic,MCULE-3743885104__p1,68.176,-27.238,-41.493,0,1
Aromatic,MCULE-4606769999__p1,65.517,-26.434,-40.784,0,1
Aromatic,MCULE-4606769999__p1,63.547,-27.044,-36.275,0,1
Aromatic,STL136077__p1,66.904,-28.434,-40.092,0,1
Aromatic,S691-0006__p5,69.48,-26.427,-42.794,0,1
Aromatic,Z1347353816__p5,69.477,-28.042,-42.96,0,1
Aromatic,6232-0924__p3,69.501,-26.884,-42.675,0,1
Aromatic,STK806497__p6,68.233,-28.024,-42.033,0,1
Aromatic,STK806497__p6,67.614,-28.063,-39.97,0,1
Aromatic,OSSM_342796__p6,68.233,-28.024,-42.033,0,1
Aromatic,OSSM_342796__p6,67.614,-28.063,-39.97,0,1
Aromatic,MCULE-7882738239__p1,70.065,-26.252,-43.77,0,1
Aromatic,Z513800308__p1,68.901,-27.55,-42.345,0,1
Aromatic,Z3243814438__p1,69.456,-27.494,-42.927,0,1
Aromatic,OSSK_331750__p5,71.647,-28.422,-43.664,0,1
Aromatic,MCULE-9157063377__p1,68.23,-27.327,-41.584,0,1
Aromatic,MCULE-6210860490__p3,69.738,-26.135,-42.927,0,1
Aromatic,MCULE-4988009801__p4,68.657,-27.578,-41.7,0,1
Aromatic,MCULE-9242522226__p3,67.921,-27.378,-41.407,0,1
Aromatic,MCULE-4325100365__p2,69.61,-28.298,-43.488,0,1
Aromatic,MCULE-2023007428__p1,69.669,-27.462,-42.991,0,1
Aromatic,MCULE-8487212697__p4,69.978,-25.585,-44.074,0,1
Aromatic,MCULE-3695661431__p1,69.587,-26.862,-43.033,0,1
Aromatic,MCULE-7122198119__p4,69.262,-26.981,-42.347,0,1
Aromatic,MCULE-4114905849__p2,68.266,-27.277,-41.564,0,1
Aromatic,MCULE-2236501191__p2,68.69,-27.791,-42.174,0,1
Aromatic,MCULE-8333802908__p6,69.032,-28.164,-42.59,0,1
Aromatic,MCULE-5380474807__p5,69.994,-28.11,-43.583,0,1
Aromatic,MCULE-1101899458__p1,69.197,-27.339,-42.647,0,1
Aromatic,MCULE-6494594543__p4,69.558,-27.266,-43.319,0,1
Aromatic,MCULE-5311019890__p3,69.024,-27.709,-42.36,0,1
Aromatic,MCULE-9019098899__p1,69.384,-26.515,-42.542,0,1
Aromatic,MCULE-3845629184__p4,69.181,-27.827,-42.571,0,1
Aromatic,MCULE-7626464382__p3,69.382,-28.458,-43.314,0,1
Aromatic,STK028316__p1,69.456,-27.494,-42.927,0,1
Aromatic,Z2106605239__p2,69.379,-27.822,-42.92,0,1
Aromatic,MCULE-2525862489__p1,69.355,-27.937,-42.969,0,1
Aromatic,MCULE-9859105531__p1,69.796,-24.87,-44.451,0,1
Aromatic,MCULE-6435623262__p1,70.177,-28.797,-43.641,0,1
Aromatic,MCULE-9741629125__p1,69.757,-26.861,-43.075,0,1
Aromatic,Z4154032462__p2,69.699,-27.003,-43.178,0,1
Aromatic,T159-0005__p1,69.442,-26.45,-42.709,0,1
Aromatic,MCULE-5332320388__p1,69.158,-27.899,-42.591,0,1
Aromatic,MCULE-5617285212__p2,69.641,-27.771,-43.202,0,1
Aromatic,MCULE-3571661140__p2,68.603,-27.763,-41.953,0,1
Aromatic,MCULE-9682570983__p4,69.862,-28.251,-43.362,0,1
Aromatic,Z1416169111__p1,69.38,-27.904,-42.928,0,1
Aromatic,MCULE-1854399209__p6,69.797,-28.107,-41.354,0,1
Aromatic,MCULE-7310327157__p4,68.345,-27.022,-41.747,0,1
Aromatic,MCULE-8519709988__p2,69.398,-27.815,-42.938,0,1
Aromatic,MCULE-4483885208__p2,69.875,-26.006,-43.402,0,1
Aromatic,MCULE-3788406638__p2,69.457,-27.962,-43.112,0,1
Aromatic,MCULE-7600586739__p1,69.18,-27.549,-42.453,0,1
Aromatic,STK027595__p1,69.091,-27.331,-42.469,0,1
Aromatic,Z4912745801__p2,68.611,-27.243,-41.889,0,1
Aromatic,OSSL_930387__p2,66.892,-28.468,-40.117,0,1
Aromatic,MCULE-1629118193__p5,71.24,-27.859,-43.398,0,1
Aromatic,MCULE-9700937598__p2,68.769,-28.024,-42.239,0,1
Aromatic,MCULE-8496817581__p1,69.578,-26.788,-42.497,0,1
Aromatic,Z2242134817__p1,69.541,-27.089,-42.97,0,1
Aromatic,MCULE-5983451035__p1,69.312,-27.281,-42.678,0,1
Aromatic,MCULE-2070295240__p8,69.917,-25.816,-44.019,0,1
Aromatic,MCULE-2983295877__p1,70.039,-25.855,-43.92,0,1
Aromatic,Z1142706976__p1,65.149,-27.651,-40.663,0,1
Aromatic,OSSL_123342__p9,68.236,-27.723,-38.441,0,1
Aromatic,MCULE-7020070804__p8,69.764,-25.375,-44.54,0,1
Aromatic,MCULE-9261545386__p6,68.039,-27.838,-41.428,0,1
Aromatic,OSSL_490879__p1,66.904,-28.434,-40.092,0,1
Aromatic,MCULE-9507100647__p9,69.332,-27.155,-42.666,0,1
Aromatic,MCULE-2619951972__p2,69.39,-26.407,-42.565,0,1
Aromatic,MCULE-3193543679__p1,69.286,-26.942,-42.561,0,1
Aromatic,Z1233212437__p2,69.777,-28.899,-43.782,0,1
Aromatic,MCULE-3741574087__p2,69.912,-28.482,-43.302,0,1
Aromatic,Z2904293328__p1,69.192,-27.555,-42.815,0,1
Aromatic,Z1650039425__p1,69.324,-27.754,-43.051,0,1
Aromatic,MCULE-4358208144__p2,70.47,-29.22,-43.993,0,1
Aromatic,MCULE-6736020322__p5,69.523,-28.111,-43.372,0,1
Aromatic,OSSL_148460__p4,71.173,-28.19,-35.459,0,1
Aromatic,MCULE-6626002921__p2,69.475,-27.538,-42.886,0,1
Aromatic,STL328252__p3,68.089,-28.06,-38.633,0,1
Aromatic,OSSM_343764__p7,68.869,-27.022,-42.076,0,1
Aromatic,Z1742127389__p1,64.235,-25.661,-41.903,0,1
Aromatic,MCULE-2126132296__p5,65.924,-28.16,-39.265,0,1
Aromatic,MCULE-6530419863__p1,67.31,-29.987,-40.525,0,1
Aromatic,MCULE-3769728902__p1,68.208,-28.382,-41.493,0,1
Aromatic,MCULE-4913268789__p4,69.698,-27.065,-43.139,0,1
Aromatic,MCULE-2778500231__p3,70.226,-28.996,-43.843,0,1
Aromatic,FCG287258947__p1,69.197,-27.614,-42.695,0,1
Aromatic,MCULE-5015133746__p6,68.69,-27.049,-41.976,0,1
Aromatic,MCULE-7439801221__p1,69.676,-28.217,-43.423,0,1
Aromatic,Z2144245868__p5,65.745,-29.205,-40.044,0,1
Aromatic,MCULE-4986926849__p3,69.295,-27.681,-42.876,0,1
Aromatic,Z803130590__p4,69.348,-27.903,-43.029,0,1
Aromatic,Z513800576__p2,69.442,-27.609,-43.03,0,1
Aromatic,Z1993523088__p1,69.544,-27.828,-43.167,0,1
Aromatic,OSSL_149973__p8,67.836,-28.417,-40.278,0,1
Aromatic,Z594275122__p1,70.157,-29.032,-43.805,0,1
Aromatic,Z4500876515__p1,66.539,-27.75,-39.344,0,1
Aromatic,MCULE-9354447878__p1,69.246,-27.808,-42.796,0,1
Aromatic,MCULE-4629182023__p2,69.821,-27.972,-43.336,0,1
Aromatic,MCULE-7434561725__p1,69.974,-28.19,-36.582,0,1
Aromatic,MCULE-7442430782__p3,69.637,-27.772,-43.203,0,1
Aromatic,MCULE-7834752324__p5,68.371,-27.623,-41.615,0,1
Aromatic,MCULE-5808875833__p3,69.461,-27.817,-43.136,0,1
Aromatic,MCULE-1810761063__p2,67.138,-28.201,-39.989,0,1
Aromatic,Z362807464__p4,68.935,-27.456,-42.352,0,1
Aromatic,MCULE-6734560772__p1,69.716,-26.91,-43.189,0,1
Aromatic,MCULE-5897511831__p2,68.91,-27.68,-42.172,0,1
Aromatic,MCULE-2288278576__p9,69.01,-27.716,-42.361,0,1
Aromatic,MCULE-9151410776__p2,68.058,-28.04,-39.9,0,1
Aromatic,MCULE-1466099754__p1,69.354,-27.651,-42.966,0,1
Aromatic,MCULE-8773503001__p6,69.675,-28.359,-43.615,0,1
Aromatic,Z2092370409__p1,69.203,-27.42,-42.651,0,1
Aromatic,MCULE-8468570226__p1,69.947,-25.429,-44.1,0,1
Aromatic,MCULE-5623859754__p1,70.031,-25.415,-44.211,0,1
Aromatic,Z317054194__p1,68.257,-27.154,-41.629,0,1
Aromatic,Z1269193703__p1,66.968,-28.399,-40.175,0,1
Aromatic,MCULE-6216213933__p2,69.079,-27.697,-42.656,0,1
Aromatic,MCULE-7286982326__p8,69.764,-25.375,-44.54,0,1
Aromatic,MCULE-6824850525__p1,69.744,-27.103,-43.215,0,1
Aromatic,MCULE-7380405073__p6,69.533,-26.656,-42.973,0,1
Aromatic,Z2033454370__p1,69.303,-27.647,-42.865,0,1
Aromatic,MCULE-5648876144__p2,68.78,-27.443,-42.021,0,1
Aromatic,MCULE-8315645029__p7,67.435,-27.717,-39.058,0,1
Aromatic,MCULE-8068148735__p3,66.723,-27.641,-39.128,0,1
Aromatic,Z2235592155__p1,63.423,-27.772,-42.013,0,1
Aromatic,STL552657__p2,69.533,-27.474,-43.068,0,1
Aromatic,MCULE-7913937028__p9,69.074,-28.093,-42.438,0,1
Aromatic,Z2754350510__p1,69.269,-27.381,-42.633,0,1
Aromatic,MCULE-5587308199__p3,69.51,-27.995,-43.097,0,1
Aromatic,Z3582078960__p2,69.696,-28.056,-43.25,0,1
Aromatic,STL059220__p2,66.184,-27.308,-39.612,0,1
Aromatic,MCULE-4249787309__p2,68.647,-27.608,-41.984,0,1
Aromatic,MCULE-1069165695__p9,68.951,-27.058,-42.455,0,1
Aromatic,Z4575715127__p6,69.097,-27.661,-42.648,0,1
Aromatic,OSSK_579186__p7,67.518,-27.817,-40.876,0,1
Aromatic,STK058465__p7,67.518,-27.817,-40.876,0,1
Aromatic,MCULE-8363091139__p3,68.145,-28.385,-41.702,0,1
Aromatic,MCULE-6289088219__p2,69.517,-26.16,-42.927,0,1
Aromatic,Z2310707482__p2,64.885,-27.292,-40.532,0,1
Aromatic,Z2732838925__p1,69.676,-26.565,-43.002,0,1
Aromatic,MCULE-9629943901__p5,68.755,-27.398,-41.774,0,1
Aromatic,MCULE-1129776242__p4,67.591,-27.497,-38.407,0,1
Aromatic,MCULE-4833831706__p3,69.712,-27.312,-42.861,0,1
Aromatic,MCULE-9821624782__p9,69.94,-26.548,-43.947,0,1
Aromatic,MCULE-4463286495__p1,69.3,-27.698,-42.642,0,1
Aromatic,MCULE-9848871569__p2,69.538,-27.497,-42.812,0,1
Aromatic,MCULE-5459102813__p7,65.787,-27.878,-38.725,0,1
Aromatic,MCULE-8722583057__p2,68.943,-28.367,-42.442,0,1
Aromatic,Z3235143299__p1,69.061,-27.454,-42.515,0,1
Aromatic,Z2471613000__p4,69.461,-28.264,-43.271,0,1
Aromatic,Z2009833163__p2,69.796,-28.545,-43.129,0,1
Aromatic,MCULE-6145784171__p6,69.097,-27.661,-42.648,0,1
Aromatic,Z3244821672__p1,69.038,-27.619,-42.543,0,1
Aromatic,MCULE-7519721449__p1,69.172,-27.833,-42.552,0,1
Aromatic,MCULE-8211817954__p2,69.724,-27.211,-43.189,0,1
Aromatic,MCULE-6444391847__p2,68.499,-27.865,-41.471,0,1
Aromatic,MCULE-9432497100__p1,70.254,-28.81,-43.553,0,1
Aromatic,MCULE-6677271127__p8,69.517,-27.904,-43.335,0,1
Aromatic,STK395459__p4,71.173,-28.19,-35.459,0,1
Aromatic,1724-0110__p1,69.79,-27.135,-43.341,0,1
Aromatic,MCULE-8105330079__p1,68.718,-27.484,-42.125,0,1
Aromatic,Z1416188595__p2,66.092,-27.244,-39.922,0,1
Aromatic,Z89268841__p5,66.442,-28.073,-39.222,0,1
Aromatic,Z89268841__p5,62.546,-28.403,-42.053,0,1
Aromatic,FCG89658582__p5,66.442,-28.073,-39.222,0,1
Aromatic,FCG89658582__p5,62.546,-28.403,-42.053,0,1
Aromatic,MCULE-7109172662__p1,69.455,-27.934,-42.97,0,1
Aromatic,MCULE-4751680622__p5,69.744,-27.366,-43.175,0,1
Aromatic,MCULE-4702490655__p2,69.99,-25.536,-43.974,0,1
Aromatic,Z3234812406__p1,69.279,-27.633,-42.765,0,1
Aromatic,MCULE-2273619465__p5,70.017,-28.651,-43.351,0,1
Aromatic,Z367445596__p9,68.189,-27.54,-41.495,0,1
Aromatic,MCULE-7256127809__p1,69.098,-25.616,-42.466,0,1
Aromatic,MCULE-4694689832__p6,69.663,-28.076,-43.111,0,1
Aromatic,MCULE-2692864670__p6,66.29,-27.36,-39.933,0,1
Aromatic,MCULE-9805397639__p1,69.631,-26.84,-43.203,0,1
Aromatic,MCULE-2807565771__p9,68.003,-28.512,-41.406,0,1
Aromatic,Z1148766061__p4,67.852,-27.968,-40.819,0,1
Aromatic,MCULE-3375827631__p4,70.043,-28.705,-43.442,0,1
Aromatic,MCULE-1087987403__p1,69.764,-27.438,-42.1,0,1
Aromatic,MCULE-4445715567__p2,68.261,-27.599,-41.659,0,1
Aromatic,OSSL_037280__p2,69.152,-27.315,-42.505,0,1
Aromatic,Z320116676__p2,69.152,-27.315,-42.505,0,1
Aromatic,MCULE-5494939267__p2,69.144,-27.677,-42.564,0,1
Aromatic,8018-8724__p2,69.152,-27.315,-42.505,0,1
Aromatic,MCULE-1269937393__p1,69.665,-28.463,-43.527,0,1
Aromatic,MCULE-5700542771__p2,64.81,-27.757,-42.875,0,1
Aromatic,MCULE-5700542771__p2,69.7,-28.411,-43.427,0,1
Aromatic,MCULE-5955479764__p3,70.025,-25.613,-44.032,0,1
Aromatic,MCULE-9370714129__p3,68.171,-26.695,-41.609,0,1
Aromatic,Z1216820424__p1,69.748,-24.594,-44.848,0,1
Aromatic,Z1216820424__p1,70.652,-28.459,-44.602,0,1
Aromatic,MCULE-6565797288__p1,68.813,-27.694,-42.289,0,1
Aromatic,Z4662946849__p2,68.473,-28.195,-41.858,0,1
Aromatic,MCULE-1356394190__p4,69.292,-26.806,-42.717,0,1
Aromatic,MCULE-7030880421__p2,64.972,-27.902,-40.71,0,1
Aromatic,Z286909982__p2,69.73,-27.529,-43.219,0,1
Aromatic,Z2824348675__p1,69.454,-27.669,-43.061,0,1
Aromatic,Z163548568__p3,69.196,-27.516,-42.655,0,1
Aromatic,MCULE-3962431536__p1,69.801,-27.001,-43.16,0,1
Aromatic,MCULE-4798522395__p2,69.594,-27.597,-43.348,0,1
Aromatic,Z2616133744__p1,69.167,-27.271,-42.568,0,1
Aromatic,MCULE-2890442434__p4,67.391,-29.101,-40.786,0,1
Aromatic,MCULE-2382591019__p1,69.648,-26.943,-43.163,0,1
