family,ligand_id,x,y,z,cluster,kept
PosIonizable,MCULE-2118302836__p2,-5.45,-9.756,-51.856,0,0
PosIonizable,Z415697840__p6,-0.25,-12.691,-46.864,1,0
PosIonizable,Z415697840__p6,2.08,-11.673,-48.16,1,0
PosIonizable,MCULE-8595788021__p6,-2.824,-12.419,-50.042,0,0
PosIonizable,MCULE-7033470776__p1,-4.336,-10.3,-51.574,0,0
PosIonizable,MCULE-9717374187__p1,-4.319,-13.883,-52.137,0,0
PosIonizable,MCULE-9717374187__p1,-4.746,-10.987,-51.522,0,0
PosIonizable,MCULE-3998582871__p3,-3.876,-12.145,-50.94,0,0
PosIonizable,MCULE-3998582871__p3,-5.858,-10.46,-51.816,0,0
PosIonizable,MCULE-6083176600__p1,-2.941,-12.471,-49.395,0,0
PosIonizable,MCULE-6083176600__p1,-4.302,-11.015,-51.273,0,0
PosIonizable,MCULE-7161656858__p3,-3.359,-11.215,-50.599,0,0
PosIonizable,MCULE-5134549356__p4,-3.26,-11.946,-47.538,0,0
PosIonizable,FCG2439256288__p9,-3.65,-12.46,-50.846,0,0
PosIonizable,MCULE-5687135272__p3,-4.924,-12.628,-50.921,0,0
PosIonizable,MCULE-2417747364__p3,-5.41,-12.833,-50.917,0,0
PosIonizable,MCULE-2614135241__p2,-3.051,-11.613,-49.572,0,0
PosIonizable,MCULE-2614135241__p2,-4.818,-10.95,-51.58,0,0
PosIonizable,MCULE-9254097333__p1,-3.934,-12.7,-50.371,0,0
PosIonizable,MCULE-8636132773__p1,-0.926,-11.763,-49.426,0,0
PosIonizable,Z197493574__p2,-4.207,-12.194,-51.243,0,0
PosIonizable,MCULE-8534912330__p4,-3.796,-12.204,-50.471,0,0
PosIonizable,MCULE-8534912330__p4,-4.999,-10.749,-52.739,0,0
PosIonizable,Z1749172941__p1,-1.881,-12.59,-49.608,0,0
PosIonizable,FCG2443287013__p2,-4.005,-12.077,-50.629,0,0
PosIonizable,MCULE-5315313216__p1,-3.787,-11.822,-49.202,0,0
PosIonizable,MCULE-2766258501__p1,-3.183,-12.919,-48.827,0,0
PosIonizable,MCULE-2766258501__p1,-5.712,-12.866,-51.104,0,0
PosIonizable,MCULE-3504607000__p1,-4.463,-11.838,-51.945,0,0
PosIonizable,FCG2447468745__p1,-4.677,-11.873,-51.324,0,0
PosIonizable,FCG2447468745__p1,-6.114,-12.407,-53.962,0,0
PosIonizable,OSSL_139396__p5,-3.64,-13.058,-48.187,0,0
PosIonizable,MCULE-6695523982__p3,-4.973,-10.62,-51.699,0,0
PosIonizable,MCULE-6695523982__p3,-2.71,-12.358,-50.91,0,0
PosIonizable,FCG2444265205__p5,-4.177,-11.226,-51.181,0,0
PosIonizable,Z2432866939__p1,-3.224,-12.0,-49.381,0,0
PosIonizable,Z2432866939__p1,-4.885,-13.195,-52.578,0,0
PosIonizable,Z3447013171__p4,-6.514,-13.127,-51.325,0,0
PosIonizable,MCULE-9362240283__p3,-6.969,-12.055,-51.498,0,0
PosIonizable,Z3247250223__p4,-3.632,-12.68,-50.066,0,0
PosIonizable,Z3247250223__p4,1.529,-12.447,-48.219,1,0
PosIonizable,Z9366614866__p1,-5.744,-10.429,-52.879,0,0
PosIonizable,MCULE-8025170057__p8,-3.123,-11.908,-50.994,0,0
PosIonizable,MCULE-2487379001__p2,-4.355,-11.981,-51.364,0,0
PosIonizable,MCULE-2487379001__p2,-5.571,-10.34,-53.87,0,0
PosIonizable,Z2752922253__p1,-3.765,-11.025,-50.656,0,0
PosIonizable,MCULE-7941098702__p1,-5.613,-11.411,-52.072,0,0
PosIonizable,MCULE-3663545331__p5,-4.502,-12.753,-50.316,0,0
PosIonizable,MCULE-5540184912__p4,-3.569,-10.357,-50.867,0,0
PosIonizable,MCULE-4493691676__p3,-2.753,-11.92,-50.243,0,0
PosIonizable,MCULE-4493691676__p3,-4.828,-10.668,-52.122,0,0
PosIonizable,Z4310759862__p1,-3.518,-12.336,-50.718,0,0
PosIonizable,FCG2444357447__p1,-4.784,-12.642,-50.818,0,0
PosIonizable,Z2828755656__p4,-3.99,-12.544,-50.135,0,0
PosIonizable,Z1634406661__p1,-4.739,-10.681,-52.805,0,0
PosIonizable,MCULE-1632042241__p4,-4.27,-11.711,-51.076,0,0
PosIonizable,MCULE-1632042241__p4,-5.847,-10.295,-53.245,0,0
PosIonizable,FCG3511485013__p4,-6.524,-10.235,-51.614,0,0
PosIonizable,FCG2801027141__p3,-4.018,-12.418,-50.97,0,0
PosIonizable,MCULE-9554845627__p5,-6.526,-11.943,-51.503,0,0
PosIonizable,Z4223866523__p2,-5.961,-11.812,-51.763,0,0
PosIonizable,8004-6615__p2,-2.94,-12.337,-48.553,0,0
PosIonizable,8004-6615__p2,-1.457,-12.666,-50.339,0,0
PosIonizable,MCULE-2153814851__p2,3.174,-13.356,-48.05,1,0
PosIonizable,FCG2445178705__p2,-3.725,-12.029,-51.304,0,0
PosIonizable,FCG2445178705__p2,-6.356,-11.213,-55.268,0,0
PosIonizable,MCULE-2744408806__p1,2.616,-9.407,-45.83,1,0
PosIonizable,Z3016332085__p6,-2.567,-12.85,-50.406,0,0
PosIonizable,Z3016332085__p6,-4.98,-12.022,-51.651,0,0
PosIonizable,MCULE-6556532578__p1,-3.467,-12.212,-51.319,0,0
PosIonizable,MCULE-6556532578__p1,-6.294,-12.223,-51.908,0,0
PosIonizable,Z2618178739__p3,-4.003,-12.698,-50.401,0,0
PosIonizable,MCULE-8599701232__p1,-5.496,-12.764,-51.182,0,0
PosIonizable,Z803145548__p1,-2.406,-12.985,-50.348,0,0
PosIonizable,MCULE-5069308782__p2,-4.596,-10.87,-52.764,0,0
PosIonizable,MCULE-5069308782__p2,-4.291,-12.696,-50.344,0,0
PosIonizable,FCG2444358197__p1,-5.418,-12.769,-51.062,0,0
PosIonizable,FCG2445182988__p2,-2.906,-12.293,-49.264,0,0
PosIonizable,FCG2445182988__p2,-6.302,-11.931,-52.781,0,0
PosIonizable,Z1539176498__p1,-2.3,-11.168,-50.283,0,0
PosIonizable,Z1539176498__p1,-5.966,-13.579,-52.801,0,0
PosIonizable,Z2511824232__p1,-4.788,-12.77,-50.768,0,0
PosIonizable,MCULE-9219529450__p5,-3.163,-11.422,-49.501,0,0
PosIonizable,MCULE-9219529450__p5,-4.787,-10.687,-51.648,0,0
PosIonizable,OSSL_141614__p4,-3.747,-12.841,-50.88,0,0
PosIonizable,MCULE-7500837121__p1,-4.696,-12.32,-51.516,0,0
PosIonizable,MCULE-4455457955__p5,-2.748,-11.896,-50.6,0,0
PosIonizable,MCULE-4455457955__p5,-4.924,-10.206,-51.87,0,0
PosIonizable,Z9387491644__p1,-5.247,-9.759,-53.567,0,0
PosIonizable,MCULE-8469724090__p4,1.514,-10.445,-45.706,1,0
PosIonizable,MCULE-6872111166__p1,-3.376,-12.592,-48.846,0,0
PosIonizable,MCULE-2495712983__p1,-4.259,-13.006,-50.671,0,0
PosIonizable,Z57040467__p3,-5.521,-9.21,-51.734,0,0
PosIonizable,MCULE-9566220656__p1,-6.114,-12.864,-51.361,0,0
Aromatic,Z1262591397__p6,0.483,-11.91,-47.956,0,1
Aromatic,FCG2447674341__p2,0.443,-11.999,-46.908,0,1
Aromatic,Z3324923673__p4,-0.03,-12.068,-47.357,0,1
Aromatic,Z295456854__p1,-0.014,-12.184,-47.371,0,1
Aromatic,Z2301287926__p1,-0.096,-12.559,-48.601,0,1
Aromatic,Z56836691__p1,0.388,-12.064,-47.119,0,1
Aromatic,OSSL_962902__p1,0.388,-12.064,-47.119,0,1
Aromatic,STL377784__p1,0.388,-12.064,-47.119,0,1
Aromatic,STK618645__p6,0.452,-12.16,-47.011,0,1
Aromatic,Z1815149210__p4,0.518,-11.655,-47.498,0,1
Aromatic,OSSL_882694__p6,0.452,-12.16,-47.011,0,1
Aromatic,FCG2447641612__p3,0.58,-11.835,-47.448,0,1
Aromatic,Z2752645466__p1,0.693,-12.316,-48.089,0,1
Aromatic,Z4119887033__p2,0.016,-12.203,-47.412,0,1
Aromatic,Z955123630__p3,0.144,-12.043,-47.142,0,1
Aromatic,FCG928091505__p1,0.272,-11.715,-47.262,0,1
Aromatic,Z1259339888__p2,0.607,-12.243,-48.136,0,1
Aromatic,Z3071621361__p6,0.452,-12.16,-47.011,0,1
Aromatic,Z203038576__p4,0.483,-11.674,-47.711,0,1
Aromatic,FCG928091521__p1,0.474,-11.662,-47.038,0,1
Aromatic,FCG3364299245__p1,1.086,-12.062,-47.369,0,1
Aromatic,Z3498594783__p4,0.06,-11.912,-47.548,0,1
Aromatic,STK759203__p3,0.268,-11.894,-46.947,0,1
Aromatic,Z1198155517__p2,0.436,-12.021,-47.13,0,1
Aromatic,OSSL_478049__p3,0.276,-11.559,-47.675,0,1
Aromatic,OSSL_312470__p4,0.401,-11.726,-47.723,0,1
Aromatic,STK803113__p4,0.401,-11.726,-47.723,0,1
Aromatic,FCG2445467333__p6,0.264,-11.741,-46.828,0,1
Aromatic,Z3221821579__p1,-1.884,-12.349,-47.478,0,1
Aromatic,FCG928091315__p1,0.536,-11.684,-46.962,0,1
Aromatic,Z1556051334__p8,0.447,-12.297,-47.121,0,1
Aromatic,OSSM_129722__p3,0.268,-11.894,-46.947,0,1
Aromatic,Z4971220652__p6,0.794,-12.048,-46.89,0,1
Aromatic,Z9108933277__p3,0.278,-11.984,-47.119,0,1
Aromatic,Z220327456__p4,0.107,-11.784,-46.998,0,1
Aromatic,FCG3364299252__p2,1.018,-11.999,-47.401,0,1
Aromatic,Z1262658266__p1,-0.609,-11.863,-47.478,0,1
Aromatic,Z2050038784__p2,0.375,-12.147,-47.332,0,1
Aromatic,Z1741977143__p4,0.401,-11.726,-47.723,0,1
Aromatic,Z57102382__p4,-0.352,-11.851,-47.128,0,1
Aromatic,OSSM_304587__p1,0.154,-12.19,-47.244,0,1
Aromatic,FCG928091479__p2,0.389,-11.64,-46.703,0,1
Aromatic,Z4437707719__p1,0.059,-12.138,-47.35,0,1
Aromatic,Z3215375352__p3,0.932,-12.085,-49.35,0,1
Aromatic,STL301903__p1,0.154,-12.19,-47.244,0,1
Aromatic,Z2574937385__p5,-1.148,-12.362,-48.565,0,1
Aromatic,Z5219061923__p1,0.964,-12.369,-47.849,0,1
Aromatic,Z4574899614__p3,-0.117,-12.186,-47.498,0,1
Aromatic,FCG928091309__p2,0.362,-11.767,-48.07,0,1
Aromatic,FCG2435177302__p1,0.482,-11.551,-47.156,0,1
Aromatic,Z3710478807__p2,-0.416,-12.078,-47.494,0,1
Aromatic,Z1198723489__p1,0.093,-12.177,-47.295,0,1
Aromatic,Z2754867746__p4,0.746,-11.679,-47.216,0,1
Aromatic,FCG2434778453__p3,0.039,-11.798,-47.731,0,1
Aromatic,Z1268152336__p2,-0.032,-12.179,-47.481,0,1
Aromatic,Z1166113553__p3,0.292,-11.694,-47.788,0,1
Aromatic,Z1255489555__p2,-0.015,-12.71,-48.865,0,1
Aromatic,Z1255489555__p2,0.744,-11.861,-47.017,0,1
Aromatic,Z1337743651__p3,-0.244,-11.64,-47.812,0,1
Aromatic,FCG2435177170__p2,0.488,-11.579,-46.667,0,1
Aromatic,Z1263714096__p1,1.128,-11.79,-47.96,0,1
Aromatic,Z1509141766__p2,-0.598,-12.091,-47.495,0,1
Aromatic,Z5336269159__p1,0.218,-12.156,-47.215,0,1
Aromatic,MCULE-3158897713__p2,0.051,-11.884,-47.708,0,1
Aromatic,FCG3517328477__p1,0.224,-12.283,-48.218,0,1
Aromatic,MCULE-7594602906__p2,-1.449,-11.906,-48.798,0,1
Aromatic,Z1744856945__p3,0.194,-11.955,-46.887,0,1
Aromatic,FCG2378083567__p1,0.766,-12.583,-48.572,0,1
Aromatic,FCG2435177314__p1,0.439,-11.903,-46.997,0,1
Aromatic,MCULE-4317379707__p1,-2.031,-12.351,-48.2,0,1
Aromatic,MCULE-9075771231__p1,0.65,-12.011,-48.675,0,1
Aromatic,FCG2435176993__p1,0.164,-11.793,-47.264,0,1
Aromatic,Z3599685490__p3,0.774,-12.141,-48.474,0,1
Aromatic,FCG2448230509__p1,0.222,-12.354,-47.413,0,1
Aromatic,FCG2447685173__p1,-0.961,-12.556,-48.405,0,1
Aromatic,Z9108933271__p2,0.429,-11.954,-47.232,0,1
Aromatic,FCG3364353902__p6,0.458,-12.015,-46.961,0,1
Aromatic,Z2754447815__p5,0.144,-11.973,-46.891,0,1
Aromatic,MCULE-7962662197__p1,-0.553,-12.344,-48.685,0,1
Aromatic,Z2255081939__p4,0.21,-11.785,-48.077,0,1
Aromatic,FCG2445062636__p4,-0.508,-11.524,-48.294,0,1
Aromatic,FCG928091467__p1,0.715,-11.548,-47.684,0,1
Aromatic,OSSL_296890__p1,0.068,-12.066,-47.362,0,1
Aromatic,FCG2445479179__p1,-0.065,-12.263,-48.03,0,1
Aromatic,Z3807913638__p2,0.46,-11.972,-46.831,0,1
Aromatic,Z166632344__p3,0.317,-11.872,-47.483,0,1
Aromatic,Z3327154941__p1,-0.071,-11.742,-47.702,0,1
Aromatic,Z8426832521__p2,0.425,-11.982,-47.736,0,1
Aromatic,Z4560488456__p1,0.102,-12.715,-48.956,0,1
Aromatic,Z4560488456__p1,0.773,-11.819,-46.984,0,1
Aromatic,STK801946__p1,0.304,-11.618,-47.756,0,1
Aromatic,FCG2327429745__p1,0.324,-11.7,-47.06,0,1
Aromatic,Z1809367687__p6,0.22,-11.759,-48.104,0,1
Aromatic,MCULE-1064508720__p1,0.215,-12.457,-48.318,0,1
Aromatic,Z3234877173__p1,0.102,-12.107,-47.287,0,1
Aromatic,Z7496393266__p2,0.444,-12.637,-48.805,0,1
Aromatic,Z7496393266__p2,-0.126,-11.783,-46.893,0,1
Aromatic,Z1763109421__p9,1.119,-11.802,-48.05,0,1
Aromatic,FCG2435177322__p1,0.757,-11.484,-47.606,0,1
Aromatic,Z2723048087__p2,-0.145,-13.433,-49.714,0,1
Aromatic,Z2723048087__p2,1.891,-10.508,-47.32,0,1
Aromatic,Z285144026__p2,0.206,-12.206,-47.205,0,1
Aromatic,Z1263636488__p2,-0.961,-12.212,-48.394,0,1
Aromatic,FCG2937280366__p7,1.236,-11.643,-47.536,0,1
Aromatic,Z1741959541__p1,0.068,-12.066,-47.362,0,1
Aromatic,Z1262683889__p3,-0.017,-12.828,-48.872,0,1
Aromatic,Z1262683889__p3,0.774,-11.932,-47.057,0,1
Aromatic,MCULE-8765776532__p1,0.603,-11.508,-47.134,0,1
Aromatic,MCULE-6362587726__p1,0.492,-11.684,-47.717,0,1
Aromatic,MCULE-6362587726__p1,2.458,-12.56,-51.204,0,1
Aromatic,Z1800620539__p3,0.416,-12.136,-48.244,0,1
Aromatic,OSSL_331284__p1,0.304,-11.618,-47.756,0,1
Aromatic,Z1198166159__p7,1.458,-11.034,-47.868,0,1
Aromatic,FCG1458864610__p1,0.349,-11.713,-47.079,0,1
Aromatic,FCG928091305__p2,0.466,-11.794,-46.763,0,1
Aromatic,Z3073888196__p2,0.43,-12.126,-47.641,0,1
Aromatic,Z4650481449__p1,-3.877,-12.144,-51.509,0,1
Aromatic,Z4650481449__p1,-0.833,-11.917,-48.679,0,1
Aromatic,FCG2448230537__p1,0.633,-11.819,-47.489,0,1
Aromatic,Z317024894__p1,0.324,-11.7,-47.06,0,1
Aromatic,Z5060721709__p1,-0.355,-12.155,-47.528,0,1
Aromatic,Z4639315632__p2,0.265,-12.128,-47.599,0,1
Aromatic,Z4055125571__p1,0.311,-12.051,-46.938,0,1
Aromatic,Z4055125571__p1,1.297,-12.648,-49.104,0,1
Aromatic,Z1458474869__p1,0.349,-11.713,-47.079,0,1
Aromatic,Z2378044150__p4,-0.061,-11.54,-46.765,0,1
Aromatic,Z4309614316__p1,0.366,-11.821,-47.618,0,1
Aromatic,STL565154__p1,0.068,-12.066,-47.362,0,1
Aromatic,Z3402275075__p1,0.362,-11.822,-47.21,0,1
Aromatic,OSSM_018932__p4,0.845,-11.377,-47.141,0,1
Aromatic,Z1376900548__p5,0.578,-12.138,-47.054,0,1
Aromatic,FCG2434778650__p1,0.691,-11.865,-47.422,0,1
Aromatic,MCULE-6672354983__p4,0.493,-11.273,-47.969,0,1
Aromatic,Z3807913646__p7,0.953,-11.32,-46.726,0,1
Aromatic,Z760046828__p1,-1.873,-12.412,-47.533,0,1
Aromatic,Z2751986439__p4,-3.098,-11.192,-50.532,0,1
Aromatic,Z2751986439__p4,0.037,-11.675,-47.961,0,1
Aromatic,Z4924737523__p2,0.459,-12.138,-47.126,0,1
Aromatic,FCG1491771740__p7,0.275,-11.845,-46.777,0,1
Aromatic,Z1865411139__p1,0.704,-11.927,-47.156,0,1
Aromatic,FCG2435177172__p2,0.379,-11.673,-46.798,0,1
Aromatic,Z1741963243__p5,-0.134,-12.155,-47.485,0,1
Aromatic,MCULE-7383409718__p7,-0.183,-11.449,-48.589,0,1
Aromatic,MCULE-1296496099__p1,0.829,-11.335,-46.751,0,1
Aromatic,FCG928091299__p1,0.511,-11.826,-47.011,0,1
Aromatic,MCULE-3702212623__p1,-0.754,-12.198,-47.901,0,1
Aromatic,Z2354648237__p7,1.411,-11.398,-48.327,0,1
Aromatic,Z2354648237__p7,-0.639,-12.09,-47.631,0,1
Aromatic,FCG2435177379__p1,0.328,-11.713,-47.12,0,1
Aromatic,Z1117894823__p1,-0.569,-12.199,-48.571,0,1
Aromatic,MCULE-8193874430__p3,-0.66,-12.557,-48.766,0,1
Aromatic,FCG1562380406__p3,1.542,-11.95,-48.615,0,1
Aromatic,Z2753800585__p4,-3.852,-11.761,-51.373,0,1
Aromatic,Z2753800585__p4,0.938,-11.785,-48.327,0,1
Aromatic,MCULE-3667394781__p2,0.043,-12.111,-47.694,0,1
Aromatic,Z4867856093__p1,0.396,-12.06,-47.897,0,1
Aromatic,Z1033307376__p2,0.327,-11.805,-47.013,0,1
Aromatic,FCG2434778655__p3,0.254,-12.365,-47.364,0,1
Aromatic,Z221421636__p2,0.724,-12.307,-47.851,0,1
Aromatic,MCULE-6722725277__p2,0.065,-11.652,-48.129,0,1
Aromatic,Z3445684061__p3,0.301,-11.793,-47.579,0,1
Aromatic,FCG2434778652__p1,0.178,-11.755,-47.824,0,1
Aromatic,Z2684264857__p1,0.634,-11.928,-47.687,0,1
Aromatic,MCULE-3361664869__p3,-1.191,-11.886,-48.641,0,1
Aromatic,MCULE-9631217652__p2,-1.1,-12.159,-48.377,0,1
Aromatic,FCG2445110559__p1,0.841,-12.743,-49.05,0,1
Aromatic,Z2936885507__p6,0.301,-11.593,-48.214,0,1
Aromatic,STK503797__p4,0.917,-12.176,-47.365,0,1
Aromatic,Z2947261728__p3,0.102,-12.364,-48.331,0,1
Aromatic,MCULE-5871179876__p5,1.158,-11.977,-48.903,0,1
Aromatic,Z1945695050__p1,-0.62,-12.167,-47.662,0,1
Aromatic,Z4186254010__p1,0.033,-12.146,-47.366,0,1
Aromatic,Z164708534__p4,0.828,-11.248,-47.091,0,1
Aromatic,FCG2434778721__p8,1.119,-12.328,-48.448,0,1
Aromatic,Z1209979801__p5,0.94,-11.866,-47.994,0,1
Aromatic,Z3363823274__p8,-0.931,-12.576,-46.931,0,1
Aromatic,Z2945615569__p1,0.477,-11.847,-47.787,0,1
Aromatic,MCULE-1346896956__p1,0.32,-12.047,-48.497,0,1
Aromatic,Z2750720326__p1,-2.94,-12.609,-50.797,0,1
Aromatic,Z2750720326__p1,-0.537,-11.849,-47.601,0,1
Aromatic,MCULE-7995660494__p2,0.092,-12.35,-48.185,0,1
Aromatic,FF20-1363__p2,0.7,-12.152,-48.094,0,1
Aromatic,STK801377__p3,0.07,-11.712,-47.612,0,1
Aromatic,Z5219214378__p1,1.394,-12.743,-48.788,0,1
Aromatic,MCULE-3777076989__p1,-1.079,-12.009,-48.103,0,1
Aromatic,FCG1566984968__p3,1.523,-11.895,-48.711,0,1
Aromatic,Z86138868__p4,0.069,-12.293,-47.414,0,1
Aromatic,STK053836__p1,-0.62,-12.167,-47.662,0,1
Aromatic,Z317046478__p4,0.985,-11.394,-47.052,0,1
Aromatic,Z608650148__p1,0.477,-11.838,-47.076,0,1
Aromatic,MCULE-4214771384__p1,0.537,-12.202,-49.652,0,1
Aromatic,MCULE-6425354994__p2,-0.672,-12.573,-48.745,0,1
Aromatic,Z3212891663__p2,-1.951,-12.555,-47.675,0,1
Aromatic,FCG1562381349__p1,0.323,-11.973,-47.026,0,1
Aromatic,FCG2434778857__p1,0.576,-11.845,-47.297,0,1
Aromatic,Z1895582955__p2,0.35,-11.976,-47.155,0,1
Aromatic,Z5211237808__p5,0.296,-11.931,-47.898,0,1
Aromatic,FCG1566960627__p1,1.205,-11.998,-48.838,0,1
Aromatic,MCULE-1346776474__p1,-0.26,-11.878,-47.395,0,1
Aromatic,MCULE-2697808571__p1,-0.713,-12.11,-47.603,0,1
Aromatic,Z1270210797__p4,-3.852,-11.761,-51.373,0,1
Aromatic,Z1270210797__p4,0.938,-11.785,-48.327,0,1
Aromatic,Z2045034903__p1,-0.337,-11.596,-48.528,0,1
Aromatic,MCULE-1550071016__p5,-0.729,-12.281,-48.325,0,1
Aromatic,Z4081406237__p1,0.215,-12.21,-48.369,0,1
Aromatic,OSSL_303477__p1,-0.358,-11.665,-47.81,0,1
Aromatic,FCG1491771034__p7,0.525,-12.463,-46.109,0,1
Aromatic,FCG1491771034__p7,-1.853,-12.922,-49.477,0,1
Aromatic,Z4626580084__p1,0.221,-11.971,-47.275,0,1
Aromatic,Z9128631330__p1,0.589,-11.808,-47.137,0,1
Aromatic,Z9128631330__p1,2.546,-11.962,-50.954,0,1
Aromatic,FCG2445069733__p1,0.178,-12.188,-47.263,0,1
Aromatic,MCULE-1196884705__p8,0.11,-12.119,-46.703,0,1
Aromatic,MCULE-8733311303__p3,0.015,-11.605,-47.31,0,1
Aromatic,MCULE-4288181984__p3,0.687,-11.563,-47.143,0,1
Aromatic,MCULE-2880358998__p1,-0.214,-12.164,-47.727,0,1
Aromatic,Z600397696__p7,0.279,-11.754,-47.075,0,1
Aromatic,MCULE-7188271906__p8,0.881,-12.189,-49.328,0,1
Aromatic,Z1255434943__p1,0.486,-12.031,-47.019,0,1
Aromatic,MCULE-5953652882__p3,-0.164,-11.899,-47.318,0,1
Aromatic,Z3041501762__p4,0.917,-12.176,-47.365,0,1
Aromatic,MCULE-8220426447__p1,0.312,-11.603,-47.445,0,1
Aromatic,STK585941__p4,0.845,-11.377,-47.141,0,1
Aromatic,FCG2435177632__p3,0.675,-12.419,-48.923,0,1
Aromatic,MCULE-2188151474__p2,-0.411,-12.36,-48.262,0,1
Aromatic,Z4205206739__p1,-0.211,-11.691,-46.633,0,1
Aromatic,Z56899148__p4,0.845,-11.377,-47.141,0,1
Aromatic,Z9485322270__p1,-2.347,-11.684,-50.008,0,1
Aromatic,Z9485322270__p1,0.814,-11.72,-47.079,0,1
Aromatic,STK801947__p3,0.08,-12.279,-48.046,0,1
Aromatic,MCULE-9890316227__p5,0.055,-12.234,-47.237,0,1
Aromatic,MCULE-9962563702__p1,-1.612,-12.254,-48.368,0,1
Aromatic,FCG2439256294__p6,-0.804,-11.346,-48.475,0,1
Aromatic,FCG3498786975__p6,0.563,-12.039,-47.098,0,1
Aromatic,FCG1566962574__p7,-0.262,-12.266,-48.545,0,1
Aromatic,MCULE-3499811437__p9,0.697,-11.885,-47.779,0,1
Aromatic,FCG928091359__p1,0.508,-11.823,-47.028,0,1
Aromatic,Z2311222648__p3,0.313,-11.427,-47.546,0,1
Aromatic,MCULE-6471820837__p2,-0.924,-11.823,-48.377,0,1
Aromatic,MCULE-1026921078__p1,-2.101,-12.401,-48.167,0,1
Aromatic,Z3488905646__p1,0.792,-11.75,-47.78,0,1
Aromatic,FCG928091283__p1,0.379,-12.355,-48.137,0,1
Aromatic,Z2527382960__p3,0.07,-11.712,-47.612,0,1
Aromatic,Z2630874817__p1,-0.202,-12.207,-48.654,0,1
Aromatic,FCG2434512527__p1,0.38,-11.688,-47.376,0,1
Aromatic,MCULE-2914168913__p2,0.694,-12.005,-46.75,0,1
Aromatic,Z5190712230__p1,0.141,-11.954,-47.304,0,1
Aromatic,OSSK_519030__p2,-0.427,-12.323,-48.434,0,1
Aromatic,Z3396972867__p1,-0.248,-11.945,-47.813,0,1
Aromatic,FCG2445479152__p2,1.653,-11.157,-47.958,0,1
Aromatic,Z4184457636__p4,0.376,-11.829,-47.126,0,1
Aromatic,Z4184457636__p4,-4.042,-11.47,-51.564,0,1
Aromatic,MCULE-9748176361__p1,-0.903,-12.228,-48.528,0,1
Aromatic,MCULE-6613852447__p2,1.39,-12.172,-49.12,0,1
Aromatic,Z8810806931__p2,-1.12,-12.209,-47.807,0,1
Aromatic,MCULE-6505328859__p3,1.848,-10.874,-46.998,0,1
Aromatic,Z995228308__p4,0.581,-12.27,-48.055,0,1
Aromatic,Z220327458__p4,0.957,-12.158,-49.269,0,1
Aromatic,Z4167757598__p1,0.044,-12.09,-47.948,0,1
Aromatic,MCULE-1947289498__p1,-0.274,-12.347,-48.702,0,1
Aromatic,Z3484324847__p9,0.263,-11.903,-46.92,0,1
Aromatic,Z1526453885__p3,0.631,-11.456,-47.686,0,1
Aromatic,Z4392248481__p2,0.95,-11.973,-47.204,0,1
Aromatic,OSSL_331166__p3,0.07,-11.712,-47.612,0,1
Aromatic,MCULE-7885396324__p5,-0.221,-12.958,-48.22,0,1
Aromatic,MCULE-6936682708__p1,0.148,-12.495,-48.34,0,1
Aromatic,Z235413724__p2,0.275,-11.959,-47.691,0,1
Aromatic,FCG2445479546__p1,-1.081,-12.317,-48.693,0,1
Aromatic,Z3211890270__p4,-1.943,-12.532,-47.618,0,1
Aromatic,Z4204305796__p1,-4.103,-11.454,-51.31,0,1
Aromatic,Z4204305796__p1,0.557,-11.528,-47.249,0,1
Aromatic,OSSL_331283__p3,0.08,-12.279,-48.046,0,1
Aromatic,Z57000505__p4,0.645,-11.813,-47.777,0,1
Aromatic,MCULE-6255969554__p1,1.16,-11.726,-49.46,0,1
Aromatic,Z4205132676__p5,-7.097,-13.566,-54.615,0,1
Aromatic,MCULE-8580821328__p1,0.673,-12.522,-48.459,0,1
Aromatic,MCULE-1168478161__p1,-1.704,-12.795,-48.752,0,1
Aromatic,Z2692095167__p2,0.254,-11.633,-47.388,0,1
Aromatic,Z3396787305__p1,-0.774,-12.151,-48.365,0,1
Aromatic,FCG2877759685__p1,-1.314,-11.853,-48.293,0,1
Aromatic,Z397586834__p4,0.445,-11.607,-47.976,0,1
Aromatic,MCULE-8336111126__p6,0.234,-12.101,-47.601,0,1
Aromatic,MCULE-1352864317__p1,0.962,-11.182,-48.536,0,1
Aromatic,FCG2434778850__p1,1.545,-12.472,-48.483,0,1
Aromatic,Z3386315806__p2,0.03,-11.701,-47.473,0,1
Aromatic,Z1117893504__p1,-0.158,-12.379,-48.132,0,1
Aromatic,MCULE-7239714366__p2,1.023,-11.69,-47.941,0,1
Aromatic,MCULE-5073044985__p2,0.307,-11.983,-48.24,0,1
Aromatic,MCULE-9207813586__p1,-7.751,-14.679,-57.574,0,1
Aromatic,MCULE-9207813586__p1,-5.896,-13.479,-54.156,0,1
Aromatic,MCULE-9207813586__p1,0.168,-11.787,-47.48,0,1
Aromatic,MCULE-9207813586__p1,-3.894,-15.297,-58.34,0,1
Aromatic,MCULE-2169129855__p1,1.353,-11.858,-49.13,0,1
Aromatic,Z2065805374__p5,0.627,-12.324,-48.225,0,1
Aromatic,MCULE-6996444973__p1,0.084,-11.503,-48.001,0,1
Aromatic,MCULE-3298489768__p1,-0.238,-12.334,-48.786,0,1
Aromatic,MCULE-7781735048__p2,1.767,-12.238,-47.362,0,1
Aromatic,MCULE-7781735048__p2,-0.344,-12.232,-47.324,0,1
