family,ligand_id,x,y,z,cluster,kept
PosIonizable,Z5025715807__p4,159.733,133.671,168.472,0,1
PosIonizable,Z3304480101__p1,158.96,130.89,168.033,0,1
PosIonizable,Z3304480101__p1,160.693,136.422,168.483,0,1
PosIonizable,MCULE-4992734292__p2,160.342,133.716,166.671,0,1
PosIonizable,MCULE-4992734292__p2,162.012,136.907,172.407,1,0
PosIonizable,Z1147473966__p1,159.334,131.339,167.632,0,1
PosIonizable,Z1147473966__p1,161.063,136.342,168.702,0,1
PosIonizable,Z2901776142__p2,159.497,131.131,167.254,0,1
PosIonizable,Z255150772__p3,158.951,130.736,168.007,0,1
PosIonizable,Z1267773754__p2,159.064,131.588,168.093,0,1
PosIonizable,Z988983954__p1,159.312,132.524,166.644,0,1
PosIonizable,MCULE-6763902545__p1,163.745,134.684,165.716,0,1
PosIonizable,MCULE-6763902545__p1,160.317,133.523,168.245,0,1
PosIonizable,Z3023573098__p1,159.911,131.542,167.63,0,1
PosIonizable,MCULE-5167014335__p3,158.951,130.736,168.007,0,1
PosIonizable,MCULE-3117227724__p2,159.234,130.924,167.317,0,1
PosIonizable,MCULE-3117227724__p2,162.52,137.361,169.628,1,0
PosIonizable,Z4444281931__p1,158.945,130.895,168.026,0,1
PosIonizable,OSSM_282761__p1,158.865,131.95,168.263,0,1
PosIonizable,Z162501804__p1,158.865,131.95,168.263,0,1
PosIonizable,MCULE-6273903631__p1,159.773,131.705,166.961,0,1
PosIonizable,Z2658863753__p2,161.559,136.114,166.327,0,1
PosIonizable,Z5285916243__p4,158.863,130.383,168.32,0,1
PosIonizable,Z5285916243__p4,159.666,133.685,168.124,0,1
PosIonizable,Z3824423370__p1,167.591,141.273,170.272,1,0
PosIonizable,MCULE-2089016457__p1,158.945,130.688,168.212,0,1
PosIonizable,Z1954802964__p2,160.697,133.496,166.025,0,1
PosIonizable,Z992916936__p1,159.213,132.45,166.986,0,1
PosIonizable,FF01-4737__p2,158.686,131.366,168.356,0,1
PosIonizable,Z994258928__p1,158.907,130.503,167.89,0,1
PosIonizable,Z1198178900__p5,159.393,131.312,167.581,0,1
PosIonizable,MCULE-7013725633__p1,159.821,132.253,166.973,0,1
PosIonizable,MCULE-6482931107__p2,158.937,131.51,168.471,0,1
PosIonizable,Z2083000231__p2,159.273,130.744,167.625,0,1
PosIonizable,Z2083000231__p2,159.93,134.0,168.471,0,1
PosIonizable,OSSL_951074__p1,158.993,130.81,167.848,0,1
PosIonizable,OSSL_489199__p1,158.972,132.646,167.868,0,1
PosIonizable,OSSL_489199__p1,161.202,134.995,167.86,0,1
PosIonizable,Z1416178904__p2,159.464,134.138,168.513,0,1
PosIonizable,Z1416178904__p2,159.336,131.235,167.836,0,1
PosIonizable,Z1416178904__p2,162.312,134.877,166.644,0,1
PosIonizable,Z4605084912__p3,159.664,133.2,168.166,0,1
PosIonizable,Z3770428479__p1,159.334,131.018,167.557,0,1
PosIonizable,Z5335381349__p1,159.009,130.512,167.736,0,1
PosIonizable,Z5335381349__p1,159.972,133.799,168.06,0,1
PosIonizable,STL371241__p7,158.66,130.825,168.343,0,1
PosIonizable,MCULE-4660694188__p2,159.706,134.908,169.89,0,1
PosIonizable,MCULE-4660694188__p2,159.441,132.341,167.632,0,1
PosIonizable,Z3213853549__p7,160.242,130.753,166.852,0,1
PosIonizable,Z3213853549__p7,161.136,136.634,169.11,0,1
PosIonizable,Z4658970148__p1,159.195,132.024,168.112,0,1
PosIonizable,STL373212__p1,159.34,133.668,167.328,0,1
PosIonizable,STL373212__p1,158.911,130.982,167.685,0,1
PosIonizable,MCULE-7826475608__p1,160.189,132.556,166.695,0,1
PosIonizable,Z271005712__p3,158.87,130.688,168.165,0,1
PosIonizable,MCULE-9019779329__p7,162.552,136.573,168.519,0,1
PosIonizable,MCULE-9019779329__p7,159.357,131.999,167.629,0,1
PosIonizable,Z1258850777__p5,157.955,133.403,167.165,0,1
PosIonizable,MCULE-5997990329__p2,158.814,131.406,168.46,0,1
PosIonizable,Z3375830984__p1,159.773,131.705,166.961,0,1
PosIonizable,MCULE-2499097533__p4,160.983,135.56,170.627,0,1
PosIonizable,MCULE-2499097533__p4,159.134,132.29,167.386,0,1
PosIonizable,Z7321354913__p2,167.07,140.637,171.997,1,0
PosIonizable,OSSL_790440__p3,158.87,130.688,168.165,0,1
PosIonizable,MCULE-4331522602__p1,158.79,132.622,168.203,0,1
PosIonizable,MCULE-1944385570__p1,159.044,131.446,167.996,0,1
PosIonizable,MCULE-1452583849__p1,158.936,130.638,168.032,0,1
PosIonizable,MCULE-2126132296__p3,158.486,132.196,168.335,0,1
PosIonizable,MCULE-2126132296__p3,161.151,134.469,167.17,0,1
PosIonizable,Z1762658197__p1,161.288,135.853,170.6,0,1
PosIonizable,MCULE-7286275307__p1,158.858,130.944,168.371,0,1
PosIonizable,MCULE-7286275307__p1,161.192,135.805,169.275,0,1
PosIonizable,MCULE-6713444271__p1,159.213,132.45,166.986,0,1
PosIonizable,Z1198172584__p1,159.679,131.934,166.309,0,1
PosIonizable,Z1198172584__p1,159.332,132.966,169.015,0,1
PosIonizable,Z8986526863__p8,161.904,134.613,167.103,0,1
PosIonizable,MCULE-2663927932__p1,159.624,133.655,167.706,0,1
PosIonizable,MCULE-2663927932__p1,161.704,137.175,170.119,1,0
PosIonizable,Z3353591955__p1,159.565,136.97,168.204,0,1
PosIonizable,MCULE-4094093199__p2,159.96,131.62,167.441,0,1
PosIonizable,Z2855337434__p1,159.688,134.564,169.03,0,1
PosIonizable,Z3300708435__p3,159.546,131.728,167.524,0,1
PosIonizable,Z9231531355__p2,159.003,130.745,167.929,0,1
PosIonizable,Z9231531355__p2,159.37,137.118,167.933,0,1
PosIonizable,MCULE-5073685780__p1,159.65,133.028,167.712,0,1
PosIonizable,MCULE-4307663348__p2,159.729,131.37,166.38,0,1
PosIonizable,Z2832158616__p2,162.253,134.85,167.704,0,1
PosIonizable,2968-0128__p2,160.201,133.811,167.307,0,1
PosIonizable,MCULE-5510684625__p2,158.576,131.8,168.227,0,1
PosIonizable,MCULE-7179556635__p3,162.244,137.735,172.215,1,0
PosIonizable,MCULE-7179556635__p3,159.896,132.143,167.238,0,1
PosIonizable,OSSL_978976__p2,159.298,132.111,168.893,0,1
PosIonizable,Z3481534727__p4,161.57,137.224,168.708,0,1
PosIonizable,Z234853696__p1,159.517,132.71,166.863,0,1
PosIonizable,MCULE-9140680577__p4,158.664,132.296,167.81,0,1
PosIonizable,MCULE-9140680577__p4,158.937,139.036,167.5,0,1
PosIonizable,MCULE-9140680577__p4,160.822,136.446,168.706,0,1
PosIonizable,OSSL_929999__p1,158.972,132.646,167.868,0,1
PosIonizable,OSSL_929999__p1,161.202,134.995,167.86,0,1
PosIonizable,STL284750__p1,158.972,132.646,167.868,0,1
PosIonizable,STL284750__p1,161.202,134.995,167.86,0,1
PosIonizable,STL122213__p2,159.298,132.111,168.893,0,1
PosIonizable,MCULE-6955986731__p2,158.649,130.678,168.648,0,1
PosIonizable,Z632-9515__p1,159.136,132.564,167.791,0,1
PosIonizable,MCULE-5958791783__p1,159.518,131.162,167.431,0,1
PosIonizable,MCULE-5958791783__p1,160.94,134.399,166.86,0,1
PosIonizable,Z3214695745__p1,158.68,131.46,168.126,0,1
PosIonizable,OSSL_086990__p1,159.299,133.204,168.936,0,1
PosIonizable,MCULE-4176755144__p6,160.022,132.338,167.303,0,1
PosIonizable,MCULE-4176755144__p6,160.834,134.928,166.685,0,1
PosIonizable,Z2471261655__p1,160.271,133.659,167.95,0,1
PosIonizable,Z1354602487__p2,160.007,133.905,168.893,0,1
PosIonizable,Z1354602487__p2,160.25,136.883,168.639,0,1
PosIonizable,Z1354602487__p2,162.65,134.901,166.731,0,1
PosIonizable,Z1278621610__p1,159.248,130.981,167.69,0,1
PosIonizable,MCULE-3979955667__p2,159.055,131.612,166.744,0,1
PosIonizable,MCULE-4042840150__p2,161.951,137.405,169.116,1,0
PosIonizable,MCULE-4042840150__p2,158.811,130.469,168.109,0,1
PosIonizable,MCULE-6870087674__p2,159.741,132.134,166.857,0,1
PosIonizable,Z2945855977__p1,159.677,134.288,168.7,0,1
PosIonizable,MCULE-6971324651__p2,159.415,131.519,166.645,0,1
PosIonizable,Z4656721256__p4,159.131,130.588,167.97,0,1
PosIonizable,MCULE-9339604523__p1,159.075,133.309,168.88,0,1
PosIonizable,MCULE-1066089477__p2,159.421,132.107,167.649,0,1
PosIonizable,Z840267872__p1,162.032,135.587,168.391,0,1
PosIonizable,Z840267872__p1,159.611,134.266,168.646,0,1
PosIonizable,MCULE-4202375334__p3,158.868,133.397,168.873,0,1
PosIonizable,Z5392638231__p3,160.301,132.169,167.954,0,1
PosIonizable,MCULE-1473949337__p1,159.261,132.5,169.09,0,1
PosIonizable,Z3038091709__p1,159.036,130.777,167.95,0,1
PosIonizable,Z2681261529__p1,158.936,130.638,168.032,0,1
PosIonizable,OSSL_799500__p2,158.883,130.608,167.926,0,1
PosIonizable,Z2932130553__p1,159.259,133.565,169.546,0,1
PosIonizable,Z2932130553__p1,160.802,134.05,167.367,0,1
PosIonizable,MCULE-6925455491__p1,159.547,131.774,167.954,0,1
PosIonizable,MCULE-6925455491__p1,161.539,135.248,167.842,0,1
PosIonizable,Z945859360__p1,158.963,130.763,167.898,0,1
PosIonizable,Z1891776930__p1,159.0,133.163,168.991,0,1
PosIonizable,Z1891776930__p1,160.396,136.211,168.11,0,1
PosIonizable,Z3243520724__p1,159.075,133.309,168.88,0,1
PosIonizable,Y600-6277__p1,158.912,131.611,167.324,0,1
PosIonizable,Z372854000__p4,162.252,135.363,167.896,0,1
PosIonizable,Z8634626507__p1,159.075,133.309,168.88,0,1
PosIonizable,Z3277619848__p1,159.622,131.166,167.599,0,1
PosIonizable,Z2464737577__p1,166.425,138.168,167.902,1,0
PosIonizable,Z2464737577__p1,160.453,135.147,168.233,0,1
PosIonizable,Z3995406122__p5,158.83,131.709,168.311,0,1
PosIonizable,Z3278378101__p1,158.92,131.046,167.964,0,1
PosIonizable,Z3278378101__p1,160.867,136.284,169.246,0,1
PosIonizable,MCULE-5841668852__p2,159.066,131.71,168.582,0,1
PosIonizable,Z2686452637__p1,160.947,133.432,167.86,0,1
PosIonizable,Z2686452637__p1,158.347,132.062,168.303,0,1
PosIonizable,Z2686452637__p1,161.152,136.876,168.15,0,1
PosIonizable,MCULE-4421727109__p4,162.1,135.447,165.424,0,1
PosIonizable,MCULE-4421727109__p4,159.281,132.603,168.114,0,1
PosIonizable,MCULE-9624691279__p2,159.464,134.138,168.513,0,1
PosIonizable,MCULE-9624691279__p2,159.336,131.235,167.836,0,1
PosIonizable,MCULE-9624691279__p2,162.312,134.877,166.644,0,1
PosIonizable,Z2765409976__p5,166.644,138.416,172.247,1,0
PosIonizable,Z1262567923__p2,159.82,131.492,166.959,0,1
PosIonizable,Z1262567923__p2,160.493,136.316,168.002,0,1
PosIonizable,MCULE-4906050933__p1,159.527,133.505,167.626,0,1
PosIonizable,MCULE-4906050933__p1,166.398,139.587,169.833,1,0
PosIonizable,MCULE-3925299908__p1,159.67,131.374,167.497,0,1
PosIonizable,MCULE-3925299908__p1,160.851,135.904,167.986,0,1
PosIonizable,Z5009666230__p1,158.945,130.928,167.935,0,1
PosIonizable,Z5009666230__p1,160.068,134.147,168.145,0,1
PosIonizable,OSSL_759605__p6,159.03,132.479,168.029,0,1
PosIonizable,Y021-0218__p6,159.03,132.479,168.029,0,1
PosIonizable,Z9061534130__p1,159.361,132.598,168.748,0,1
PosIonizable,MCULE-4432765803__p1,159.597,132.014,167.027,0,1
PosIonizable,MCULE-4883250176__p3,159.728,130.829,167.158,0,1
PosIonizable,MCULE-4883250176__p3,160.469,134.394,167.51,0,1
PosIonizable,MCULE-2910583124__p4,158.942,131.534,168.408,0,1
PosIonizable,Z4868598969__p4,161.004,135.765,169.92,0,1
PosIonizable,MCULE-2783805043__p6,162.779,134.838,167.327,0,1
PosIonizable,8017-0573__p2,158.98,130.985,167.901,0,1
PosIonizable,Z2327127656__p2,159.732,131.565,167.21,0,1
PosIonizable,MCULE-5888997514__p1,159.918,133.285,168.205,0,1
PosIonizable,MCULE-5888997514__p1,161.728,135.491,167.871,0,1
PosIonizable,FCG2509740927__p1,160.805,135.111,170.097,0,1
PosIonizable,Z105196896__p1,159.96,130.766,167.358,0,1
PosIonizable,Z2327042844__p3,159.286,132.365,167.131,0,1
PosIonizable,Z5037909352__p1,158.886,130.897,167.945,0,1
PosIonizable,Z5037909352__p1,160.211,133.972,167.981,0,1
PosIonizable,MCULE-3485937557__p3,160.98,133.873,166.099,0,1
PosIonizable,Z2732564579__p1,159.255,131.672,167.705,0,1
PosIonizable,MCULE-7374101859__p1,158.52,131.499,168.703,0,1
PosIonizable,MCULE-7374101859__p1,160.35,134.077,167.67,0,1
PosIonizable,Z8610426009__p1,159.411,131.577,166.107,0,1
PosIonizable,MCULE-4912080005__p1,164.806,137.001,173.386,1,0
PosIonizable,MCULE-6156719537__p1,158.894,132.812,167.175,0,1
PosIonizable,Z2678024886__p2,160.487,133.136,166.454,0,1
PosIonizable,MCULE-9349406497__p1,158.507,131.306,167.67,0,1
PosIonizable,MCULE-9349406497__p1,160.973,137.43,169.6,0,1
PosIonizable,Z2681258033__p1,159.055,131.409,167.259,0,1
PosIonizable,Z3575174576__p3,158.497,132.029,168.164,0,1
PosIonizable,Z1436533422__p1,158.944,130.564,168.155,0,1
PosIonizable,Z317766006__p3,159.137,131.631,168.538,0,1
PosIonizable,Z317766006__p3,160.38,135.188,168.465,0,1
PosIonizable,Z4417320533__p1,159.748,131.352,167.508,0,1
PosIonizable,Z2310679239__p2,159.038,130.954,167.11,0,1
PosIonizable,STL247484__p3,159.163,132.69,167.958,0,1
PosIonizable,OSSM_235257__p3,159.163,132.69,167.958,0,1
PosIonizable,Z1269917829__p5,159.857,133.762,167.278,0,1
PosIonizable,MCULE-6905360136__p1,159.745,131.02,167.49,0,1
PosIonizable,MCULE-6905360136__p1,160.009,134.267,168.479,0,1
PosIonizable,MCULE-3931864382__p3,159.426,131.372,166.786,0,1
PosIonizable,Z1436306660__p3,160.245,132.171,168.789,0,1
PosIonizable,Z975915948__p1,159.821,131.668,166.922,0,1
PosIonizable,Z1541597768__p1,159.636,131.828,168.217,0,1
PosIonizable,STK350051__p1,158.842,133.346,169.931,0,1
PosIonizable,OSSK_008953__p1,163.678,140.629,170.619,1,0
PosIonizable,OSSK_008953__p1,161.22,136.126,168.824,0,1
PosIonizable,Z3476265430__p3,161.895,134.534,166.49,0,1
PosIonizable,Z1262246178__p1,160.836,135.43,168.677,0,1
PosIonizable,Z803130614__p2,160.198,132.826,167.284,0,1
PosIonizable,Z803130614__p2,161.647,137.012,170.293,0,1
PosIonizable,Z3675437395__p2,158.562,131.078,168.222,0,1
PosIonizable,MCULE-6125864397__p2,158.593,132.743,167.608,0,1
PosIonizable,MCULE-6125864397__p2,160.985,137.906,167.703,0,1
PosIonizable,MCULE-3382730127__p1,158.519,132.02,168.231,0,1
PosIonizable,MCULE-3382730127__p1,161.316,134.814,166.809,0,1
PosIonizable,FCG2465814568__p2,159.489,131.48,167.618,0,1
PosIonizable,Z406679974__p5,159.271,130.667,167.876,0,1
PosIonizable,OSSL_084571__p1,158.563,131.4,168.475,0,1
PosIonizable,Z1227753938__p1,158.715,131.854,168.425,0,1
PosIonizable,Z56760817__p4,160.462,134.951,169.098,0,1
PosIonizable,FCG57150558__p4,160.462,134.951,169.098,0,1
PosIonizable,FCG1696315902__p2,160.867,135.46,169.965,0,1
PosIonizable,Z5567333069__p9,158.865,132.756,168.563,0,1
PosIonizable,MCULE-8609839993__p1,159.561,131.291,167.306,0,1
PosIonizable,Z1201624020__p1,158.791,130.948,167.989,0,1
PosIonizable,Z1262586634__p3,160.689,133.544,167.143,0,1
PosIonizable,MCULE-1696067643__p3,159.459,132.758,166.774,0,1
PosIonizable,Z5095377359__p3,159.326,131.344,167.651,0,1
PosIonizable,Z3025555128__p1,165.435,134.62,163.45,0,1
PosIonizable,Z3025555128__p1,161.33,136.377,169.066,0,1
PosIonizable,Z1741974298__p1,159.894,132.007,167.441,0,1
PosIonizable,Z3063999035__p2,159.531,131.29,167.435,0,1
PosIonizable,Z3325063108__p1,159.706,131.361,166.612,0,1
PosIonizable,Z3325063108__p1,161.028,134.531,167.278,0,1
PosIonizable,Z4543969488__p3,159.591,131.98,167.243,0,1
PosIonizable,Z1526503473__p1,159.492,131.617,166.249,0,1
PosIonizable,MCULE-6376388792__p6,165.856,135.254,165.266,1,0
PosIonizable,MCULE-6376388792__p6,159.851,133.169,166.661,0,1
PosIonizable,Z2503739113__p2,158.897,131.947,168.416,0,1
PosIonizable,STL059296__p3,159.459,132.758,166.774,0,1
PosIonizable,MCULE-9945394927__p1,159.013,130.63,167.962,0,1
PosIonizable,MCULE-4750152791__p1,159.474,131.035,167.697,0,1
PosIonizable,Z9371590461__p1,158.917,130.03,164.2,0,1
PosIonizable,Z5810322118__p3,158.512,132.443,168.346,0,1
PosIonizable,Z1342879052__p2,158.588,132.087,168.561,0,1
PosIonizable,0173-0007__p3,160.083,133.487,167.178,0,1
PosIonizable,Z1683068189__p2,159.362,130.792,167.596,0,1
PosIonizable,Z1683068189__p2,159.929,134.042,168.487,0,1
PosIonizable,MCULE-4375036922__p1,160.167,131.813,168.146,0,1
PosIonizable,MCULE-4375036922__p1,159.333,134.627,167.669,0,1
PosIonizable,MCULE-3071802722__p1,159.363,131.276,167.439,0,1
PosIonizable,Z4282857153__p1,160.002,133.769,168.138,0,1
PosIonizable,Z979487286__p1,159.579,133.283,168.488,0,1
PosIonizable,OSSM_120365__p2,160.111,132.907,166.716,0,1
PosIonizable,STK631656__p1,159.579,133.283,168.488,0,1
PosIonizable,Z1359881885__p1,158.912,131.611,167.324,0,1
PosIonizable,OSSM_247025__p1,160.529,138.191,167.543,0,1
PosIonizable,OSSM_247025__p1,159.662,133.989,168.333,0,1
PosIonizable,Z3211706104__p3,159.504,132.862,167.796,0,1
PosIonizable,OSSM_234912__p1,158.986,130.234,168.213,0,1
PosIonizable,Z3489145122__p1,159.843,131.875,167.462,0,1
PosIonizable,OSSL_820481__p3,158.361,131.859,167.738,0,1
PosIonizable,MCULE-2833125954__p3,159.778,131.927,167.62,0,1
PosIonizable,MCULE-2833125954__p3,161.061,136.587,169.448,0,1
PosIonizable,OSSL_979757__p6,159.577,133.655,168.144,0,1
PosIonizable,MCULE-5946252899__p2,159.879,132.417,167.861,0,1
PosIonizable,Z3708954303__p6,159.549,131.4,167.467,0,1
PosIonizable,L914-1039__p2,160.297,134.361,168.542,0,1
PosIonizable,Z2310698984__p1,161.142,133.075,166.332,0,1
PosIonizable,Z2310698984__p1,164.317,134.958,165.784,0,1
PosIonizable,Z4872812170__p2,161.566,139.495,171.647,1,0
PosIonizable,Z1504685336__p2,160.024,131.398,167.248,0,1
PosIonizable,Z1504685336__p2,161.25,134.872,167.699,0,1
PosIonizable,STL490816__p1,159.565,131.347,166.228,0,1
PosIonizable,Z9316094691__p8,161.809,135.201,167.05,0,1
PosIonizable,Z9316094691__p8,165.961,140.631,169.117,1,0
PosIonizable,MCULE-1679729001__p1,159.811,132.27,166.524,0,1
PosIonizable,MCULE-9674311472__p1,160.465,134.964,168.696,0,1
PosIonizable,MCULE-5437119888__p2,159.465,131.759,167.104,0,1
PosIonizable,MCULE-8897289033__p5,161.699,137.636,169.336,1,0
PosIonizable,MCULE-8897289033__p5,159.241,132.108,167.548,0,1
PosIonizable,MCULE-7203608389__p1,158.669,133.088,168.673,0,1
PosIonizable,Z1992316353__p1,159.129,131.229,167.802,0,1
PosIonizable,Z1270355377__p1,159.7,133.241,167.92,0,1
PosIonizable,Z3305926881__p1,159.045,131.15,167.897,0,1
PosIonizable,OSSM_242880__p1,158.94,131.785,168.371,0,1
PosIonizable,Z3003073340__p1,160.088,131.296,167.112,0,1
PosIonizable,OSSL_925408__p1,161.772,137.151,169.889,1,0
PosIonizable,C607-0950__p1,161.772,137.151,169.889,1,0
PosIonizable,STL185727__p1,161.772,137.151,169.889,1,0
PosIonizable,MCULE-4243664576__p2,159.551,132.011,168.446,0,1
PosIonizable,MCULE-6533267162__p1,159.51,132.263,167.265,0,1
PosIonizable,MCULE-6533267162__p1,162.112,135.271,167.06,0,1
PosIonizable,OSSL_253618__p4,162.083,134.961,165.825,0,1
PosIonizable,Z2044769426__p2,159.71,132.609,167.393,0,1
PosIonizable,Z1258932900__p3,160.891,133.646,166.042,0,1
PosIonizable,Z5405244890__p1,163.46,134.924,167.535,0,1
PosIonizable,Z3543676837__p1,158.787,131.027,168.015,0,1
Aromatic,Z2522596660__p1,160.558,135.459,169.477,0,1
Aromatic,Z3234963668__p2,160.76,134.988,167.859,0,1
Aromatic,Z3814744753__p1,160.534,134.252,167.62,0,1
Aromatic,Z2685925257__p3,161.52,136.647,171.152,0,1
Aromatic,MCULE-2043114349__p5,159.49,134.182,168.856,0,1
Aromatic,Z4918409536__p1,160.213,134.191,167.83,0,1
Aromatic,Z4427548446__p2,159.946,134.577,168.684,0,1
Aromatic,Z5358849406__p1,160.738,135.052,168.378,0,1
Aromatic,Z2205958518__p3,160.866,134.602,167.325,0,1
Aromatic,Z4658050345__p1,160.179,134.546,168.059,0,1
Aromatic,Z3244745140__p1,160.238,135.089,168.374,0,1
Aromatic,Z2786036033__p1,160.995,135.861,168.534,0,1
Aromatic,Z815264186__p3,160.744,135.449,168.356,0,1
Aromatic,FCG3016730905__p1,161.046,135.573,168.161,0,1
Aromatic,Z1860991849__p1,160.064,134.982,168.273,0,1
Aromatic,Z1834265872__p1,160.328,136.899,168.161,0,1
Aromatic,Z4881514263__p4,160.919,135.035,168.301,0,1
Aromatic,Z5490316769__p1,160.179,134.546,168.059,0,1
Aromatic,Z4428908718__p2,160.194,134.696,168.797,0,1
Aromatic,Z3016341164__p1,161.046,135.573,168.161,0,1
Aromatic,Z2432667353__p1,160.635,134.441,168.076,0,1
Aromatic,OSSL_931287__p2,161.137,134.759,167.184,0,1
Aromatic,Z56871938__p3,160.507,135.424,167.75,0,1
Aromatic,Z3300776534__p1,160.195,135.308,168.345,0,1
Aromatic,Z5405734784__p1,159.647,134.165,168.574,0,1
Aromatic,Z2887729927__p1,160.179,134.546,168.059,0,1
Aromatic,Z3325250849__p1,160.946,134.537,167.306,0,1
Aromatic,Z5621084340__p1,160.995,135.861,168.534,0,1
Aromatic,Z3477912206__p3,160.744,135.449,168.356,0,1
Aromatic,Z2488961462__p1,159.58,134.453,168.895,0,1
Aromatic,Z3444493869__p1,159.854,134.466,168.378,0,1
Aromatic,Z2753010848__p2,159.643,132.956,167.69,0,1
Aromatic,Z2787257522__p2,160.567,135.353,168.347,0,1
Aromatic,Z3682508781__p1,160.179,134.546,168.059,0,1
Aromatic,Z2830496100__p1,160.475,135.497,167.984,0,1
Aromatic,Z2418410857__p1,161.277,136.561,169.939,0,1
Aromatic,Z3033510964__p1,160.228,134.198,167.807,0,1
Aromatic,Z4590913977__p3,160.507,135.424,167.75,0,1
Aromatic,Z1837073428__p1,160.744,134.947,167.54,0,1
Aromatic,Z1891777171__p2,161.126,134.774,167.168,0,1
Aromatic,STL301408__p2,161.137,134.759,167.184,0,1
Aromatic,Z1065645554__p1,160.179,134.546,168.059,0,1
Aromatic,OSSM_253888__p1,160.262,135.448,168.477,0,1
Aromatic,Z3234882071__p1,160.995,135.861,168.534,0,1
Aromatic,Z9370811153__p3,160.744,135.449,168.356,0,1
Aromatic,Z3071314204__p4,160.624,134.913,168.487,0,1
Aromatic,Z5219119491__p5,160.274,135.696,167.902,0,1
Aromatic,Z2732466591__p1,159.556,134.811,168.946,0,1
Aromatic,Z3827376923__p3,159.761,133.344,167.62,0,1
Aromatic,Z4309361859__p1,160.179,134.546,168.059,0,1
Aromatic,Z3036459558__p1,160.947,135.921,169.058,0,1
Aromatic,OSSM_360838__p1,159.771,132.861,167.792,0,1
Aromatic,Z4760650044__p7,160.805,136.37,168.209,0,1
Aromatic,STL373422__p1,160.44,135.632,168.672,0,1
Aromatic,OSSM_359940__p1,160.44,135.632,168.672,0,1
Aromatic,Z57041996__p1,160.44,135.632,168.672,0,1
Aromatic,STL140925__p1,160.64,135.266,168.318,0,1
Aromatic,OSSL_980823__p1,160.179,134.546,168.059,0,1
Aromatic,STL505203__p1,160.262,135.448,168.477,0,1
Aromatic,Z1262581323__p2,160.585,135.871,167.67,0,1
Aromatic,Z1613478137__p3,160.783,135.972,167.987,0,1
Aromatic,FCG235284824__p2,160.301,135.369,168.08,0,1
Aromatic,STL140682__p2,160.301,135.369,168.08,0,1
