family,ligand_id,x,y,z,cluster,kept
Aromatic,STL038215__p2,46.951,5.139,51.826,0,0
Aromatic,Z90074027__p1,38.738,7.433,47.584,1,0
Aromatic,Z90074027__p1,42.006,6.979,51.616,1,0
Aromatic,Z90074027__p1,45.918,5.212,49.283,0,0
Aromatic,C260-2759__p1,44.438,5.976,51.064,0,0
Aromatic,C260-2759__p1,46.642,5.721,50.017,0,0
Aromatic,C260-2759__p1,40.236,6.909,49.024,1,0
Aromatic,C260-2759__p1,34.739,7.907,44.896,1,0
Aromatic,Z28029002__p1,43.578,5.769,53.651,0,0
Aromatic,Z28029002__p1,39.38,7.005,48.905,1,0
Aromatic,Z26543970__p5,42.633,6.625,51.855,1,0
Aromatic,Z26543970__p5,39.734,7.33,49.048,1,0
Aromatic,V030-7742__p2,37.307,7.215,46.265,1,0
Aromatic,V030-7742__p2,40.482,6.652,50.651,1,0
Aromatic,V030-7742__p2,45.245,6.415,51.012,0,0
Aromatic,V003-9768__p1,39.009,7.375,47.901,1,0
Aromatic,V003-9768__p1,41.906,6.471,52.19,1,0
Aromatic,V003-9768__p1,45.875,5.161,49.596,0,0
Aromatic,Z4085570569__p1,36.529,7.352,46.129,1,0
Aromatic,Z4085570569__p1,32.329,5.677,47.167,1,0
Aromatic,Z4085570569__p1,45.921,4.762,54.654,0,0
Aromatic,Z1151558072__p1,45.215,5.076,52.128,0,0
Aromatic,V006-0310__p5,38.393,6.894,47.976,1,0
Aromatic,V006-0310__p5,41.045,5.188,50.545,1,0
Aromatic,V006-0310__p5,46.906,6.348,51.283,0,0
Aromatic,V006-0310__p5,40.596,10.015,49.074,1,0
Aromatic,OSSK_389956__p1,39.509,7.922,48.804,1,0
Aromatic,OSSK_389956__p1,40.053,5.543,48.562,1,0
Aromatic,OSSK_389956__p1,37.302,8.139,45.17,1,0
Aromatic,OSSK_389956__p1,42.605,6.024,52.274,1,0
Aromatic,STK188938__p4,45.725,4.831,52.237,0,0
Aromatic,Z119828944__p9,40.47,5.409,49.671,1,0
Aromatic,Z119828944__p9,36.595,7.952,45.128,1,0
Aromatic,Z119828944__p9,45.356,6.026,53.913,0,0
Aromatic,OSSK_595514__p3,39.571,7.212,49.281,1,0
Aromatic,OSSK_595514__p3,45.772,4.186,54.86,0,0
Aromatic,OSSK_595514__p3,46.033,4.83,49.477,0,0
Aromatic,V014-2261__p2,38.334,7.67,47.784,1,0
Aromatic,V014-2261__p2,41.961,5.897,50.964,1,0
Aromatic,V014-2261__p2,46.666,5.967,49.414,0,0
Aromatic,C308-0062__p1,39.874,7.182,49.377,1,0
Aromatic,C308-0062__p1,46.395,5.02,49.194,0,0
Aromatic,C308-0062__p1,46.636,4.862,55.008,0,0
Aromatic,Z3271810801__p3,40.91,5.511,50.513,1,0
Aromatic,Z3271810801__p3,36.902,7.743,45.919,1,0
Aromatic,Z3271810801__p3,45.495,6.476,52.146,0,0
Aromatic,V016-6661__p1,39.222,7.102,48.015,1,0
Aromatic,V016-6661__p1,42.318,6.154,52.191,1,0
Aromatic,V016-6661__p1,47.088,5.239,50.092,0,0
Aromatic,Z26786129__p1,45.769,5.784,51.301,0,0
Aromatic,Z26786129__p1,38.786,8.002,47.982,1,0
Aromatic,STL201000__p8,37.064,7.974,45.995,1,0
Aromatic,STL201000__p8,34.311,6.023,48.174,1,0
Aromatic,STL201000__p8,37.051,10.847,43.265,1,0
Aromatic,C307-0089__p5,39.684,6.749,49.067,1,0
Aromatic,C307-0089__p5,37.033,7.488,45.778,1,0
Aromatic,STK054366__p5,40.251,7.521,49.53,1,0
Aromatic,STK054366__p5,40.089,5.365,48.374,1,0
Aromatic,STK054366__p5,41.692,5.862,53.179,1,0
Aromatic,STK054366__p5,36.891,8.216,45.793,1,0
Aromatic,V008-7522__p9,45.858,6.127,52.808,0,0
Aromatic,V008-7522__p9,42.233,6.455,50.99,1,0
Aromatic,V008-7522__p9,35.352,8.644,43.858,1,0
Aromatic,V008-7522__p9,46.793,5.712,48.965,0,0
Aromatic,V024-8857__p1,35.618,7.338,46.146,1,0
Aromatic,V024-8857__p1,32.616,5.142,48.205,1,0
Aromatic,V024-8857__p1,40.742,6.585,50.284,1,0
Aromatic,V024-8857__p1,47.071,5.678,49.903,0,0
Aromatic,V011-7483__p2,48.094,5.867,51.398,0,0
Aromatic,V011-7483__p2,37.277,6.944,48.041,1,0
Aromatic,V011-7483__p2,40.566,6.031,50.268,1,0
Aromatic,V011-7483__p2,39.597,10.14,47.687,1,0
Aromatic,C795-1071__p2,35.397,6.745,47.229,1,0
Aromatic,C795-1071__p2,39.095,6.935,48.765,1,0
Aromatic,C795-1071__p2,32.008,4.879,48.077,1,0
Aromatic,V024-4679__p2,38.792,7.252,47.834,1,0
Aromatic,V024-4679__p2,42.133,6.354,51.705,1,0
Aromatic,V024-4679__p2,46.825,6.277,50.306,0,0
Aromatic,V024-4679__p2,34.58,9.189,43.842,1,0
Aromatic,V001-4362__p1,44.771,5.341,52.914,0,0
Aromatic,V001-4362__p1,41.73,6.297,50.384,1,0
Aromatic,V001-4362__p1,46.274,5.054,49.286,0,0
Aromatic,Z56817080__p1,40.585,5.709,49.25,1,0
Aromatic,Z56817080__p1,35.095,7.234,46.172,1,0
Aromatic,Z8786580890__p2,41.059,6.097,53.006,1,0
Aromatic,Z8786580890__p2,42.487,6.556,51.481,1,0
Aromatic,Z8786580890__p2,46.411,5.809,49.992,0,0
Aromatic,C700-0442__p3,40.681,6.587,49.123,1,0
Aromatic,C700-0442__p3,36.203,8.016,44.616,1,0
Aromatic,C700-0442__p3,45.914,5.092,49.141,0,0
Aromatic,C700-0442__p3,41.753,5.412,54.298,1,0
Aromatic,G785-0437__p5,45.651,5.461,53.466,0,0
Aromatic,G785-0437__p5,47.05,6.266,49.826,0,0
Aromatic,G785-0437__p5,36.779,7.682,45.109,1,0
Aromatic,V014-6555__p1,40.602,5.896,49.672,1,0
Aromatic,V014-6555__p1,33.112,6.284,47.344,1,0
Aromatic,V016-7715__p9,44.87,5.114,53.017,0,0
Aromatic,V016-7715__p9,41.757,5.974,50.543,1,0
Aromatic,V016-7715__p9,46.674,6.173,49.634,0,0
Aromatic,V013-8296__p3,40.918,6.563,51.288,1,0
Aromatic,V013-8296__p3,45.677,7.031,51.497,0,0
Aromatic,OSSM_358346__p2,44.145,5.751,51.809,0,0
Aromatic,OSSM_358346__p2,39.523,7.084,48.336,1,0
Aromatic,Z26529697__p5,41.288,5.874,50.506,1,0
Aromatic,Z26529697__p5,36.159,7.116,47.008,1,0
Aromatic,STK977699__p6,41.165,5.955,50.988,1,0
Aromatic,STK977699__p6,37.088,7.354,46.147,1,0
Aromatic,STK977699__p6,46.029,4.978,55.163,0,0
Aromatic,STK977699__p6,46.006,4.98,49.049,0,0
Aromatic,Y504-4854__p6,44.834,5.567,51.952,0,0
Aromatic,Y504-4854__p6,42.821,5.339,52.678,0,0
Aromatic,Y504-4854__p6,47.37,5.615,55.019,0,0
Aromatic,Y504-4854__p6,39.198,7.291,47.718,1,0
Aromatic,Z905192140__p4,45.725,4.831,52.237,0,0
Aromatic,V008-7533__p5,45.26,4.529,52.897,0,0
Aromatic,V008-7533__p5,41.83,5.821,51.124,1,0
Aromatic,V008-7533__p5,36.602,8.269,44.381,1,0
Aromatic,V008-7533__p5,46.191,4.944,49.045,0,0
Aromatic,STL026261__p1,45.578,5.404,50.534,0,0
Aromatic,STL026261__p1,40.788,5.537,51.645,1,0
Aromatic,STL026261__p1,46.738,5.424,54.353,0,0
Aromatic,V002-9852__p1,44.482,4.827,52.826,0,0
Aromatic,V002-9852__p1,41.501,5.949,50.283,1,0
Aromatic,V002-9852__p1,32.174,5.881,47.901,1,0
Aromatic,V002-9852__p1,46.168,4.877,49.225,0,0
Aromatic,V005-0855__p2,40.688,6.504,50.78,1,0
Aromatic,V005-0855__p2,45.217,4.988,49.66,0,0
Aromatic,Z234893355__p3,40.66,6.053,50.254,1,0
Aromatic,Z234893355__p3,47.018,5.268,51.141,0,0
Aromatic,G345-0562__p2,43.852,6.238,51.361,0,0
Aromatic,G345-0562__p2,45.955,5.691,50.218,0,0
Aromatic,G345-0562__p2,39.669,6.773,49.166,1,0
Aromatic,OSSM_358343__p3,43.084,5.743,50.066,1,0
Aromatic,OSSM_358343__p3,41.566,5.411,53.772,1,0
Aromatic,OSSM_358343__p3,46.626,5.357,48.336,0,0
Aromatic,V002-9936__p3,44.582,4.895,52.784,0,0
Aromatic,V002-9936__p3,41.576,6.285,50.423,1,0
Aromatic,V002-9936__p3,33.372,6.919,46.811,1,0
Aromatic,V002-9936__p3,46.259,4.967,49.179,0,0
Aromatic,OSSK_118945__p2,39.03,7.309,47.567,1,0
Aromatic,OSSK_118945__p2,41.494,5.915,50.625,1,0
Aromatic,OSSK_118945__p2,41.228,1.371,44.892,1,0
Aromatic,OSSK_595583__p3,38.706,7.403,47.669,1,0
Aromatic,OSSK_595583__p3,32.296,7.933,41.314,1,0
Aromatic,OSSK_595583__p3,32.581,5.27,47.697,1,0
Aromatic,Z27834374__p1,39.884,6.382,48.867,1,0
Aromatic,Z27834374__p1,35.02,7.755,44.788,1,0
Aromatic,E852-4663__p1,40.73,5.992,49.906,1,0
Aromatic,G785-0942__p5,45.749,5.062,52.836,0,0
Aromatic,G785-0942__p5,46.47,5.2,48.912,0,0
Aromatic,G785-0942__p5,36.566,7.148,46.473,1,0
Aromatic,Z4358498701__p2,43.479,5.63,52.197,0,0
Aromatic,Z4358498701__p2,46.157,5.753,49.215,0,0
Aromatic,Z4358498701__p2,45.845,3.874,55.634,0,0
Aromatic,K788-9302__p6,40.249,6.662,49.712,1,0
Aromatic,Z8649637694__p5,45.655,5.942,51.335,0,0
Aromatic,C308-0633__p2,44.145,5.751,51.809,0,0
Aromatic,C308-0633__p2,39.523,7.084,48.336,1,0
Aromatic,V023-6790__p1,45.302,6.428,51.541,0,0
Aromatic,V023-6790__p1,47.333,6.218,47.807,0,0
Aromatic,V023-6790__p1,40.655,6.156,49.931,1,0
Aromatic,V023-6790__p1,41.831,5.385,54.835,0,0
Aromatic,Z1745841876__p1,44.176,5.334,52.744,0,0
Aromatic,Z1745841876__p1,39.719,7.604,48.946,1,0
Aromatic,V022-8217__p7,40.88,6.773,49.935,1,0
Aromatic,V022-8217__p7,47.162,5.343,51.082,0,0
Aromatic,V022-8217__p7,42.339,5.143,54.4,0,0
Aromatic,G785-0333__p7,45.626,4.915,53.156,0,0
Aromatic,G785-0333__p7,46.357,5.009,49.267,0,0
Aromatic,G785-0333__p7,35.645,7.252,46.325,1,0
Aromatic,OSSK_184426__p9,37.041,8.217,45.995,1,0
Aromatic,OSSK_184426__p9,39.62,6.395,48.452,1,0
Aromatic,OSSK_184426__p9,37.198,11.001,43.179,1,0
Aromatic,STL038182__p3,38.128,7.912,45.564,1,0
Aromatic,STL038182__p3,35.201,6.153,47.615,1,0
Aromatic,STL038182__p3,40.159,6.821,48.984,1,0
Aromatic,STL038182__p3,31.111,6.809,47.334,1,0
Aromatic,Z317140918__p5,46.039,5.339,52.346,0,0
Aromatic,Z317140918__p5,40.337,6.684,49.486,1,0
Aromatic,V026-3746__p3,44.265,5.037,51.299,0,0
Aromatic,V026-3746__p3,46.384,4.967,47.611,0,0
Aromatic,V026-3746__p3,39.63,7.303,48.97,1,0
Aromatic,V026-3746__p3,36.015,9.191,44.047,1,0
Aromatic,V004-5269__p4,38.796,7.582,47.642,1,0
Aromatic,V004-5269__p4,41.892,5.715,52.195,1,0
Aromatic,V004-5269__p4,46.133,5.121,49.801,0,0
Aromatic,MCULE-6955658512__p2,46.554,5.336,51.685,0,0
Aromatic,V003-7753__p1,38.629,7.016,47.799,1,0
Aromatic,V003-7753__p1,41.96,6.389,51.722,1,0
Aromatic,V003-7753__p1,45.994,5.037,49.493,0,0
Aromatic,Z4617224994__p7,44.494,5.608,51.793,0,0
Aromatic,MCULE-5254728732__p7,44.839,5.173,50.936,0,0
Aromatic,G785-0887__p7,44.911,5.303,52.389,0,0
Aromatic,G785-0887__p7,42.232,4.639,55.271,0,0
Aromatic,G785-0887__p7,35.819,7.146,46.279,1,0
Aromatic,Z26529161__p6,41.211,5.048,51.747,1,0
Aromatic,Z26529161__p6,48.738,5.986,55.729,0,0
Aromatic,Z1517017126__p1,45.466,5.812,51.278,0,0
Aromatic,Z1590678817__p1,45.702,6.132,50.987,0,0
Aromatic,Z102598228__p3,43.459,4.641,52.697,0,0
Aromatic,Z102598228__p3,35.804,8.337,44.086,1,0
Aromatic,Z102598228__p3,47.213,5.741,52.419,0,0
Aromatic,C519-2881__p1,39.82,6.776,48.581,1,0
Aromatic,C519-2881__p1,40.704,5.852,50.688,1,0
Aromatic,Z26531285__p4,37.464,7.578,47.09,1,0
Aromatic,Z26531285__p4,41.294,5.668,51.942,1,0
Aromatic,Z51438939__p1,45.058,5.327,50.38,0,0
Aromatic,V024-1254__p5,38.791,8.495,47.93,1,0
Aromatic,V024-1254__p5,41.817,5.827,49.994,1,0
Aromatic,V024-1254__p5,44.671,5.353,53.918,0,0
Aromatic,Z2970886281__p2,45.666,5.924,51.438,0,0
Aromatic,OSSK_581201__p6,41.418,5.885,50.45,1,0
Aromatic,OSSK_581201__p6,46.143,4.906,54.818,0,0
Aromatic,OSSK_581201__p6,37.258,7.499,45.746,1,0
Aromatic,G785-0907__p5,47.469,6.186,50.562,0,0
Aromatic,G785-0907__p5,46.404,4.772,46.986,0,0
Aromatic,G785-0907__p5,39.395,8.04,48.073,1,0
Aromatic,C519-2681__p2,40.6,6.587,49.387,1,0
Aromatic,C519-2681__p2,42.557,6.046,50.783,1,0
Aromatic,V027-5284__p4,39.443,7.386,49.184,1,0
Aromatic,V027-5284__p4,44.536,5.249,52.465,0,0
Aromatic,G785-0420__p2,45.245,4.686,53.112,0,0
Aromatic,G785-0420__p2,46.359,4.901,49.283,0,0
Aromatic,G785-0420__p2,37.121,7.534,46.075,1,0
Aromatic,STL300924__p1,36.657,7.951,45.164,1,0
Aromatic,STL300924__p1,41.578,6.052,51.491,1,0
Aromatic,STL300924__p1,46.759,5.473,49.859,0,0
Aromatic,V008-3559__p2,44.559,5.458,52.658,0,0
Aromatic,V008-3559__p2,41.523,6.33,50.093,1,0
Aromatic,V008-3559__p2,32.5,5.553,47.679,1,0
Aromatic,V008-3559__p2,46.188,4.982,49.09,0,0
Aromatic,Z225637598__p5,38.115,7.234,46.851,1,0
Aromatic,Z225637598__p5,40.689,6.428,49.784,1,0
Aromatic,Z225637598__p5,34.314,7.441,45.695,1,0
Aromatic,Z1067177398__p2,35.1,7.353,46.548,1,0
Aromatic,Z1067177398__p2,40.606,8.415,49.309,1,0
Aromatic,Z1067177398__p2,31.611,5.329,46.572,1,0
Aromatic,V028-1817__p6,39.076,6.832,48.609,1,0
Aromatic,V028-1817__p6,44.909,5.393,51.291,0,0
Aromatic,MCULE-9911327820__p4,45.725,4.831,52.237,0,0
Aromatic,Z227821538__p8,45.578,5.85,52.746,0,0
Aromatic,Z227821538__p8,46.371,4.906,48.985,0,0
Aromatic,Z227821538__p8,33.788,7.254,46.032,1,0
Aromatic,G345-0344__p6,43.259,6.114,51.045,0,0
Aromatic,G345-0344__p6,45.342,5.35,49.987,0,0
Aromatic,G345-0344__p6,39.348,7.004,48.437,1,0
Aromatic,G345-0344__p6,45.916,5.337,55.041,0,0
Aromatic,Z52015525__p1,40.241,7.934,49.184,1,0
Aromatic,Z52015525__p1,46.638,6.107,51.868,0,0
Aromatic,Z52015525__p1,40.571,5.848,49.521,1,0
Aromatic,V030-1317__p1,41.928,5.255,50.792,1,0
Aromatic,V030-1317__p1,40.454,6.185,49.482,1,0
Aromatic,V030-1317__p1,35.222,7.093,46.68,1,0
Aromatic,V016-7560__p1,38.856,6.962,47.876,1,0
Aromatic,V016-7560__p1,42.359,6.215,51.436,1,0
Aromatic,V016-7560__p1,46.506,4.883,49.393,0,0
Aromatic,G785-0856__p6,45.43,4.684,52.796,0,0
Aromatic,G785-0856__p6,46.443,5.185,48.996,0,0
Aromatic,G785-0856__p6,36.538,7.219,46.373,1,0
Aromatic,STK188880__p1,35.996,9.842,43.85,1,0
Aromatic,STK188880__p1,30.207,4.401,48.0,1,0
Aromatic,STK188880__p1,39.755,7.143,48.365,1,0
Aromatic,V001-9417__p7,42.078,6.049,52.418,1,0
Aromatic,V001-9417__p7,40.189,6.5,48.831,1,0
Aromatic,V001-9417__p7,32.604,6.62,46.287,1,0
Aromatic,V001-9417__p7,45.091,5.702,49.869,0,0
Aromatic,Z30427014__p5,45.731,5.339,53.007,0,0
Aromatic,Z30427014__p5,47.746,5.333,49.671,0,0
Aromatic,STK189152__p3,39.795,7.516,49.038,1,0
Aromatic,STK189152__p3,45.642,4.755,50.563,0,0
Aromatic,C308-0038__p4,46.129,5.838,50.649,0,0
Aromatic,C308-0038__p4,39.602,6.515,48.646,1,0
Aromatic,C308-0038__p4,46.912,5.582,55.16,0,0
Aromatic,Z3991576145__p1,39.254,7.667,48.126,1,0
Aromatic,V001-6261__p9,40.272,6.08,49.201,1,0
Aromatic,V003-0157__p1,44.72,5.281,52.866,0,0
Aromatic,V003-0157__p1,41.659,6.161,50.323,1,0
Aromatic,V003-0157__p1,33.66,6.959,46.26,1,0
Aromatic,V003-0157__p1,46.262,4.877,49.224,0,0
Aromatic,Z1652179397__p4,42.974,5.743,51.748,0,0
Aromatic,Z2749466950__p1,43.081,4.71,53.314,0,0
Aromatic,Z2749466950__p1,39.652,7.475,49.175,1,0
Aromatic,Z16902512__p9,39.613,5.835,48.308,1,0
Aromatic,Z16902512__p9,35.31,7.359,46.099,1,0
Aromatic,Z16902512__p9,42.658,6.35,52.886,0,0
Aromatic,STK810672__p9,34.206,7.188,45.828,1,0
Aromatic,STK810672__p9,32.997,4.965,48.942,1,0
Aromatic,STK810672__p9,32.765,8.183,42.272,1,0
Aromatic,STK810672__p9,41.629,5.889,50.173,1,0
Aromatic,OSSK_594964__p3,39.795,7.516,49.038,1,0
Aromatic,OSSK_594964__p3,45.642,4.755,50.563,0,0
Aromatic,Z9061865267__p7,45.313,5.54,52.697,0,0
Aromatic,Z9061865267__p7,36.708,7.729,45.552,1,0
Aromatic,Z9061865267__p7,46.558,5.101,48.961,0,0
Aromatic,V024-1358__p1,39.004,7.02,47.857,1,0
Aromatic,V024-1358__p1,42.513,6.051,51.6,1,0
Aromatic,V024-1358__p1,46.792,5.751,49.389,0,0
Aromatic,Z3494078690__p5,45.115,5.916,51.471,0,0
Aromatic,V003-7792__p2,38.856,7.184,47.499,1,0
Aromatic,V003-7792__p2,42.281,5.783,50.956,1,0
Aromatic,V003-7792__p2,47.055,5.437,49.566,0,0
Aromatic,Z4898060549__p1,39.122,7.342,50.557,1,0
Aromatic,Z4898060549__p1,37.287,8.099,43.998,1,0
Aromatic,Z4898060549__p1,47.86,5.152,50.36,0,0
Aromatic,Z9535837954__p2,39.507,8.616,48.233,1,0
Aromatic,Z769532026__p1,45.302,6.428,51.541,0,0
Aromatic,Z769532026__p1,47.333,6.218,47.807,0,0
Aromatic,Z769532026__p1,40.655,6.156,49.931,1,0
Aromatic,Z769532026__p1,41.831,5.385,54.835,0,0
Aromatic,C519-2702__p4,40.32,6.659,49.558,1,0
Aromatic,C519-2702__p4,41.988,6.019,51.256,1,0
Aromatic,Z2833420806__p7,45.342,6.323,51.676,0,0
Aromatic,OSSL_922481__p2,36.442,10.113,43.182,1,0
Aromatic,OSSL_922481__p2,39.376,7.34,48.613,1,0
Aromatic,OSSL_922481__p2,31.112,4.738,48.025,1,0
Aromatic,G345-0130__p6,45.536,5.256,49.779,0,0
Aromatic,G345-0130__p6,43.596,6.041,51.069,0,0
Aromatic,G345-0130__p6,39.54,6.948,48.795,1,0
Aromatic,G345-0130__p6,46.033,5.418,55.202,0,0
Aromatic,STK188877__p1,41.827,6.26,51.774,1,0
Aromatic,V004-7056__p2,37.883,8.083,46.734,1,0
Aromatic,V004-7056__p2,40.902,5.882,49.76,1,0
Aromatic,V004-7056__p2,41.953,5.062,54.395,0,0
Aromatic,C529-1036__p5,42.284,5.515,49.62,1,0
Aromatic,C529-1036__p5,46.863,5.887,48.798,0,0
Aromatic,C529-1036__p5,43.372,5.115,55.069,0,0
Aromatic,C201-0799__p4,39.798,7.11,49.508,1,0
Aromatic,C201-0799__p4,35.512,7.019,46.927,1,0
Aromatic,C201-0799__p4,45.546,5.495,49.994,0,0
Aromatic,STK448930__p2,40.019,6.189,48.639,1,0
Aromatic,STK448930__p2,43.128,6.091,51.606,0,0
Aromatic,STK213371__p1,39.682,7.773,49.177,1,0
Aromatic,STK213371__p1,40.213,5.396,48.904,1,0
Aromatic,STK213371__p1,37.641,8.108,45.46,1,0
Aromatic,STK213371__p1,42.505,5.729,52.782,0,0
Aromatic,STK183700__p6,41.418,5.885,50.45,1,0
Aromatic,STK183700__p6,46.143,4.906,54.818,0,0
Aromatic,STK183700__p6,37.258,7.499,45.746,1,0
Aromatic,V004-2245__p1,39.508,6.715,48.316,1,0
Aromatic,V004-2245__p1,41.681,5.897,52.805,1,0
Aromatic,V004-2245__p1,45.584,5.285,49.933,0,0
Aromatic,Z338196576__p5,41.519,6.741,50.941,1,0
Aromatic,Z338196576__p5,45.957,4.33,55.036,0,0
Aromatic,Z3466302187__p1,40.126,7.668,49.573,1,0
Aromatic,Z3466302187__p1,35.947,7.83,45.046,1,0
Aromatic,Z4875652457__p7,42.305,5.852,52.579,1,0
Aromatic,Z4875652457__p7,40.051,6.791,49.245,1,0
Aromatic,OSSK_594761__p4,42.022,5.103,53.533,1,0
Aromatic,OSSK_594761__p4,37.674,7.365,46.68,1,0
Aromatic,OSSK_594761__p4,47.793,5.785,50.656,0,0
Aromatic,V016-7695__p4,44.443,4.915,52.658,0,0
Aromatic,V016-7695__p4,41.354,5.819,50.168,1,0
Aromatic,V016-7695__p4,46.233,5.139,49.114,0,0
Aromatic,Z8762036920__p4,39.701,7.341,49.109,1,0
Aromatic,OSSL_027249__p6,44.834,5.567,51.952,0,0
Aromatic,OSSL_027249__p6,42.821,5.339,52.678,0,0
Aromatic,OSSL_027249__p6,47.37,5.615,55.019,0,0
Aromatic,OSSL_027249__p6,39.198,7.291,47.718,1,0
Aromatic,V003-0144__p2,44.485,4.875,52.71,0,0
Aromatic,V003-0144__p2,41.635,6.376,50.217,1,0
Aromatic,V003-0144__p2,33.772,6.723,47.297,1,0
Aromatic,V003-0144__p2,46.231,5.024,49.132,0,0
Aromatic,V022-8205__p9,40.905,7.108,49.921,1,0
Aromatic,V022-8205__p9,45.311,4.526,54.046,0,0
Aromatic,V022-8205__p9,46.158,5.347,49.106,0,0
Aromatic,Z6301493469__p3,41.71,7.554,51.037,1,0
Aromatic,Z6301493469__p3,44.833,5.528,49.567,0,0
Aromatic,Z6301493469__p3,39.545,6.116,48.236,1,0
Aromatic,STK314621__p6,44.834,5.567,51.952,0,0
Aromatic,STK314621__p6,42.821,5.339,52.678,0,0
Aromatic,STK314621__p6,47.37,5.615,55.019,0,0
Aromatic,STK314621__p6,39.198,7.291,47.718,1,0
Aromatic,STL145411__p6,43.259,6.114,51.045,0,0
Aromatic,STL145411__p6,45.342,5.35,49.987,0,0
Aromatic,STL145411__p6,39.348,7.004,48.437,1,0
Aromatic,STL145411__p6,45.916,5.337,55.041,0,0
Aromatic,V015-0887__p1,40.627,6.072,49.773,1,0
Aromatic,V015-0887__p1,33.414,6.862,47.122,1,0
Aromatic,Z3466332940__p1,40.902,6.634,50.223,1,0
Aromatic,Z3466332940__p1,36.632,7.43,45.81,1,0
Aromatic,Z52070124__p1,38.269,7.895,47.263,1,0
Aromatic,Z52070124__p1,32.276,5.418,47.686,1,0
Aromatic,Z56807301__p4,47.083,5.455,52.231,0,0
Aromatic,Z56807301__p4,40.783,6.956,51.632,1,0
Aromatic,Z56807301__p4,37.236,7.441,46.17,1,0
Aromatic,OSSK_594763__p2,31.714,5.821,46.149,1,0
Aromatic,OSSK_594763__p2,37.632,11.278,42.375,1,0
Aromatic,OSSK_594763__p2,37.957,7.566,46.637,1,0
Aromatic,Z2042169670__p2,45.858,4.988,52.037,0,0
Aromatic,Z286705432__p1,44.446,5.557,52.735,0,0
Aromatic,Z286705432__p1,39.563,7.983,49.223,1,0
Aromatic,L059-0576F__p6,34.813,7.932,45.046,1,0
Aromatic,L059-0576F__p6,40.645,6.165,49.675,1,0
Aromatic,L059-0576F__p6,44.554,5.027,52.345,0,0
Aromatic,L059-0576F__p6,45.609,4.976,50.126,0,0
Aromatic,OSSK_550761__p3,36.029,7.221,46.689,1,0
Aromatic,OSSK_550761__p3,39.277,6.454,48.906,1,0
Aromatic,OSSK_550761__p3,35.217,8.81,43.149,1,0
Aromatic,Z826648218__p3,43.809,6.002,51.953,0,0
Aromatic,Z826648218__p3,39.086,7.727,47.822,1,0
Aromatic,Z826648218__p3,36.445,8.022,44.523,1,0
Aromatic,STK563700__p1,39.034,6.549,47.687,1,0
Aromatic,STK563700__p1,40.612,10.037,48.726,1,0
Aromatic,STK563700__p1,41.388,5.488,50.908,1,0
Aromatic,STK563700__p1,31.475,5.821,47.85,1,0
Aromatic,G785-0874__p1,37.6,8.821,46.676,1,0
Aromatic,G785-0874__p1,45.411,5.614,50.379,0,0
Aromatic,G785-0874__p1,40.766,10.865,47.993,1,0
Aromatic,Z27834424__p6,43.782,5.394,53.13,0,0
Aromatic,Z27834424__p6,39.541,8.077,49.005,1,0
Aromatic,OSSL_122521__p3,45.482,5.947,51.986,0,0
Aromatic,V022-3432__p7,41.283,5.971,50.134,1,0
Aromatic,V022-3432__p7,46.445,5.348,49.236,0,0
Aromatic,Z71501006__p6,46.054,5.453,51.521,0,0
Aromatic,V027-3753__p2,43.317,6.038,52.675,0,0
Aromatic,V027-3753__p2,40.009,7.305,49.604,1,0
Aromatic,V027-3753__p2,46.537,6.291,50.306,0,0
Aromatic,G345-0334__p2,44.644,4.507,50.922,0,0
Aromatic,G345-0334__p2,46.69,5.533,50.032,0,0
Aromatic,G345-0334__p2,40.393,5.79,49.136,1,0
Aromatic,G345-0334__p2,41.539,4.701,56.017,0,0
Aromatic,C797-1333__p3,46.067,5.187,55.32,0,0
Aromatic,C797-1333__p3,40.624,5.635,48.946,1,0
Aromatic,Z1601600224__p1,46.137,4.954,52.121,0,0
Aromatic,Z26537668__p2,37.006,7.857,45.681,1,0
Aromatic,Z26537668__p2,33.035,4.739,49.798,1,0
Aromatic,Z26537668__p2,31.438,2.648,53.213,1,0
Aromatic,OSSK_680023__p5,40.28,7.608,49.667,1,0
Aromatic,OSSK_680023__p5,40.08,5.491,48.445,1,0
Aromatic,OSSK_680023__p5,41.766,5.811,53.227,1,0
Aromatic,OSSK_680023__p5,37.266,8.07,45.686,1,0
Aromatic,V017-7601__p1,38.977,7.14,48.111,1,0
Aromatic,V017-7601__p1,41.937,6.253,52.28,1,0
Aromatic,V017-7601__p1,46.567,5.567,50.816,0,0
Aromatic,OSSK_594704__p1,35.996,9.842,43.85,1,0
Aromatic,OSSK_594704__p1,30.207,4.401,48.0,1,0
Aromatic,OSSK_594704__p1,39.755,7.143,48.365,1,0
Aromatic,OSSL_081448__p7,42.449,4.884,54.317,0,0
Aromatic,OSSL_081448__p7,39.721,6.902,48.766,1,0
Aromatic,4109-2016__p2,40.026,7.463,49.4,1,0
Aromatic,4109-2016__p2,40.366,5.042,49.218,1,0
Aromatic,4109-2016__p2,37.325,7.682,46.114,1,0
Aromatic,4109-2016__p2,43.765,5.727,52.41,0,0
Aromatic,V006-3720__p8,43.812,6.052,53.261,0,0
Aromatic,V006-3720__p8,46.539,5.415,50.679,0,0
Aromatic,Z2769272594__p4,44.339,5.478,51.531,0,0
Aromatic,Z26535347__p5,38.65,7.037,47.102,1,0
