family,ligand_id,x,y,z,cluster,kept
Acceptor,Z45723827__p1,131.906,173.854,191.258,1,0
Acceptor,Z45723827__p1,133.488,174.636,193.061,1,0
Acceptor,Z45723827__p1,133.364,171.514,184.128,2,0
Acceptor,Z27834350__p1,131.019,174.208,190.23,1,0
Acceptor,Z27834350__p1,137.326,176.068,186.843,0,1
Acceptor,Z27834350__p1,134.961,176.19,185.976,0,1
Acceptor,Z27834350__p1,133.887,174.687,192.21,1,0
Acceptor,Z25069534__p1,137.024,174.428,188.974,0,1
Acceptor,Z25069534__p1,135.463,174.312,185.939,0,1
Acceptor,Z25069534__p1,131.8,178.285,191.704,1,0
Acceptor,Z25069534__p1,131.219,176.808,193.641,1,0
Acceptor,Z25069534__p1,132.828,174.693,193.83,1,0
Acceptor,STL087507__p3,134.103,174.556,194.005,1,0
Acceptor,STL087507__p3,132.344,173.192,192.822,1,0
Acceptor,STL087507__p3,127.189,175.963,190.476,1,0
Acceptor,STL087507__p3,137.159,176.204,186.073,0,1
Acceptor,STL087507__p3,137.365,175.042,188.303,0,1
Acceptor,STL087507__p3,134.629,170.377,184.612,2,0
Acceptor,Z25043911__p4,134.188,169.03,186.834,2,0
Acceptor,Z25043911__p4,138.2,164.124,184.145,2,0
Acceptor,Z25043911__p4,138.162,163.451,181.324,2,0
Acceptor,Z25043911__p4,137.618,174.315,187.173,0,1
Acceptor,Z25043911__p4,136.637,172.354,188.425,0,1
Acceptor,Z31936392__p1,133.604,174.749,193.126,1,0
Acceptor,Z31936392__p1,137.951,176.096,187.703,0,1
Acceptor,Z31936392__p1,135.971,176.0,186.151,0,1
Acceptor,Z31936392__p1,135.988,171.585,188.154,2,0
Acceptor,Z31936392__p1,127.246,176.816,186.392,1,0
Acceptor,Z31936392__p1,126.01,174.037,191.009,1,0
Acceptor,Z19160892__p6,135.008,173.62,191.143,1,0
Acceptor,Z19160892__p6,137.181,176.176,185.884,0,1
Acceptor,Z19160892__p6,137.734,173.819,186.589,0,1
Acceptor,Z19160892__p6,134.678,168.85,184.665,2,0
Acceptor,Z19160892__p6,129.986,174.797,194.226,1,0
Acceptor,STL102483__p5,132.417,173.236,192.855,1,0
Acceptor,STL102483__p5,133.933,174.839,194.066,1,0
Acceptor,STL102483__p5,137.134,176.278,186.083,0,1
Acceptor,STL102483__p5,137.504,175.103,188.284,0,1
Acceptor,OSSK_993871__p2,136.691,176.321,186.328,0,1
Acceptor,OSSK_993871__p2,138.627,176.136,187.935,0,1
Acceptor,OSSK_993871__p2,133.679,171.183,184.145,2,0
Acceptor,OSSK_993871__p2,133.545,174.502,191.704,1,0
Acceptor,OSSK_993871__p2,134.151,174.723,195.166,1,0
Acceptor,Z33297557__p4,132.459,177.271,190.9,1,0
Acceptor,Z33297557__p4,136.983,177.096,187.577,0,1
Acceptor,Z33297557__p4,134.901,176.228,186.447,0,1
Acceptor,Z33297557__p4,134.269,170.208,184.661,2,0
Acceptor,Z32631562__p3,133.242,176.036,192.602,1,0
Acceptor,Z32631562__p3,131.711,173.664,193.516,1,0
Acceptor,Z32631562__p3,137.06,175.619,185.831,0,1
Acceptor,Z32631562__p3,138.329,175.86,187.997,0,1
Acceptor,Z32631562__p3,135.9,171.69,188.787,0,1
Acceptor,Z25044318__p2,133.997,168.105,186.399,2,0
Acceptor,Z25044318__p2,136.527,171.56,187.948,2,0
Acceptor,Z25044318__p2,137.768,173.263,186.58,0,1
Acceptor,Z25044318__p2,136.971,161.897,185.321,2,0
Acceptor,Z25044318__p2,139.709,162.545,184.615,2,0
Acceptor,Z27986973__p3,134.316,173.495,191.89,1,0
Acceptor,Z27986973__p3,129.793,174.689,195.661,1,0
Acceptor,Z27986973__p3,131.773,174.559,197.78,1,0
Acceptor,Z27986973__p3,136.471,174.57,185.852,0,1
Acceptor,Z27986973__p3,137.288,173.256,187.82,0,1
Acceptor,STK359885__p1,138.554,176.042,187.629,0,1
Acceptor,STK359885__p1,136.531,176.311,186.137,0,1
Acceptor,STK359885__p1,133.718,174.608,191.773,1,0
Acceptor,STK359885__p1,134.406,174.86,195.195,1,0
Acceptor,Z101473560__p1,134.066,169.367,183.451,2,0
Acceptor,Z101473560__p1,135.814,172.496,189.545,1,0
Acceptor,Z101473560__p1,137.217,174.382,188.626,0,1
Acceptor,Z101473560__p1,132.683,176.5,189.363,1,0
Acceptor,3643-3348__p1,134.127,169.536,183.639,2,0
Acceptor,3643-3348__p1,137.447,175.97,185.837,0,1
Acceptor,3643-3348__p1,134.985,176.228,186.25,0,1
Acceptor,3643-3348__p1,135.453,174.726,189.988,1,0
Acceptor,3643-3348__p1,134.341,176.462,188.792,0,1
Acceptor,3643-3348__p1,135.022,166.799,183.745,2,0
Acceptor,OSSK_462726__p6,134.786,173.938,193.1,1,0
Acceptor,OSSK_462726__p6,132.137,176.037,194.125,1,0
Acceptor,OSSK_462726__p6,137.137,176.543,186.414,0,1
Acceptor,OSSK_462726__p6,137.837,174.184,186.963,0,1
Acceptor,OSSK_462726__p6,134.728,169.052,185.633,2,0
Acceptor,Z31907996__p3,135.349,173.958,191.642,1,0
Acceptor,Z31907996__p3,137.226,176.264,185.762,0,1
Acceptor,Z31907996__p3,138.55,176.007,187.895,0,1
Acceptor,Z31907996__p3,133.953,171.604,183.268,2,0
Acceptor,Y050-0796__p3,137.385,175.825,185.92,0,1
Acceptor,Y050-0796__p3,134.893,176.195,185.702,0,1
Acceptor,Y050-0796__p3,135.222,169.77,184.77,2,0
Acceptor,Y050-0796__p3,134.607,166.456,185.736,2,0
Acceptor,Y050-0796__p3,136.14,166.101,182.93,2,0
Acceptor,OSSL_902631__p4,135.54,175.416,185.385,0,1
Acceptor,OSSL_902631__p4,137.709,175.901,186.574,0,1
Acceptor,OSSL_902631__p4,136.261,171.156,187.444,2,0
Acceptor,OSSL_902631__p4,131.677,173.987,190.566,1,0
Acceptor,OSSL_902631__p4,132.83,173.214,192.668,1,0
Acceptor,OSSL_902631__p4,128.485,177.311,195.156,1,0
Acceptor,Z26525164__p3,130.955,175.163,192.339,1,0
Acceptor,Z26525164__p3,124.976,175.33,192.949,1,0
Acceptor,Z26525164__p3,136.853,176.852,187.69,0,1
Acceptor,Z26525164__p3,134.85,176.027,186.411,0,1
Acceptor,STK239730__p1,136.258,175.652,188.385,0,1
Acceptor,STK239730__p1,130.873,173.969,191.679,1,0
Acceptor,STK239730__p1,132.63,173.717,193.474,1,0
Acceptor,STK239730__p1,135.66,174.892,184.955,0,1
Acceptor,STL222614__p1,132.204,173.357,192.178,1,0
Acceptor,STL222614__p1,134.276,173.971,193.475,1,0
Acceptor,STL222614__p1,137.628,176.472,185.929,0,1
Acceptor,STL222614__p1,137.724,175.203,188.102,0,1
Acceptor,STL199932__p4,135.54,175.416,185.385,0,1
Acceptor,STL199932__p4,137.709,175.901,186.574,0,1
Acceptor,STL199932__p4,136.261,171.156,187.444,2,0
Acceptor,STL199932__p4,131.677,173.987,190.566,1,0
Acceptor,STL199932__p4,132.83,173.214,192.668,1,0
Acceptor,STL199932__p4,128.485,177.311,195.156,1,0
Acceptor,Z19769183__p3,133.806,168.646,183.239,2,0
Acceptor,Z19769183__p3,136.66,175.499,185.512,0,1
Acceptor,Z19769183__p3,137.783,173.562,186.679,0,1
Acceptor,Z19769183__p3,135.137,166.081,183.571,2,0
Acceptor,STK358371__p1,134.34,174.108,193.447,1,0
Acceptor,STK358371__p1,132.239,173.442,192.225,1,0
Acceptor,STK358371__p1,137.626,176.452,185.808,0,1
Acceptor,STK358371__p1,137.819,175.297,188.038,0,1
Acceptor,Z97959609__p5,135.284,176.162,186.288,0,1
Acceptor,Z97959609__p5,137.311,176.604,187.722,0,1
Acceptor,Z97959609__p5,131.436,176.24,194.067,1,0
Acceptor,Z97959609__p5,132.275,177.647,192.154,1,0
Acceptor,STK212284__p3,136.657,175.883,185.838,0,1
Acceptor,STK212284__p3,138.516,175.859,187.536,0,1
Acceptor,STK212284__p3,133.315,175.402,191.422,1,0
Acceptor,STK212284__p3,130.075,174.096,192.135,1,0
Acceptor,Z145775218__p2,133.959,168.529,183.247,2,0
Acceptor,Z145775218__p2,135.787,164.614,184.494,2,0
Acceptor,Z145775218__p2,137.146,176.45,186.41,0,1
Acceptor,Z145775218__p2,137.981,174.087,186.685,0,1
Acceptor,Z145775218__p2,133.222,176.421,189.92,1,0
Acceptor,Z145775218__p2,134.295,174.706,191.995,1,0
Acceptor,STK239772__p1,134.462,167.84,185.607,2,0
Acceptor,STK239772__p1,136.049,171.746,188.099,2,0
Acceptor,STK239772__p1,137.628,172.847,186.48,0,1
Acceptor,STK239772__p1,133.496,175.504,192.172,1,0
Acceptor,8010-2304__p3,132.019,177.356,191.646,1,0
Acceptor,8010-2304__p3,130.02,174.981,192.612,1,0
Acceptor,8010-2304__p3,138.44,176.073,187.906,0,1
Acceptor,8010-2304__p3,136.672,176.516,186.174,0,1
Acceptor,8010-2304__p3,134.724,173.769,184.099,0,1
Acceptor,Z243100310__p4,134.184,174.204,192.926,1,0
Acceptor,Z243100310__p4,131.385,176.413,193.032,1,0
Acceptor,Z243100310__p4,136.665,175.825,185.692,0,1
Acceptor,Z243100310__p4,138.436,175.733,187.469,0,1
Acceptor,Z243100310__p4,135.899,171.917,187.331,2,0
Acceptor,Z243100310__p4,135.811,172.981,185.207,0,1
Acceptor,Z102180986__p2,133.803,170.024,182.711,2,0
Acceptor,Z102180986__p2,135.819,172.422,189.237,1,0
Acceptor,Z102180986__p2,137.319,174.454,189.376,0,1
Acceptor,Z102180986__p2,138.071,164.671,183.988,2,0
Acceptor,Z102180986__p2,132.584,165.026,184.233,2,0
Acceptor,OSSK_778960__p1,136.274,175.227,185.332,0,1
Acceptor,OSSK_778960__p1,138.149,175.436,187.002,0,1
Acceptor,OSSK_778960__p1,132.951,176.146,190.89,1,0
Acceptor,OSSK_778960__p1,132.232,175.66,194.301,1,0
Acceptor,OSSK_981762__p1,136.631,176.244,186.208,0,1
Acceptor,OSSK_981762__p1,138.569,176.18,187.816,0,1
Acceptor,OSSK_981762__p1,133.468,174.717,191.671,1,0
Acceptor,OSSK_981762__p1,134.058,174.674,195.185,1,0
Acceptor,Z45740624__p3,130.437,175.831,190.95,1,0
Acceptor,Z45740624__p3,131.588,178.053,191.322,1,0
Acceptor,Z45740624__p3,133.087,174.476,192.684,1,0
Acceptor,Z45740624__p3,137.314,175.218,188.477,0,1
Acceptor,Z45740624__p3,137.201,176.585,186.354,0,1
Acceptor,OSSL_954523__p5,137.633,174.002,186.918,0,1
Acceptor,OSSL_954523__p5,137.149,176.384,186.244,0,1
Acceptor,OSSL_954523__p5,134.845,169.11,184.573,2,0
Acceptor,OSSL_954523__p5,132.419,174.244,193.308,1,0
Acceptor,OSSL_954523__p5,132.21,173.477,190.915,1,0
Acceptor,OSSL_954523__p5,126.915,177.279,191.567,1,0
Acceptor,STL282933__p7,137.379,176.589,187.478,0,1
Acceptor,STL282933__p7,135.361,176.04,186.072,0,1
Acceptor,STL282933__p7,132.154,176.537,194.025,1,0
Acceptor,STL282933__p7,132.238,177.655,191.768,1,0
Acceptor,STL282933__p7,128.274,174.355,189.777,1,0
Acceptor,STL282933__p7,126.285,174.932,191.808,1,0
Acceptor,Z109199304__p4,133.767,174.677,194.01,1,0
Acceptor,Z109199304__p4,135.925,176.4,187.568,0,1
Acceptor,Z109199304__p4,137.176,174.509,188.678,0,1
Acceptor,Z109199304__p4,126.136,176.136,191.839,1,0
Acceptor,Z109199304__p4,127.261,177.047,196.257,1,0
Acceptor,OSSK_588108__p2,137.025,173.965,189.836,0,1
Acceptor,OSSK_588108__p2,131.113,173.041,193.956,1,0
Acceptor,OSSK_588108__p2,132.754,174.316,195.382,1,0
Acceptor,OSSL_114685__p5,135.284,176.162,186.288,0,1
Acceptor,OSSL_114685__p5,137.311,176.604,187.722,0,1
Acceptor,OSSL_114685__p5,131.436,176.24,194.067,1,0
Acceptor,OSSL_114685__p5,132.275,177.647,192.154,1,0
Acceptor,Z45717932__p1,131.172,173.565,191.458,1,0
Acceptor,Z45717932__p1,133.286,173.075,192.697,1,0
Acceptor,Z45717932__p1,135.923,175.238,186.385,0,1
Acceptor,Z45717932__p1,137.958,173.792,186.691,0,1
Acceptor,Z33316468__p3,131.384,173.486,191.772,1,0
Acceptor,Z33316468__p3,130.787,173.818,194.552,1,0
Acceptor,Z33316468__p3,136.671,173.061,188.749,0,1
Acceptor,Z33316468__p3,137.722,175.286,188.257,0,1
Acceptor,Z33316468__p3,134.773,169.18,184.672,2,0
Acceptor,Z27755823__p2,133.997,169.97,182.959,2,0
Acceptor,Z27755823__p2,135.86,174.185,184.752,0,1
Acceptor,Z27755823__p2,137.88,173.511,186.129,0,1
Acceptor,Z27755823__p2,135.8,177.358,188.223,0,1
Acceptor,OSSL_116856__p3,138.369,176.089,187.895,0,1
Acceptor,OSSL_116856__p3,136.544,176.236,186.162,0,1
Acceptor,OSSL_116856__p3,133.063,175.238,191.575,1,0
Acceptor,OSSL_116856__p3,131.199,173.387,193.963,1,0
Acceptor,Z109854374__p2,134.599,174.105,192.03,1,0
Acceptor,Z109854374__p2,127.841,176.955,191.762,1,0
Acceptor,Z109854374__p2,136.924,175.843,185.968,0,1
Acceptor,Z109854374__p2,138.213,175.484,188.106,0,1
Acceptor,OSSL_935808__p2,132.527,175.624,193.392,1,0
Acceptor,OSSL_935808__p2,133.398,173.303,192.941,1,0
Acceptor,OSSL_935808__p2,137.566,176.47,185.968,0,1
Acceptor,OSSL_935808__p2,137.747,175.304,188.197,0,1
Acceptor,FCG46589607__p1,136.776,171.782,186.298,2,0
Acceptor,FCG46589607__p1,135.104,165.698,184.962,2,0
Acceptor,FCG46589607__p1,135.015,166.046,182.47,2,0
Acceptor,STK043585__p5,134.163,169.715,183.763,2,0
Acceptor,STK043585__p5,135.0,166.846,183.454,2,0
Acceptor,STK043585__p5,137.453,174.978,188.544,0,1
Acceptor,STK043585__p5,137.087,175.751,186.171,0,1
Acceptor,STK043585__p5,132.975,175.113,192.87,1,0
Acceptor,Z52413619__p2,133.81,175.218,192.41,1,0
Acceptor,Z52413619__p2,128.336,174.404,189.819,1,0
Acceptor,Z52413619__p2,126.265,175.068,191.74,1,0
Acceptor,Z52413619__p2,135.74,174.756,185.168,0,1
Acceptor,Z52413619__p2,137.643,173.872,186.551,0,1
Acceptor,STL221946__p5,138.433,176.078,187.992,0,1
Acceptor,STL221946__p5,136.663,176.265,186.202,0,1
Acceptor,STL221946__p5,131.368,173.375,191.986,1,0
Acceptor,STL221946__p5,133.848,172.941,192.089,1,0
Acceptor,STL221946__p5,132.78,175.479,198.01,1,0
Acceptor,Z31474835__p1,134.493,174.058,192.463,1,0
Acceptor,Z31474835__p1,137.563,173.579,186.759,0,1
Acceptor,Z31474835__p1,136.048,171.777,187.686,2,0
Acceptor,Z31474835__p1,133.993,168.284,183.462,2,0
Acceptor,OSSL_897898__p1,133.06,173.284,192.757,1,0
Acceptor,OSSL_897898__p1,128.404,177.004,190.736,1,0
Acceptor,OSSL_897898__p1,137.565,175.071,188.35,0,1
Acceptor,OSSL_897898__p1,136.627,172.862,189.125,0,1
Acceptor,Z32360226__p6,134.043,173.233,192.692,1,0
Acceptor,Z32360226__p6,136.252,175.234,186.802,0,1
Acceptor,Z32360226__p6,137.552,174.897,188.928,0,1
Acceptor,STL332044__p1,134.24,169.471,183.774,2,0
Acceptor,STL332044__p1,135.362,166.696,184.355,2,0
Acceptor,STL332044__p1,134.977,176.303,186.164,0,1
Acceptor,STL332044__p1,137.43,175.919,185.801,0,1
Acceptor,STL332044__p1,134.259,176.471,188.817,0,1
Acceptor,STL332044__p1,135.494,174.773,189.946,1,0
Acceptor,Z164737608__p2,135.295,174.756,184.661,0,1
Acceptor,Z192888256__p1,133.774,167.041,183.835,2,0
Acceptor,Z192888256__p1,139.434,166.204,182.032,2,0
Acceptor,Z192888256__p1,140.679,164.249,182.703,2,0
Acceptor,Z192888256__p1,137.533,172.736,186.021,0,1
Acceptor,Z192888256__p1,136.089,174.533,185.033,0,1
Acceptor,Z192888256__p1,133.937,173.622,183.761,2,0
Acceptor,Z95861937__p1,133.525,171.419,183.633,2,0
Acceptor,Z95861937__p1,136.503,164.533,183.138,2,0
Acceptor,Z95861937__p1,134.22,163.062,184.023,2,0
Acceptor,Z95861937__p1,137.3,175.39,185.688,0,1
Acceptor,Z95861937__p1,134.837,175.831,185.985,0,1
Acceptor,Z95861937__p1,134.219,177.34,188.058,0,1
Acceptor,Z18459697__p1,133.737,167.37,183.597,2,0
Acceptor,Z18459697__p1,137.397,172.924,186.334,0,1
Acceptor,Z18459697__p1,136.305,174.701,184.914,0,1
Acceptor,STL015419__p4,135.322,172.804,190.597,1,0
Acceptor,STL015419__p4,137.087,176.684,185.987,0,1
Acceptor,STL015419__p4,135.071,169.688,184.87,2,0
Acceptor,STL015419__p4,134.235,174.32,193.104,1,0
Acceptor,STL015419__p4,132.3,173.259,192.456,1,0
Acceptor,V007-1489__p2,138.453,174.214,187.054,0,1
Acceptor,V007-1489__p2,136.981,175.767,185.713,0,1
Acceptor,V007-1489__p2,130.379,177.836,191.906,1,0
Acceptor,V007-1489__p2,129.004,176.149,193.64,1,0
Aromatic,Z33311913__p3,133.779,175.512,190.098,1,1
Aromatic,Z33311913__p3,129.359,176.083,192.711,2,0
Aromatic,Z33311913__p3,135.3,172.862,185.549,0,1
Aromatic,Z69132004__p5,134.817,172.33,184.216,0,1
Aromatic,Z69132004__p5,135.218,164.154,183.897,3,0
Aromatic,Z26481790__p3,133.917,175.699,190.06,1,1
Aromatic,Z26481790__p3,129.128,176.593,192.563,2,0
Aromatic,Z26481790__p3,135.237,172.63,185.505,0,1
Aromatic,Z95875954__p1,134.753,166.783,184.771,3,0
Aromatic,Z95875954__p1,135.548,172.047,187.205,0,1
Aromatic,Z95875954__p1,135.395,165.168,183.494,3,0
Aromatic,Z26353451__p1,134.548,175.165,189.071,1,1
Aromatic,Z26353451__p1,131.637,177.056,193.272,2,0
Aromatic,Z26353451__p1,128.505,175.995,190.49,2,0
Aromatic,OSSK_670791__p1,134.988,175.331,189.13,1,1
Aromatic,OSSK_670791__p1,129.375,175.348,191.52,2,0
Aromatic,OSSK_670791__p1,135.142,171.507,185.453,0,1
Aromatic,Z26550615__p1,134.982,171.261,184.97,0,1
Aromatic,Z26550615__p1,134.25,162.628,184.33,3,0
Aromatic,Z26550615__p1,138.49,163.416,184.165,3,0
Aromatic,STK208827__p1,134.988,175.331,189.13,1,1
Aromatic,STK208827__p1,129.375,175.348,191.52,2,0
Aromatic,STK208827__p1,135.142,171.507,185.453,0,1
Aromatic,Z17458522__p1,135.385,172.101,185.431,0,1
Aromatic,Z17458522__p1,132.918,164.987,181.739,3,0
Aromatic,Z17458522__p1,131.684,164.407,179.715,3,0
Aromatic,Z28622903__p4,133.89,165.657,183.413,3,0
Aromatic,Z28622903__p4,134.638,172.031,184.397,0,1
Aromatic,Z28622903__p4,134.354,175.756,188.84,1,1
Aromatic,Z82826546__p7,136.085,171.734,186.442,0,1
Aromatic,Z82826546__p7,133.792,165.131,181.193,3,0
Aromatic,Z82826546__p7,134.705,175.248,189.975,1,1
Aromatic,Z31444349__p3,134.54,175.983,188.52,1,1
Aromatic,Z31444349__p3,131.941,175.527,195.38,2,0
Aromatic,Z31444349__p3,135.523,171.299,185.47,0,1
Aromatic,Z33317744__p2,133.975,175.619,190.207,1,1
Aromatic,Z33317744__p2,135.305,171.643,185.857,0,1
Aromatic,Z26322887__p1,135.136,172.575,184.461,0,1
Aromatic,Z26322887__p1,135.287,165.159,182.764,3,0
Aromatic,Z362550988__p2,134.443,175.596,189.774,1,1
Aromatic,Z362550988__p2,135.693,172.772,185.543,0,1
Aromatic,Z31442341__p2,134.387,175.843,189.261,1,1
Aromatic,Z31442341__p2,135.421,171.844,185.24,0,1
Aromatic,Z18212032__p1,134.68,175.786,188.355,1,1
Aromatic,Z18212032__p1,129.995,175.735,192.26,2,0
Aromatic,Z18212032__p1,134.539,171.61,183.768,0,1
Aromatic,Z30528242__p1,134.888,175.1,188.903,1,1
Aromatic,Z30528242__p1,131.712,177.18,192.953,2,0
Aromatic,Z30528242__p1,134.65,170.697,184.393,0,1
Aromatic,Z32007132__p1,134.38,175.222,189.391,1,1
Aromatic,Z32007132__p1,130.77,176.825,192.846,2,0
Aromatic,Z32007132__p1,134.801,170.701,185.155,0,1
Aromatic,Z31819751__p2,134.71,175.367,189.233,1,1
Aromatic,Z31819751__p2,131.927,175.24,197.697,2,0
Aromatic,Z31819751__p2,135.79,172.704,185.172,0,1
Aromatic,Z89470729__p5,134.794,175.768,188.69,1,1
Aromatic,Z89470729__p5,135.647,171.22,186.053,0,1
Aromatic,Z89470729__p5,130.1,176.548,196.889,2,0
Aromatic,STL193795__p2,134.391,175.442,189.944,1,1
Aromatic,STL193795__p2,130.026,176.525,192.068,2,0
Aromatic,STL193795__p2,135.947,172.91,185.68,0,1
Aromatic,STL197833__p3,134.993,175.513,189.091,1,1
Aromatic,STL197833__p3,129.039,175.611,191.148,2,0
Aromatic,STL197833__p3,135.256,171.765,185.611,0,1
Aromatic,OSSL_932011__p6,134.787,175.657,189.077,1,1
Aromatic,OSSL_932011__p6,135.809,171.391,186.12,0,1
Aromatic,OSSL_932011__p6,129.456,176.398,191.225,2,0
Aromatic,Z30974168__p3,133.454,174.567,191.393,1,1
Aromatic,Z30974168__p3,135.25,173.178,185.609,0,1
Aromatic,Z16134417__p1,135.56,173.157,186.267,0,1
Aromatic,Z16134417__p1,135.085,164.824,183.822,3,0
Aromatic,OSSK_173968__p5,135.114,175.146,189.421,1,1
Aromatic,OSSK_173968__p5,129.111,176.433,192.461,2,0
Aromatic,OSSK_173968__p5,135.239,171.917,185.19,0,1
Aromatic,STL199982__p2,134.789,175.517,189.046,1,1
Aromatic,STL199982__p2,129.077,175.6,191.263,2,0
Aromatic,STL199982__p2,135.251,171.787,184.871,0,1
Aromatic,OSSL_965978__p3,134.993,175.513,189.091,1,1
Aromatic,OSSL_965978__p3,129.039,175.611,191.148,2,0
Aromatic,OSSL_965978__p3,135.256,171.765,185.611,0,1
Aromatic,OSSK_672287__p2,135.238,174.985,189.759,1,1
Aromatic,OSSK_672287__p2,135.731,172.649,185.156,0,1
Aromatic,OSSK_672287__p2,128.472,175.64,192.658,2,0
Aromatic,Z32479998__p4,134.442,175.587,189.772,1,1
Aromatic,Z32479998__p4,128.199,176.111,192.084,2,0
Aromatic,Z32479998__p4,135.427,172.674,185.434,0,1
Aromatic,OSSL_000072__p3,134.875,171.844,184.546,0,1
Aromatic,Z30562380__p1,134.7,175.369,189.098,1,1
Aromatic,Z30562380__p1,130.874,176.961,192.704,2,0
Aromatic,Z30562380__p1,134.793,170.64,184.948,0,1
Aromatic,Z25043688__p5,134.552,175.842,189.036,1,1
Aromatic,Z25043688__p5,129.695,174.7,191.456,2,0
Aromatic,Z25043688__p5,135.336,171.34,185.914,0,1
Aromatic,OSSL_934502__p2,134.391,175.442,189.944,1,1
Aromatic,OSSL_934502__p2,130.026,176.525,192.068,2,0
Aromatic,OSSL_934502__p2,135.947,172.91,185.68,0,1
Aromatic,Z17457642__p3,134.493,171.551,184.173,0,1
Aromatic,Z17457642__p3,137.251,164.125,184.002,3,0
Aromatic,Z17457642__p3,139.457,164.615,183.084,3,0
Aromatic,STK359856__p1,135.133,175.362,189.475,1,1
Aromatic,STK359856__p1,135.679,172.5,184.988,0,1
Aromatic,STK359856__p1,127.98,175.818,192.974,2,0
Aromatic,Z102634898__p2,133.14,175.79,190.651,1,1
Aromatic,Z102634898__p2,135.707,172.205,185.435,0,1
Aromatic,Z102634898__p2,134.549,170.678,183.924,0,1
Aromatic,STK083471__p5,135.114,175.146,189.421,1,1
Aromatic,STK083471__p5,129.111,176.433,192.461,2,0
Aromatic,STK083471__p5,135.239,171.917,185.19,0,1
Aromatic,Z30989961__p1,133.788,174.943,190.639,1,1
Aromatic,Z30989961__p1,135.531,172.844,184.937,0,1
Aromatic,OSSL_966031__p2,134.231,175.536,189.963,1,1
Aromatic,OSSL_966031__p2,135.678,172.148,186.303,0,1
Aromatic,OSSL_966031__p2,128.962,176.052,191.098,2,0
Aromatic,OSSL_116827__p1,135.133,175.362,189.475,1,1
Aromatic,OSSL_116827__p1,135.679,172.5,184.988,0,1
Aromatic,OSSL_116827__p1,127.98,175.818,192.974,2,0
Aromatic,STK770283__p1,134.377,175.16,189.597,1,1
Aromatic,STK770283__p1,129.302,175.068,192.524,2,0
Aromatic,Z16051896__p1,133.96,175.065,190.95,1,1
Aromatic,Z16051896__p1,135.531,172.552,185.431,0,1
Aromatic,STK206337__p2,135.238,174.985,189.759,1,1
Aromatic,STK206337__p2,135.731,172.649,185.156,0,1
Aromatic,STK206337__p2,128.472,175.64,192.658,2,0
Aromatic,OSSL_902742__p2,135.447,173.386,185.641,0,1
Aromatic,OSSL_902742__p2,135.057,170.951,185.781,0,1
Aromatic,Z30560537__p1,134.805,175.196,188.954,1,1
Aromatic,Z30560537__p1,129.736,176.116,192.269,2,0
Aromatic,Z30560537__p1,134.709,170.311,184.798,0,1
Aromatic,OSSL_641914__p1,134.377,175.16,189.597,1,1
Aromatic,OSSL_641914__p1,129.302,175.068,192.524,2,0
Aromatic,Z31036876__p3,132.999,165.665,182.084,3,0
Aromatic,Z31036876__p3,137.218,165.29,182.809,3,0
Aromatic,Z31036876__p3,135.897,172.446,187.226,0,1
Aromatic,Z33568596__p6,135.474,172.089,186.481,0,1
Aromatic,OSSL_898046__p9,132.899,173.963,192.301,2,0
Aromatic,OSSL_898046__p9,133.898,174.922,190.627,1,1
Aromatic,OSSK_815301__p1,135.226,171.638,186.571,0,1
Aromatic,OSSK_174071__p2,135.447,173.386,185.641,0,1
Aromatic,OSSK_174071__p2,135.057,170.951,185.781,0,1
Aromatic,Z420993784__p4,134.195,174.306,191.028,1,1
Aromatic,Z420993784__p4,135.158,172.777,184.875,0,1
Aromatic,Z102176444__p1,134.824,176.088,188.747,1,1
Aromatic,Z102176444__p1,135.86,172.756,185.201,0,1
Aromatic,Z102176444__p1,128.267,176.194,194.009,2,0
Aromatic,Z102176444__p1,128.673,174.854,191.998,2,0
Aromatic,Y512-5098__p1,134.933,171.742,184.494,0,1
Aromatic,Y512-5098__p1,137.231,164.252,183.957,3,0
Aromatic,Z32045462__p3,134.166,175.322,189.792,1,1
Aromatic,Z32045462__p3,131.816,176.579,194.129,2,0
Aromatic,Z32045462__p3,135.1,171.112,185.354,0,1
Aromatic,OSSK_997351__p2,135.132,175.028,189.597,1,1
Aromatic,OSSK_997351__p2,135.574,172.423,185.795,0,1
Aromatic,OSSK_997351__p2,125.636,176.207,191.509,2,0
Aromatic,Z31752294__p1,135.187,175.328,189.339,1,1
Aromatic,Z31752294__p1,129.249,175.892,191.704,2,0
Aromatic,Z31752294__p1,135.411,171.975,186.075,0,1
