family,ligand_id,x,y,z,cluster,kept
Aromatic,OSSK_512232__p1,-9.942,-42.968,28.394,1,0
Aromatic,OSSK_512232__p1,-20.931,-43.763,25.588,0,0
Aromatic,OSSM_339059__p1,-17.232,-42.537,26.702,0,0
Aromatic,OSSM_339059__p1,-8.279,-44.56,32.086,1,0
Aromatic,OSSM_339059__p1,-16.905,-42.834,24.568,0,0
Aromatic,Z193303252__p4,-17.309,-42.162,23.782,0,0
Aromatic,Z193303252__p4,-10.769,-46.085,30.026,1,0
Aromatic,STL463120__p2,-10.963,-44.735,31.766,1,0
Aromatic,STL463120__p2,-8.988,-43.86,32.908,1,0
Aromatic,STL463120__p2,-10.784,-43.166,27.713,1,0
Aromatic,MCULE-9896100430__p2,-17.22,-41.901,23.478,0,0
Aromatic,MCULE-9896100430__p2,-10.717,-43.389,28.384,1,0
Aromatic,MCULE-3625932532__p1,-17.296,-41.63,23.062,0,0
Aromatic,MCULE-3625932532__p1,-10.856,-45.136,28.768,1,0
Aromatic,OSSM_255372__p3,-16.411,-42.828,25.998,0,0
Aromatic,OSSM_255372__p3,-16.455,-42.968,28.427,0,0
Aromatic,OSSM_255372__p3,-18.178,-41.39,22.343,0,0
Aromatic,MCULE-1638054135__p1,-11.666,-44.497,28.729,1,0
Aromatic,MCULE-5050361665__p4,-15.561,-43.358,27.544,0,0
Aromatic,MCULE-5050361665__p4,-9.178,-43.576,32.784,1,0
Aromatic,STL562913__p2,-14.824,-43.964,25.957,0,0
Aromatic,STL562913__p2,-20.154,-41.441,25.574,0,0
Aromatic,OSSK_936365__p1,-17.508,-42.307,25.197,0,0
Aromatic,OSSK_936365__p1,-19.616,-41.437,24.319,0,0
Aromatic,OSSK_936365__p1,-11.016,-46.216,29.78,1,0
Aromatic,MCULE-2378482420__p3,-15.144,-42.972,26.051,0,0
Aromatic,MCULE-2378482420__p3,-20.639,-44.145,26.459,0,0
Aromatic,MCULE-4385022438__p1,-16.682,-42.718,25.5,0,0
Aromatic,MCULE-4385022438__p1,-11.37,-45.205,28.217,1,0
Aromatic,OSSM_259490__p1,-20.733,-41.324,24.857,0,0
Aromatic,OSSM_259490__p1,-18.744,-42.128,24.972,0,0
Aromatic,OSSM_259490__p1,-16.482,-43.03,25.016,0,0
Aromatic,Z31660358__p5,-17.422,-42.596,27.759,0,0
Aromatic,OSSM_097351__p7,-8.883,-44.682,29.814,1,0
Aromatic,OSSM_097351__p7,-17.394,-42.518,26.538,0,0
Aromatic,OSSM_097351__p7,-9.848,-42.389,33.884,1,0
Aromatic,STL546521__p1,-8.854,-44.056,30.465,1,0
Aromatic,STL546521__p1,-10.523,-43.957,29.114,1,0
Aromatic,STL546521__p1,-12.395,-43.732,27.58,0,0
Aromatic,V023-7205__p6,-14.835,-43.647,25.68,0,0
Aromatic,V023-7205__p6,-8.848,-43.394,32.082,1,0
Aromatic,STK085892__p2,-11.507,-42.663,33.281,1,0
Aromatic,STK085892__p2,-7.75,-44.057,32.862,1,0
Aromatic,STK085892__p2,-10.717,-42.869,28.668,1,0
Aromatic,MCULE-3122104289__p4,-21.02,-41.258,25.453,0,0
Aromatic,Z118140772__p6,-17.76,-42.287,26.054,0,0
Aromatic,Z118140772__p6,-9.058,-43.769,30.694,1,0
Aromatic,Z118140772__p6,-9.362,-42.572,28.578,1,0
Aromatic,MCULE-1213180808__p2,-14.812,-43.055,25.631,0,0
Aromatic,MCULE-1213180808__p2,-18.65,-42.152,25.05,0,0
Aromatic,MCULE-5960503303__p1,-15.23,-43.485,26.129,0,0
Aromatic,MCULE-5960503303__p1,-19.793,-41.157,23.428,0,0
Aromatic,Z1742296030__p3,-15.187,-43.583,26.024,0,0
Aromatic,Z1836261340__p3,-12.928,-43.936,27.629,0,0
Aromatic,Z1836261340__p3,-18.165,-42.293,25.775,0,0
Aromatic,MCULE-4062534203__p6,-14.15,-44.386,27.455,0,0
Aromatic,MCULE-4062534203__p6,-18.432,-41.761,23.764,0,0
Aromatic,MCULE-8570382279__p3,-15.113,-43.656,26.472,0,0
Aromatic,MCULE-8570382279__p3,-20.163,-41.529,25.546,0,0
Aromatic,V023-7341__p5,-14.54,-43.909,27.004,0,0
Aromatic,V023-7341__p5,-16.324,-43.036,28.451,0,0
Aromatic,STK263806__p9,-16.412,-42.873,24.493,0,0
Aromatic,STK263806__p9,-17.385,-42.479,26.709,0,0
Aromatic,STK263806__p9,-19.779,-41.386,22.371,0,0
Aromatic,Z228715272__p2,-15.799,-43.094,26.146,0,0
Aromatic,Z228715272__p2,-17.534,-42.487,24.515,0,0
Aromatic,Z228715272__p2,-9.741,-44.026,32.003,1,0
Aromatic,D144-0047__p7,-12.301,-45.544,27.423,1,0
Aromatic,D144-0047__p7,-11.133,-44.091,29.0,1,0
Aromatic,D144-0047__p7,-18.466,-42.094,25.963,0,0
Aromatic,P055-1805__p2,-15.739,-42.721,25.029,0,0
Aromatic,P055-1805__p2,-9.282,-44.257,30.84,1,0
Aromatic,OSSK_745033__p2,-10.963,-44.735,31.766,1,0
Aromatic,OSSK_745033__p2,-8.988,-43.86,32.908,1,0
Aromatic,OSSK_745033__p2,-10.784,-43.166,27.713,1,0
Aromatic,STL137830__p4,-10.168,-42.83,32.47,1,0
Aromatic,STL137830__p4,-11.962,-46.316,29.134,1,0
Aromatic,OSSK_512267__p2,-19.912,-41.418,25.006,0,0
Aromatic,OSSK_512267__p2,-8.984,-44.568,30.668,1,0
Aromatic,MCULE-2386760347__p1,-15.216,-43.7,25.393,0,0
Aromatic,MCULE-2386760347__p1,-17.696,-41.355,22.782,0,0
Aromatic,Z196038382__p2,-19.217,-41.982,25.61,0,0
Aromatic,Z196038382__p2,-8.062,-44.252,32.418,1,0
Aromatic,STL099392__p2,-18.186,-42.361,24.767,0,0
Aromatic,STL099392__p2,-16.453,-42.91,26.378,0,0
Aromatic,STL099392__p2,-12.589,-44.387,27.64,0,0
Aromatic,MCULE-8184428554__p6,-8.684,-43.054,33.336,1,0
Aromatic,MCULE-8184428554__p6,-16.296,-42.917,26.436,0,0
Aromatic,MCULE-8184428554__p6,-10.765,-42.671,33.422,1,0
Aromatic,S431-0770__p1,-20.112,-41.819,25.838,0,0
Aromatic,MCULE-5687546907__p3,-17.43,-42.321,25.106,0,0
Aromatic,MCULE-5687546907__p3,-20.64,-39.51,20.956,0,0
Aromatic,OSSL_858871__p6,-10.467,-44.024,29.199,1,0
Aromatic,OSSL_858871__p6,-21.455,-41.333,24.283,0,0
Aromatic,OSSL_858871__p6,-9.472,-45.349,30.603,1,0
Aromatic,E616-0583__p1,-9.643,-45.548,31.053,1,0
Aromatic,OSSK_984378__p9,-16.412,-42.873,24.493,0,0
Aromatic,OSSK_984378__p9,-17.385,-42.479,26.709,0,0
Aromatic,OSSK_984378__p9,-19.779,-41.386,22.371,0,0
Aromatic,MCULE-3525691445__p2,-16.055,-43.137,25.993,0,0
Aromatic,MCULE-3525691445__p2,-10.849,-45.123,28.866,1,0
Aromatic,Z2182071122__p3,-10.483,-45.461,30.269,1,0
Aromatic,MCULE-4152189656__p3,-17.469,-42.339,24.606,0,0
Aromatic,MCULE-4152189656__p3,-8.97,-43.38,32.663,1,0
Aromatic,MCULE-4152189656__p3,-18.698,-42.156,26.32,0,0
Aromatic,MCULE-8023681600__p4,-9.531,-43.273,32.811,1,0
Aromatic,MCULE-8023681600__p4,-17.332,-42.48,26.766,0,0
Aromatic,MCULE-8023681600__p4,-8.19,-44.732,32.063,1,0
Aromatic,FCG2909689731__p5,-17.172,-42.49,25.603,0,0
Aromatic,Z141024452__p1,-11.875,-45.298,28.066,1,0
Aromatic,FCG2909693580__p3,-10.589,-46.212,30.107,1,0
Aromatic,MCULE-8908539333__p3,-15.956,-43.129,25.777,0,0
Aromatic,MCULE-8908539333__p3,-12.693,-45.513,29.839,1,0
Aromatic,STL261918__p6,-17.065,-42.168,23.914,0,0
Aromatic,STL261918__p6,-11.035,-45.597,30.631,1,0
Aromatic,MCULE-2926827812__p6,-12.687,-45.704,28.497,1,0
Aromatic,MCULE-2926827812__p6,-15.579,-41.763,32.583,0,0
Aromatic,MCULE-2926827812__p6,-7.113,-44.389,32.512,1,0
Aromatic,OSSL_764360__p2,-12.597,-44.164,27.839,0,0
Aromatic,MCULE-6588719010__p1,-15.538,-43.001,25.852,0,0
Aromatic,MCULE-6588719010__p1,-8.371,-44.79,31.907,1,0
Aromatic,S722-0970__p4,-18.407,-42.05,23.676,0,0
Aromatic,S722-0970__p4,-12.159,-45.389,30.472,1,0
Aromatic,MCULE-7600063593__p3,-9.972,-42.809,27.947,1,0
Aromatic,MCULE-7600063593__p3,-12.666,-46.549,28.429,1,0
Aromatic,MCULE-7600063593__p3,-12.781,-43.74,31.514,1,0
Aromatic,MCULE-7600063593__p3,-6.753,-41.042,26.399,1,0
Aromatic,STK193934__p7,-9.817,-43.403,29.719,1,0
Aromatic,STK193934__p7,-9.028,-42.431,27.932,1,0
Aromatic,STK193934__p7,-11.58,-44.24,30.703,1,0
Aromatic,MCULE-2127190383__p1,-17.46,-42.525,26.536,0,0
Aromatic,MCULE-2127190383__p1,-8.282,-44.544,32.066,1,0
Aromatic,Z4493402016__p8,-14.456,-44.313,27.405,0,0
Aromatic,Z4493402016__p8,-10.085,-42.262,33.833,1,0
Aromatic,MCULE-8626923483__p5,-9.796,-42.446,33.919,1,0
Aromatic,MCULE-8626923483__p5,-15.246,-42.877,25.264,0,0
Aromatic,S420-0395__p1,-19.155,-41.314,23.498,0,0
Aromatic,S420-0395__p1,-13.282,-45.416,28.942,1,0
Aromatic,MCULE-3247885227__p1,-18.098,-42.106,24.621,0,0
Aromatic,MCULE-3247885227__p1,-16.269,-42.896,26.023,0,0
Aromatic,Z90656559__p1,-9.928,-43.592,32.671,1,0
Aromatic,OSSM_016267__p7,-9.926,-45.397,30.932,1,0
Aromatic,OSSM_016267__p7,-21.042,-44.074,26.922,0,0
Aromatic,OSSM_016267__p7,-22.434,-43.986,24.919,0,0
Aromatic,FCG2970227788__p1,-15.434,-43.438,25.724,0,0
Aromatic,MCULE-4143113981__p5,-16.467,-42.928,25.605,0,0
Aromatic,MCULE-4143113981__p5,-11.21,-45.09,28.267,1,0
Aromatic,OSSK_516067__p5,-19.46,-42.41,23.51,0,0
Aromatic,OSSK_516067__p5,-9.299,-43.848,29.515,1,0
Aromatic,FCG2434192617__p1,-19.162,-41.91,25.337,0,0
Aromatic,MCULE-7568307635__p1,-18.098,-42.106,24.621,0,0
Aromatic,MCULE-7568307635__p1,-16.269,-42.896,26.023,0,0
Aromatic,Z916055370__p1,-12.798,-44.571,27.271,0,0
Aromatic,Z916055370__p1,-18.703,-42.055,26.077,0,0
Aromatic,Z916055370__p1,-8.277,-44.899,31.444,1,0
Aromatic,MCULE-9964500395__p5,-16.389,-42.933,26.09,0,0
Aromatic,MCULE-9964500395__p5,-11.659,-45.729,29.535,1,0
Aromatic,OSSK_599430__p7,-9.817,-43.403,29.719,1,0
Aromatic,OSSK_599430__p7,-9.028,-42.431,27.932,1,0
Aromatic,OSSK_599430__p7,-11.58,-44.24,30.703,1,0
Aromatic,OSSL_766531__p2,-18.549,-42.042,24.582,0,0
Aromatic,STL155062__p8,-9.046,-45.355,30.442,1,0
Aromatic,STL155062__p8,-19.944,-41.416,24.707,0,0
Aromatic,MCULE-2190784199__p3,-17.513,-42.645,24.769,0,0
Aromatic,MCULE-2190784199__p3,-17.979,-42.365,26.816,0,0
Aromatic,MCULE-4229510175__p1,-17.551,-41.899,24.032,0,0
Aromatic,MCULE-4229510175__p1,-8.512,-44.59,32.067,1,0
Aromatic,MCULE-4229510175__p1,-18.641,-42.287,25.844,0,0
Aromatic,MCULE-7067450481__p3,-16.953,-42.69,24.958,0,0
Aromatic,MCULE-7067450481__p3,-10.38,-42.331,33.684,1,0
Aromatic,MCULE-7067450481__p3,-17.811,-42.388,26.872,0,0
Aromatic,4964-1262__p2,-18.549,-42.042,24.582,0,0
Aromatic,OSSM_339829__p1,-17.44,-42.536,26.793,0,0
Aromatic,OSSM_339829__p1,-8.28,-44.291,32.298,1,0
Aromatic,OSSM_339829__p1,-17.006,-42.701,24.663,0,0
Aromatic,MCULE-8562970918__p1,-17.25,-42.675,24.678,0,0
Aromatic,MCULE-8562970918__p1,-8.45,-43.691,32.795,1,0
Aromatic,MCULE-8562970918__p1,-18.892,-42.258,25.95,0,0
Aromatic,Z278063380__p3,-10.321,-44.377,29.348,1,0
Aromatic,Z278063380__p3,-18.364,-42.437,25.007,0,0
Aromatic,Z278063380__p3,-9.468,-42.701,33.51,1,0
Aromatic,MCULE-2263325441__p6,-18.334,-42.339,24.654,0,0
Aromatic,MCULE-2263325441__p6,-9.622,-43.116,32.948,1,0
Aromatic,MCULE-2263325441__p6,-18.166,-42.271,26.764,0,0
Aromatic,OSSM_307858__p1,-21.755,-42.641,26.871,0,0
Aromatic,OSSM_307858__p1,-11.8,-45.256,28.332,1,0
Aromatic,MCULE-1208060801__p6,-8.869,-44.664,29.947,1,0
Aromatic,MCULE-1208060801__p6,-10.185,-42.465,33.748,1,0
Aromatic,MCULE-6790001217__p5,-15.507,-43.116,25.144,0,0
Aromatic,MCULE-6790001217__p5,-8.979,-45.497,31.616,1,0
Aromatic,STK194402__p1,-14.737,-43.008,25.935,0,0
Aromatic,STK194402__p1,-8.139,-44.509,32.126,1,0
Aromatic,STK194402__p1,-20.546,-41.358,25.65,0,0
Aromatic,Z1770453359__p3,-19.035,-41.951,25.277,0,0
Aromatic,Z1770453359__p3,-16.849,-42.716,26.015,0,0
Aromatic,Z1770453359__p3,-12.562,-44.258,27.73,0,0
Aromatic,Z1770453359__p3,-9.545,-45.444,30.525,1,0
Aromatic,OSSL_979008__p6,-17.065,-42.168,23.914,0,0
Aromatic,OSSL_979008__p6,-11.035,-45.597,30.631,1,0
Aromatic,MCULE-5397007556__p3,-10.271,-43.757,31.201,1,0
Aromatic,OSSK_779641__p7,-12.79,-44.983,27.384,0,0
Aromatic,OSSL_151173__p2,-16.041,-42.817,25.879,0,0
Aromatic,OSSL_151173__p2,-18.131,-42.322,24.747,0,0
Aromatic,OSSL_151173__p2,-12.482,-44.716,28.325,1,0
Aromatic,Z118195904__p1,-16.434,-42.728,25.228,0,0
Aromatic,Z118195904__p1,-8.242,-44.379,32.216,1,0
Aromatic,Z118195904__p1,-17.438,-42.516,27.118,0,0
Aromatic,OSSK_515641__p3,-9.988,-42.733,33.473,1,0
Aromatic,OSSK_515641__p3,-15.366,-43.505,26.184,0,0
Aromatic,Z70930521__p2,-15.154,-43.593,26.534,0,0
Aromatic,Z70930521__p2,-23.028,-42.909,26.361,0,0
Aromatic,OSSK_745032__p5,-9.612,-44.414,29.837,1,0
Aromatic,OSSK_745032__p5,-11.639,-43.835,28.599,1,0
Aromatic,OSSK_745032__p5,-17.35,-42.591,24.132,0,0
Aromatic,STL463145__p4,-16.209,-43.135,26.607,0,0
Aromatic,STL463145__p4,-17.922,-42.299,25.054,0,0
Aromatic,STL463145__p4,-20.085,-41.378,25.8,0,0
Aromatic,STL463145__p4,-10.033,-45.187,31.65,1,0
Aromatic,MCULE-8401591630__p6,-15.835,-43.239,25.749,0,0
Aromatic,D144-0747__p7,-9.23,-44.401,29.884,1,0
Aromatic,D144-0747__p7,-11.178,-43.881,28.501,1,0
Aromatic,D144-0747__p7,-18.737,-42.048,26.144,0,0
Aromatic,Z140103942__p1,-16.86,-41.92,23.265,0,0
Aromatic,Z140103942__p1,-16.134,-43.128,27.909,0,0
Aromatic,MCULE-5474194364__p5,-16.291,-42.743,25.651,0,0
Aromatic,MCULE-5474194364__p5,-10.58,-43.702,28.529,1,0
Aromatic,STK012971__p5,-11.622,-45.8,29.302,1,0
Aromatic,STK012971__p5,-20.781,-42.644,25.945,0,0
Aromatic,MCULE-8976431812__p6,-15.388,-43.323,26.561,0,0
Aromatic,MCULE-8976431812__p6,-9.686,-45.869,30.645,1,0
Aromatic,MCULE-6503369586__p4,-18.043,-42.126,24.178,0,0
Aromatic,MCULE-4324987573__p5,-16.651,-42.546,25.144,0,0
Aromatic,MCULE-4324987573__p5,-8.438,-44.764,31.944,1,0
Aromatic,D144-0677__p1,-15.601,-43.379,26.34,0,0
Aromatic,D144-0677__p1,-19.958,-42.916,25.864,0,0
Aromatic,D144-0677__p1,-9.091,-45.087,31.356,1,0
Aromatic,STK647409__p3,-17.214,-42.877,25.593,0,0
Aromatic,STK647409__p3,-11.514,-43.383,29.29,1,0
Aromatic,Y511-5652__p2,-9.551,-42.487,28.709,1,0
Aromatic,Y511-5652__p2,-16.566,-42.797,25.581,0,0
Aromatic,Z1731502963__p6,-14.607,-43.941,27.78,0,0
Aromatic,Z1731502963__p6,-10.045,-45.307,30.455,1,0
Aromatic,MCULE-6113049254__p1,-17.211,-42.42,25.135,0,0
Aromatic,MCULE-6113049254__p1,-20.59,-39.63,21.257,0,0
Aromatic,MCULE-8277297080__p6,-16.663,-42.967,24.588,0,0
Aromatic,MCULE-8277297080__p6,-9.276,-42.351,28.481,1,0
Aromatic,MCULE-8277297080__p6,-18.523,-42.495,25.483,0,0
Aromatic,OSSM_306898__p7,-7.962,-44.127,32.081,1,0
Aromatic,OSSM_306898__p7,-17.163,-42.581,26.765,0,0
Aromatic,MCULE-7552629918__p6,-15.924,-43.185,25.701,0,0
Aromatic,Z1275065382__p1,-18.235,-42.079,24.394,0,0
Aromatic,Z1275065382__p1,-9.753,-45.129,30.626,1,0
Aromatic,Z1275065382__p1,-21.694,-39.387,19.528,0,0
Aromatic,S413-0259__p1,-18.098,-42.106,24.621,0,0
Aromatic,S413-0259__p1,-16.269,-42.896,26.023,0,0
Aromatic,Z375481342__p4,-10.768,-44.454,29.137,1,0
Aromatic,MCULE-9718529249__p7,-17.453,-42.477,27.059,0,0
Aromatic,MCULE-9718529249__p7,-9.345,-45.543,31.602,1,0
Aromatic,Y300-1211__p2,-14.846,-43.418,26.007,0,0
Aromatic,Y300-1211__p2,-20.49,-41.315,25.763,0,0
Aromatic,MCULE-2705566011__p1,-16.0,-43.168,25.844,0,0
Aromatic,MCULE-2705566011__p1,-11.699,-46.063,29.067,1,0
Aromatic,S413-0337__p2,-12.959,-44.323,27.534,0,0
Aromatic,S413-0337__p2,-21.343,-41.593,25.777,0,0
Aromatic,Z169553324__p3,-14.762,-43.724,26.297,0,0
Aromatic,Z169553324__p3,-20.026,-41.812,25.749,0,0
Aromatic,MCULE-4618012731__p2,-15.181,-43.567,26.089,0,0
Aromatic,MCULE-4618012731__p2,-20.036,-41.385,24.203,0,0
Aromatic,MCULE-3527430253__p2,-15.419,-43.27,26.038,0,0
Aromatic,MCULE-2486241186__p1,-16.255,-42.962,26.399,0,0
Aromatic,MCULE-2486241186__p1,-8.188,-44.744,30.699,1,0
Aromatic,MCULE-2849032539__p1,-15.735,-43.186,25.883,0,0
Aromatic,MCULE-2849032539__p1,-20.542,-42.187,24.866,0,0
Aromatic,Z1518351209__p1,-10.908,-45.189,28.822,1,0
Aromatic,Z1518351209__p1,-14.643,-43.968,26.412,0,0
Aromatic,Z1518351209__p1,-10.284,-43.225,28.229,1,0
Aromatic,OSSL_158950__p2,-19.242,-42.121,25.992,0,0
Aromatic,OSSL_158950__p2,-17.538,-42.6,24.331,0,0
Aromatic,OSSL_158950__p2,-23.256,-41.388,27.371,0,0
Aromatic,OSSM_029415__p2,-19.292,-41.595,24.686,0,0
Aromatic,OSSM_029415__p2,-17.052,-42.429,25.195,0,0
Aromatic,OSSM_029415__p2,-10.027,-43.022,32.861,1,0
Aromatic,MCULE-3309619625__p5,-9.838,-45.95,30.743,1,0
Aromatic,MCULE-3309619625__p5,-15.116,-42.186,33.305,1,0
Aromatic,MCULE-3309619625__p5,-14.158,-43.382,25.866,0,0
Aromatic,MCULE-6642611058__p1,-21.929,-44.189,26.584,0,0
Aromatic,MCULE-6642611058__p1,-14.459,-44.768,26.448,0,0
Aromatic,MCULE-6642611058__p1,-20.462,-41.809,20.723,0,0
Aromatic,E535-2326__p5,-17.285,-42.571,27.316,0,0
Aromatic,E535-2326__p5,-22.254,-44.471,27.054,0,0
Aromatic,OSSM_259833__p1,-8.854,-44.056,30.465,1,0
Aromatic,OSSM_259833__p1,-10.523,-43.957,29.114,1,0
Aromatic,OSSM_259833__p1,-12.395,-43.732,27.58,0,0
Aromatic,FCG2286304488__p1,-16.563,-42.824,25.387,0,0
Aromatic,FCG2286304488__p1,-13.342,-43.871,27.502,0,0
Aromatic,MCULE-6022300844__p1,-16.68,-42.594,25.676,0,0
Aromatic,OSSK_516212__p2,-21.784,-43.908,26.098,0,0
Aromatic,OSSK_516212__p2,-11.17,-45.992,29.254,1,0
Aromatic,Y030-2821__p6,-17.065,-42.168,23.914,0,0
Aromatic,Y030-2821__p6,-11.035,-45.597,30.631,1,0
Aromatic,STL320136__p1,-16.605,-42.641,24.856,0,0
Aromatic,STL320136__p1,-8.608,-43.787,32.596,1,0
Aromatic,STK029575__p3,-9.988,-42.733,33.473,1,0
Aromatic,STK029575__p3,-15.366,-43.505,26.184,0,0
Aromatic,3701-0457__p2,-17.724,-42.593,25.866,0,0
Aromatic,3701-0457__p2,-8.505,-45.056,31.699,1,0
Aromatic,Z1518334769__p8,-19.117,-42.633,26.128,0,0
Aromatic,Z236925498__p1,-17.089,-42.46,25.473,0,0
Aromatic,MCULE-1917791083__p1,-16.007,-43.091,25.806,0,0
Aromatic,MCULE-1917791083__p1,-12.221,-45.838,29.535,1,0
Aromatic,MCULE-3517734498__p5,-15.811,-43.262,26.042,0,0
Aromatic,MCULE-3517734498__p5,-19.838,-40.363,21.963,0,0
Aromatic,MCULE-7152990737__p2,-13.124,-43.65,27.313,0,0
Aromatic,MCULE-7152990737__p2,-9.408,-43.243,32.952,1,0
Aromatic,Z237732656__p6,-12.189,-44.369,27.575,1,0
Aromatic,MCULE-4497632387__p1,-18.098,-42.106,24.621,0,0
Aromatic,MCULE-4497632387__p1,-16.269,-42.896,26.023,0,0
Aromatic,OSSM_027994__p2,-13.48,-45.256,28.36,0,0
Aromatic,OSSM_027994__p2,-9.459,-43.857,32.524,1,0
Aromatic,OSSM_027994__p2,-17.656,-42.506,24.974,0,0
Aromatic,Z1209485855__p2,-8.455,-45.189,31.739,1,0
Aromatic,Z1209485855__p2,-17.755,-42.518,25.663,0,0
Aromatic,Z28898408__p3,-19.185,-41.882,25.245,0,0
Aromatic,Z28898408__p3,-10.611,-45.752,30.366,1,0
Aromatic,Y511-1389__p1,-20.939,-41.062,25.685,0,0
Aromatic,Y511-3535__p4,-18.12,-42.148,24.212,0,0
Aromatic,MCULE-1059626526__p1,-16.512,-42.709,25.572,0,0
Aromatic,OSSK_936201__p4,-16.675,-42.631,26.215,0,0
Aromatic,OSSK_936201__p4,-16.97,-41.793,23.939,0,0
Aromatic,OSSK_936201__p4,-14.838,-42.223,32.936,1,0
Aromatic,Z736614338__p6,-18.697,-42.262,25.747,0,0
Aromatic,MCULE-8778772556__p1,-8.374,-44.462,32.235,1,0
Aromatic,Z1217736508__p1,-14.652,-44.088,26.684,0,0
Aromatic,Z1217736508__p1,-20.497,-40.584,22.862,0,0
Aromatic,MCULE-9246027277__p5,-16.274,-42.996,24.887,0,0
Aromatic,MCULE-9246027277__p5,-11.632,-45.137,28.606,1,0
Aromatic,MCULE-7269660477__p7,-16.267,-42.934,25.923,0,0
Aromatic,MCULE-7269660477__p7,-12.151,-45.922,29.142,1,0
Aromatic,MCULE-3733541776__p6,-15.419,-43.227,25.178,0,0
Aromatic,MCULE-3733541776__p6,-8.499,-44.797,31.481,1,0
Aromatic,Z100733680__p3,-9.661,-43.4,32.753,1,0
Aromatic,Z100733680__p3,-16.819,-42.463,25.483,0,0
Aromatic,MCULE-2338807326__p1,-16.085,-43.045,25.702,0,0
Aromatic,MCULE-2338807326__p1,-8.409,-45.094,31.714,1,0
Aromatic,Z1927523880__p1,-19.313,-42.322,24.055,0,0
Aromatic,OSSK_517409__p1,-9.648,-42.274,34.073,1,0
Aromatic,OSSK_517409__p1,-16.413,-43.024,27.977,0,0
Aromatic,OSSL_415438__p1,-16.532,-43.084,27.745,0,0
Aromatic,OSSL_415438__p1,-16.911,-42.692,25.367,0,0
Aromatic,OSSL_415438__p1,-9.263,-44.776,30.402,1,0
Aromatic,P101-0709__p2,-14.637,-44.011,27.228,0,0
Aromatic,P101-0709__p2,-10.463,-45.15,31.627,1,0
Aromatic,Z26595944__p3,-15.986,-43.331,27.987,0,0
Aromatic,Z26595944__p3,-18.529,-41.257,22.697,0,0
Aromatic,MCULE-6930683155__p9,-14.694,-43.544,26.886,0,0
Aromatic,MCULE-6930683155__p9,-19.884,-41.508,23.822,0,0
Aromatic,MCULE-3937497428__p3,-16.632,-42.77,25.886,0,0
Aromatic,MCULE-3937497428__p3,-11.773,-45.118,29.252,1,0
Aromatic,STL343779__p1,-8.57,-44.734,31.532,1,0
Aromatic,STL343779__p1,-10.435,-43.48,32.557,1,0
Aromatic,STL343779__p1,-14.767,-43.792,26.664,0,0
Aromatic,MCULE-1474918822__p2,-9.389,-46.296,30.742,1,0
Aromatic,MCULE-1474918822__p2,-15.582,-43.352,28.71,0,0
Aromatic,MCULE-1474918822__p2,-9.541,-42.475,33.529,1,0
Aromatic,STL509826__p1,-13.167,-44.257,27.214,0,0
Aromatic,OSSM_341601__p1,-13.167,-44.257,27.214,0,0
Aromatic,MCULE-1083480505__p1,-15.473,-43.053,26.34,0,0
Aromatic,MCULE-1083480505__p1,-8.354,-44.552,32.069,1,0
Aromatic,Z56781605__p1,-17.493,-42.461,26.642,0,0
Aromatic,STK138981__p2,-18.943,-41.764,24.854,0,0
Aromatic,STK138981__p2,-8.935,-43.383,32.855,1,0
Aromatic,OSSK_599898__p1,-14.737,-43.008,25.935,0,0
Aromatic,OSSK_599898__p1,-8.139,-44.509,32.126,1,0
Aromatic,OSSK_599898__p1,-20.546,-41.358,25.65,0,0
Aromatic,D345-0030__p4,-9.9,-44.076,32.282,1,0
Aromatic,D345-0030__p4,-16.872,-42.53,24.297,0,0
Aromatic,MCULE-6737713720__p6,-15.773,-43.286,25.825,0,0
Aromatic,MCULE-6737713720__p6,-11.332,-46.07,29.335,1,0
Aromatic,FCG2440909720__p2,-16.152,-42.958,25.321,0,0
Aromatic,FCG2440909720__p2,-17.735,-42.386,26.66,0,0
Aromatic,MCULE-8305913897__p4,-14.864,-43.922,26.426,0,0
Aromatic,MCULE-8305913897__p4,-20.06,-41.494,25.287,0,0
Aromatic,STL466707__p6,-18.778,-42.329,26.083,0,0
Aromatic,STL466707__p6,-16.93,-42.797,24.58,0,0
Aromatic,STL466707__p6,-22.914,-41.597,27.118,0,0
Aromatic,MCULE-3457902358__p1,-15.338,-43.337,26.053,0,0
Aromatic,MCULE-3457902358__p1,-19.681,-40.953,23.13,0,0
Aromatic,MCULE-1382874106__p7,-8.766,-44.85,29.895,1,0
Aromatic,MCULE-1382874106__p7,-9.924,-42.6,33.653,1,0
Aromatic,STL408792__p2,-15.885,-42.633,24.946,0,0
Aromatic,STL408792__p2,-9.101,-45.451,31.077,1,0
Aromatic,STL408792__p2,-20.808,-44.293,26.16,0,0
Aromatic,OSSL_042374__p6,-13.019,-45.256,29.053,1,0
Aromatic,OSSL_042374__p6,-19.557,-41.984,24.691,0,0
Aromatic,OSSL_042374__p6,-17.18,-42.407,25.085,0,0
Aromatic,OSSL_042374__p6,-23.666,-44.467,25.786,0,0
Aromatic,OSSK_938496__p3,-21.657,-44.627,24.53,0,0
Aromatic,OSSK_938496__p3,-9.91,-44.231,29.265,1,0
Aromatic,OSSK_938496__p3,-11.974,-45.174,28.365,1,0
Aromatic,MCULE-3999704122__p1,-15.696,-43.285,25.665,0,0
