family,ligand_id,x,y,z,cluster,kept
Aromatic,FCG2440904689__p8,211.431,210.582,201.729,0,0
Aromatic,1222-0181__p2,209.165,208.74,198.112,0,0
Aromatic,D305-0108__p7,208.831,211.227,193.391,0,0
Aromatic,D305-0108__p7,209.626,212.09,195.182,0,0
Aromatic,D305-0108__p7,209.923,207.997,200.031,0,0
Aromatic,D305-0108__p7,211.291,209.384,186.612,1,0
Aromatic,FCG2440997522__p8,207.443,207.567,192.685,0,0
Aromatic,FCG2440997522__p8,208.547,209.443,196.19,0,0
Aromatic,MCULE-9549963179__p4,209.642,209.186,199.711,0,0
Aromatic,MCULE-8550838016__p4,208.044,210.179,192.976,0,0
Aromatic,MCULE-8550838016__p4,209.398,212.075,196.592,0,0
Aromatic,Z74519767__p1,209.697,209.113,199.468,0,0
Aromatic,Z74519767__p1,209.216,210.438,192.056,0,0
Aromatic,FCG2394412605__p4,209.903,208.454,200.345,0,0
Aromatic,OSSM_241493__p4,209.13,210.23,197.279,0,0
Aromatic,OSSM_241493__p4,209.718,209.366,199.241,0,0
Aromatic,OSSM_241493__p4,209.071,211.918,191.169,0,0
Aromatic,FCG2439884845__p6,209.304,212.254,194.277,0,0
Aromatic,OSSL_250488__p6,210.175,210.91,199.737,0,0
Aromatic,OSSL_250488__p6,208.748,209.529,196.281,0,0
Aromatic,OSSL_250488__p6,212.842,213.228,201.564,0,0
Aromatic,FCG2440195333__p1,209.021,212.06,195.903,0,0
Aromatic,FCG2440195333__p1,209.66,211.066,191.918,0,0
Aromatic,Z212608788__p1,208.432,210.734,195.228,0,0
Aromatic,5929-0087__p8,209.681,209.16,199.75,0,0
Aromatic,MCULE-4382191259__p8,209.042,210.674,198.385,0,0
Aromatic,MCULE-4382191259__p8,208.122,210.564,194.176,0,0
Aromatic,Z7606181868__p7,209.001,210.059,195.194,0,0
Aromatic,Z7606181868__p7,209.677,209.761,199.458,0,0
Aromatic,Z7606181868__p7,210.018,208.412,201.471,0,0
Aromatic,V027-6917__p2,209.809,211.112,198.613,0,0
Aromatic,V027-6917__p2,209.599,211.192,193.011,0,0
Aromatic,M715-0205__p8,210.363,210.386,198.353,0,0
Aromatic,M715-0205__p8,208.539,209.577,194.531,0,0
Aromatic,FCG2436718940__p9,208.403,211.079,195.738,0,0
Aromatic,OSSK_512243__p3,210.034,211.33,197.554,0,0
Aromatic,OSSL_678420__p1,205.534,215.081,186.401,1,0
Aromatic,OSSL_678420__p1,209.55,210.621,192.562,0,0
Aromatic,FCG2444266509__p7,208.099,209.128,193.907,0,0
Aromatic,FCG992323127__p3,210.499,210.885,197.402,0,0
Aromatic,0865-0052__p1,211.856,212.007,200.071,0,0
Aromatic,0865-0052__p1,209.843,210.812,196.447,0,0
Aromatic,Y510-4962__p1,211.933,212.245,200.986,0,0
Aromatic,Y510-4962__p1,208.725,212.129,196.987,0,0
Aromatic,MCULE-9582728391__p5,210.053,208.233,201.235,0,0
Aromatic,MCULE-9582728391__p5,208.888,209.683,197.396,0,0
Aromatic,MCULE-1871931703__p3,208.997,211.146,198.048,0,0
Aromatic,MCULE-4551321968__p1,209.264,209.128,198.649,0,0
Aromatic,MCULE-9073091413__p9,209.73,211.369,196.536,0,0
Aromatic,MCULE-9073091413__p9,211.556,212.591,200.22,0,0
Aromatic,FCG2441102238__p3,209.774,211.453,195.224,0,0
Aromatic,FCG2441102238__p3,209.754,208.878,198.445,0,0
Aromatic,OSSL_764560__p1,211.018,209.087,202.777,0,0
Aromatic,FCG2440905399__p4,209.005,209.539,197.103,0,0
Aromatic,FCG927710861__p5,208.589,211.473,192.327,0,0
Aromatic,FCG927710861__p5,209.439,211.949,194.235,0,0
Aromatic,FCG927710861__p5,210.048,208.337,201.149,0,0
Aromatic,Z49604071__p6,210.294,210.263,199.204,0,0
Aromatic,MCULE-8768170685__p2,209.197,211.084,198.529,0,0
Aromatic,Z1544937821__p2,209.727,209.039,199.482,0,0
Aromatic,Z1544937821__p2,208.776,209.676,195.515,0,0
Aromatic,MCULE-7228179821__p9,208.267,210.496,192.852,0,0
Aromatic,MCULE-7228179821__p9,209.41,212.231,196.592,0,0
Aromatic,OSSL_664941__p3,208.788,210.61,195.513,0,0
Aromatic,OSSL_664941__p3,209.345,211.38,197.513,0,0
Aromatic,OSSK_892830__p8,208.08,209.219,194.043,0,0
Aromatic,FCG2442945162__p1,210.079,212.207,194.675,0,0
Aromatic,MCULE-9699056586__p1,211.467,212.164,200.309,0,0
Aromatic,MCULE-9699056586__p1,209.503,210.316,196.996,0,0
Aromatic,F126-0117__p1,210.801,211.863,199.979,0,0
Aromatic,F126-0117__p1,213.483,213.698,202.009,0,0
Aromatic,F126-0117__p1,208.8,212.439,196.602,0,0
Aromatic,F126-0117__p1,207.215,209.243,191.116,0,0
Aromatic,FCG2447933287__p7,209.694,211.817,194.607,0,0
Aromatic,FCG2447933287__p7,209.954,210.4,198.414,0,0
Aromatic,FCG2443303146__p9,208.108,209.38,193.922,0,0
Aromatic,FCG2442950223__p6,209.777,212.222,194.917,0,0
Aromatic,FCG2442950223__p6,210.109,211.041,198.705,0,0
Aromatic,MCULE-7491594083__p2,210.019,208.038,200.163,0,0
Aromatic,MCULE-7491594083__p2,208.985,209.488,196.273,0,0
Aromatic,MCULE-4218515212__p3,208.331,210.275,196.091,0,0
Aromatic,STK496167__p6,210.175,210.91,199.737,0,0
Aromatic,STK496167__p6,208.748,209.529,196.281,0,0
Aromatic,STK496167__p6,212.842,213.228,201.564,0,0
Aromatic,FCG2442946703__p1,209.954,212.169,194.47,0,0
Aromatic,FCG2442946703__p1,210.033,209.419,200.099,0,0
Aromatic,MCULE-4696290810__p4,209.897,209.426,199.628,0,0
Aromatic,MCULE-4696290810__p4,209.91,211.339,193.822,0,0
Aromatic,MCULE-4696290810__p4,209.996,210.756,198.026,0,0
Aromatic,MCULE-1502662326__p4,209.476,210.637,196.153,0,0
Aromatic,MCULE-1502662326__p4,209.856,208.423,199.822,0,0
Aromatic,FCG2440940926__p1,208.587,210.862,195.642,0,0
Aromatic,OSSM_137689__p6,208.999,212.218,195.121,0,0
Aromatic,OSSM_137689__p6,211.782,212.508,200.38,0,0
Aromatic,MCULE-5214043236__p5,208.457,209.604,196.912,0,0
Aromatic,Z4083151413__p5,207.963,212.164,196.259,0,0
Aromatic,Z4083151413__p5,210.278,210.622,199.265,0,0
Aromatic,MCULE-9870006291__p1,208.089,209.604,193.64,0,0
Aromatic,MCULE-9870006291__p1,209.357,211.3,197.386,0,0
Aromatic,FCG927721011__p8,209.759,208.776,199.469,0,0
Aromatic,FCG927721011__p8,208.802,209.912,195.621,0,0
Aromatic,OSSK_671472__p2,207.156,208.742,190.571,0,0
Aromatic,MCULE-3019781840__p3,209.266,211.078,194.478,0,0
Aromatic,MCULE-3019781840__p3,209.911,208.835,200.304,0,0
Aromatic,MCULE-3019781840__p3,209.008,209.803,196.221,0,0
Aromatic,FCG2440365460__p9,208.538,211.926,196.472,0,0
Aromatic,FCG2440365460__p9,210.503,212.53,200.087,0,0
Aromatic,STL325957__p1,211.856,212.007,200.071,0,0
Aromatic,STL325957__p1,209.843,210.812,196.447,0,0
Aromatic,FCG2440468172__p1,208.051,209.134,193.648,0,0
Aromatic,FCG2440468172__p1,211.629,212.794,200.288,0,0
Aromatic,FCG2440468172__p1,209.523,207.808,199.863,0,0
Aromatic,MCULE-4243714797__p5,209.57,211.939,195.242,0,0
Aromatic,MCULE-4243714797__p5,209.3,208.641,199.284,0,0
Aromatic,MCULE-8784220441__p7,208.695,209.797,197.256,0,0
Aromatic,Z3710677487__p3,209.916,209.465,200.067,0,0
Aromatic,Z3710677487__p3,209.748,211.156,194.132,0,0
Aromatic,Z3710677487__p3,209.854,210.668,198.361,0,0
Aromatic,Z9592082053__p6,209.263,211.954,194.72,0,0
Aromatic,Z2722909168__p3,209.266,211.078,194.478,0,0
Aromatic,Z2722909168__p3,209.911,208.835,200.304,0,0
Aromatic,Z2722909168__p3,209.008,209.803,196.221,0,0
Aromatic,MCULE-5287893731__p2,210.228,210.12,200.004,0,0
Aromatic,MCULE-5287893731__p2,209.948,208.023,200.064,0,0
Aromatic,MCULE-5287893731__p2,209.612,211.348,196.176,0,0
Aromatic,OSSM_118274__p4,209.524,211.507,193.716,0,0
Aromatic,OSSM_118274__p4,210.16,212.305,197.713,0,0
Aromatic,MCULE-6104149177__p3,209.713,208.001,199.97,0,0
Aromatic,MCULE-6104149177__p3,208.895,209.553,196.055,0,0
Aromatic,FCG2444268402__p5,209.088,212.067,195.477,0,0
Aromatic,MCULE-5220827121__p7,208.914,209.368,196.569,0,0
Aromatic,MCULE-5220827121__p7,209.958,208.144,200.545,0,0
Aromatic,FCG2444403139__p8,209.195,211.395,195.918,0,0
Aromatic,8012-5497__p3,210.329,209.369,201.345,0,0
Aromatic,OSSL_225424__p6,208.465,210.879,195.137,0,0
Aromatic,MCULE-5598517527__p7,209.937,208.275,199.758,0,0
Aromatic,FCG2445061267__p4,209.721,207.887,200.452,0,0
Aromatic,FCG2445061267__p4,208.619,210.431,197.395,0,0
Aromatic,Y509-3485__p4,208.197,209.877,189.686,0,0
Aromatic,Y509-3485__p4,207.187,206.828,192.396,0,0
Aromatic,Z27687366__p2,210.279,211.607,196.155,0,0
Aromatic,Z2864078845__p1,210.435,211.769,199.773,0,0
Aromatic,Z2864078845__p1,213.205,213.359,201.811,0,0
Aromatic,Z2864078845__p1,209.21,212.065,195.845,0,0
Aromatic,MCULE-4837431624__p7,209.48,211.186,198.937,0,0
Aromatic,MCULE-2246180883__p1,209.945,209.521,199.857,0,0
Aromatic,MCULE-9333634764__p4,209.432,212.037,194.088,0,0
Aromatic,STK594150__p1,208.458,209.917,193.891,0,0
Aromatic,STK594150__p1,208.662,210.615,195.985,0,0
Aromatic,STK594150__p1,207.936,208.096,192.762,0,0
Aromatic,Z49637447__p1,209.465,208.735,198.389,0,0
Aromatic,Z49637447__p1,212.065,211.914,202.08,0,0
Aromatic,Z49637447__p1,209.342,212.336,194.31,0,0
Aromatic,MCULE-3954570578__p4,210.723,212.606,198.406,0,0
Aromatic,MCULE-3954570578__p4,209.369,212.119,194.342,0,0
Aromatic,Z26070372__p4,208.485,212.738,195.757,0,0
Aromatic,Z26070372__p4,207.715,208.112,192.985,0,0
Aromatic,FCG2982356248__p6,211.356,212.405,199.774,0,0
Aromatic,FCG2982356248__p6,209.837,211.146,195.972,0,0
Aromatic,Z8975642489__p1,208.296,211.366,195.83,0,0
Aromatic,8018-7611__p1,208.574,209.989,196.234,0,0
Aromatic,8018-7611__p1,211.782,210.565,190.867,0,0
Aromatic,MCULE-5583149856__p4,209.37,209.897,198.316,0,0
Aromatic,FCG2441592380__p4,210.847,210.651,198.995,0,0
Aromatic,FCG2441592380__p4,209.395,211.421,195.209,0,0
Aromatic,Z2722901401__p8,208.405,210.893,192.63,0,0
Aromatic,Z2722901401__p8,209.476,212.468,196.492,0,0
Aromatic,OSSL_640997__p3,209.951,211.203,195.178,0,0
Aromatic,OSSL_640997__p3,211.051,209.933,190.411,0,0
Aromatic,MCULE-1827383318__p5,208.175,211.298,196.257,0,0
Aromatic,FCG3347937780__p3,209.501,211.401,193.929,0,0
Aromatic,FCG3347937780__p3,210.5,210.681,198.06,0,0
Aromatic,Z8393425835__p5,209.381,209.84,197.141,0,0
Aromatic,MCULE-6378147442__p8,209.31,209.846,199.256,0,0
Aromatic,MCULE-8563468361__p3,209.32,210.688,195.917,0,0
Aromatic,MCULE-8563468361__p3,211.119,212.307,199.491,0,0
Aromatic,MCULE-7810909756__p7,209.255,210.789,194.988,0,0
Aromatic,MCULE-7810909756__p7,210.753,212.681,198.58,0,0
Aromatic,MCULE-1991232419__p2,209.67,207.95,199.537,0,0
Aromatic,FCG1456702628__p5,209.117,211.365,196.824,0,0
Aromatic,FCG1456702628__p5,210.026,209.539,201.055,0,0
Aromatic,Z4081816336__p1,209.073,211.06,195.195,0,0
Aromatic,Z4081816336__p1,209.793,210.321,199.348,0,0
Aromatic,Y205-7695__p2,210.723,210.67,199.17,0,0
Aromatic,C782-0238__p7,210.022,211.564,195.175,0,0
Aromatic,C782-0238__p7,210.405,211.431,197.371,0,0
Aromatic,FCG2440945178__p6,209.943,208.139,201.087,0,0
Aromatic,OSSM_018731__p7,209.406,209.812,197.686,0,0
Aromatic,OSSM_018731__p7,209.833,209.236,199.783,0,0
Aromatic,OSSM_018731__p7,209.421,211.596,196.388,0,0
Aromatic,Z49534894__p2,209.853,212.771,198.95,0,0
Aromatic,Z49534894__p2,209.281,211.788,193.736,0,0
Aromatic,STK496183__p4,208.438,210.298,193.071,0,0
Aromatic,STK496183__p4,208.67,209.983,197.038,0,0
Aromatic,FCG2440350907__p5,208.946,211.307,196.873,0,0
Aromatic,FCG2440350907__p5,209.88,209.752,200.616,0,0
Aromatic,MCULE-7564706187__p1,208.262,209.073,194.596,0,0
Aromatic,MCULE-7564706187__p1,209.207,209.895,198.688,0,0
Aromatic,MCULE-1608768438__p5,209.85,208.86,200.209,0,0
Aromatic,MCULE-1608768438__p5,208.523,210.78,196.603,0,0
Aromatic,Z1150474438__p4,208.714,209.658,196.065,0,0
Aromatic,Z1150474438__p4,209.931,208.832,199.768,0,0
Aromatic,Z49733908__p7,209.238,212.259,196.087,0,0
Aromatic,Z49733908__p7,210.277,208.935,200.531,0,0
Aromatic,MCULE-5164771413__p4,208.087,212.043,196.533,0,0
Aromatic,Z56770382__p2,208.321,211.958,196.191,0,0
Aromatic,FCG900802507__p6,210.294,210.263,199.204,0,0
Aromatic,STK470621__p2,210.723,210.67,199.17,0,0
Aromatic,FCG2440943107__p1,209.451,208.806,198.825,0,0
Aromatic,Y205-7693__p5,209.222,211.387,194.959,0,0
Aromatic,FCG1566988301__p2,211.089,210.386,190.737,0,0
Aromatic,FCG1566988301__p2,209.449,212.036,194.144,0,0
Aromatic,MCULE-7215916404__p4,209.606,211.264,195.474,0,0
Aromatic,MCULE-7215916404__p4,211.145,212.461,199.295,0,0
Aromatic,FCG2440699190__p1,209.37,212.02,194.434,0,0
Aromatic,FCG2443531746__p6,208.034,209.115,193.871,0,0
Aromatic,MCULE-9547461629__p1,209.894,212.287,196.195,0,0
Aromatic,MCULE-9547461629__p1,211.232,212.579,199.78,0,0
Aromatic,OSSL_225264__p9,209.05,208.917,199.221,0,0
Aromatic,C201-1611__p3,209.47,210.7,195.199,0,0
Aromatic,C201-1611__p3,212.389,212.311,200.937,0,0
Aromatic,Z900412766__p2,209.953,210.895,200.056,0,0
Aromatic,8019-0649__p8,206.769,206.938,192.317,0,0
Aromatic,8019-0649__p8,209.367,210.904,195.552,0,0
Aromatic,MCULE-6244603113__p8,208.612,209.659,196.252,0,0
Aromatic,MCULE-2501404424__p8,209.621,210.576,196.212,0,0
Aromatic,MCULE-2501404424__p8,209.864,208.244,199.807,0,0
Aromatic,Z8458599458__p5,209.858,209.909,199.174,0,0
Aromatic,Z8458599458__p5,212.144,211.52,201.732,0,0
Aromatic,Z8458599458__p5,208.562,210.909,195.387,0,0
Aromatic,MCULE-2966841881__p8,210.524,211.607,198.7,0,0
Aromatic,MCULE-2966841881__p8,210.167,209.61,199.302,0,0
Aromatic,MCULE-2966841881__p8,209.363,211.974,194.818,0,0
Aromatic,FCG2441590366__p8,209.44,210.114,196.752,0,0
Aromatic,OSSL_146260__p8,210.717,212.606,198.64,0,0
Aromatic,OSSL_146260__p8,207.421,207.674,192.477,0,0
Aromatic,OSSL_146260__p8,209.807,207.816,200.037,0,0
Aromatic,OSSL_225403__p2,210.723,210.67,199.17,0,0
Aromatic,L826-0866__p6,209.743,207.548,200.269,0,0
Aromatic,L826-0866__p6,209.444,210.121,197.239,0,0
Aromatic,Y206-6368__p6,208.951,212.115,196.961,0,0
Aromatic,Y206-6368__p6,208.094,209.087,194.238,0,0
Aromatic,Z104378252__p5,209.294,210.996,191.588,0,0
Aromatic,Z104378252__p5,209.365,211.55,195.84,0,0
Aromatic,Z6318992499__p7,209.879,207.958,199.884,0,0
Aromatic,MCULE-2098981792__p1,212.333,212.518,200.784,0,0
Aromatic,MCULE-2098981792__p1,210.226,210.525,197.622,0,0
Aromatic,MCULE-1212240762__p2,209.381,211.265,193.174,0,0
Aromatic,MCULE-1212240762__p2,209.989,212.228,197.312,0,0
Aromatic,MCULE-1280426292__p6,208.54,210.722,194.924,0,0
Aromatic,MCULE-1280426292__p6,209.871,210.879,199.021,0,0
Aromatic,FCG2441591004__p8,209.065,211.976,198.113,0,0
Aromatic,FCG2441591004__p8,210.153,209.847,201.475,0,0
Aromatic,FCG2433789668__p7,208.762,210.151,194.27,0,0
Aromatic,FCG2433789668__p7,209.483,210.891,198.265,0,0
Aromatic,FCG2436719154__p4,209.513,211.713,198.047,0,0
Aromatic,MCULE-7244831240__p2,209.534,209.369,200.122,0,0
Aromatic,FCG2441118895__p5,208.194,208.85,193.332,0,0
Aromatic,FCG2441118895__p5,208.708,210.039,197.073,0,0
Aromatic,MCULE-8569392015__p5,208.473,210.757,193.12,0,0
Aromatic,MCULE-8569392015__p5,209.67,211.859,197.095,0,0
Aromatic,MCULE-2394754883__p2,212.319,212.596,201.34,0,0
Aromatic,MCULE-2394754883__p2,210.241,210.186,198.443,0,0
Aromatic,Z56893187__p1,208.43,208.977,196.433,0,0
Aromatic,Z2722899511__p2,211.498,212.28,199.619,0,0
Aromatic,Z2722899511__p2,209.607,211.31,195.852,0,0
Aromatic,OSSM_345183__p2,209.794,208.386,198.267,0,0
Aromatic,FCG2442966060__p2,210.661,212.459,199.574,0,0
Aromatic,L285-1234__p2,209.678,210.594,196.154,0,0
Aromatic,L285-1234__p2,208.971,211.681,192.065,0,0
Aromatic,FCG2440186922__p7,209.452,210.812,195.154,0,0
Aromatic,FCG2440186922__p7,210.038,208.789,201.251,0,0
Aromatic,MCULE-2891703327__p7,209.651,210.823,196.321,0,0
Aromatic,MCULE-2891703327__p7,210.642,209.539,200.291,0,0
Aromatic,Z54632927__p8,208.104,209.861,192.684,0,0
Aromatic,Z54632927__p8,209.434,211.74,196.861,0,0
Aromatic,Z6142647046__p6,209.324,211.654,197.314,0,0
Aromatic,Z6142647046__p6,210.359,211.071,200.952,0,0
Aromatic,MCULE-2682997230__p5,208.276,208.769,196.854,0,0
Aromatic,MCULE-2682997230__p5,210.351,211.019,199.379,0,0
Aromatic,MCULE-6556134071__p7,209.496,211.612,196.206,0,0
Aromatic,FCG2433812483__p3,209.895,211.569,197.352,0,0
Aromatic,FCG2433812483__p3,209.271,211.635,193.365,0,0
Aromatic,Z18847938__p1,209.375,211.004,199.073,0,0
Aromatic,Z18847938__p1,209.256,212.165,194.225,0,0
Aromatic,Z2998255147__p7,208.559,210.31,193.798,0,0
Aromatic,Z2998255147__p7,211.11,212.487,199.084,0,0
Aromatic,Z2998255147__p7,209.55,211.596,195.187,0,0
Aromatic,Z2723072568__p9,210.23,210.379,199.351,0,0
Aromatic,FCG2441099821__p1,209.371,212.052,193.95,0,0
Aromatic,FCG2441584892__p5,208.769,212.031,195.791,0,0
Aromatic,FCG2441584892__p5,209.57,210.939,191.861,0,0
Aromatic,FCG2441116517__p4,208.412,209.765,195.629,0,0
Aromatic,F052-0080__p2,209.967,211.782,194.615,0,0
Aromatic,F052-0080__p2,210.488,211.367,196.922,0,0
Aromatic,FCG2443284482__p3,208.309,209.298,194.916,0,0
Aromatic,STK689500__p3,208.788,210.61,195.513,0,0
Aromatic,STK689500__p3,209.345,211.38,197.513,0,0
Aromatic,STL511317__p2,209.794,208.386,198.267,0,0
Aromatic,Z3340113400__p1,210.057,208.508,201.303,0,0
Aromatic,MCULE-2096862568__p1,207.968,208.293,192.919,0,0
Aromatic,MCULE-2096862568__p1,208.128,210.271,193.546,0,0
Aromatic,Z17289320__p3,208.981,211.289,195.299,0,0
Aromatic,STK470648__p6,208.465,210.879,195.137,0,0
Aromatic,FCG2441455157__p9,208.884,209.199,197.288,0,0
Aromatic,FCG2441455157__p9,210.113,208.249,201.142,0,0
Aromatic,MCULE-4978412706__p1,209.244,209.859,196.086,0,0
Aromatic,MCULE-4978412706__p1,209.786,208.196,200.027,0,0
Aromatic,MCULE-4686447909__p7,209.81,208.671,199.647,0,0
Aromatic,MCULE-4686447909__p7,208.664,209.518,195.572,0,0
Aromatic,Z16180569__p4,209.326,211.306,194.885,0,0
Aromatic,Z16180569__p4,212.662,212.723,201.27,0,0
Aromatic,STK655257__p2,209.669,210.605,198.988,0,0
Aromatic,STK655257__p2,210.538,210.721,201.026,0,0
Aromatic,STK655257__p2,207.608,208.153,193.479,0,0
Aromatic,Z7110477599__p8,208.626,210.745,195.865,0,0
Aromatic,Z7110477599__p8,209.606,209.544,199.636,0,0
Aromatic,FCG2440947342__p9,210.102,208.334,201.3,0,0
Aromatic,FCG2466560439__p6,209.225,212.201,196.344,0,0
Aromatic,FCG2466560439__p6,209.665,209.079,199.007,0,0
Aromatic,8013-8075__p5,211.265,211.984,200.038,0,0
Aromatic,8013-8075__p5,208.598,211.521,194.554,0,0
Aromatic,8013-8075__p5,212.162,212.968,201.81,0,0
Aromatic,Z367610666__p4,208.233,209.607,194.772,0,0
Aromatic,Z367610666__p4,210.471,211.621,198.407,0,0
Aromatic,0832-2737__p2,209.037,209.123,197.253,0,0
Aromatic,0832-2737__p2,210.395,208.23,201.239,0,0
Aromatic,OSSM_203060__p8,209.033,210.578,195.139,0,0
Aromatic,OSSM_203060__p8,209.173,210.662,197.347,0,0
Aromatic,OSSM_203060__p8,208.276,209.262,193.539,0,0
Aromatic,MCULE-7507647641__p6,210.55,211.159,197.939,0,0
Aromatic,STK678392__p5,209.193,212.122,196.648,0,0
Aromatic,FCG2440906062__p1,208.006,209.801,191.54,0,0
Aromatic,FCG2440906062__p1,209.613,212.074,197.177,0,0
Aromatic,Z1723520729__p8,209.98,212.342,199.064,0,0
Aromatic,MCULE-8686632155__p5,208.35,211.23,196.94,0,0
Aromatic,MCULE-8686632155__p5,209.698,208.707,200.114,0,0
Aromatic,OSSK_570522__p1,208.04,208.775,193.898,0,0
Aromatic,MCULE-3212391985__p2,208.994,210.406,195.04,0,0
Aromatic,MCULE-3212391985__p2,210.709,212.438,198.43,0,0
Aromatic,STK663561__p2,209.325,209.353,199.731,0,0
Aromatic,STK663561__p2,209.245,212.021,195.338,0,0
Aromatic,8001-9415__p1,209.577,207.794,199.032,0,0
Aromatic,8001-9415__p1,209.059,211.631,194.106,0,0
Aromatic,MCULE-1704847675__p9,210.125,212.661,197.774,0,0
Aromatic,MCULE-2621871644__p4,209.175,209.845,195.927,0,0
Aromatic,MCULE-2621871644__p4,209.773,208.147,199.863,0,0
Aromatic,MCULE-6351851347__p6,208.747,212.209,197.406,0,0
Aromatic,STK512908__p6,209.894,208.876,200.773,0,0
Aromatic,Z2981962916__p3,209.664,211.482,194.415,0,0
Aromatic,Z2981962916__p3,210.276,211.805,198.635,0,0
Aromatic,Z54068089__p6,210.003,208.898,199.818,0,0
Aromatic,OSSL_974615__p3,209.416,208.934,199.64,0,0
Aromatic,STK393084__p8,210.717,212.606,198.64,0,0
Aromatic,STK393084__p8,207.421,207.674,192.477,0,0
Aromatic,STK393084__p8,209.807,207.816,200.037,0,0
Aromatic,Z422833542__p1,209.662,211.663,195.988,0,0
Aromatic,Z422833542__p1,210.99,210.441,190.047,0,0
Aromatic,Z422833542__p1,209.827,208.871,199.02,0,0
Aromatic,Z5369598668__p1,208.707,209.439,196.891,0,0
Aromatic,Z5369598668__p1,209.941,208.301,200.493,0,0
Aromatic,Z5369598668__p1,207.876,208.392,193.211,0,0
Aromatic,Z237479910__p6,210.017,208.194,200.508,0,0
Aromatic,Z237479910__p6,207.905,211.836,196.243,0,0
Aromatic,MCULE-6722584338__p8,209.33,211.691,195.543,0,0
Aromatic,FCG2433812405__p8,208.388,210.965,195.44,0,0
Aromatic,MCULE-6245147099__p6,208.66,210.93,194.088,0,0
Aromatic,MCULE-6245147099__p6,209.278,210.05,198.263,0,0
Aromatic,FCG2905827492__p4,207.879,208.66,193.736,0,0
Aromatic,FCG2905827492__p4,210.416,210.433,200.292,0,0
Aromatic,L285-2831__p2,210.456,210.932,197.744,0,0
Aromatic,L285-2831__p2,208.166,208.806,194.778,0,0
Aromatic,Z911184500__p2,209.72,208.753,199.619,0,0
Aromatic,Z911184500__p2,210.855,207.675,203.639,0,0
Aromatic,MCULE-8118536206__p9,208.48,209.113,195.383,0,0
Aromatic,MCULE-8118536206__p9,210.074,210.963,198.942,0,0
Aromatic,FCG2451353459__p6,209.639,210.685,195.766,0,0
Aromatic,STK747840__p1,205.534,215.081,186.401,1,0
Aromatic,STK747840__p1,209.55,210.621,192.562,0,0
Aromatic,FCG2441457142__p1,209.092,211.816,196.929,0,0
Aromatic,FCG2441457142__p1,209.765,208.915,199.788,0,0
Aromatic,OSSK_512244__p9,211.021,210.45,189.86,0,0
Aromatic,OSSK_512244__p9,210.367,208.63,201.449,0,0
Aromatic,Z1256107663__p2,209.199,212.461,194.625,0,0
Aromatic,Z1256107663__p2,209.542,209.741,198.334,0,0
Aromatic,STL359716__p1,209.676,210.641,199.745,0,0
Aromatic,STL359716__p1,208.584,209.452,192.546,0,0
Aromatic,FCG2440370546__p3,209.964,208.754,200.988,0,0
Aromatic,G430-1447__p6,210.183,210.073,198.176,0,0
Aromatic,G430-1447__p6,210.424,209.372,200.17,0,0
Aromatic,G430-1447__p6,209.519,211.207,194.361,0,0
Aromatic,Z1185669188__p6,209.951,209.595,200.096,0,0
Aromatic,Y205-7712__p2,209.359,210.08,195.969,0,0
Aromatic,Y205-7712__p2,209.782,208.132,199.585,0,0
Aromatic,FCG57194577__p3,209.622,208.661,199.546,0,0
Aromatic,F362-1169__p9,208.996,211.703,195.344,0,0
Aromatic,F362-1169__p9,210.005,210.823,200.012,0,0
Aromatic,STK664769__p2,209.2,212.171,195.417,0,0
Aromatic,STK664769__p2,208.517,211.899,191.169,0,0
Aromatic,OSSK_599939__p4,210.55,210.528,189.311,0,0
Aromatic,OSSK_599939__p4,210.246,209.198,201.301,0,0
Aromatic,Z46507434__p3,209.646,211.086,199.36,0,0
Aromatic,MCULE-2878168605__p2,209.828,208.034,200.424,0,0
Aromatic,OSSM_289033__p3,206.986,207.356,193.377,0,0
Aromatic,OSSM_289033__p3,209.92,208.196,200.568,0,0
Aromatic,FCG2442951201__p3,209.016,210.886,197.082,0,0
Aromatic,FCG2442951201__p3,209.218,210.646,193.225,0,0
Aromatic,FCG2442951201__p3,209.777,208.363,200.257,0,0
Aromatic,OSSL_675736__p2,209.789,208.006,199.778,0,0
