family,ligand_id,x,y,z,cluster,kept
Acceptor,Z6301493850__p1,-2.348,-2.503,11.461,0,0
Acceptor,Z6301493850__p1,-1.398,6.146,10.361,0,0
Acceptor,Z6301493850__p1,-1.22,3.651,10.732,0,0
Acceptor,STK658341__p1,-3.909,5.505,15.199,0,0
Acceptor,STK658341__p1,-0.571,2.61,11.544,0,0
Acceptor,STK658341__p1,-5.745,-0.219,17.221,0,0
Acceptor,STK658341__p1,-3.959,1.05,16.538,0,0
Acceptor,STK658341__p1,-3.425,2.161,15.926,0,0
Acceptor,STK658341__p1,-5.768,7.118,12.387,0,0
Acceptor,STK773161__p2,-4.495,-0.444,14.288,0,0
Acceptor,STK773161__p2,-0.791,4.872,11.428,0,0
Acceptor,STK773161__p2,-4.256,1.466,10.808,0,0
Acceptor,STK773161__p2,-3.29,-0.198,12.062,0,0
Acceptor,OSSM_041069__p4,-5.054,-0.018,17.264,0,0
Acceptor,OSSM_041069__p4,-6.019,4.192,14.097,0,0
Acceptor,OSSM_041069__p4,-3.613,1.651,12.229,0,0
Acceptor,OSSM_041069__p4,-0.18,7.4,9.217,0,0
Acceptor,OSSM_041069__p4,1.521,6.583,10.528,0,0
Acceptor,STL576833__p4,-3.92,0.937,13.213,0,0
Acceptor,STL576833__p4,-7.151,3.382,18.293,0,0
Acceptor,STL576833__p4,-6.056,1.735,19.456,0,0
Acceptor,STL576833__p4,-4.67,-0.479,15.605,0,0
Acceptor,STK265051__p2,-4.93,1.87,10.358,0,0
Acceptor,STK265051__p2,-5.362,4.935,14.883,0,0
Acceptor,STK265051__p2,-6.649,2.348,17.926,0,0
Acceptor,OSSK_985566__p2,-4.93,1.87,10.358,0,0
Acceptor,OSSK_985566__p2,-5.362,4.935,14.883,0,0
Acceptor,OSSK_985566__p2,-6.649,2.348,17.926,0,0
Acceptor,D364-1416__p1,-3.976,-0.992,15.736,0,0
Acceptor,D364-1416__p1,-6.924,0.019,19.029,0,0
Acceptor,D364-1416__p1,-6.625,2.893,15.431,0,0
Acceptor,D364-1416__p1,-3.766,6.617,10.097,0,0
Acceptor,D364-1416__p1,-1.518,6.585,9.229,0,0
Acceptor,D364-1416__p1,-4.785,2.743,10.933,0,0
Acceptor,MCULE-5684935528__p4,-3.92,0.937,13.213,0,0
Acceptor,MCULE-5684935528__p4,-7.151,3.382,18.293,0,0
Acceptor,MCULE-5684935528__p4,-6.056,1.735,19.456,0,0
Acceptor,MCULE-5684935528__p4,-4.67,-0.479,15.605,0,0
Acceptor,STK636100__p4,-7.444,6.629,15.334,0,0
Acceptor,STK636100__p4,-7.645,4.592,17.268,0,0
Acceptor,STK636100__p4,-5.363,-0.473,11.571,0,0
Acceptor,STK636100__p4,-3.118,-4.599,10.604,0,0
Acceptor,STK636100__p4,-5.19,-0.079,17.647,0,0
Acceptor,MCULE-8402483085__p2,-4.938,4.136,14.918,0,0
Acceptor,MCULE-8402483085__p2,-10.263,4.013,18.549,0,0
Acceptor,MCULE-8402483085__p2,-3.101,2.443,11.408,0,0
Acceptor,MCULE-8402483085__p2,-4.933,0.054,11.308,0,0
Acceptor,MCULE-3673821481__p4,-3.14,4.692,13.204,0,0
Acceptor,MCULE-3673821481__p4,-6.494,4.573,16.276,0,0
Acceptor,MCULE-3673821481__p4,-5.199,1.207,18.034,0,0
Acceptor,MCULE-3673821481__p4,-4.602,-0.094,15.479,0,0
Acceptor,MCULE-2197247006__p1,-4.242,3.344,13.529,0,0
Acceptor,MCULE-2197247006__p1,-4.51,-1.803,10.777,0,0
Acceptor,MCULE-2197247006__p1,-2.944,-2.402,12.466,0,0
Acceptor,MCULE-2197247006__p1,-3.276,-3.81,10.694,0,0
Acceptor,MCULE-2197247006__p1,-5.904,-0.196,17.023,0,0
Acceptor,MCULE-2197247006__p1,-8.312,2.035,18.281,0,0
Acceptor,MCULE-2197247006__p1,-5.436,4.525,15.148,0,0
Acceptor,OSSK_593566__p3,-4.804,-0.26,16.316,0,0
Acceptor,OSSK_593566__p3,-3.655,0.734,12.099,0,0
Acceptor,OSSK_593566__p3,-4.12,4.048,14.805,0,0
Acceptor,OSSK_593566__p3,-7.938,3.82,19.907,0,0
Acceptor,OSSM_111055__p3,-4.544,-1.155,15.268,0,0
Acceptor,OSSM_111055__p3,-5.929,0.553,15.789,0,0
Acceptor,OSSM_111055__p3,-7.113,2.616,16.197,0,0
Acceptor,OSSM_111055__p3,-5.668,4.023,15.132,0,0
Acceptor,OSSM_111055__p3,-1.792,3.799,15.199,0,0
Acceptor,OSSM_111055__p3,-3.993,2.595,11.34,0,0
Acceptor,OSSM_111055__p3,-7.883,5.181,17.611,0,0
Acceptor,Z56782744__p5,-5.902,3.521,13.715,0,0
Acceptor,Z56782744__p5,-4.596,-0.436,14.344,0,0
Acceptor,Z56782744__p5,-6.528,6.226,12.464,0,0
Acceptor,J023-0335__p2,-6.161,2.62,19.347,0,0
Acceptor,J023-0335__p2,-4.808,0.171,15.755,0,0
Acceptor,J023-0335__p2,-6.488,2.648,13.059,0,0
Acceptor,J023-0335__p2,-5.901,5.667,16.165,0,0
Acceptor,J023-0335__p2,-5.135,6.045,12.751,0,0
Acceptor,J023-0335__p2,-4.879,-0.854,10.575,0,0
Acceptor,Z336520520__p4,-3.37,1.603,12.673,0,0
Acceptor,Z336520520__p4,-0.806,4.735,10.045,0,0
Acceptor,Z336520520__p4,0.328,6.516,11.211,0,0
Acceptor,Z336520520__p4,-5.606,-0.385,17.192,0,0
Acceptor,J023-0286__p1,-3.861,0.112,16.397,0,0
Acceptor,J023-0286__p1,-1.957,3.434,13.934,0,0
Acceptor,J023-0286__p1,-5.363,4.359,11.991,0,0
Acceptor,J023-0286__p1,-6.987,4.169,14.421,0,0
Acceptor,J023-0286__p1,-8.991,5.372,20.338,0,0
Acceptor,Z2224108332__p1,-5.881,2.004,11.513,0,0
Acceptor,Z2224108332__p1,-3.955,1.154,12.398,0,0
Acceptor,Z2224108332__p1,-2.388,2.911,16.865,0,0
Acceptor,Z2224108332__p1,-6.087,-0.696,17.899,0,0
Acceptor,Z2224108332__p1,-4.812,0.994,17.054,0,0
Acceptor,D364-1310__p1,-6.161,-0.546,18.071,0,0
Acceptor,D364-1310__p1,-4.448,0.127,9.605,0,0
Acceptor,D364-1310__p1,-4.639,-1.106,13.929,0,0
Acceptor,D364-1310__p1,-4.828,3.499,12.725,0,0
Acceptor,STL430661__p1,-5.233,-0.117,10.326,0,0
Acceptor,STL430661__p1,-5.397,1.082,18.094,0,0
Acceptor,STL430661__p1,-9.044,6.405,18.032,0,0
Acceptor,Z950926296__p1,-4.313,1.161,12.354,0,0
Acceptor,Z950926296__p1,-4.929,4.316,12.177,0,0
Acceptor,Z950926296__p1,-4.77,-1.101,14.486,0,0
Acceptor,Z950926296__p1,-6.754,0.451,17.843,0,0
Acceptor,J023-0261__p3,-4.887,0.062,15.416,0,0
Acceptor,J023-0261__p3,-4.897,4.026,14.689,0,0
Acceptor,J023-0261__p3,-4.527,-1.101,11.034,0,0
Acceptor,J023-0261__p3,-2.27,2.071,12.247,0,0
Acceptor,J023-0261__p3,-1.71,5.833,14.06,0,0
Acceptor,J023-0062__p2,-4.921,-0.361,10.749,0,0
Acceptor,J023-0062__p2,-3.876,0.053,14.616,0,0
Acceptor,J023-0062__p2,-4.259,4.03,9.744,0,0
Acceptor,J023-0062__p2,-6.191,3.258,13.133,0,0
Acceptor,J023-0062__p2,-8.708,5.01,18.862,0,0
Acceptor,J023-0062__p2,-5.738,5.601,14.985,0,0
Acceptor,J023-0085__p1,-7.103,2.004,16.806,0,0
Acceptor,J023-0085__p1,-3.137,1.372,16.506,0,0
Acceptor,J023-0085__p1,-7.219,5.058,13.432,0,0
Acceptor,J023-0085__p1,-3.771,2.614,12.353,0,0
Acceptor,J023-0085__p1,-3.674,-3.638,10.741,0,0
Acceptor,Z818810220__p1,-5.25,1.07,11.6,0,0
Acceptor,Z818810220__p1,-4.454,5.86,14.893,0,0
Acceptor,Z818810220__p1,-5.228,-0.873,15.762,0,0
Acceptor,Z818810220__p1,-4.671,1.036,16.91,0,0
Acceptor,MCULE-9162415915__p1,-3.755,2.634,16.882,0,0
Acceptor,MCULE-9162415915__p1,-4.956,2.223,12.365,0,0
Acceptor,MCULE-9162415915__p1,-3.81,5.987,12.221,0,0
Acceptor,MCULE-9162415915__p1,-5.267,0.292,18.47,0,0
Acceptor,J023-0254__p2,-4.13,1.845,17.049,0,0
Acceptor,J023-0254__p2,-7.182,2.851,14.618,0,0
Acceptor,J023-0254__p2,-1.054,4.375,14.863,0,0
Acceptor,J023-0254__p2,-4.209,3.645,11.591,0,0
Acceptor,J023-0092__p1,-6.715,3.365,17.042,0,0
Acceptor,J023-0092__p1,-3.204,1.585,16.189,0,0
Acceptor,J023-0092__p1,-6.889,5.74,13.172,0,0
Acceptor,J023-0092__p1,-5.212,2.276,12.196,0,0
Acceptor,J023-0092__p1,-4.278,-3.828,10.733,0,0
Acceptor,L385-0248__p3,-4.804,-0.26,16.316,0,0
Acceptor,L385-0248__p3,-3.655,0.734,12.099,0,0
Acceptor,L385-0248__p3,-4.12,4.048,14.805,0,0
Acceptor,L385-0248__p3,-7.938,3.82,19.907,0,0
Acceptor,STK657802__p2,-4.456,4.967,15.431,0,0
Acceptor,STK657802__p2,-1.047,2.088,11.824,0,0
Acceptor,STK657802__p2,-6.076,-0.8,17.537,0,0
Acceptor,STK657802__p2,-4.356,0.424,16.638,0,0
Acceptor,STK657802__p2,-3.865,1.548,16.012,0,0
Acceptor,STK657802__p2,-6.475,6.617,10.999,0,0
Acceptor,Z2287388691__p4,-3.685,0.405,16.061,0,0
Acceptor,Z2287388691__p4,-4.322,0.803,11.876,0,0
Acceptor,Z2287388691__p4,-4.394,0.224,13.066,0,0
Acceptor,Z2287388691__p4,-7.021,3.01,17.274,0,0
Acceptor,Z2287388691__p4,-7.121,5.218,16.385,0,0
Acceptor,OSSM_124424__p1,-6.306,0.487,14.403,0,0
Acceptor,OSSM_124424__p1,-6.521,2.216,15.802,0,0
Acceptor,OSSM_124424__p1,-5.856,4.384,15.218,0,0
Acceptor,OSSM_124424__p1,-4.012,5.452,11.183,0,0
Acceptor,OSSK_352571__p1,-4.771,1.308,16.651,0,0
Acceptor,OSSK_352571__p1,-4.924,0.012,16.23,0,0
Acceptor,OSSK_352571__p1,-4.604,-0.111,14.951,0,0
Acceptor,OSSK_352571__p1,-5.665,4.551,14.201,0,0
Acceptor,OSSK_352571__p1,-0.552,7.632,12.022,0,0
Acceptor,STK843885__p1,-6.12,2.006,16.781,0,0
Acceptor,STK843885__p1,-8.51,5.519,18.761,0,0
Acceptor,STK843885__p1,-5.271,4.303,11.814,0,0
Acceptor,STK843885__p1,-4.37,2.938,9.89,0,0
Acceptor,STL094457__p2,-5.413,0.226,17.439,0,0
Acceptor,STL094457__p2,-6.072,1.06,18.225,0,0
Acceptor,STL094457__p2,-7.917,4.006,17.334,0,0
Acceptor,STL094457__p2,-7.251,3.254,19.39,0,0
Acceptor,STL094457__p2,-6.487,2.611,13.984,0,0
Acceptor,STL094457__p2,-5.337,4.052,15.345,0,0
Acceptor,STL094457__p2,-4.666,0.703,12.881,0,0
Acceptor,STL094457__p2,-2.065,6.145,10.778,0,0
Acceptor,STK655966__p1,-6.667,4.553,14.705,0,0
Acceptor,STK655966__p1,-0.946,4.481,15.107,0,0
Acceptor,STK655966__p1,-6.231,-0.768,18.126,0,0
Acceptor,STK655966__p1,-4.96,0.611,16.801,0,0
Acceptor,STK655966__p1,-4.785,1.757,16.063,0,0
Acceptor,STK655966__p1,-4.215,3.204,9.943,0,0
Acceptor,STK655966__p1,-3.918,0.341,13.348,0,0
Acceptor,MCULE-2362402364__p1,-4.356,-0.423,13.483,0,0
Acceptor,MCULE-2362402364__p1,-4.182,0.065,11.271,0,0
Acceptor,MCULE-2362402364__p1,-5.666,4.132,14.237,0,0
Acceptor,MCULE-2362402364__p1,-5.213,5.772,12.367,0,0
Acceptor,MCULE-2362402364__p1,-5.395,0.618,17.128,0,0
Acceptor,D212-0165__p1,-5.25,1.07,11.6,0,0
Acceptor,D212-0165__p1,-4.454,5.86,14.893,0,0
Acceptor,D212-0165__p1,-5.228,-0.873,15.762,0,0
Acceptor,D212-0165__p1,-4.671,1.036,16.91,0,0
Acceptor,Z153657168__p3,-3.559,-0.137,12.588,0,0
Acceptor,Z153657168__p3,-5.788,0.602,19.551,0,0
Acceptor,Z153657168__p3,-6.695,3.158,17.064,0,0
Acceptor,Z153657168__p3,-4.379,3.344,9.797,0,0
Acceptor,Z153657168__p3,-3.568,4.388,9.889,0,0
Acceptor,Z153657168__p3,-3.22,3.144,11.747,0,0
Acceptor,Z153657168__p3,-0.947,7.082,14.504,0,0
Acceptor,OSSM_040833__p5,-4.089,-0.289,12.255,0,0
Acceptor,OSSM_040833__p5,-5.616,4.918,14.116,0,0
Acceptor,OSSM_040833__p5,-5.432,1.912,17.756,0,0
Acceptor,OSSM_040833__p5,-5.105,2.329,16.484,0,0
Acceptor,OSSM_040833__p5,1.301,5.029,11.118,0,0
Acceptor,STK930585__p1,-4.436,5.466,10.119,0,0
Acceptor,STK930585__p1,-6.481,3.626,14.292,0,0
Acceptor,STK930585__p1,-5.154,0.346,16.433,0,0
Acceptor,STK930585__p1,-1.883,4.382,9.884,0,0
Acceptor,OSSM_347974__p2,-4.481,-0.888,12.002,0,0
Acceptor,OSSM_347974__p2,-2.847,5.17,12.6,0,0
Acceptor,OSSM_347974__p2,-5.14,5.221,12.398,0,0
Acceptor,OSSM_347974__p2,-5.289,-0.247,16.921,0,0
Acceptor,OSSM_124528__p2,-5.702,2.384,12.182,0,0
Acceptor,OSSM_124528__p2,-1.587,-1.014,12.407,0,0
Acceptor,OSSM_124528__p2,0.386,6.428,9.271,0,0
Acceptor,OSSM_124528__p2,-4.398,-0.476,15.175,0,0
Acceptor,OSSM_124528__p2,-7.045,3.158,20.056,0,0
Acceptor,MCULE-1499945290__p1,-5.907,5.303,14.617,0,0
Acceptor,MCULE-1499945290__p1,-8.796,6.229,18.096,0,0
Acceptor,MCULE-1499945290__p1,-5.601,1.695,18.082,0,0
Acceptor,MCULE-1499945290__p1,-2.071,2.025,12.17,0,0
Acceptor,MCULE-1499945290__p1,-4.979,-0.276,11.054,0,0
Acceptor,F228-0905__p7,-5.788,0.725,16.268,0,0
Acceptor,F228-0905__p7,-6.561,2.246,17.957,0,0
Acceptor,F228-0905__p7,-4.046,3.387,9.876,0,0
Acceptor,OSSM_040964__p4,-6.15,-0.693,17.426,0,0
Acceptor,OSSM_040964__p4,-4.001,3.098,13.698,0,0
Acceptor,OSSM_040964__p4,-4.517,-1.134,11.683,0,0
Acceptor,OSSM_040964__p4,-4.383,-0.306,12.773,0,0
Acceptor,OSSM_040964__p4,-9.73,7.268,17.109,0,0
Acceptor,OSSM_040964__p4,-10.129,6.057,19.017,0,0
Acceptor,J023-0051__p1,-3.71,0.297,12.682,0,0
Acceptor,J023-0051__p1,-3.659,1.205,16.606,0,0
Acceptor,J023-0051__p1,-3.83,4.621,11.293,0,0
Acceptor,J023-0051__p1,-5.771,4.852,14.993,0,0
Acceptor,OSSL_655713__p1,-4.128,1.567,12.57,0,0
Acceptor,OSSL_655713__p1,-4.534,0.524,11.861,0,0
Acceptor,OSSL_655713__p1,-3.384,-0.312,13.619,0,0
Acceptor,OSSL_655713__p1,-1.996,-2.465,11.923,0,0
Acceptor,OSSL_655713__p1,-3.653,1.683,16.869,0,0
Acceptor,Z1996563011__p2,-3.53,1.807,16.392,0,0
Acceptor,Z1996563011__p2,-6.017,-0.786,17.711,0,0
Acceptor,Z1996563011__p2,-6.663,4.967,13.889,0,0
Acceptor,STK909340__p7,-5.4,-0.081,16.634,0,0
Acceptor,STK909340__p7,-5.197,-0.858,12.754,0,0
Acceptor,STK909340__p7,-2.017,-5.053,11.127,0,0
Acceptor,STK909340__p7,-6.892,4.723,16.611,0,0
Acceptor,STK909340__p7,-5.788,3.113,15.203,0,0
Acceptor,STK909340__p7,-7.071,6.515,14.217,0,0
Acceptor,STK909340__p7,-5.499,4.923,13.061,0,0
Acceptor,Z8405392544__p7,-5.108,-0.082,16.331,0,0
Acceptor,Z8405392544__p7,-3.496,0.233,12.096,0,0
Acceptor,Z8405392544__p7,-4.973,4.662,10.338,0,0
Acceptor,STK651301__p6,-3.897,-0.809,12.262,0,0
Acceptor,STK651301__p6,-6.215,3.535,15.207,0,0
Acceptor,STK651301__p6,-5.582,-0.421,17.833,0,0
Acceptor,STK651301__p6,-5.541,0.273,16.643,0,0
Acceptor,STK651301__p6,-0.289,5.973,11.41,0,0
Acceptor,STK651301__p6,-2.756,6.911,12.585,0,0
Acceptor,D475-1636__p3,-3.378,3.379,11.292,0,0
Acceptor,D475-1636__p3,-3.687,0.64,11.9,0,0
Acceptor,D475-1636__p3,-3.833,-0.128,14.057,0,0
Acceptor,D475-1636__p3,-5.481,0.173,17.399,0,0
Acceptor,J023-0248__p2,-7.279,1.372,15.611,0,0
Acceptor,J023-0248__p2,-3.368,1.763,16.491,0,0
Acceptor,J023-0248__p2,-6.941,3.574,11.638,0,0
Acceptor,J023-0248__p2,-2.604,1.937,12.394,0,0
Acceptor,J023-0248__p2,-2.13,-4.532,11.865,0,0
Acceptor,J023-0248__p2,-3.332,-1.545,15.293,0,0
Acceptor,Z638870222__p1,-3.622,1.179,12.551,0,0
Acceptor,Z638870222__p1,-4.96,0.772,16.956,0,0
Acceptor,Z638870222__p1,-6.683,5.726,13.965,0,0
Acceptor,T828-1257__p4,-4.909,3.686,16.055,0,0
Acceptor,T828-1257__p4,-6.778,4.911,15.326,0,0
Acceptor,T828-1257__p4,-7.394,3.05,20.079,0,0
Acceptor,T828-1257__p4,-2.541,3.419,10.513,0,0
Acceptor,STK656576__p2,-4.849,3.018,15.537,0,0
Acceptor,STK656576__p2,-2.981,3.177,10.544,0,0
Acceptor,STK656576__p2,-8.97,5.456,19.874,0,0
Acceptor,STK656576__p2,-7.441,3.346,20.069,0,0
Acceptor,STK656576__p2,-3.959,-0.149,14.652,0,0
Acceptor,STK656576__p2,-2.29,-2.426,12.784,0,0
Acceptor,Z1124197179__p1,-3.759,0.077,15.367,0,0
Acceptor,Z1124197179__p1,-2.445,3.646,10.738,0,0
Acceptor,Z1124197179__p1,-1.423,5.508,11.568,0,0
Acceptor,Z1124197179__p1,-6.616,3.548,15.416,0,0
Acceptor,Z316100538__p1,-3.95,3.655,9.389,0,0
Acceptor,Z316100538__p1,-4.327,1.379,11.187,0,0
Acceptor,Z316100538__p1,-4.71,2.922,12.83,0,0
Acceptor,Z316100538__p1,-4.068,0.941,15.541,0,0
Acceptor,Z316100538__p1,-4.658,1.016,16.784,0,0
Acceptor,Z316100538__p1,-7.105,6.335,9.198,0,0
Acceptor,Z316100538__p1,-6.505,7.833,10.833,0,0
Acceptor,Z30926332__p1,-7.087,3.819,17.893,0,0
Acceptor,Z30926332__p1,-7.668,2.735,19.792,0,0
Acceptor,Z30926332__p1,-3.595,2.678,12.537,0,0
Acceptor,Z30926332__p1,-5.055,4.485,11.604,0,0
Acceptor,Z30926332__p1,-5.878,-0.765,16.54,0,0
Acceptor,STK985467__p2,-3.308,5.318,11.515,0,0
Acceptor,STK985467__p2,-6.026,5.959,13.611,0,0
Acceptor,STK985467__p2,-4.9,1.684,11.387,0,0
Acceptor,STK985467__p2,-4.997,-4.817,10.945,0,0
Acceptor,Z1127004812__p2,-3.972,2.285,10.673,0,0
Acceptor,Z1127004812__p2,-6.886,2.982,13.978,0,0
Acceptor,Z1127004812__p2,-7.49,1.722,20.211,0,0
Acceptor,STK648624__p2,-5.89,-0.733,17.735,0,0
Acceptor,STK648624__p2,-3.77,2.086,13.209,0,0
Acceptor,STK648624__p2,-4.376,-2.441,12.095,0,0
Acceptor,STK648624__p2,-4.216,-1.394,12.976,0,0
Acceptor,STK648624__p2,-7.061,6.314,14.865,0,0
Acceptor,STK648624__p2,-8.983,6.099,17.094,0,0
Acceptor,F737-0205__p2,-5.618,0.503,18.36,0,0
Acceptor,F737-0205__p2,-5.175,0.732,17.074,0,0
Acceptor,F737-0205__p2,-4.165,1.479,10.373,0,0
Acceptor,F737-0205__p2,-5.833,-0.257,10.954,0,0
Acceptor,C482-0675__p1,-3.863,3.198,9.89,0,0
Acceptor,C482-0675__p1,-5.285,0.619,10.468,0,0
Acceptor,C482-0675__p1,-4.25,1.107,17.046,0,0
Acceptor,C482-0675__p1,-5.933,-0.479,17.256,0,0
Acceptor,G662-0209__p2,-6.781,2.517,19.49,0,0
Acceptor,G662-0209__p2,-5.018,1.039,16.79,0,0
Acceptor,G662-0209__p2,-6.735,4.575,15.614,0,0
Acceptor,G662-0209__p2,-8.208,4.941,19.883,0,0
Acceptor,G662-0209__p2,-8.386,5.114,17.613,0,0
Acceptor,G662-0209__p2,-5.798,1.79,11.781,0,0
Acceptor,L998-0110__p3,-4.262,-0.054,12.083,0,0
Acceptor,L998-0110__p3,-5.979,6.167,11.614,0,0
Acceptor,L998-0110__p3,-5.032,0.34,17.517,0,0
Acceptor,L998-0110__p3,-8.762,4.233,20.892,0,0
Acceptor,Z55526079__p3,-4.659,-0.202,17.278,0,0
Acceptor,Z55526079__p3,-8.049,2.689,16.825,0,0
Acceptor,Z55526079__p3,-5.594,3.359,11.033,0,0
Acceptor,Z55526079__p3,-3.313,6.26,13.549,0,0
Acceptor,Z44308200__p1,-3.834,-0.119,15.502,0,0
Acceptor,Z44308200__p1,-8.527,4.298,19.334,0,0
Acceptor,Z44308200__p1,-8.667,6.529,18.427,0,0
Acceptor,MCULE-5837502122__p4,-4.909,3.686,16.055,0,0
Acceptor,MCULE-5837502122__p4,-6.778,4.911,15.326,0,0
Acceptor,MCULE-5837502122__p4,-7.394,3.05,20.079,0,0
Acceptor,MCULE-5837502122__p4,-2.541,3.419,10.513,0,0
Acceptor,V028-1418__p2,-3.616,0.672,12.565,0,0
Acceptor,V028-1418__p2,-5.808,0.35,17.401,0,0
Acceptor,V028-1418__p2,-8.738,5.92,18.915,0,0
Acceptor,Z729307008__p1,-5.481,-0.101,18.53,0,0
Acceptor,Z729307008__p1,-3.666,1.083,12.229,0,0
Acceptor,Z194088868__p4,-6.1,-0.41,16.8,0,0
Acceptor,Z194088868__p4,-5.413,0.854,18.573,0,0
Acceptor,Z194088868__p4,-3.245,5.397,15.19,0,0
Acceptor,Z194088868__p4,-5.367,3.548,11.406,0,0
Acceptor,Z194088868__p4,-5.442,2.252,11.137,0,0
Acceptor,Z194088868__p4,-4.076,2.454,12.935,0,0
Acceptor,STK053062__p1,-4.771,1.308,16.651,0,0
Acceptor,STK053062__p1,-4.924,0.012,16.23,0,0
Acceptor,STK053062__p1,-4.604,-0.111,14.951,0,0
Acceptor,STK053062__p1,-5.665,4.551,14.201,0,0
Acceptor,STK053062__p1,-0.552,7.632,12.022,0,0
Acceptor,Z55525495__p2,-5.355,3.345,12.364,0,0
Acceptor,Z55525495__p2,-7.978,0.612,18.489,0,0
Acceptor,Z55525495__p2,-5.829,1.424,19.568,0,0
Acceptor,Z55525495__p2,-4.684,0.141,11.799,0,0
Acceptor,J023-0047__p1,-5.273,-0.389,10.841,0,0
Acceptor,J023-0047__p1,-3.214,-0.695,14.289,0,0
Acceptor,J023-0047__p1,-5.03,4.145,10.655,0,0
Acceptor,J023-0047__p1,-4.681,1.495,15.456,0,0
Acceptor,Z28292915__p4,-3.59,5.584,10.946,0,0
Acceptor,Z28292915__p4,-4.275,4.919,13.005,0,0
Acceptor,Z28292915__p4,-5.175,0.581,10.916,0,0
Acceptor,Z28292915__p4,-5.104,0.325,17.672,0,0
Acceptor,Z28292915__p4,-7.183,0.169,16.22,0,0
Acceptor,Z28292915__p4,-7.401,4.473,19.077,0,0
Acceptor,STK381418__p1,-3.834,-0.119,15.502,0,0
Acceptor,STK381418__p1,-8.527,4.298,19.334,0,0
Acceptor,STK381418__p1,-8.667,6.529,18.427,0,0
Acceptor,OSSM_230601__p1,-3.171,3.167,14.539,0,0
Acceptor,OSSM_230601__p1,-5.864,-0.382,15.752,0,0
Acceptor,OSSM_230601__p1,-4.475,-0.487,13.102,0,0
Acceptor,OSSM_230601__p1,-4.733,1.751,12.45,0,0
Acceptor,OSSM_230601__p1,-4.982,2.276,10.167,0,0
Acceptor,OSSM_230601__p1,-4.483,-2.183,11.466,0,0
Acceptor,MCULE-6360538479__p2,-5.291,1.996,17.056,0,0
Acceptor,MCULE-6360538479__p2,-5.221,0.209,15.531,0,0
Acceptor,MCULE-6360538479__p2,-5.794,1.6,19.32,0,0
Acceptor,MCULE-6360538479__p2,-4.838,6.009,10.911,0,0
Acceptor,Z637298690__p3,-4.659,-0.202,17.278,0,0
Acceptor,Z637298690__p3,-8.049,2.689,16.825,0,0
Acceptor,Z637298690__p3,-5.594,3.359,11.033,0,0
Acceptor,Z637298690__p3,-3.313,6.26,13.549,0,0
Acceptor,T828-1153__p2,-2.614,6.13,11.903,0,0
Acceptor,T828-1153__p2,-1.31,4.227,11.445,0,0
Acceptor,T828-1153__p2,1.62,7.499,9.391,0,0
Acceptor,T828-1153__p2,-7.043,3.183,15.195,0,0
Acceptor,T828-1153__p2,-6.813,3.65,18.556,0,0
Acceptor,Z3756068731__p1,-4.862,-1.577,13.321,0,0
Acceptor,Z3756068731__p1,-2.063,4.226,13.695,0,0
Acceptor,Z3756068731__p1,-4.769,-0.145,15.957,0,0
Acceptor,G662-0425__p1,-7.03,2.763,18.564,0,0
Acceptor,G662-0425__p1,-4.354,1.221,16.818,0,0
Acceptor,G662-0425__p1,-5.406,4.746,15.0,0,0
Acceptor,G662-0425__p1,-8.674,5.066,18.016,0,0
Acceptor,G662-0425__p1,-6.902,5.911,16.849,0,0
Acceptor,G662-0425__p1,-2.713,2.351,11.913,0,0
Acceptor,G662-0425__p1,-3.33,-1.254,14.553,0,0
Acceptor,Z3368916761__p5,-5.329,1.815,16.321,0,0
Acceptor,Z3368916761__p5,-7.527,1.998,16.904,0,0
Acceptor,Z3368916761__p5,-4.597,4.932,11.341,0,0
Acceptor,Z3368916761__p5,-2.601,6.298,13.938,0,0
Acceptor,Z3368916761__p5,-5.235,0.177,20.543,0,0
Acceptor,Z3368916761__p5,-6.558,-0.727,18.221,0,0
Acceptor,STK660110__p3,-7.686,6.223,13.576,0,0
Acceptor,STK660110__p3,-2.778,3.722,15.175,0,0
Acceptor,STK660110__p3,-6.459,-0.411,18.134,0,0
Acceptor,STK660110__p3,-4.682,0.445,16.976,0,0
Acceptor,STK660110__p3,-4.093,1.445,16.253,0,0
Acceptor,STK660110__p3,-4.045,2.975,9.794,0,0
Acceptor,OSSM_329624__p2,-4.943,1.588,10.823,0,0
Acceptor,OSSM_329624__p2,-3.975,1.902,12.909,0,0
Acceptor,OSSM_329624__p2,-4.251,-2.814,12.231,0,0
Acceptor,OSSM_329624__p2,-5.11,8.058,11.093,0,0
Acceptor,OSSM_329624__p2,-3.523,1.081,15.729,0,0
Acceptor,OSSK_676834__p2,-5.827,4.888,12.2,0,0
Acceptor,OSSK_676834__p2,-4.071,-0.959,10.728,0,0
Acceptor,OSSK_676834__p2,-6.629,2.612,20.685,0,0
Acceptor,OSSK_676834__p2,-3.125,3.377,9.419,0,0
Acceptor,OSSM_037800__p3,-5.543,1.724,15.5,0,0
Acceptor,OSSM_037800__p3,-5.519,4.335,12.465,0,0
Acceptor,OSSM_037800__p3,-3.471,-1.566,13.168,0,0
Acceptor,OSSM_037800__p3,-9.064,5.535,20.846,0,0
Acceptor,OSSM_037800__p3,-1.839,1.682,11.926,0,0
Acceptor,STL081304__p8,-6.07,0.031,17.517,0,0
Acceptor,STL081304__p8,-5.51,-0.497,16.441,0,0
