family,ligand_id,x,y,z,cluster,kept
Aromatic,G747-0087__p2,-9.486,16.873,32.307,1,0
Aromatic,G747-0087__p2,-14.407,9.247,31.889,0,0
Aromatic,E738-0004__p5,-9.418,17.046,31.901,1,0
Aromatic,E738-0004__p5,-13.061,10.937,31.289,0,0
Aromatic,E738-0004__p5,-10.021,16.516,26.471,2,0
Aromatic,STK134997__p1,-6.413,17.584,26.846,2,0
Aromatic,STK134997__p1,-12.711,13.779,28.157,0,0
Aromatic,STK134997__p1,-10.611,16.385,32.138,1,0
Aromatic,C302-0194__p2,-9.366,15.274,25.891,2,0
Aromatic,C302-0194__p2,-10.142,16.164,32.259,1,0
Aromatic,OSSL_629543__p1,-12.224,14.61,31.312,0,0
Aromatic,OSSL_629543__p1,-12.836,13.507,27.668,0,0
Aromatic,OSSL_629543__p1,-7.532,15.92,32.535,1,0
Aromatic,STK729705__p5,-9.93,16.282,25.019,2,0
Aromatic,STK729705__p5,-13.191,12.65,29.634,0,0
Aromatic,STK202795__p3,-12.427,12.516,27.48,0,0
Aromatic,STK202795__p3,-13.405,15.329,30.998,0,0
Aromatic,STK202795__p3,-12.808,10.69,31.012,0,0
Aromatic,STK202795__p3,-8.984,16.926,33.317,1,0
Aromatic,8016-6942__p4,-8.67,17.774,30.14,1,0
Aromatic,8016-6942__p4,-9.926,16.234,22.914,2,0
Aromatic,8016-6942__p4,-13.213,16.319,28.136,0,0
Aromatic,Z45467534__p1,-12.338,16.086,28.387,0,0
Aromatic,Z45467534__p1,-12.742,13.98,28.014,0,0
Aromatic,Z45467534__p1,-9.173,16.61,31.644,1,0
Aromatic,Z45467534__p1,-9.401,16.851,22.835,2,0
Aromatic,STL011996__p2,-12.004,13.417,27.655,0,0
Aromatic,STL011996__p2,-9.875,16.532,33.414,1,0
Aromatic,STL011996__p2,-6.511,18.479,26.759,2,0
Aromatic,OSSM_170372__p6,-8.064,18.528,26.23,2,0
Aromatic,OSSM_170372__p6,-12.273,14.492,30.325,0,0
Aromatic,OSSM_170372__p6,-8.343,17.488,24.341,2,0
Aromatic,OSSM_170372__p6,-8.47,16.094,31.43,1,0
Aromatic,STK644684__p3,-12.308,13.257,28.468,0,0
Aromatic,STK644684__p3,-8.706,16.957,24.628,2,0
Aromatic,STK644684__p3,-10.074,16.653,33.199,1,0
Aromatic,Z4180223336__p1,-13.008,13.793,29.535,0,0
Aromatic,Z4180223336__p1,-8.211,17.649,22.624,2,0
Aromatic,8009-3274__p4,-10.668,16.337,26.722,2,0
Aromatic,8009-3274__p4,-6.787,16.895,27.953,1,0
Aromatic,8009-3274__p4,-12.332,12.03,28.741,0,0
Aromatic,Z3388126565__p3,-10.75,15.989,33.806,1,0
Aromatic,Z3388126565__p3,-12.034,14.55,27.512,0,0
Aromatic,8003-4621__p1,-7.481,17.744,24.945,2,0
Aromatic,8003-4621__p1,-8.807,16.445,31.954,1,0
Aromatic,OSSM_080684__p2,-4.698,17.424,27.323,2,0
Aromatic,OSSM_080684__p2,-7.469,15.881,23.944,2,0
Aromatic,OSSM_080684__p2,-3.086,17.297,23.674,2,0
Aromatic,OSSM_345437__p1,-9.373,16.543,32.21,1,0
Aromatic,OSSM_345437__p1,-12.497,16.837,28.568,0,0
Aromatic,OSSM_080236__p1,-12.59,11.77,30.705,0,0
Aromatic,OSSM_080236__p1,-8.17,16.867,28.041,1,0
Aromatic,OSSL_620864__p2,-8.716,17.228,31.569,1,0
Aromatic,OSSL_620864__p2,-9.45,15.701,24.045,2,0
Aromatic,STK262775__p1,-13.509,15.456,28.46,0,0
Aromatic,STK262775__p1,-9.197,16.551,32.06,1,0
Aromatic,8006-4446__p2,-8.716,17.228,31.569,1,0
Aromatic,8006-4446__p2,-9.45,15.701,24.045,2,0
Aromatic,8015-7080__p1,-13.078,13.689,28.706,0,0
Aromatic,8015-7080__p1,-7.171,15.812,32.885,1,0
Aromatic,8015-7080__p1,-6.479,18.351,26.865,2,0
Aromatic,STK937035__p2,-12.806,10.229,31.442,0,0
Aromatic,STK937035__p2,-11.296,15.177,28.212,0,0
Aromatic,STK937035__p2,-9.025,16.409,32.515,1,0
Aromatic,Y510-4846__p1,-5.574,17.653,26.389,2,0
Aromatic,Y510-4846__p1,-12.028,14.633,28.322,0,0
Aromatic,Y510-4846__p1,-8.382,15.678,31.566,1,0
Aromatic,STK754098__p2,-8.716,17.228,31.569,1,0
Aromatic,STK754098__p2,-9.45,15.701,24.045,2,0
Aromatic,OSSK_406604__p1,-6.263,16.742,27.166,2,0
Aromatic,OSSK_406604__p1,-11.895,13.237,29.471,0,0
Aromatic,G747-0523__p3,-12.836,11.896,30.741,0,0
Aromatic,G747-0523__p3,-11.956,15.752,28.407,0,0
Aromatic,G747-0523__p3,-8.488,16.404,31.834,1,0
Aromatic,G747-0523__p3,-9.62,16.577,22.753,2,0
Aromatic,STK675582__p4,-11.903,15.358,29.078,0,0
Aromatic,STK675582__p4,-8.462,15.509,31.141,1,0
Aromatic,STK675582__p4,-10.06,15.883,23.632,2,0
Aromatic,G747-0089__p2,-5.084,17.568,26.278,2,0
Aromatic,G747-0089__p2,-10.395,16.906,29.069,1,0
Aromatic,G747-0089__p2,-4.267,18.307,24.408,2,0
Aromatic,G747-0089__p2,-8.898,16.825,22.235,2,0
Aromatic,Y512-8055__p9,-6.971,16.888,26.741,2,0
Aromatic,Y512-8055__p9,-12.399,12.716,28.779,0,0
Aromatic,Y512-8055__p9,-10.205,16.099,32.942,1,0
Aromatic,5149-0022__p6,-11.421,15.274,27.964,0,0
Aromatic,5149-0022__p6,-4.954,18.121,26.13,2,0
Aromatic,5149-0022__p6,-9.728,16.627,32.914,1,0
Aromatic,MCULE-4271261258__p6,-9.499,17.218,27.328,2,0
Aromatic,MCULE-4271261258__p6,-12.953,13.766,28.342,0,0
Aromatic,MCULE-4271261258__p6,-7.534,16.602,22.901,2,0
Aromatic,STK557423__p2,-10.75,16.38,32.87,1,0
Aromatic,STK557423__p2,-10.815,16.93,25.257,2,0
Aromatic,E738-0239__p1,-7.521,17.107,27.814,2,0
Aromatic,E738-0239__p1,-13.061,12.941,29.479,0,0
Aromatic,E738-0239__p1,-8.357,16.773,23.569,2,0
Aromatic,J024-0007__p6,-13.048,13.655,29.388,0,0
Aromatic,J024-0007__p6,-8.877,15.148,27.818,0,0
Aromatic,STL494250__p1,-9.006,17.871,27.681,2,0
Aromatic,STL494250__p1,-10.13,15.987,31.776,1,0
Aromatic,STL494250__p1,-9.192,15.801,23.512,2,0
Aromatic,OSSK_675383__p1,-9.95,15.698,25.855,2,0
Aromatic,OSSK_675383__p1,-12.835,16.447,29.387,0,0
Aromatic,OSSK_675383__p1,-12.205,12.736,27.297,0,0
Aromatic,OSSK_675383__p1,-8.465,16.713,22.304,2,0
Aromatic,STK207885__p1,-9.92,15.684,25.889,2,0
Aromatic,STK207885__p1,-12.732,16.55,29.464,0,0
Aromatic,STK207885__p1,-12.145,12.665,27.257,0,0
Aromatic,STK207885__p1,-8.458,16.758,22.346,2,0
Aromatic,8018-7725__p3,-11.275,16.238,29.853,0,0
Aromatic,8018-7725__p3,-13.332,12.194,29.806,0,0
Aromatic,STK942915__p2,-12.992,13.364,30.15,0,0
Aromatic,STK942915__p2,-7.483,17.592,27.179,2,0
Aromatic,STK942915__p2,-8.539,16.409,23.361,2,0
Aromatic,STK262779__p2,-10.204,16.385,28.841,0,0
Aromatic,OSSL_691920__p6,-6.071,17.754,26.219,2,0
Aromatic,OSSL_691920__p6,-12.305,14.382,28.245,0,0
Aromatic,OSSL_691920__p6,-8.8,16.624,30.221,1,0
Aromatic,STK790802__p2,-8.972,16.726,24.353,2,0
Aromatic,STL141754__p7,-9.59,15.545,30.232,1,0
Aromatic,STL141754__p7,-8.023,16.936,23.39,2,0
Aromatic,STL141754__p7,-13.365,13.841,28.858,0,0
Aromatic,STK354651__p1,-9.726,16.665,31.905,1,0
Aromatic,STK354651__p1,-7.772,16.24,24.999,2,0
Aromatic,STK354651__p1,-12.943,13.605,29.976,0,0
Aromatic,OSSL_660310__p2,-9.17,15.811,25.005,2,0
Aromatic,OSSL_660310__p2,-12.691,13.799,31.083,0,0
Aromatic,G747-0537__p6,-12.656,15.348,28.339,0,0
Aromatic,OSSL_628251__p7,-9.207,16.083,24.576,2,0
Aromatic,OSSL_628251__p7,-9.932,16.576,33.233,1,0
Aromatic,E738-0418__p5,-9.464,16.609,24.935,2,0
Aromatic,E738-0418__p5,-12.287,12.387,29.887,0,0
Aromatic,E738-0418__p5,-5.459,18.15,26.37,2,0
Aromatic,STK772230__p8,-9.168,16.145,32.564,1,0
Aromatic,STK772230__p8,-7.993,17.573,25.55,2,0
Aromatic,OSSL_441241__p1,-8.191,17.402,24.259,2,0
Aromatic,STL534890__p3,-6.226,17.862,25.718,2,0
Aromatic,STL534890__p3,-10.147,16.608,23.002,2,0
Aromatic,STK058309__p1,-8.008,17.975,26.693,2,0
Aromatic,STK058309__p1,-12.09,16.459,28.291,0,0
Aromatic,STK058309__p1,-8.62,16.833,31.209,1,0
Aromatic,STK058309__p1,-8.306,17.409,24.612,2,0
Aromatic,STK058309__p1,-12.967,14.467,28.334,0,0
Aromatic,STK207927__p3,-12.243,12.973,27.459,0,0
Aromatic,STK207927__p3,-10.238,14.514,31.271,1,0
Aromatic,STK207927__p3,-13.377,11.291,30.892,0,0
Aromatic,STK207927__p3,-13.072,13.802,34.761,1,0
Aromatic,STL331425__p5,-12.101,12.923,28.472,0,0
Aromatic,STL331425__p5,-9.927,16.493,33.365,1,0
Aromatic,STL331425__p5,-9.174,17.352,24.75,2,0
Aromatic,OSSK_793532__p1,-8.236,15.115,28.15,1,0
Aromatic,OSSK_793532__p1,-12.808,15.486,28.707,0,0
Aromatic,OSSK_793532__p1,-9.625,16.739,32.229,1,0
Aromatic,STL352688__p3,-13.797,15.67,28.108,0,0
Aromatic,STL352688__p3,-5.885,17.669,26.139,2,0
Aromatic,STL352688__p3,-9.326,16.401,33.025,1,0
Aromatic,MCULE-2314195201__p2,-6.867,17.975,24.312,2,0
Aromatic,MCULE-2314195201__p2,-12.009,14.668,28.46,0,0
Aromatic,MCULE-2314195201__p2,-9.262,16.547,31.907,1,0
Aromatic,OSSK_631660__p3,-9.259,16.454,31.172,1,0
Aromatic,OSSK_631660__p3,-12.769,13.551,30.076,0,0
Aromatic,OSSK_631660__p3,-10.26,16.216,33.091,1,0
Aromatic,OSSK_631660__p3,-7.24,17.337,27.774,2,0
Aromatic,G747-0405__p7,-10.492,16.669,27.459,0,0
Aromatic,G747-0405__p7,-9.379,16.83,22.784,2,0
Aromatic,G747-0405__p7,-10.741,14.685,31.831,1,0
Aromatic,G747-0535__p1,-8.318,16.913,24.83,2,0
Aromatic,G747-0535__p1,-13.003,14.4,28.702,0,0
Aromatic,G747-0535__p1,-3.864,18.175,23.626,2,0
Aromatic,OSSL_691668__p1,-12.195,14.337,29.492,0,0
Aromatic,OSSL_691668__p1,-6.416,18.143,27.036,2,0
Aromatic,OSSL_691668__p1,-8.389,16.211,31.186,1,0
Aromatic,OSSM_331449__p6,-11.049,17.455,29.15,0,0
Aromatic,OSSM_331449__p6,-6.83,17.888,27.138,2,0
Aromatic,OSSM_331449__p6,-12.156,13.167,28.466,0,0
Aromatic,OSSM_331449__p6,-9.118,15.822,23.913,2,0
Aromatic,OSSL_415323__p1,-9.643,15.977,24.737,2,0
Aromatic,OSSL_415323__p1,-12.79,13.501,27.726,0,0
Aromatic,OSSL_415323__p1,-9.301,16.604,32.836,1,0
Aromatic,G747-0320__p1,-9.692,17.324,27.75,2,0
Aromatic,G747-0320__p1,-9.559,16.93,22.77,2,0
Aromatic,G747-0320__p1,-1.218,18.694,24.295,2,0
Aromatic,7954-5119__p1,-6.735,17.189,27.396,2,0
Aromatic,7954-5119__p1,-8.965,16.673,22.211,2,0
Aromatic,STL424265__p5,-8.538,16.925,24.277,2,0
Aromatic,STL424265__p5,-9.985,16.461,23.093,2,0
Aromatic,STL424265__p5,-11.511,16.742,27.862,0,0
Aromatic,STL424265__p5,-5.552,17.999,26.65,2,0
Aromatic,OSSL_654090__p5,-13.99,16.298,28.54,0,0
Aromatic,OSSL_654090__p5,-12.07,12.108,29.196,0,0
Aromatic,OSSL_654090__p5,-10.737,16.018,32.244,1,0
Aromatic,OSSK_680236__p8,-9.664,15.236,31.816,1,0
Aromatic,OSSK_680236__p8,-11.758,15.229,33.087,1,0
Aromatic,OSSK_680236__p8,-12.549,13.655,28.188,0,0
Aromatic,Y508-5571__p1,-12.195,14.337,29.492,0,0
Aromatic,Y508-5571__p1,-6.416,18.143,27.036,2,0
Aromatic,Y508-5571__p1,-8.389,16.211,31.186,1,0
Aromatic,OSSL_441308__p2,-11.84,14.373,29.009,0,0
Aromatic,OSSL_441308__p2,-6.815,18.924,26.766,2,0
Aromatic,OSSL_441308__p2,-9.683,16.224,33.065,1,0
Aromatic,STK202794__p1,-10.078,15.572,25.984,2,0
Aromatic,STK202794__p1,-13.041,16.424,29.379,0,0
Aromatic,STK202794__p1,-12.385,12.592,27.298,0,0
Aromatic,STK202794__p1,-8.476,16.655,22.505,2,0
Aromatic,STL081666__p1,-9.326,16.663,33.262,1,0
Aromatic,STL081666__p1,-12.705,12.843,28.269,0,0
Aromatic,STL081666__p1,-13.723,12.018,34.54,0,0
Aromatic,E738-0156__p3,-9.173,16.155,25.066,2,0
Aromatic,E738-0156__p3,-10.461,15.233,32.097,1,0
Aromatic,E738-0156__p3,-5.211,18.609,26.26,2,0
Aromatic,F455-0765__p1,-9.643,15.977,24.737,2,0
Aromatic,F455-0765__p1,-12.79,13.501,27.726,0,0
Aromatic,F455-0765__p1,-9.301,16.604,32.836,1,0
Aromatic,STL234375__p1,-5.165,17.986,25.656,2,0
Aromatic,STL234375__p1,-10.354,16.57,29.542,1,0
Aromatic,STL234375__p1,-5.152,18.853,23.666,2,0
Aromatic,STL234375__p1,-9.018,16.572,22.268,2,0
Aromatic,OSSL_658049__p3,-8.93,16.616,31.437,1,0
Aromatic,OSSL_658049__p3,-13.393,16.401,29.104,0,0
Aromatic,OSSL_658049__p3,-12.487,11.868,27.057,0,0
Aromatic,D239-0035__p9,-9.766,16.154,22.922,2,0
Aromatic,D239-0035__p9,-8.08,17.883,27.641,2,0
Aromatic,D239-0035__p9,-13.293,12.907,28.999,0,0
Aromatic,D239-0035__p9,-10.803,14.626,32.995,1,0
Aromatic,STK729171__p5,-8.781,17.531,24.775,2,0
Aromatic,8009-3227__p2,-9.683,15.874,24.592,2,0
Aromatic,8009-3227__p2,-10.165,16.36,33.172,1,0
Aromatic,Y600-4096__p1,-13.509,15.456,28.46,0,0
Aromatic,Y600-4096__p1,-9.197,16.551,32.06,1,0
Aromatic,STK578898__p3,-11.656,14.513,29.296,0,0
Aromatic,STK578898__p3,-9.139,16.453,21.962,2,0
Aromatic,8017-7927__p2,-9.17,15.811,25.005,2,0
Aromatic,8017-7927__p2,-12.691,13.799,31.083,0,0
Aromatic,STL081756__p1,-8.984,16.729,31.345,1,0
Aromatic,STL081756__p1,-9.698,16.393,24.181,2,0
Aromatic,STL081756__p1,-13.119,13.273,28.058,0,0
Aromatic,OSSK_675523__p3,-12.427,12.516,27.48,0,0
Aromatic,OSSK_675523__p3,-13.405,15.329,30.998,0,0
Aromatic,OSSK_675523__p3,-12.808,10.69,31.012,0,0
Aromatic,OSSK_675523__p3,-8.984,16.926,33.317,1,0
Aromatic,OSSM_321511__p8,-6.956,18.031,23.908,2,0
Aromatic,STL342149__p4,-8.688,16.185,25.471,2,0
Aromatic,STL342149__p4,-12.418,14.071,27.842,0,0
Aromatic,STL342149__p4,-7.149,17.716,25.639,2,0
Aromatic,STL342149__p4,-9.459,16.455,32.818,1,0
Aromatic,E738-0461__p2,-11.919,14.482,28.869,0,0
Aromatic,E738-0461__p2,-5.49,17.033,27.171,2,0
Aromatic,E738-0461__p2,-11.432,14.821,34.107,1,0
Aromatic,Z2768770336__p1,-10.161,17.552,27.631,0,0
Aromatic,Z2768770336__p1,-11.94,13.202,28.864,0,0
Aromatic,Z2768770336__p1,-9.036,15.651,32.145,1,0
Aromatic,Z2768770336__p1,-8.931,17.222,22.986,2,0
Aromatic,G747-0291__p1,-11.062,15.966,27.188,0,0
Aromatic,G747-0291__p1,-9.264,16.727,22.759,2,0
Aromatic,OSSL_615013__p1,-7.481,17.744,24.945,2,0
Aromatic,OSSL_615013__p1,-8.807,16.445,31.954,1,0
Aromatic,OSSK_675519__p1,-10.078,15.572,25.984,2,0
Aromatic,OSSK_675519__p1,-13.041,16.424,29.379,0,0
Aromatic,OSSK_675519__p1,-12.385,12.592,27.298,0,0
Aromatic,OSSK_675519__p1,-8.476,16.655,22.505,2,0
Aromatic,STK871843__p4,-12.68,14.003,28.173,0,0
Aromatic,G747-0007__p2,-10.153,15.94,25.687,2,0
Aromatic,G747-0007__p2,-6.57,17.654,23.029,2,0
Aromatic,G747-0007__p2,-11.924,13.288,29.427,0,0
Aromatic,D097-0015__p5,-9.016,16.867,32.3,1,0
Aromatic,D097-0015__p5,-6.66,18.054,26.171,2,0
Aromatic,D097-0015__p5,-12.919,13.143,27.475,0,0
Aromatic,STL104923__p3,-12.225,12.488,29.484,0,0
Aromatic,STL104923__p3,-10.501,15.582,33.102,1,0
Aromatic,STL104923__p3,-6.61,17.563,25.157,2,0
Aromatic,STL081732__p3,-9.294,16.701,33.315,1,0
Aromatic,STL081732__p3,-12.706,13.035,28.281,0,0
Aromatic,STL081732__p3,-12.968,12.256,34.924,1,0
Aromatic,OSSL_687054__p1,-5.675,17.533,26.282,2,0
Aromatic,OSSL_687054__p1,-11.807,14.312,28.207,0,0
Aromatic,OSSL_687054__p1,-8.557,15.978,31.902,1,0
Aromatic,Y800-0640__p7,-11.99,14.534,27.76,0,0
Aromatic,Y800-0640__p7,-4.467,18.098,24.346,2,0
Aromatic,Y800-0640__p7,-8.755,16.298,31.611,1,0
Aromatic,OSSL_441341__p1,-7.251,16.032,23.661,2,0
Aromatic,OSSL_441341__p1,-8.502,16.512,30.637,1,0
Aromatic,OSSL_441341__p1,-3.846,18.425,22.594,2,0
Aromatic,STL192085__p2,-11.638,13.394,29.751,0,0
Aromatic,STL192085__p2,-6.59,17.27,26.92,2,0
Aromatic,STK644540__p4,-8.885,16.69,32.726,1,0
Aromatic,STK644540__p4,-13.388,12.849,30.072,0,0
Aromatic,STL024456__p2,-4.698,17.424,27.323,2,0
Aromatic,STL024456__p2,-7.469,15.881,23.944,2,0
Aromatic,STL024456__p2,-3.086,17.297,23.674,2,0
Aromatic,STK675576__p1,-12.224,14.61,31.312,0,0
Aromatic,STK675576__p1,-12.836,13.507,27.668,0,0
Aromatic,STK675576__p1,-7.532,15.92,32.535,1,0
Aromatic,8009-6427__p2,-13.035,14.553,29.331,0,0
Aromatic,8009-6427__p2,-9.662,16.219,33.041,1,0
Aromatic,8009-6427__p2,-8.08,17.256,26.132,2,0
Aromatic,G747-0270__p4,-12.103,15.673,28.341,0,0
Aromatic,G747-0270__p4,-8.441,16.511,31.656,1,0
Aromatic,G747-0270__p4,-9.062,16.714,22.471,2,0
Aromatic,OSSM_156742__p2,-9.406,16.944,31.166,1,0
Aromatic,OSSM_156742__p2,-13.111,14.178,29.313,0,0
Aromatic,OSSM_156742__p2,-8.631,17.43,22.235,2,0
Aromatic,OSSM_156742__p2,-6.771,17.983,26.829,2,0
Aromatic,STK883379__p1,-13.29,15.879,28.475,0,0
Aromatic,STK883379__p1,-9.203,16.113,23.448,2,0
Aromatic,8006-4359__p6,-8.897,16.458,31.685,1,0
Aromatic,C195-0021__p9,-9.42,16.587,31.492,1,0
Aromatic,C195-0021__p9,-8.194,16.327,24.018,2,0
Aromatic,STK907592__p8,-8.895,16.407,31.41,1,0
Aromatic,STK907592__p8,-11.901,14.888,33.611,1,0
Aromatic,STK907592__p8,-11.822,14.247,28.652,0,0
Aromatic,E738-0030__p2,-11.875,14.141,28.44,0,0
Aromatic,E738-0030__p2,-7.034,19.016,26.604,2,0
Aromatic,E738-0030__p2,-9.059,16.44,32.765,1,0
Aromatic,OSSM_364660__p2,-11.389,13.725,29.15,0,0
Aromatic,OSSM_364660__p2,-12.621,13.177,31.152,0,0
Aromatic,OSSM_364660__p2,-10.809,16.769,25.423,2,0
Aromatic,E738-0007__p2,-10.257,15.1,34.676,1,0
Aromatic,E738-0007__p2,-12.356,14.086,27.977,0,0
Aromatic,E738-0007__p2,-13.226,10.416,33.701,0,0
Aromatic,8015-8200__p1,-12.829,12.944,29.318,0,0
Aromatic,8015-8200__p1,-7.263,17.951,27.518,2,0
Aromatic,OSSK_680183__p2,-12.004,13.417,27.655,0,0
Aromatic,OSSK_680183__p2,-9.875,16.532,33.414,1,0
Aromatic,OSSK_680183__p2,-6.511,18.479,26.759,2,0
Aromatic,STK759789__p7,-9.207,16.083,24.576,2,0
Aromatic,STK759789__p7,-9.932,16.576,33.233,1,0
Aromatic,8018-8291__p2,-13.704,15.442,28.402,0,0
Aromatic,8018-8291__p2,-8.921,16.573,31.012,1,0
Aromatic,OSSL_441307__p6,-12.316,15.541,28.854,0,0
Aromatic,OSSL_441307__p6,-6.543,18.634,26.064,2,0
Aromatic,OSSL_441307__p6,-9.882,15.975,32.759,1,0
Aromatic,OSSK_680101__p3,-6.859,16.722,27.413,2,0
Aromatic,OSSK_680101__p3,-12.838,12.998,28.634,0,0
Aromatic,OSSK_680101__p3,-9.862,16.859,22.652,2,0
Aromatic,STK637402__p1,-9.314,16.824,22.447,2,0
Aromatic,STK637402__p1,-14.056,15.45,28.169,0,0
Aromatic,OSSK_978123__p1,-9.314,16.824,22.447,2,0
Aromatic,OSSK_978123__p1,-14.056,15.45,28.169,0,0
Aromatic,STK882704__p3,-9.122,16.58,31.425,1,0
Aromatic,STK882704__p3,-11.948,14.698,33.609,1,0
Aromatic,STK882704__p3,-12.032,14.347,28.599,0,0
Aromatic,STK882704__p3,-9.422,16.816,24.102,2,0
Aromatic,Z57907188__p2,-10.666,17.779,29.068,1,0
Aromatic,Z57907188__p2,-9.967,16.282,32.73,1,0
Aromatic,Z57907188__p2,-11.662,13.211,28.991,0,0
Aromatic,Z57907188__p2,-8.769,16.783,22.417,2,0
Aromatic,OSSK_800616__p3,-9.137,15.533,24.757,2,0
Aromatic,STL090914__p3,-9.294,16.701,33.315,1,0
Aromatic,STL090914__p3,-12.706,13.035,28.281,0,0
Aromatic,STL090914__p3,-12.968,12.256,34.924,1,0
Aromatic,G747-0455__p2,-12.062,15.811,28.604,0,0
Aromatic,G747-0455__p2,-13.005,11.924,31.316,0,0
Aromatic,G747-0455__p2,-8.905,16.657,32.081,1,0
Aromatic,Z1213668447__p5,-5.585,17.137,26.814,2,0
Aromatic,Z1213668447__p5,-8.633,16.684,29.396,1,0
Aromatic,Z1213668447__p5,-9.458,16.31,24.465,2,0
Aromatic,OSSK_675493__p3,-10.775,14.562,31.749,1,0
Aromatic,OSSK_675493__p3,-11.262,17.438,28.221,0,0
Aromatic,OSSK_675493__p3,-12.86,13.253,28.612,0,0
Aromatic,OSSK_675493__p3,-8.724,16.401,24.073,2,0
Aromatic,G747-0315__p1,-9.454,15.885,30.964,1,0
Aromatic,G747-0315__p1,-12.983,12.828,29.393,0,0
Aromatic,G747-0315__p1,-8.871,17.244,22.541,2,0
Aromatic,OSSM_039788__p3,-12.308,13.257,28.468,0,0
Aromatic,OSSM_039788__p3,-8.706,16.957,24.628,2,0
Aromatic,OSSM_039788__p3,-10.074,16.653,33.199,1,0
Aromatic,E738-0486__p1,-8.346,17.719,24.826,2,0
Aromatic,E738-0486__p1,-9.74,16.749,23.041,2,0
Aromatic,E738-0486__p1,-8.578,15.78,31.804,1,0
Aromatic,STK884944__p6,-12.292,13.361,29.498,0,0
Aromatic,STK884944__p6,-8.67,16.188,31.575,1,0
Aromatic,STK884944__p6,-8.032,16.608,24.334,2,0
Aromatic,OSSL_691515__p3,-7.83,16.391,23.957,2,0
Aromatic,OSSL_691515__p3,-8.558,15.634,30.998,1,0
Aromatic,OSSL_691515__p3,-12.805,15.429,28.105,0,0
Aromatic,Z8610349556__p3,-12.161,13.793,28.434,0,0
Aromatic,Z8610349556__p3,-8.482,17.542,23.567,2,0
Aromatic,F455-0276__p6,-12.292,13.361,29.498,0,0
Aromatic,F455-0276__p6,-8.67,16.188,31.575,1,0
Aromatic,F455-0276__p6,-8.032,16.608,24.334,2,0
Aromatic,STK756375__p2,-7.498,17.703,27.358,2,0
Aromatic,STK756375__p2,-12.621,12.712,30.121,0,0
Aromatic,OSSL_592410__p1,-5.549,17.596,26.412,2,0
Aromatic,OSSL_592410__p1,-11.9,14.489,28.45,0,0
Aromatic,OSSL_592410__p1,-8.376,15.772,31.62,1,0
Aromatic,STL081758__p9,-9.599,16.419,24.762,2,0
Aromatic,STL081758__p9,-12.299,12.261,29.888,0,0
Aromatic,STL081758__p9,-6.032,18.973,26.963,2,0
Aromatic,OSSM_075823__p1,-6.774,17.113,22.63,2,0
Aromatic,OSSM_075823__p1,-8.507,17.296,31.829,1,0
Aromatic,OSSM_075823__p1,-11.976,16.614,28.418,0,0
Aromatic,OSSM_075823__p1,-12.887,12.232,30.985,0,0
Aromatic,D074-0178__p3,-10.848,17.167,27.782,0,0
Aromatic,D074-0178__p3,-6.882,17.844,27.519,2,0
Aromatic,D074-0178__p3,-9.101,16.339,31.93,1,0
Aromatic,OSSM_106802__p6,-12.96,14.429,30.278,0,0
Aromatic,OSSM_106802__p6,-6.896,17.883,26.854,2,0
Aromatic,STK555509__p1,-9.006,16.326,23.73,2,0
Aromatic,STK555509__p1,-8.561,17.461,31.333,1,0
Aromatic,STK555509__p1,-12.724,13.233,27.81,0,0
Aromatic,OSSL_822221__p4,-12.426,16.404,28.223,0,0
Aromatic,OSSL_822221__p4,-8.343,17.961,26.527,2,0
Aromatic,OSSL_822221__p4,-8.776,17.22,30.995,1,0
Aromatic,OSSL_822221__p4,-13.128,14.348,28.266,0,0
Aromatic,OSSL_822221__p4,-8.655,17.247,24.495,2,0
Aromatic,STK774274__p3,-7.356,15.95,32.924,1,0
Aromatic,STK774274__p3,-8.12,15.487,26.596,2,0
Aromatic,STK774274__p3,-12.366,13.125,28.062,0,0
Aromatic,STK776171__p2,-7.604,16.271,24.073,2,0
Aromatic,STK776171__p2,-1.889,18.049,18.838,2,0
Aromatic,D074-0036__p8,-8.895,16.407,31.41,1,0
Aromatic,D074-0036__p8,-11.901,14.888,33.611,1,0
Aromatic,D074-0036__p8,-11.822,14.247,28.652,0,0
Aromatic,FCG351867391__p1,-6.513,18.308,23.439,2,0
Aromatic,FCG351867391__p1,-12.47,14.855,28.371,0,0
Aromatic,D074-0233__p3,-10.058,16.679,24.218,2,0
Aromatic,D074-0233__p3,-9.683,15.769,28.098,0,0
Aromatic,D074-0233__p3,-6.084,18.488,25.926,2,0
Aromatic,D074-0233__p3,-3.903,16.026,18.945,2,0
Aromatic,STK262930__p2,-10.254,16.208,31.44,1,0
Aromatic,STK262930__p2,-12.982,13.496,28.78,0,0
Aromatic,STK262930__p2,-11.558,15.683,33.112,1,0
Aromatic,STK262930__p2,-7.573,17.153,28.537,1,0
Aromatic,OSSK_550488__p4,-10.056,16.404,24.282,2,0
Aromatic,OSSK_550488__p4,-11.474,14.778,27.696,0,0
Aromatic,OSSK_550488__p4,-7.728,18.214,27.804,2,0
Aromatic,E738-0411__p9,-9.599,16.419,24.762,2,0
Aromatic,E738-0411__p9,-12.299,12.261,29.888,0,0
Aromatic,E738-0411__p9,-6.032,18.973,26.963,2,0
Aromatic,8001-1516__p1,-10.226,16.558,25.535,2,0
Aromatic,8001-1516__p1,-9.901,16.194,23.157,2,0
Aromatic,8001-1516__p1,-11.607,13.442,28.803,0,0
